Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.735141e-06,0.06385142,0.924382,0.9882334,0.9882334,0.0007232377,0.02689308,0.0006573804
2005-01-05,7.1142235e-06,0.069642514,0.9181602,0.9878027,0.98780274,0.0007856223,0.028028954,0.0005832614
2005-01-06,7.5566627e-06,0.06545792,0.9226511,0.98810905,0.98810905,0.00073872437,0.027179485,0.0006354971
2005-01-07,6.747416e-06,0.07302913,0.9145739,0.98760307,0.98760307,0.0008435148,0.029043326,0.00054428115
2005-01-10,7.5978514e-06,0.065220594,0.9228826,0.9881032,0.9881032,0.00077890395,0.02790885,0.00063864724
2005-01-11,7.3334368e-06,0.06777862,0.9201169,0.9878955,0.9878955,0.00072682364,0.026959667,0.00060584326
2005-01-12,7.3355573e-06,0.06782823,0.92004925,0.9878775,0.9878775,0.0006798613,0.02607415,0.0006051186
2005-01-13,7.4230297e-06,0.06677122,0.921226,0.98799723,0.98799723,0.00064760604,0.025448104,0.00061844324
2005-01-14,6.929543e-06,0.07129411,0.9164064,0.9877005,0.9877005,0.00068647956,0.026200755,0.0005634014
2005-01-18,7.37262e-06,0.067073174,0.9209304,0.98800355,0.98800355,0.00063933426,0.02528506,0.0006145669
2005-01-19,7.2433304e-06,0.068150036,0.9198038,0.98795384,0.98795384,0.0005961588,0.024416363,0.00060129794
2005-01-20,7.2901034e-06,0.06816591,0.9197066,0.9878725,0.9878725,0.0005765661,0.02401179,0.00060112076
2005-01-21,7.304577e-06,0.06744642,0.9205788,0.9880252,0.9880252,0.0005505228,0.023463223,0.00060999516
2005-01-24,7.0728665e-06,0.06985196,0.91797227,0.9878242,0.9878242,0.00059076166,0.02430559,0.0005808955
2005-01-25,7.3226806e-06,0.06775518,0.92016524,0.9879204,0.9879204,0.0005515001,0.02348404,0.0006062024
2005-01-26,7.083777e-06,0.069734484,0.91809976,0.9878342,0.9878342,0.0005335174,0.023097996,0.00058227044
2005-01-27,7.3359342e-06,0.06701057,0.92106944,0.98808,0.98808,0.0005187897,0.022776956,0.000615432
2005-01-28,7.340247e-06,0.06737122,0.92061424,0.98798543,0.9879855,0.00048524307,0.022028234,0.0006109456
2005-01-31,7.5084763e-06,0.065675266,0.9224586,0.98813385,0.98813385,0.0005357347,0.023145944,0.0006327642
2005-02-01,7.390948e-06,0.06763125,0.9202031,0.98783433,0.98783433,0.0005310815,0.023045206,0.0006075252
2005-02-02,7.553456e-06,0.066168435,0.9217714,0.98793983,0.98793983,0.0005315596,0.023055576,0.00062631443
2005-02-03,7.5954886e-06,0.065559216,0.92246574,0.98802495,0.98802495,0.0005033837,0.022436215,0.00063427613
2005-02-04,7.4848276e-06,0.06613024,0.9219386,0.9880688,0.9880688,0.00047385556,0.021768223,0.00062733336
2005-02-07,7.456864e-06,0.06655653,0.92144156,0.98799807,0.98799807,0.00044436153,0.021079885,0.0006213053
2005-02-08,7.309979e-06,0.06650366,0.9217535,0.98825717,0.98825717,0.0004632795,0.021523928,0.00062250573
2005-02-09,7.349937e-06,0.06778134,0.9200837,0.98786503,0.98786503,0.00043472525,0.020850066,0.0006056824
2005-02-10,7.4039062e-06,0.06680313,0.9212173,0.9880205,0.9880204,0.000407413,0.020184474,0.00061804696
2005-02-11,6.7499063e-06,0.07289826,0.9147583,0.9876566,0.9876566,0.00046550063,0.021575464,0.00054684305
2005-02-14,7.421378e-06,0.06623617,0.92189777,0.98813397,0.9881339,0.00043264855,0.020800205,0.00062543043
2005-02-15,7.465603e-06,0.0664896,0.92150974,0.9879993,0.9879993,0.0004084171,0.020209333,0.00062209833
2005-02-16,7.381261e-06,0.0671079,0.92087555,0.98798347,0.98798347,0.00038491102,0.01961915,0.0006142587
2005-02-17,6.7776245e-06,0.07243214,0.91529346,0.9877256,0.9877256,0.00039476118,0.019868597,0.0005521763
2005-02-18,7.2326848e-06,0.06736185,0.92080927,0.9881711,0.9881711,0.00038834725,0.019706529,0.0006114419
2005-02-22,6.802485e-06,0.07259069,0.91504973,0.98764044,0.98764044,0.00038351517,0.019583544,0.0005503825
2005-02-23,5.9744057e-06,0.08032053,0.9071139,0.98743445,0.98743445,0.00058585487,0.024204439,0.00047545903
2005-02-24,6.8672534e-06,0.071293764,0.91654235,0.9878361,0.9878361,0.0005374134,0.023182178,0.0005645612
2005-02-25,7.192089e-06,0.06813272,0.9199127,0.9880454,0.9880454,0.0005005999,0.02237409,0.0006016166
2005-02-28,7.0303654e-06,0.06984042,0.9180627,0.9879031,0.9879031,0.00046789856,0.021630963,0.0005811717
2005-03-01,6.8884547e-06,0.071447715,0.916318,0.9877657,0.9877657,0.0004381987,0.020933196,0.0005630458
2005-03-02,6.6184816e-06,0.07483429,0.91261035,0.98744464,0.98744464,0.00040859886,0.02021383,0.0005271439
2005-03-03,6.3987795e-06,0.07634202,0.9111674,0.98750937,0.98750937,0.00042980944,0.020731846,0.0005122864
2005-03-04,7.175885e-06,0.06876932,0.91915005,0.9879194,0.9879194,0.00040494037,0.02012313,0.0005940002
2005-03-07,7.1717955e-06,0.069353506,0.91843593,0.98778945,0.98778945,0.00038030522,0.019501416,0.0005873443
2005-03-08,7.172783e-06,0.06916361,0.918673,0.9878366,0.9878366,0.00035668374,0.018886073,0.0005897021
2005-03-09,6.758205e-06,0.0728793,0.91476816,0.9876475,0.9876475,0.000345947,0.01859965,0.00054711115
2005-03-10,7.1673426e-06,0.068831526,0.91909236,0.98792386,0.98792386,0.00032389906,0.017997196,0.0005935127
2005-03-11,7.3998135e-06,0.06689085,0.92113507,0.9880259,0.9880259,0.0003411199,0.018469432,0.00061798515
2005-03-14,7.001628e-06,0.07097605,0.9166982,0.98767424,0.98767424,0.00033927674,0.018419467,0.0005680482
2005-03-15,7.1196414e-06,0.06909986,0.9188304,0.98793024,0.98793024,0.00032411516,0.0180032,0.0005898742
2005-03-16,7.1745867e-06,0.06933105,0.9184463,0.98777735,0.98777735,0.00030509898,0.017467083,0.0005869912
2005-03-17,6.872707e-06,0.07187584,0.9158089,0.9876848,0.9876847,0.00033090508,0.018190797,0.0005580664
2005-03-18,7.130235e-06,0.06928038,0.91858786,0.98786825,0.98786825,0.00031004025,0.01760796,0.0005877334
2005-03-21,7.2177986e-06,0.068793565,0.91905296,0.9878465,0.9878465,0.00029396426,0.017145386,0.0005938861
2005-03-22,7.0896726e-06,0.06978026,0.918038,0.9878183,0.98781824,0.0002776625,0.016663209,0.0005819937
2005-03-23,7.381829e-06,0.067211896,0.9207506,0.9879625,0.9879625,0.00027000337,0.016431779,0.0006132353
2005-03-24,7.4913573e-06,0.06656293,0.92139375,0.9879567,0.9879567,0.00036713821,0.019160852,0.0006220354
2005-03-28,7.36119e-06,0.06790909,0.91991615,0.9878253,0.9878253,0.00036910205,0.019212028,0.0006046288
2005-03-29,7.3702804e-06,0.067419335,0.9205188,0.98793817,0.98793817,0.00036167575,0.019017775,0.00061104144
2005-03-30,7.134993e-06,0.06949908,0.9183013,0.98780036,0.98780036,0.0003409419,0.018464612,0.00058485277
2005-03-31,6.944242e-06,0.071277305,0.916424,0.9877013,0.9877013,0.0003217404,0.017937124,0.00056463206
2005-04-01,6.8198965e-06,0.07235727,0.9153055,0.9876628,0.9876628,0.00034829756,0.018662732,0.00055279094
2005-04-04,7.055244e-06,0.070645675,0.91701895,0.98766464,0.98766464,0.0004042203,0.020105232,0.00057195284
2005-04-05,7.312835e-06,0.06788849,0.9200279,0.9879164,0.9879164,0.00037935283,0.019476982,0.00060518726
2005-04-06,7.28605e-06,0.0678306,0.92013997,0.9879706,0.9879706,0.00037688,0.019413397,0.0006056864
2005-04-07,7.4582877e-06,0.06660944,0.92138755,0.987997,0.987997,0.0003549644,0.0188405,0.0006213684
2005-04-08,7.3131714e-06,0.06692165,0.921235,0.9881567,0.9881567,0.00040225257,0.020056235,0.0006174932
2005-04-11,7.65419e-06,0.065240264,0.9227861,0.9880264,0.9880264,0.00039283102,0.019819966,0.0006392545
2005-04-12,7.582213e-06,0.06594004,0.92201316,0.9879532,0.9879532,0.0003733953,0.019323438,0.0006293957
2005-04-13,7.5181297e-06,0.065994024,0.9220562,0.9880502,0.9880502,0.0004339766,0.020832105,0.0006291439
2005-04-14,7.570049e-06,0.06519872,0.9229629,0.9881616,0.9881616,0.00047682994,0.021836435,0.0006394499
2005-04-15,7.2261e-06,0.0688609,0.918939,0.9877999,0.9877999,0.00046813823,0.021636503,0.0005922976
2005-04-18,7.6133565e-06,0.06507644,0.9230454,0.9881218,0.98812187,0.00044875935,0.021183942,0.00064095244
2005-04-19,7.5718044e-06,0.06593143,0.9220388,0.98797023,0.98797023,0.00042228456,0.020549564,0.0006294224
2005-04-20,6.6081875e-06,0.07444577,0.91310126,0.98754704,0.98754704,0.0004880318,0.022091443,0.00053065195
2005-04-21,7.268689e-06,0.06784894,0.9201371,0.987986,0.987986,0.0004527441,0.021277783,0.0006050196
2005-04-22,7.187558e-06,0.069136605,0.9186701,0.98780674,0.98780674,0.00049673003,0.022287441,0.0005894696
2005-04-25,7.184878e-06,0.068951264,0.9189029,0.9878541,0.9878541,0.0004954173,0.02225797,0.00059154874
2005-04-26,7.4688905e-06,0.06696361,0.92091364,0.98787725,0.98787725,0.00047825745,0.021869099,0.0006161053
2005-04-27,7.356372e-06,0.06743317,0.92050993,0.9879431,0.9879431,0.00045122305,0.021242011,0.0006101386
2005-04-28,7.1264008e-06,0.06827944,0.91984546,0.9881249,0.9881249,0.0005859677,0.024206769,0.00060011324
2005-04-29,7.491346e-06,0.06678778,0.92109334,0.9878811,0.9878811,0.00054668344,0.023381263,0.0006181552
2005-05-02,7.3897454e-06,0.06666405,0.9214166,0.9880806,0.9880806,0.0006213549,0.024926992,0.00061997736
2005-05-03,7.1682352e-06,0.069459125,0.91827774,0.9877369,0.9877369,0.0006170778,0.024841052,0.00058453606
2005-05-04,7.4056034e-06,0.06649603,0.92159903,0.98809505,0.98809505,0.00063031964,0.025106167,0.0006220606
2005-05-05,7.430145e-06,0.06720741,0.920668,0.9878754,0.9878754,0.0005985464,0.024465209,0.0006128158
2005-05-06,7.6654715e-06,0.06537945,0.9225763,0.98795575,0.98795575,0.0005709762,0.023895107,0.00063644233
2005-05-09,7.585299e-06,0.065605395,0.9224238,0.9880292,0.9880292,0.0005347852,0.023125423,0.0006336492
2005-05-10,7.495791e-06,0.0666695,0.9212358,0.9879053,0.9879053,0.0005285655,0.022990553,0.00061975955
2005-05-11,7.487179e-06,0.06680911,0.9210742,0.9878833,0.9878833,0.000494448,0.022236187,0.0006179238
2005-05-12,7.563887e-06,0.06566949,0.9223783,0.9880478,0.9880478,0.0005306595,0.023036048,0.0006328436
2005-05-13,7.429687e-06,0.066317536,0.9217825,0.98810005,0.98810005,0.0005960613,0.024414366,0.00062434614
2005-05-16,7.612413e-06,0.06543178,0.92259645,0.9880282,0.9880282,0.0005572622,0.023606403,0.0006358635
2005-05-17,7.5098806e-06,0.065861516,0.9222232,0.98808473,0.98808473,0.00052188226,0.022844743,0.00063027383
2005-05-18,7.173196e-06,0.06893188,0.91894644,0.9878783,0.9878783,0.00049215974,0.022184674,0.000591766
2005-05-19,7.4797263e-06,0.065840304,0.9222976,0.9881379,0.9881379,0.000548745,0.023425307,0.0006305567
2005-05-20,7.2597845e-06,0.06802982,0.9199263,0.9879561,0.9879561,0.0005170437,0.022738595,0.00060277723
2005-05-23,7.5281628e-06,0.065338835,0.92284673,0.9881856,0.9881856,0.00048343488,0.021987153,0.0006372015
2005-05-24,7.4747622e-06,0.066288,0.9217469,0.9880349,0.9880349,0.0006102797,0.02470384,0.00062471395
2005-05-25,7.2125295e-06,0.0686104,0.9192822,0.98789257,0.9878926,0.00057673693,0.024015348,0.00059571094
2005-05-26,7.0851383e-06,0.069490165,0.91840386,0.987894,0.98789406,0.0005830453,0.024146331,0.00058525836
2005-05-27,7.131104e-06,0.068489164,0.9195715,0.98806065,0.9880607,0.0005425647,0.023293018,0.0005972776
2005-05-31,7.262145e-06,0.06838538,0.91947734,0.9878627,0.9878627,0.00052380026,0.022886682,0.00059833314
2005-06-01,7.27747e-06,0.067843586,0.9201282,0.9879718,0.9879718,0.00048917864,0.022117384,0.0006050331
2005-06-02,5.9972813e-06,0.0803146,0.9070337,0.98734826,0.98734826,0.0006211355,0.02492259,0.00047402811
2005-06-03,7.379018e-06,0.066644356,0.92145616,0.9881005,0.9881005,0.0005958848,0.024410753,0.0006201131
2005-06-06,6.6284942e-06,0.07389437,0.91374385,0.98763824,0.98763824,0.0005999037,0.02449293,0.0005362094
2005-06-07,7.0977617e-06,0.06898264,0.91901076,0.9879934,0.9879934,0.000562324,0.023713373,0.00059115596
2005-06-08,7.437276e-06,0.06682154,0.92113996,0.9879615,0.9879615,0.00053687574,0.02317058,0.00061778945
2005-06-09,7.68513e-06,0.06484404,0.92321765,0.9880617,0.98806167,0.00053791964,0.023193095,0.0006437388
2005-06-10,6.384814e-06,0.0765994,0.9108274,0.9874268,0.9874268,0.0005721324,0.02391929,0.0005078121
2005-06-13,7.513824e-06,0.06586481,0.9222126,0.9880774,0.9880774,0.0005424372,0.02329028,0.000630217
2005-06-14,6.610119e-06,0.07400442,0.91362834,0.98763275,0.98763275,0.000602243,0.02454064,0.0005344858
2005-06-15,7.5069547e-06,0.06625521,0.9217347,0.9879899,0.9879899,0.00056653493,0.023801994,0.0006250536
2005-06-16,7.347381e-06,0.067965314,0.91985947,0.9878248,0.9878248,0.0005364232,0.023160812,0.00060347095
2005-06-17,7.135184e-06,0.06976463,0.91797316,0.9877378,0.9877378,0.0005222523,0.02285284,0.0005818833
2005-06-20,6.823987e-06,0.072580196,0.91502434,0.98760456,0.98760456,0.00056078273,0.02368085,0.0005505239
2005-06-21,7.1623035e-06,0.06919286,0.9186431,0.987836,0.987836,0.00053636497,0.023159554,0.0005888117
2005-06-22,7.3997335e-06,0.06747528,0.9203865,0.98786175,0.98786175,0.0005045271,0.02246168,0.00060962123
2005-06-23,7.447835e-06,0.066959895,0.9209506,0.9879105,0.9879105,0.00048514747,0.022026064,0.0006160586
2005-06-24,6.8091776e-06,0.072563596,0.91506225,0.98762584,0.98762584,0.00048783966,0.022087093,0.0005502738
2005-06-27,7.491008e-06,0.066483065,0.9214769,0.98796,0.98796,0.00045657335,0.021367578,0.00062217575
2005-06-28,7.126261e-06,0.06967129,0.91810805,0.9877793,0.9877793,0.00043684043,0.020900728,0.0005831313
2005-06-29,7.3905962e-06,0.066675276,0.9213995,0.9880748,0.9880748,0.00051776454,0.02275444,0.00061974506
2005-06-30,7.589625e-06,0.06583572,0.92212653,0.98796225,0.98796225,0.0005026579,0.022420034,0.0006304851
2005-07-01,7.5477e-06,0.0661768,0.9217665,0.98794335,0.9879433,0.00048328057,0.021983644,0.0006260197
2005-07-05,6.4306237e-06,0.076134965,0.91131186,0.98744684,0.98744684,0.00055270776,0.023509737,0.0005122715
2005-07-06,7.125573e-06,0.06946826,0.9183562,0.98782444,0.98782444,0.00052495365,0.022911867,0.0005852358
2005-07-07,6.3732123e-06,0.07714759,0.91021055,0.98735815,0.98735815,0.0005426281,0.02329438,0.00050413614
2005-07-08,7.355534e-06,0.06767402,0.9202113,0.98788536,0.98788536,0.00050688564,0.022514122,0.00060716056
2005-07-11,7.5130692e-06,0.06636187,0.9215926,0.98795444,0.98795444,0.00049700204,0.022293543,0.00062372093
2005-07-12,7.746278e-06,0.064894795,0.92306364,0.98795843,0.98795843,0.0004754505,0.021804828,0.00064329477
2005-07-13,6.5138333e-06,0.07534176,0.912149,0.9874908,0.9874908,0.0004982464,0.022321433,0.0005207223
2005-07-14,7.689942e-06,0.06483261,0.9232098,0.9880424,0.9880424,0.00046906256,0.021657852,0.0006431016
2005-07-15,7.6924925e-06,0.064664684,0.9234351,0.98809975,0.98809975,0.00053317583,0.023090601,0.0006464146
2005-07-18,7.6002266e-06,0.066199906,0.9216388,0.9878387,0.9878387,0.00050151494,0.022394529,0.0006249511
2005-07-19,7.648561e-06,0.06505518,0.9230114,0.9880666,0.9880666,0.00048202812,0.021955138,0.00064093806
2005-07-20,7.6020924e-06,0.06603984,0.9218484,0.9878883,0.9878883,0.0004528812,0.021281006,0.000627664
2005-07-21,7.818419e-06,0.063863754,0.92424005,0.9881038,0.9881038,0.00043659736,0.020894913,0.0006572203
2005-07-22,7.633248e-06,0.06528432,0.92275035,0.98803467,0.98803467,0.00041443662,0.020357717,0.0006379469
2005-07-25,7.4280474e-06,0.06744305,0.9203595,0.98780257,0.98780257,0.0004342548,0.02083878,0.0006089844
2005-07-26,7.474038e-06,0.06637843,0.92163557,0.988014,0.988014,0.0004092987,0.020231131,0.0006235631
2005-07-27,7.627745e-06,0.06542255,0.922582,0.9880045,0.9880045,0.00038535518,0.019630466,0.0006358842
2005-07-28,7.4739833e-06,0.06678419,0.92112416,0.98790836,0.98790836,0.00036335207,0.019061796,0.0006181118
2005-07-29,7.36066e-06,0.06750779,0.9204092,0.987917,0.987917,0.00035471146,0.018833784,0.0006091752
2005-08-01,7.52916e-06,0.0660549,0.9219487,0.98800355,0.98800355,0.0003408879,0.01846315,0.0006276158
2005-08-02,6.6777397e-06,0.07339419,0.91427654,0.9876707,0.9876707,0.0003390107,0.018412244,0.00054161635
2005-08-03,7.2537787e-06,0.068245366,0.91966385,0.9879092,0.9879092,0.00031842245,0.017844396,0.0005999419
2005-08-04,7.565458e-06,0.06553961,0.9225449,0.9880845,0.9880845,0.00031986635,0.017884808,0.0006349255
2005-08-05,7.2840458e-06,0.06843783,0.91937256,0.9878104,0.9878104,0.0003071386,0.01752537,0.000597561
2005-08-08,7.2275993e-06,0.06858862,0.91927963,0.98786825,0.98786825,0.00030464874,0.01745419,0.00059575896
2005-08-09,7.10157e-06,0.06964699,0.91817886,0.9878259,0.9878259,0.0003321823,0.01822587,0.0005833329
2005-08-10,7.524908e-06,0.065724,0.9223624,0.9880864,0.9880864,0.00032563478,0.018045353,0.0006316235
2005-08-11,6.641569e-06,0.074000396,0.9135624,0.98756284,0.98756284,0.00036075493,0.018993549,0.0005340099
2005-08-12,6.8978984e-06,0.07135601,0.91640717,0.98776317,0.98776317,0.0003497683,0.018702094,0.00056369964
2005-08-15,7.1619497e-06,0.06919203,0.9186397,0.9878318,0.9878318,0.00034511258,0.018577207,0.0005885778
2005-08-16,7.4312693e-06,0.066439405,0.92160636,0.98804575,0.98804575,0.00032992824,0.018163927,0.00062164257
2005-08-17,7.3442197e-06,0.06782332,0.9200387,0.987862,0.987862,0.00031213756,0.017667415,0.0006050597
2005-08-18,7.3682713e-06,0.06667199,0.9214656,0.98813754,0.98813754,0.00042588415,0.02063696,0.0006211421
2005-08-19,7.3971505e-06,0.067068785,0.9208982,0.98796695,0.987967,0.00039980627,0.019995157,0.00061473635
2005-08-22,7.320351e-06,0.068172276,0.9196112,0.9877835,0.9877835,0.00044472032,0.021088393,0.00059921795
2005-08-23,7.378421e-06,0.066592,0.9215118,0.9881038,0.9881038,0.00041640372,0.020405972,0.00062023377
2005-08-24,7.490258e-06,0.0666508,0.9212596,0.9879104,0.9879104,0.00039202409,0.019799598,0.0006195616
2005-08-25,6.979436e-06,0.071074255,0.9165938,0.98766804,0.98766804,0.00040693482,0.020172626,0.0005659631
2005-08-26,7.449319e-06,0.06685116,0.92108554,0.9879367,0.9879367,0.00038034408,0.019502413,0.0006175179
2005-08-29,7.649244e-06,0.06474894,0.92339617,0.9881451,0.9881451,0.00038613446,0.019650305,0.0006452397
2005-08-30,6.1053383e-06,0.08007139,0.90709025,0.98716164,0.98716164,0.00038039382,0.019503687,0.00047555423
2005-08-31,4.924337e-06,0.09563029,0.8907655,0.9863958,0.9863958,0.00046596467,0.021586215,0.0003619712
2005-09-01,6.9445327e-06,0.07106365,0.91668075,0.9877444,0.9877444,0.00043560597,0.020871175,0.00056664116
2005-09-02,6.1841256e-06,0.07679815,0.9110074,0.98780555,0.98780555,0.00041016884,0.020252626,0.00050712604
2005-09-06,7.308994e-06,0.06736352,0.9206755,0.988039,0.988039,0.0004399282,0.020974465,0.00061106967
2005-09-07,7.687767e-06,0.06508836,0.9229046,0.98799294,0.987993,0.00045229413,0.021267207,0.00064027065
2005-09-08,7.698223e-06,0.0647123,0.92336285,0.98807514,0.98807514,0.00046462595,0.021555183,0.00064556074
2005-09-09,7.715279e-06,0.06515212,0.92277116,0.98792326,0.98792326,0.00043688726,0.020901848,0.0006388547
2005-09-12,7.755839e-06,0.06420989,0.9239024,0.9881123,0.9881123,0.0004137141,0.020339962,0.00065242394
2005-09-13,7.70351e-06,0.0644557,0.92367643,0.9881321,0.9881321,0.00039925106,0.019981267,0.0006491058
