Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.9521909e-05,0.05693328,0.92659867,0.98353195,0.98353195,0.0009923498,0.031501584,0.0011854416
2005-01-05,3.549913e-05,0.044963222,0.9340277,0.9789909,0.9789909,0.0009603821,0.030990032,0.0016897037
2005-01-06,2.7178332e-05,0.04318561,0.9388577,0.98204327,0.98204327,0.0009385247,0.030635351,0.0015135454
2005-01-07,4.7354923e-05,0.0466977,0.92727315,0.97397083,0.97397083,0.0009660665,0.03108161,0.0018193021
2005-01-10,2.764279e-05,0.04335741,0.93849766,0.9818551,0.9818551,0.000945975,0.030756706,0.0015234464
2005-01-11,3.5665198e-05,0.0428015,0.93691176,0.97971326,0.97971326,0.0009451875,0.030743903,0.0017580548
2005-01-12,4.3201773e-05,0.03592179,0.9425098,0.9784316,0.9784316,0.0009257103,0.030425487,0.0020030108
2005-01-13,4.1728596e-05,0.035808377,0.9431088,0.9789172,0.9789172,0.00093823136,0.030630562,0.0019792703
2005-01-14,4.6921046e-05,0.07141932,0.89798963,0.9694089,0.9694089,0.0011632456,0.03410639,0.001533815
2005-01-18,2.0361253e-05,0.06205431,0.9205454,0.98259974,0.98259974,0.0010956095,0.033099994,0.0011701691
2005-01-19,8.404009e-05,0.030423569,0.93911636,0.96953994,0.96953994,0.0011331025,0.03366159,0.002759026
2005-01-20,2.0188852e-05,0.06937335,0.9124816,0.981855,0.981855,0.0011676413,0.034170765,0.0011126385
2005-01-21,2.1281792e-05,0.05954951,0.9230469,0.9825964,0.9825964,0.0010861042,0.032956094,0.0012228383
2005-01-24,6.986454e-05,0.029048244,0.9437922,0.9728405,0.9728405,0.0010305389,0.032102007,0.0025723781
2005-01-25,2.5595684e-05,0.058285393,0.9226677,0.9809531,0.9809531,0.0010829563,0.0329083,0.001343824
2005-01-26,2.4825906e-05,0.052527543,0.929124,0.98165154,0.98165154,0.0010320251,0.03212515,0.0013530243
2005-01-27,1.7816807e-05,0.05160534,0.93306893,0.9846743,0.9846743,0.0009839456,0.031367905,0.0011625425
2005-01-28,3.5227786e-05,0.03575728,0.9451548,0.9809121,0.9809121,0.0009484197,0.030796424,0.0018455548
2005-01-31,1.6223827e-05,0.04777004,0.937609,0.98537904,0.98537904,0.0009323287,0.030534059,0.001109628
2005-02-01,4.5873665e-05,0.028625483,0.950046,0.9786715,0.9786715,0.0008952211,0.029920245,0.0021508145
2005-02-02,1.3498636e-05,0.050635282,0.93541104,0.9860463,0.9860463,0.00089638465,0.029939683,0.00096738857
2005-02-03,1.7340213e-05,0.043230914,0.94204205,0.98527294,0.98527294,0.00085671264,0.029269654,0.0011774392
2005-02-04,3.0154766e-05,0.03385149,0.9482598,0.9821113,0.9821113,0.00088056823,0.02967437,0.0016856856
2005-02-07,2.1341984e-05,0.04009311,0.9440181,0.98411125,0.98411125,0.0008675796,0.029454704,0.0013432135
2005-02-08,1.3216792e-05,0.04817711,0.9380676,0.98624474,0.98624474,0.00085777795,0.029287847,0.0009608535
2005-02-09,1.2726345e-05,0.06404362,0.9214069,0.98545057,0.98545057,0.00086829695,0.029466879,0.0008746969
2005-02-10,1.2014131e-05,0.05957209,0.92671746,0.98628956,0.98628956,0.00081278983,0.02850947,0.0008762762
2005-02-11,1.6142061e-05,0.05470089,0.928975,0.9836759,0.9836759,0.00076526246,0.027663378,0.0009888483
2005-02-14,1.5840007e-05,0.04617047,0.9394828,0.9856533,0.9856533,0.00073334976,0.027080432,0.0011040857
2005-02-15,1.672058e-05,0.043536954,0.94193316,0.9854701,0.9854701,0.0007048115,0.026548285,0.0011507717
2005-02-16,1.1176984e-05,0.05217231,0.9350591,0.9872314,0.9872314,0.0006886282,0.026241725,0.0008753474
2005-02-17,2.54502e-05,0.036358286,0.94634265,0.98270094,0.98270094,0.00066088064,0.025707599,0.00147119
2005-02-18,1.0641977e-05,0.053912867,0.93314207,0.98705494,0.98705494,0.00068516843,0.026175722,0.0008220881
2005-02-22,1.9442556e-05,0.042307053,0.941727,0.98403406,0.98403406,0.00065029407,0.025500864,0.0012177521
2005-02-23,3.580282e-05,0.0481244,0.92771906,0.9758434,0.9758434,0.00067702285,0.026019663,0.0014821151
2005-02-24,1.8862536e-05,0.056344148,0.9266943,0.9830384,0.9830384,0.00071860803,0.026806865,0.0011120746
2005-02-25,2.1135995e-05,0.04043911,0.9436828,0.9841219,0.9841219,0.0006848385,0.02616942,0.0013311428
2005-02-28,1.0584254e-05,0.07810498,0.9076058,0.9857108,0.9857108,0.0008297771,0.028805852,0.000740717
2005-03-01,1.6156457e-05,0.049737394,0.935736,0.9854734,0.9854734,0.0007641587,0.027643422,0.0011121976
2005-03-02,8.208672e-06,0.09703546,0.88755846,0.9845939,0.9845939,0.00073382247,0.027089158,0.00053282053
2005-03-03,1.6914662e-05,0.064439714,0.9179904,0.9824301,0.9824301,0.0006627046,0.025743049,0.00096270686
2005-03-04,1.2063657e-05,0.05964681,0.9265632,0.98621,0.98621,0.00063022354,0.025104253,0.00087481126
2005-03-07,1.5505168e-05,0.045724902,0.9400979,0.98582286,0.98582286,0.0006063832,0.024624849,0.0010936736
2005-03-08,1.6585536e-05,0.04333128,0.94230664,0.9856379,0.9856379,0.00058639154,0.024215523,0.001154813
2005-03-09,1.5560856e-05,0.05111062,0.93395174,0.98506236,0.98506236,0.00058617105,0.024210969,0.0010417212
2005-03-10,1.4563992e-05,0.04611321,0.94019705,0.98631024,0.98631024,0.00056430127,0.023755027,0.0010638606
2005-03-11,8.360405e-06,0.061857026,0.926321,0.9881781,0.9881781,0.0005572308,0.023605736,0.0007071949
2005-03-14,2.5161708e-05,0.03477899,0.9482344,0.9830134,0.9830134,0.00052457425,0.022903586,0.0014812673
2005-03-15,1.21537705e-05,0.06463321,0.9210761,0.9857093,0.9857093,0.0006196944,0.024893662,0.0008504677
2005-03-16,1.2535975e-05,0.05237472,0.9343822,0.9867569,0.9867569,0.000585215,0.024191217,0.00094660575
2005-03-17,1.9781844e-05,0.042840578,0.94134706,0.98418766,0.98418766,0.00055956317,0.023655087,0.0012510386
2005-03-18,1.1201191e-05,0.05437133,0.932973,0.9873444,0.9873444,0.0005483808,0.02341753,0.00088507676
2005-03-21,1.3302631e-05,0.049191408,0.93752515,0.98671657,0.98671657,0.0005242013,0.022895442,0.0010014453
2005-03-22,1.1621124e-05,0.051016584,0.9362465,0.9872631,0.9872631,0.0005067533,0.02251118,0.000912397
