Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6798296e-05,0.058295745,0.9264612,0.98475695,0.98475695,0.0009923498,0.031501584,0.0011020296
2005-01-05,2.4048384e-05,0.05151395,0.93015236,0.9816663,0.9816663,0.0009580331,0.030952109,0.0013117057
2005-01-06,2.389655e-05,0.048100125,0.93448114,0.98258126,0.98258126,0.0009220417,0.03036514,0.0013718872
2005-01-07,3.150379e-05,0.046972692,0.93206185,0.97903454,0.97903454,0.0009498457,0.030819567,0.0015026522
2005-01-10,2.3275443e-05,0.046887144,0.9364034,0.98329055,0.98329055,0.0009196479,0.030325698,0.0013929511
2005-01-11,3.0466566e-05,0.04042004,0.94132763,0.9817477,0.9817477,0.0009166082,0.030275539,0.0016691893
2005-01-12,3.4470548e-05,0.035807367,0.94552195,0.9813293,0.9813293,0.00089753326,0.02995886,0.0018462397
2005-01-13,2.8906816e-05,0.038527235,0.9440282,0.98255545,0.98255545,0.0009055748,0.03009277,0.0016570685
2005-01-14,3.2977132e-05,0.06927924,0.9031504,0.97242963,0.97242963,0.0011384272,0.033740588,0.0011961078
2005-01-18,2.3298267e-05,0.05470111,0.9270346,0.9817357,0.9817357,0.0010651309,0.032636344,0.0012756183
2005-01-19,7.043665e-05,0.031836625,0.9391816,0.97101825,0.97101825,0.0011025491,0.033204656,0.0024303799
2005-01-20,2.4788826e-05,0.062096808,0.9171182,0.979215,0.979215,0.0011263216,0.033560716,0.001192632
2005-01-21,2.257229e-05,0.056155473,0.92561436,0.98176986,0.9817698,0.0010581744,0.032529593,0.0012381852
2005-01-24,4.7994356e-05,0.032946173,0.944209,0.97715515,0.97715515,0.0010083822,0.031755034,0.0021008828
2005-01-25,2.3446712e-05,0.05515602,0.92633814,0.9814941,0.9814941,0.0010460266,0.032342333,0.0012669878
2005-01-26,1.9275743e-05,0.059392206,0.9232773,0.98266953,0.98266953,0.000999254,0.03161098,0.001112246
2005-01-27,1.7210017e-05,0.05698977,0.92742294,0.9844127,0.9844127,0.0009421362,0.030694237,0.0011041072
2005-01-28,2.3924218e-05,0.042267594,0.9415473,0.9838149,0.9838149,0.00090478826,0.030079698,0.0014781627
2005-01-31,2.11236e-05,0.047475416,0.9363547,0.9838301,0.9838301,0.00087664963,0.02960827,0.0013063527
2005-02-01,3.1465555e-05,0.034105726,0.94843537,0.9825411,0.9825411,0.00084678625,0.029099591,0.0018022629
2005-02-02,1.5811123e-05,0.053871688,0.93190354,0.98577523,0.98577523,0.00083459925,0.02888943,0.0011115207
2005-02-03,1.8866485e-05,0.045008566,0.94064337,0.9856519,0.9856519,0.0007986051,0.028259601,0.0013149127
2005-02-04,2.4240202e-05,0.03922471,0.94503003,0.9842547,0.9842547,0.0008285474,0.028784499,0.0015395216
2005-02-07,2.1577469e-05,0.04246539,0.94236225,0.98482764,0.98482764,0.00081004354,0.028461264,0.0014221562
2005-02-08,1.7162498e-05,0.04891355,0.9366559,0.9855694,0.9855694,0.0008033881,0.0283441,0.0011893143
2005-02-09,1.5321279e-05,0.06445787,0.9199158,0.9843737,0.9843737,0.00082085794,0.02865062,0.0009804795
2005-02-10,1.5047752e-05,0.061071146,0.92399323,0.9850644,0.9850644,0.0007704502,0.027756985,0.0010075081
2005-02-11,1.6520562e-05,0.06468362,0.9180495,0.98273313,0.98273313,0.00072696095,0.026962213,0.00095677807
2005-02-14,1.7468625e-05,0.049274128,0.93630654,0.9855807,0.9855807,0.00069135416,0.026293615,0.0012114738
2005-02-15,2.0305473e-05,0.04363605,0.94151044,0.98514646,0.98514646,0.00066479016,0.025783526,0.0013670464
2005-02-16,1.7041311e-05,0.048522983,0.9374326,0.9859556,0.9859556,0.0006542529,0.025578368,0.001213388
2005-02-17,2.7115577e-05,0.03971503,0.94283676,0.9825518,0.9825518,0.00063574954,0.025214074,0.0015540627
2005-02-18,1.775213e-05,0.047653485,0.93779486,0.98544836,0.98544836,0.0006639889,0.025767982,0.0012199403
2005-02-22,2.5251074e-05,0.04217337,0.94062656,0.98279995,0.98279995,0.00064069615,0.025311977,0.0014680813
2005-02-23,2.5290308e-05,0.058614608,0.9195508,0.9781654,0.9781654,0.00067294494,0.025941182,0.0011582669
2005-02-24,2.4225104e-05,0.04763676,0.934871,0.98250777,0.98250777,0.00071074313,0.026659766,0.0013849062
2005-02-25,2.9368715e-05,0.035493344,0.94744706,0.98294044,0.98294044,0.0006887172,0.026243422,0.0017215395
2005-02-28,1.4756257e-05,0.060716953,0.92459387,0.9853108,0.9853108,0.0008244044,0.028712444,0.0010045646
2005-03-01,2.17437e-05,0.043294728,0.9412902,0.9845849,0.9845849,0.0007773562,0.027881108,0.001410548
2005-03-02,9.818901e-06,0.12084412,0.8587909,0.979635,0.979635,0.0007557379,0.027490687,0.0004821459
2005-03-03,1.2465958e-05,0.082028605,0.90135574,0.9833844,0.9833844,0.0006628069,0.025745036,0.00075025496
2005-03-04,1.3097696e-05,0.068929985,0.9160666,0.98499656,0.98499656,0.00061619503,0.024823276,0.00087297935
2005-03-07,1.7660812e-05,0.048667096,0.93666756,0.98533463,0.98533463,0.0005895661,0.024280982,0.0012042532
2005-03-08,1.797459e-05,0.04755544,0.9378539,0.9854093,0.9854093,0.0005707682,0.023890756,0.0012319227
2005-03-09,1.4706142e-05,0.06269349,0.92194986,0.98464334,0.98464334,0.0005719563,0.023915607,0.00095763936
2005-03-10,1.825128e-05,0.047210854,0.9381095,0.9853204,0.9853204,0.0005435973,0.023315175,0.0012433082
2005-03-11,1.3750183e-05,0.05660128,0.929793,0.9863943,0.9863943,0.0005406058,0.023250932,0.0010106183
2005-03-14,2.5525074e-05,0.039240487,0.94405264,0.9832931,0.9832931,0.00051643763,0.022725264,0.0015278178
2005-03-15,1.3279495e-05,0.06566314,0.91977,0.98543316,0.98543316,0.0006226406,0.024952767,0.00091162504
2005-03-16,1.6926371e-05,0.051287986,0.9341062,0.9853942,0.9853942,0.0005882774,0.02425443,0.0011588786
2005-03-17,1.8244156e-05,0.052062243,0.9321121,0.9841743,0.9841744,0.0005666482,0.023804374,0.0011528191
2005-03-18,1.5347747e-05,0.054192398,0.9315815,0.9857739,0.9857739,0.00054867903,0.023423899,0.0010788459
2005-03-21,1.5465554e-05,0.052712936,0.9331618,0.9858747,0.9858747,0.00052785804,0.022975162,0.0010948841
2005-03-22,1.4964698e-05,0.054055985,0.9318927,0.9859487,0.9859487,0.0005101843,0.02258726,0.0010650031
2005-03-23,1.3710523e-05,0.056300383,0.9301595,0.9864599,0.9864599,0.00049518363,0.022252722,0.0010125873
2005-03-24,1.1484303e-05,0.06458753,0.9223583,0.9869458,0.9869458,0.00048712513,0.02207091,0.00087974063
2005-03-28,1.7614353e-05,0.04803,0.937326,0.98535603,0.98535603,0.0004679067,0.021631151,0.0012028402
2005-03-29,1.4370919e-05,0.054246686,0.932229,0.98647565,0.98647565,0.00045987693,0.021444742,0.0010625956
2005-03-30,1.1218703e-05,0.071441606,0.9147672,0.9862088,0.9862088,0.00055518246,0.02356231,0.000813468
2005-03-31,1.2640159e-05,0.062501214,0.92389214,0.98639333,0.98639333,0.0005441745,0.023327548,0.000928968
2005-04-01,1.1645603e-05,0.0742681,0.9109027,0.9851708,0.9851708,0.0005568355,0.023597362,0.0007853147
2005-04-04,1.2134443e-05,0.07355126,0.9112654,0.9848166,0.9848166,0.0005307947,0.023038983,0.000799192
2005-04-05,1.2261855e-05,0.062380593,0.9242694,0.98665,0.98665,0.0005252479,0.022918288,0.00091849035
2005-04-06,1.2517341e-05,0.060535114,0.9262052,0.98674035,0.98674035,0.0004981855,0.02232007,0.0009440175
2005-04-07,1.3925574e-05,0.055154968,0.9313955,0.98655045,0.98655045,0.0004741031,0.021773908,0.0010353933
2005-04-08,1.0825823e-05,0.068096794,0.9187242,0.986821,0.986821,0.00049144,0.022168446,0.0008214447
2005-04-11,1.227245e-05,0.05995522,0.92708373,0.98703897,0.98703897,0.00048147788,0.021942604,0.00094687304
2005-04-12,1.2539157e-05,0.059213247,0.9277597,0.9869729,0.9869729,0.0004639574,0.021539671,0.0009625461
2005-04-13,1.0799979e-05,0.06945446,0.91743076,0.98688525,0.9868852,0.00049503974,0.022249488,0.0008234986
2005-04-14,1.1246774e-05,0.06466071,0.92250556,0.9871663,0.9871663,0.0004833749,0.021985788,0.00087634596
2005-04-15,1.6604325e-05,0.049621277,0.9361673,0.9857886,0.9857886,0.00046836562,0.021641755,0.0011683793
2005-04-18,1.2817393e-05,0.05871317,0.92810255,0.98681575,0.98681575,0.00046006628,0.021449156,0.0009721747
2005-04-19,1.4276367e-05,0.05432843,0.932152,0.9864804,0.9864804,0.00044231262,0.021031229,0.0010559767
2005-04-20,1.4796015e-05,0.06299866,0.92116475,0.9841634,0.9841634,0.0004368991,0.02090213,0.0009342926
2005-04-21,1.4932582e-05,0.053386983,0.9328695,0.9862565,0.9862565,0.0004174814,0.020432362,0.001086518
2005-04-22,2.0988016e-05,0.042707656,0.94190174,0.9846094,0.9846094,0.00040498484,0.020124234,0.0013636928
2005-04-25,1.4729773e-05,0.055140857,0.93078417,0.985925,0.985925,0.00042527507,0.020622198,0.0010465217
2005-04-26,1.2492816e-05,0.060453568,0.9262996,0.98675317,0.98675317,0.00041232837,0.02030587,0.00094307936
2005-04-27,1.3246362e-05,0.056783233,0.9300535,0.98683673,0.98683673,0.00039561244,0.019890008,0.0010063126
