Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.9254405e-07,0.07781951,0.9149365,0.992756,0.992756,0.00013289324,0.011527933,0.00012321165
2021-06-25,9.815923e-07,0.11561629,0.87617743,0.9917937,0.99179375,0.00012502127,0.011181291,0.000119614364
2021-06-28,1.0223993e-06,0.09865768,0.8932027,0.9918604,0.9918604,0.000111827954,0.010574874,0.00012560788
2021-06-29,9.762607e-07,0.11074959,0.88114625,0.99189585,0.99189585,0.00010123728,0.010061674,0.00012046436
2021-06-30,1.081117e-06,0.132623,0.8586711,0.99129415,0.99129415,9.019487e-05,0.009497098,0.00012418276
2021-07-01,1.5073774e-06,0.09895381,0.8911662,0.99012,0.99012005,7.858591e-05,0.008864869,0.00015256846
2021-07-02,1.4198384e-06,0.117771715,0.8724079,0.99017966,0.99017966,7.4357915e-05,0.008623104,0.00014458137
2021-07-06,1.1426216e-06,0.110262536,0.880828,0.99109054,0.99109054,7.279023e-05,0.008531719,0.00012824808
2021-07-07,1.4477347e-06,0.09666614,0.8938142,0.99048036,0.99048036,6.570311e-05,0.008105746,0.00015207878
2021-07-08,1.1898633e-06,0.10876303,0.88234395,0.991107,0.991107,6.1254046e-05,0.007826497,0.00013379754
2021-07-09,1.1196697e-06,0.07208317,0.92006564,0.9921488,0.9921488,6.285072e-05,0.007927844,0.00014261159
2021-07-12,7.016811e-07,0.10988995,0.88304,0.99292994,0.99292994,6.679224e-05,0.008172652,9.924677e-05
2021-07-13,1.0466299e-06,0.12078204,0.8707169,0.99149895,0.99149895,6.094486e-05,0.007806719,0.00012311769
2021-07-14,1.264537e-06,0.10195451,0.88897777,0.9909323,0.9909323,5.567785e-05,0.0074617593,0.00013945487
2021-07-15,1.1641724e-06,0.09772037,0.89355236,0.99127275,0.99127275,5.0934726e-05,0.0071368567,0.00013339506
2021-07-16,1.332326e-06,0.10449886,0.8862117,0.99071056,0.99071056,4.7948244e-05,0.006924467,0.00014342366
2021-07-19,1.8019302e-06,0.07108614,0.9191973,0.9902834,0.9902835,5.06131e-05,0.0071142884,0.0001854492
2021-07-20,1.3178868e-06,0.05900364,0.93344134,0.992445,0.992445,6.445534e-05,0.0080284085,0.00017443884
2021-07-21,7.052038e-07,0.092895284,0.90041083,0.9933061,0.9933061,7.311954e-05,0.008550996,0.00010535021
2021-07-22,7.596321e-07,0.10887584,0.88395524,0.99283105,0.9928311,7.230862e-05,0.008503447,0.00010596144
2021-07-23,8.9779934e-07,0.11942975,0.8727095,0.9921393,0.9921393,6.507297e-05,0.008066782,0.00011421337
2021-07-26,6.341226e-07,0.10819483,0.8851173,0.9933121,0.9933121,6.97504e-05,0.008351671,9.481669e-05
2021-07-27,1.2447665e-06,0.16898057,0.82104135,0.9900219,0.99002194,6.292718e-05,0.007932666,0.00012474965
2021-07-28,2.0988923e-06,0.11111813,0.87702125,0.9881394,0.9881394,5.672864e-05,0.0075318418,0.00017696328
2021-07-29,2.5123663e-06,0.13908951,0.84758407,0.9866736,0.9866736,5.1890525e-05,0.0072035077,0.00018852542
2021-07-30,2.1384046e-06,0.14408015,0.8433597,0.9874399,0.9874399,4.866787e-05,0.006976236,0.00017025339
2021-08-02,3.4729808e-06,0.09520135,0.89018726,0.98538864,0.98538864,4.6862646e-05,0.00684563,0.0002376904
2021-08-03,3.7618586e-06,0.113330066,0.8711119,0.984442,0.984442,4.5686862e-05,0.006759206,0.0002417957
2021-08-04,2.1447968e-06,0.12696339,0.86071295,0.9876763,0.9876763,5.0663908e-05,0.007117858,0.0001740387
2021-08-05,2.9031378e-06,0.11971099,0.8664089,0.98611987,0.98611987,4.907554e-05,0.0070053935,0.00020915776
2021-08-06,2.0716338e-06,0.14441621,0.84317076,0.987587,0.987587,4.9917315e-05,0.007065219,0.00016689194
2021-08-09,2.3891992e-06,0.12994754,0.857076,0.98702353,0.98702353,4.447069e-05,0.0066686347,0.00018411783
2021-08-10,2.6295947e-06,0.14272001,0.8435254,0.98624545,0.9862454,4.0633717e-05,0.0063744583,0.00019118004
2021-08-11,3.6732165e-06,0.1346005,0.8493765,0.983977,0.983977,3.706486e-05,0.0060880915,0.00022924677
2021-08-12,3.5027706e-06,0.1358239,0.8484986,0.9843225,0.9843225,3.5865047e-05,0.005988743,0.00022342644
2021-08-13,4.1554617e-06,0.14197467,0.8408731,0.9828478,0.9828478,3.5004457e-05,0.0059164567,0.00024227003
2021-08-16,4.3195105e-06,0.13846038,0.8441247,0.9825851,0.9825851,3.3968274e-05,0.0058282306,0.00024803495
2021-08-17,3.5952685e-06,0.10762752,0.8770858,0.9847133,0.9847133,3.3642857e-05,0.0058002463,0.00023518955
2021-08-18,3.4099842e-06,0.09195551,0.8938774,0.98583287,0.9858329,3.8024475e-05,0.006166399,0.0002406969
2021-08-19,3.0623978e-06,0.08606674,0.90090483,0.98697156,0.98697156,4.891501e-05,0.0069939266,0.00023505479
2021-08-20,3.8017845e-06,0.10065764,0.88406366,0.9847213,0.9847213,4.728976e-05,0.006876755,0.0002488291
2021-08-23,2.3969674e-06,0.12748483,0.8595542,0.98703897,0.98703897,5.1639396e-05,0.0071860556,0.00018493649
2021-08-24,1.8012273e-06,0.14320531,0.8451704,0.9883757,0.98837566,5.615275e-05,0.0074935136,0.00015495393
2021-08-25,2.7618507e-06,0.1567967,0.8288325,0.9856292,0.9856292,4.954086e-05,0.0070385267,0.00019218492
2021-08-26,3.304925e-06,0.14706671,0.83743125,0.98449796,0.98449796,4.4395394e-05,0.0066629867,0.00021319297
2021-08-27,3.160707e-06,0.110746555,0.8748008,0.98554736,0.98554736,4.596625e-05,0.0067798416,0.00021869414
2021-08-30,1.7094038e-06,0.12741299,0.86143494,0.9888479,0.9888479,5.1784948e-05,0.007196176,0.00015328104
2021-08-31,2.43994e-06,0.1570822,0.8293705,0.9864527,0.9864527,4.8569054e-05,0.00696915,0.00018010526
2021-09-01,3.2507794e-06,0.12679194,0.85823435,0.9850263,0.9850263,4.3158758e-05,0.0065695327,0.00021709927
2021-09-02,3.2478097e-06,0.1457137,0.8389648,0.9846785,0.9846785,4.030628e-05,0.0063487226,0.00021197736
2021-09-03,3.3366753e-06,0.15201172,0.83227134,0.98428303,0.9842831,3.8277427e-05,0.0061868755,0.00021229761
2021-09-07,5.360299e-06,0.1352795,0.8454162,0.9806957,0.9806957,3.522175e-05,0.0059347916,0.00027767417
2021-09-08,6.597012e-06,0.11868282,0.86051583,0.97919863,0.97919863,3.7057318e-05,0.006087472,0.00031714322
2021-09-09,6.12171e-06,0.11889421,0.86106664,0.97996086,0.97996086,3.8719496e-05,0.006222499,0.00030548766
2021-09-10,6.062786e-06,0.107314736,0.8732097,0.9805245,0.9805244,4.1842497e-05,0.006468578,0.0003113029
2021-09-13,3.69744e-06,0.08743585,0.8986054,0.98604125,0.98604125,4.964307e-05,0.0070457836,0.00026488327
2021-09-14,4.5448965e-06,0.099302225,0.88418126,0.9834835,0.9834835,4.8798323e-05,0.0069855796,0.000275173
2021-09-15,4.306642e-06,0.09285053,0.8916682,0.9845187,0.9845187,5.0801707e-05,0.007127532,0.0002781836
2021-09-16,2.4688322e-06,0.10813499,0.8791473,0.9872823,0.9872823,5.5745895e-05,0.007466317,0.00019412533
2021-09-17,3.4440964e-06,0.10017411,0.8853616,0.98553574,0.98553574,5.181718e-05,0.007198415,0.0002381108
2021-09-20,2.046289e-06,0.072782256,0.91702914,0.9898114,0.9898114,6.670347e-05,0.008167219,0.00020084143
2021-09-21,1.4850436e-06,0.062187243,0.92965126,0.9918385,0.9918385,8.424978e-05,0.009178768,0.00018195753
2021-09-22,2.2811282e-06,0.09868593,0.8897614,0.9884473,0.9884473,7.988743e-05,0.008937977,0.00019745427
2021-09-23,1.5761226e-06,0.090379216,0.8998656,0.99024487,0.99024487,8.230986e-05,0.009072478,0.00016156852
