Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.885395e-07,0.07800143,0.91416734,0.9921688,0.9921688,0.00013289324,0.011527933,0.00011346125
2021-06-25,4.8661985e-07,0.15086022,0.8418726,0.99273276,0.99273276,0.00012492099,0.011176806,6.696078e-05
2021-06-28,6.417904e-07,0.12276865,0.8695734,0.99234205,0.99234205,0.0001073577,0.010361356,8.380713e-05
2021-06-29,5.0564245e-07,0.14563483,0.84706634,0.9927012,0.9927012,9.440766e-05,0.009716361,6.9277216e-05
2021-06-30,3.7546008e-07,0.18215331,0.8107599,0.99291325,0.99291325,8.049329e-05,0.008971806,5.2980544e-05
2021-07-01,1.6370592e-06,0.076975584,0.91212505,0.98910064,0.98910064,6.5714565e-05,0.008106452,0.00015019767
2021-07-02,6.8195845e-07,0.1443779,0.8470765,0.99145436,0.99145436,6.376862e-05,0.007985526,7.980195e-05
2021-07-06,7.7515307e-07,0.121562935,0.8699245,0.99148744,0.99148744,6.266725e-05,0.007916265,9.105996e-05
2021-07-07,1.2165938e-06,0.09328259,0.8968726,0.99015516,0.99015516,5.5781336e-05,0.0074686906,0.0001235768
2021-07-08,6.8978744e-07,0.13120759,0.8605474,0.991755,0.991755,5.228748e-05,0.0072310083,8.366139e-05
2021-07-09,1.8589704e-06,0.038571794,0.95183915,0.9904109,0.9904109,5.4870543e-05,0.0074074655,0.00019386335
2021-07-12,6.1041186e-07,0.117073685,0.8754858,0.9925595,0.99255943,5.828519e-05,0.007634474,8.203901e-05
2021-07-13,4.78837e-07,0.15929788,0.8332462,0.99254405,0.99254405,5.298379e-05,0.0072789965,6.422218e-05
2021-07-14,7.4569e-07,0.12823933,0.86324143,0.99148077,0.99148077,4.669209e-05,0.006833161,8.7530185e-05
2021-07-15,9.0048474e-07,0.107849434,0.8833687,0.9912181,0.9912181,4.127087e-05,0.006424241,0.0001025386
2021-07-16,7.6698984e-07,0.12979405,0.8615333,0.99132735,0.99132735,3.876087e-05,0.006225823,8.843772e-05
2021-07-19,2.7682565e-06,0.037152562,0.9510526,0.9882052,0.9882052,4.259248e-05,0.0065262914,0.00023470134
2021-07-20,3.9190386e-06,0.015470556,0.9732669,0.98873746,0.98873746,5.170614e-05,0.0071906983,0.00034797125
2021-07-21,9.001084e-07,0.07883492,0.91326284,0.9920978,0.99209774,5.7293935e-05,0.007569276,0.000113905975
2021-07-22,5.1469635e-07,0.13723375,0.85555583,0.99278957,0.99278957,5.811763e-05,0.007623492,7.1382165e-05
