Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.3064674e-06,0.06741377,0.9225825,0.98999625,0.98999625,0.00013289324,0.011527933,0.00013059782
2021-06-25,4.4779176e-07,0.13607295,0.85398155,0.9900545,0.9900545,0.00012611167,0.011229945,4.5024506e-05
2021-06-28,7.325e-07,0.100142255,0.89016795,0.9903102,0.9903102,0.00010968138,0.010472888,7.559489e-05
2021-06-29,5.54251e-07,0.11867118,0.8716583,0.9903295,0.9903295,9.870216e-05,0.009934897,5.731361e-05
2021-06-30,3.8071096e-07,0.14935234,0.84047866,0.98983103,0.989831,8.660356e-05,0.009306104,3.7438498e-05
2021-07-01,1.0919498e-06,0.084193535,0.90477014,0.98896366,0.98896366,7.3233416e-05,0.008557652,9.894133e-05
2021-07-02,4.2445615e-07,0.13981344,0.85014015,0.9899536,0.9899536,6.974853e-05,0.008351559,4.224948e-05
2021-07-06,4.9119427e-07,0.12960799,0.8603998,0.99000776,0.99000776,6.743696e-05,0.008212001,4.9157563e-05
2021-07-07,1.3760482e-06,0.072451256,0.9161487,0.98859996,0.98859996,5.9036804e-05,0.007683541,0.00012070552
2021-07-08,5.31008e-07,0.122768246,0.86735564,0.99012387,0.99012387,5.6271954e-05,0.0075014634,5.3766802e-05
2021-07-09,2.4500496e-06,0.045113448,0.94336313,0.9884766,0.9884766,5.7932928e-05,0.0076113683,0.00021261469
2021-07-12,4.2665684e-07,0.13678849,0.8535067,0.9902952,0.9902952,6.201214e-05,0.0078747785,4.396336e-05
2021-07-13,3.7132622e-07,0.14782639,0.8423296,0.990156,0.990156,5.492654e-05,0.007411244,3.7721053e-05
2021-07-14,9.815076e-07,0.090728395,0.8982028,0.9889312,0.9889312,4.8553604e-05,0.0069680414,8.867318e-05
2021-07-15,8.7942715e-07,0.09208463,0.89767253,0.9897572,0.9897572,4.474717e-05,0.0066893324,8.5857915e-05
2021-07-16,6.935783e-07,0.10797568,0.88171357,0.98968923,0.98968923,4.224564e-05,0.0064996644,6.726736e-05
2021-07-19,3.1291515e-06,0.038261145,0.94944656,0.9877077,0.98770773,4.4956472e-05,0.0067049586,0.0002545614
2021-07-20,8.784951e-06,0.017276404,0.9659803,0.9832567,0.9832567,5.449466e-05,0.0073820497,0.0005246845
2021-07-21,7.005331e-07,0.10071895,0.8896125,0.9903315,0.9903315,6.483288e-05,0.008051886,7.245498e-05
2021-07-22,4.2219963e-07,0.13781083,0.8524538,0.99026465,0.99026465,6.462806e-05,0.008039158,4.336771e-05
2021-07-23,4.1857487e-07,0.14025186,0.8498506,0.99010247,0.99010247,5.6015568e-05,0.007484355,4.229084e-05
2021-07-26,4.6957197e-07,0.13277352,0.85726553,0.99003905,0.99003905,6.218934e-05,0.007886022,4.7141286e-05
2021-07-27,3.2379825e-07,0.17433727,0.813709,0.9880463,0.9880463,5.4464377e-05,0.0073799985,2.7087675e-05
2021-07-28,3.0926478e-06,0.050915543,0.933881,0.9847965,0.9847965,4.8581045e-05,0.00697001,0.00020341715
2021-07-29,1.045654e-06,0.10338206,0.8830522,0.9864342,0.9864342,4.847962e-05,0.0069627305,7.708028e-05
2021-07-30,8.3198984e-07,0.117711954,0.86895907,0.98667103,0.98667103,4.5471512e-05,0.006743257,6.241967e-05
2021-08-02,4.157074e-06,0.038391512,0.9463602,0.9847517,0.9847517,4.3351163e-05,0.00658416,0.00027262542
2021-08-03,2.3386901e-06,0.059701987,0.9259174,0.98561937,0.98561937,4.538345e-05,0.006736724,0.00016262775
2021-08-04,1.3553283e-06,0.08750328,0.8988043,0.98630756,0.98630756,4.8102214e-05,0.006935576,9.8983706e-05
2021-08-05,1.606634e-06,0.07918789,0.9067403,0.9859282,0.9859282,4.688048e-05,0.006846932,0.00011417384
2021-08-06,6.360248e-07,0.13287099,0.8543541,0.98722506,0.98722506,4.708826e-05,0.0068620886,4.9786897e-05
2021-08-09,1.3359539e-06,0.08919349,0.89703465,0.98622817,0.9862281,4.1151507e-05,0.006414944,9.700626e-05
2021-08-10,1.0189297e-06,0.10776874,0.87824696,0.9860157,0.9860157,3.8339345e-05,0.006191877,7.286228e-05
2021-08-11,1.9989823e-06,0.074276015,0.90996915,0.9842452,0.9842452,3.4810928e-05,0.0059000785,0.0001268807
2021-08-12,1.3537897e-06,0.0928466,0.8924755,0.9853221,0.9853221,3.4067543e-05,0.0058367406,9.223331e-05
2021-08-13,1.195575e-06,0.10148405,0.8836763,0.98516035,0.98516035,3.2489836e-05,0.0056999857,8.056626e-05
2021-08-16,1.4808861e-06,0.09009819,0.8946289,0.9847271,0.9847271,3.0176629e-05,0.0054933256,9.696159e-05
2021-08-17,3.1050417e-06,0.04986272,0.9350789,0.98494166,0.98494166,2.8900662e-05,0.0053759334,0.00020620081
2021-08-18,5.562815e-06,0.030064076,0.9538481,0.9839122,0.9839122,3.2409538e-05,0.0056929374,0.00034577912
2021-08-19,5.3229783e-06,0.029896084,0.9546478,0.98454386,0.98454386,4.0241586e-05,0.0063436255,0.00034439247
2021-08-20,4.2028646e-06,0.03673086,0.9483952,0.9851261,0.9851261,4.3794953e-05,0.0066177757,0.000282566
2021-08-23,1.3939612e-06,0.085050486,0.90144116,0.9864916,0.9864916,4.7938356e-05,0.006923753,0.00010319233
2021-08-24,8.877565e-07,0.11280541,0.8740046,0.98681,0.98681,5.085797e-05,0.0071314774,6.730542e-05
2021-08-25,9.921231e-07,0.115399055,0.86959016,0.9849892,0.9849892,4.5559198e-05,0.0067497552,6.6094064e-05
2021-08-26,1.2890821e-06,0.09986492,0.88483614,0.98470104,0.98470104,4.103128e-05,0.0064055664,8.4259445e-05
2021-08-27,3.7073285e-06,0.047197457,0.9364666,0.98366404,0.98366404,4.1318406e-05,0.0064279395,0.00022694274
2021-08-30,1.3463049e-06,0.0873473,0.89925957,0.9866069,0.98660684,4.5986017e-05,0.006781299,0.000100522244
2021-08-31,6.481309e-07,0.13655269,0.8498856,0.9864383,0.9864383,4.4242344e-05,0.006651492,4.779118e-05
2021-09-01,3.4811872e-06,0.050890855,0.93223464,0.9831255,0.9831255,3.8629012e-05,0.006215224,0.00020629878
2021-09-02,1.3891688e-06,0.09400515,0.89080894,0.9848141,0.9848141,3.949858e-05,0.0062847896,9.147759e-05
2021-09-03,1.1272913e-06,0.10819738,0.8765544,0.9847518,0.9847518,3.7358095e-05,0.006112127,7.3929565e-05
2021-09-07,3.0157235e-06,0.05919923,0.9234503,0.9826495,0.9826495,3.389353e-05,0.005821815,0.00017381196
2021-09-08,5.9356325e-06,0.035114106,0.9458442,0.9809583,0.9809583,3.515491e-05,0.0059291576,0.0003117173
2021-09-09,4.518464e-06,0.041448694,0.9411019,0.9825506,0.9825506,3.9255956e-05,0.0062654573,0.00025894697
2021-09-10,5.347497e-06,0.034901347,0.9477519,0.9826532,0.9826532,4.2292282e-05,0.006503252,0.00030826995
2021-09-13,6.860331e-06,0.024475385,0.95890504,0.98338044,0.98338044,4.772064e-05,0.006908013,0.00041278647
2021-09-14,4.294885e-06,0.036430143,0.9484693,0.9848994,0.9848994,5.2757438e-05,0.0072634313,0.0002844182
2021-09-15,6.2983872e-06,0.026709944,0.95683646,0.98354644,0.9835464,5.5474724e-05,0.0074481354,0.00038279773
2021-09-16,2.215143e-06,0.059149377,0.92740715,0.98655653,0.98655653,6.1145176e-05,0.007819538,0.00016477464
2021-09-17,3.8593475e-06,0.039351534,0.946013,0.9853645,0.9853645,5.9107322e-05,0.007688129,0.00026369764
2021-09-20,6.348819e-06,0.025127841,0.95896626,0.9840941,0.9840941,6.660401e-05,0.008161128,0.00039914827
2021-09-21,1.1050213e-05,0.016085215,0.96494013,0.98102534,0.98102534,7.74819e-05,0.00880238,0.00058236683
2021-09-22,2.5262507e-06,0.05033166,0.9364877,0.9868193,0.9868193,8.583616e-05,0.00926478,0.00019166325
2021-09-23,2.45087e-06,0.049300563,0.9384013,0.98770183,0.98770183,8.747439e-05,0.009352774,0.00019928742
2021-09-24,6.330727e-07,0.119309574,0.869959,0.98926854,0.98926854,9.150832e-05,0.009565998,5.8992235e-05
2021-09-27,9.567752e-07,0.09884227,0.88931984,0.9881621,0.9881621,8.049604e-05,0.008971958,8.0823054e-05
2021-09-28,1.5071392e-06,0.07858064,0.9083149,0.9868955,0.9868955,7.346323e-05,0.008571069,0.0001150093
2021-09-29,9.538475e-06,0.019388448,0.9620703,0.9814587,0.9814587,0.00010139727,0.010069622,0.0005144454
2021-09-30,9.347241e-07,0.093184896,0.8958782,0.9890631,0.9890631,0.000107133186,0.010350516,8.546505e-05
2021-10-01,8.739433e-06,0.018665371,0.9640901,0.9827555,0.9827555,0.000111433685,0.010556215,0.00050679484
2021-10-04,1.7213467e-06,0.057677142,0.9314857,0.98916286,0.98916286,0.00011869561,0.010894751,0.00015883776
2021-10-05,6.9296234e-06,0.021047227,0.9634527,0.98449993,0.98449993,0.00012228152,0.011058098,0.0004470705
2021-10-06,8.2323606e-07,0.09399117,0.89603263,0.9900238,0.9900238,0.00012691719,0.011265753,8.251994e-05
2021-10-07,1.6050886e-06,0.05997791,0.9294611,0.989439,0.989439,0.00011602064,0.010771288,0.0001519828
2021-10-08,3.7497796e-07,0.14757417,0.84253436,0.99010855,0.99010855,0.00011369714,0.010662886,3.79093e-05
2021-10-11,1.2222805e-06,0.07496926,0.9144286,0.9893978,0.9893979,9.6765434e-05,0.009836942,0.00011528582
2021-10-12,1.5399071e-06,0.06576405,0.9230795,0.98884356,0.98884356,9.386996e-05,0.009688651,0.00013802854
2021-10-13,2.346583e-06,0.050082173,0.9376712,0.98775333,0.98775333,8.865116e-05,0.009415475,0.0001916099
2021-10-14,1.2721803e-06,0.07384027,0.91530406,0.9891443,0.9891443,8.6053136e-05,0.009276483,0.00011719034
2021-10-15,4.073496e-07,0.14524096,0.84451735,0.9897583,0.9897583,0.000100128644,0.010006431,3.977368e-05
2021-10-18,4.1071718e-07,0.14318466,0.846749,0.98993367,0.98993367,9.292447e-05,0.009639734,4.0801082e-05
2021-10-19,4.208069e-07,0.14204001,0.8478558,0.9898958,0.9898958,8.019366e-05,0.008955091,4.1646817e-05
2021-10-20,2.4601383e-07,0.18481632,0.8042032,0.9890195,0.9890195,7.640293e-05,0.008740877,2.2404638e-05
2021-10-21,3.3376665e-07,0.16548923,0.82352865,0.9890179,0.98901784,6.426722e-05,0.008016684,3.039189e-05
2021-10-22,3.8340934e-07,0.15994126,0.8284996,0.9884409,0.9884409,5.422839e-05,0.0073639927,3.31694e-05
2021-10-25,1.5318761e-06,0.07637086,0.9106718,0.9870426,0.9870426,4.555049e-05,0.0067491103,0.00011822409
2021-10-26,4.2531184e-07,0.15245305,0.8360107,0.98846376,0.98846376,4.5049266e-05,0.006711875,3.6867455e-05
2021-10-27,1.7560419e-06,0.07256905,0.91358554,0.9861546,0.9861546,3.8164748e-05,0.0061777625,0.0001268323
2021-10-28,2.9214784e-06,0.046860214,0.939482,0.9863422,0.9863422,3.817539e-05,0.0061786235,0.00021390537
2021-10-29,4.1762792e-07,0.15555838,0.8326647,0.9882231,0.9882231,4.2942316e-05,0.0065530385,3.5461544e-05
2021-11-01,1.5894204e-06,0.07604838,0.9106967,0.98674506,0.98674506,3.67018e-05,0.006058201,0.00011991155
2021-11-02,6.621283e-07,0.13285063,0.85388386,0.9867345,0.9867345,3.519243e-05,0.005932321,4.9913593e-05
2021-11-03,1.1891773e-06,0.1023676,0.882749,0.9851166,0.9851166,3.268109e-05,0.005716738,7.9899575e-05
2021-11-04,9.660146e-07,0.11470483,0.87082636,0.9855312,0.9855312,3.3603337e-05,0.0057968386,6.67654e-05
2021-11-05,1.199511e-06,0.10382127,0.8809691,0.9847904,0.9847904,3.2568063e-05,0.0057068435,7.8865305e-05
2021-11-08,1.8300401e-06,0.07848651,0.90614474,0.98463124,0.98463124,3.10067e-05,0.005568366,0.00011907533
2021-11-09,1.2884575e-06,0.10318424,0.8806827,0.98386693,0.98386693,2.9961619e-05,0.005473721,7.9864374e-05
2021-11-10,2.4880674e-06,0.06699806,0.91629875,0.9832968,0.9832968,2.893643e-05,0.005379259,0.00014895762
2021-11-11,5.194429e-06,0.034365218,0.94902074,0.983386,0.983386,3.3576696e-05,0.00579454,0.00031265334
2021-11-12,7.1758035e-07,0.13747928,0.8474797,0.98495895,0.984959,3.7060065e-05,0.006087698,4.770812e-05
2021-11-15,2.1154365e-06,0.071339615,0.91310865,0.98444825,0.98444825,3.951812e-05,0.006286344,0.00013602566
2021-11-16,2.1871128e-06,0.07358913,0.9097465,0.9833357,0.9833357,3.820153e-05,0.0061807386,0.00013124521
2021-11-17,2.5149645e-06,0.068838425,0.913782,0.9826204,0.9826204,3.798375e-05,0.006163096,0.000144708
2021-11-18,2.6873543e-06,0.06529861,0.91734153,0.98264015,0.98264015,3.7695492e-05,0.0061396654,0.00015480282
2021-11-19,2.0774557e-06,0.076174706,0.9073297,0.98350435,0.9835044,3.793785e-05,0.0061593708,0.00012593965
2021-11-22,4.54782e-06,0.042533245,0.9396011,0.98213434,0.98213434,3.67968e-05,0.0060660364,0.00025455654
2021-11-23,6.3289986e-06,0.029816562,0.95255136,0.98236793,0.98236793,3.9506092e-05,0.006285387,0.0003589482
2021-11-24,4.4502217e-06,0.039834276,0.94353133,0.9833656,0.9833656,4.3999313e-05,0.006633198,0.00026753117
2021-11-26,2.7206997e-06,0.05995255,0.9238485,0.98380107,0.98380107,4.6210127e-05,0.006797803,0.00016795548
2021-11-29,1.3461571e-05,0.015026829,0.9638848,0.9789116,0.9789116,7.6416625e-05,0.00874166,0.00063833944
2021-11-30,6.9096865e-07,0.11608257,0.8727849,0.98886746,0.98886746,8.928463e-05,0.0094490545,6.2067484e-05
2021-12-01,1.3259151e-05,0.014481502,0.96501845,0.97949994,0.97949994,0.0001242864,0.011148381,0.00064678583
2021-12-02,7.4815835e-06,0.021907175,0.9614359,0.98334306,0.98334306,0.00013506491,0.011621743,0.00044915726
2021-12-03,1.2263429e-06,0.07629471,0.9126975,0.9889922,0.9889922,0.00014227668,0.011927979,0.000111406865
2021-12-06,4.641402e-06,0.030049406,0.95584196,0.98589134,0.98589134,0.00013715893,0.011711488,0.00032897544
2021-12-07,9.813969e-07,0.08368237,0.90617317,0.9898555,0.9898555,0.00013977899,0.011822817,9.6742035e-05
2021-12-08,4.7940046e-07,0.13358825,0.85617757,0.9897658,0.9897658,0.00016209064,0.012731482,4.6843088e-05
2021-12-09,3.8195716e-07,0.14714219,0.8428856,0.9900278,0.9900278,0.00014006559,0.011834931,3.830214e-05
2021-12-10,7.797111e-07,0.10045612,0.8893461,0.98980224,0.98980224,0.00012556868,0.011205743,7.6459066e-05
2021-12-13,4.1749965e-07,0.1415481,0.84841126,0.98995936,0.98995936,0.00012092691,0.010996677,4.1580977e-05
2021-12-14,1.5317646e-06,0.06560527,0.9233793,0.9889846,0.9889846,0.00011469167,0.01070942,0.00013905646
2021-12-15,3.5385121e-06,0.03430429,0.9531294,0.9874337,0.9874337,0.0001107328,0.010522965,0.0002815868
