Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.735639e-06,0.063851476,0.9243819,0.9882334,0.9882334,0.0007232377,0.02689308,0.00065742276
2005-01-05,7.1188742e-06,0.06964197,0.91816086,0.9878028,0.9878028,0.00078562286,0.028028965,0.0005836484
2005-01-06,7.557805e-06,0.06545804,0.922651,0.98810905,0.98810905,0.00073873,0.027179588,0.00063559314
2005-01-07,6.7574097e-06,0.07302815,0.91457516,0.9876033,0.9876033,0.0008435213,0.029043438,0.00054509775
2005-01-10,7.5988805e-06,0.06522072,0.9228825,0.9881032,0.9881032,0.00077892095,0.027909156,0.00063873373
2005-01-11,7.33612e-06,0.06777845,0.92011714,0.9878956,0.9878956,0.0007268403,0.026959976,0.0006060709
2005-01-12,7.338301e-06,0.067828104,0.9200495,0.9878776,0.9878776,0.00067987945,0.026074499,0.0006053509
2005-01-13,7.4250083e-06,0.06677101,0.9212262,0.98799723,0.98799723,0.00064762565,0.02544849,0.0006186081
2005-01-14,6.9365196e-06,0.07129353,0.9164072,0.98770076,0.98770076,0.0006864994,0.026201135,0.00056397956
2005-01-18,7.3747233e-06,0.06707309,0.92093056,0.9880037,0.9880037,0.00063936,0.025285568,0.00061474834
2005-01-19,7.246306e-06,0.06815003,0.9198039,0.98795396,0.98795396,0.0005961847,0.024416894,0.0006015509
2005-01-20,7.2931193e-06,0.06816575,0.9197068,0.9878726,0.9878726,0.000576593,0.024012351,0.00060137536
2005-01-21,7.306943e-06,0.067446254,0.9205791,0.9880253,0.9880253,0.00055055064,0.023463815,0.0006101988
2005-01-24,7.077684e-06,0.06985149,0.9179729,0.98782444,0.98782444,0.0005907896,0.024306163,0.00058130256
2005-01-25,7.3254014e-06,0.06775503,0.92016536,0.9879204,0.9879204,0.000551531,0.023484696,0.00060642767
2005-01-26,7.0884266e-06,0.06973404,0.9181004,0.98783445,0.98783445,0.0005335485,0.023098668,0.00058266404
2005-01-27,7.3380265e-06,0.067010485,0.92106956,0.98808,0.98808,0.00051882304,0.022777688,0.00061560754
2005-01-28,7.3425617e-06,0.067371145,0.9206144,0.98798555,0.98798555,0.00048527596,0.02202898,0.0006111443
2005-01-31,7.509593e-06,0.06567562,0.92245835,0.98813397,0.98813397,0.0005357673,0.023146648,0.00063286466
2005-02-01,7.3934925e-06,0.06763094,0.9202036,0.9878346,0.9878346,0.0005311128,0.023045884,0.00060774625
2005-02-02,7.5549337e-06,0.06616852,0.9217714,0.98793995,0.98793995,0.000531591,0.023056258,0.0006264432
2005-02-03,7.5966727e-06,0.06555936,0.92246556,0.98802495,0.98802495,0.0005034142,0.022436894,0.000634375
2005-02-04,7.486209e-06,0.06613044,0.9219385,0.98806894,0.98806894,0.0004738848,0.021768896,0.0006274554
2005-02-07,7.4585923e-06,0.06655644,0.92144173,0.9879982,0.9879982,0.00044438982,0.021080555,0.0006214555
