Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2495299e-06,0.07425611,0.9166596,0.9909157,0.9909157,0.00013289324,0.011527933,0.00013754852
2021-06-25,1.2699447e-06,0.12314697,0.8660994,0.98924637,0.98924637,0.00012549094,0.011202274,0.0001180945
2021-06-28,1.5262474e-06,0.09485143,0.894453,0.9893044,0.9893044,0.00011134816,0.010552164,0.00014269893
2021-06-29,1.3022515e-06,0.11385308,0.8755868,0.9894399,0.9894399,0.00010143907,0.010071697,0.00012331815
2021-06-30,1.2136759e-06,0.14676374,0.8418018,0.98856556,0.98856556,9.0135116e-05,0.009493952,0.00010614217
2021-07-01,2.2985705e-06,0.10208581,0.8845018,0.98658764,0.98658764,7.715273e-05,0.008783663,0.00017137708
2021-07-02,1.4025919e-06,0.1399382,0.84813285,0.988071,0.9880711,7.344689e-05,0.008570116,0.00011757857
2021-07-06,1.4496324e-06,0.12686485,0.8615489,0.98841375,0.98841375,7.1418675e-05,0.008450957,0.00012511662
2021-07-07,1.6722647e-06,0.10466791,0.8836857,0.9883536,0.9883536,6.349211e-05,0.007968194,0.00014358653
2021-07-08,1.4002445e-06,0.12457026,0.8640854,0.9886556,0.9886556,5.8948666e-05,0.0076778033,0.00012343076
2021-07-09,1.5881882e-06,0.06691449,0.92312026,0.99003476,0.99003476,6.1057195e-05,0.00781391,0.00015937278
2021-07-12,1.1230733e-06,0.115942195,0.87412465,0.9900668,0.9900668,6.5234526e-05,0.00807679,0.00011306289
2021-07-13,1.1809188e-06,0.13646376,0.8526302,0.98909396,0.98909396,5.9478694e-05,0.007712243,0.00010828117
2021-07-14,1.41463e-06,0.109783754,0.8792891,0.98907286,0.98907286,5.3663e-05,0.0073255035,0.00012946021
2021-07-15,1.6364169e-06,0.100093305,0.88860124,0.98869455,0.98869455,4.878709e-05,0.0069847754,0.00014474582
2021-07-16,1.3605385e-06,0.117243096,0.87180275,0.98904586,0.98904586,4.629078e-05,0.006803733,0.00012420311
2021-07-19,1.8777189e-06,0.06946497,0.9196511,0.9891161,0.9891161,4.9333343e-05,0.00702377,0.00017252218
2021-07-20,1.5695246e-06,0.06085432,0.9294254,0.99027973,0.99027973,6.3009305e-05,0.00793784,0.0001614693
2021-07-21,1.1564691e-06,0.09143401,0.89929754,0.99073154,0.99073154,7.2133334e-05,0.008493135,0.00012477464
2021-07-22,1.0515249e-06,0.112841934,0.87759984,0.99044174,0.9904418,7.1700895e-05,0.008467638,0.000110012166
2021-07-23,1.1595278e-06,0.12746811,0.8620475,0.9895156,0.9895156,6.438639e-05,0.008024113,0.00011059555
2021-07-26,1.2106218e-06,0.107304275,0.8827439,0.99004817,0.99004817,6.953835e-05,0.0083389655,0.00012164816
2021-07-27,1.8039743e-06,0.18656032,0.7975089,0.9840692,0.9840692,6.314638e-05,0.00794647,0.00011323835
2021-07-28,3.0583635e-06,0.099956535,0.88470036,0.9846569,0.9846569,5.6379038e-05,0.007508598,0.00019933115
2021-07-29,2.5874504e-06,0.1498951,0.8335422,0.9834373,0.9834373,5.2972373e-05,0.0072782123,0.00015622153
2021-07-30,2.5248773e-06,0.15437832,0.8290405,0.9834189,0.9834188,4.9084967e-05,0.0070060664,0.00015227425
2021-08-02,3.7713946e-06,0.08760378,0.8961475,0.98375124,0.9837513,4.7161036e-05,0.006867389,0.0002321035
2021-08-03,3.1291074e-06,0.11815556,0.86542165,0.9835772,0.9835772,4.6492296e-05,0.006818526,0.00019053425
2021-08-04,2.433449e-06,0.13097729,0.8539091,0.98488635,0.98488635,5.0770694e-05,0.007125356,0.00016101
2021-08-05,2.4425628e-06,0.13101315,0.8538242,0.98483735,0.98483735,4.921575e-05,0.0070153936,0.0001610908
2021-08-06,2.2608515e-06,0.15841904,0.82566476,0.9840838,0.9840838,4.938321e-05,0.0070273187,0.00014204693
2021-08-09,2.9935993e-06,0.13646103,0.84656906,0.9830301,0.9830301,4.3375145e-05,0.0065859808,0.00017640622
2021-08-10,2.7297503e-06,0.1566258,0.82598877,0.9826146,0.9826146,3.9849918e-05,0.006312679,0.00015701374
2021-08-11,3.3912925e-06,0.14428443,0.8371098,0.98139423,0.98139423,3.5820583e-05,0.00598503,0.00018227102
2021-08-12,3.3558447e-06,0.15331943,0.82770765,0.98102707,0.98102707,3.413793e-05,0.005842767,0.00017687537
2021-08-13,3.4247828e-06,0.16383286,0.81627375,0.9801066,0.9801066,3.2820175e-05,0.0057288897,0.00017215667
2021-08-16,3.734096e-06,0.15757099,0.82211816,0.9796892,0.9796891,3.065181e-05,0.0055364077,0.00018384763
2021-08-17,5.0350304e-06,0.10293386,0.8774506,0.98038447,0.98038447,2.9673092e-05,0.0054473015,0.00025668592
2021-08-18,3.355182e-06,0.08377574,0.9010108,0.98478657,0.98478657,3.577861e-05,0.005981522,0.0002205408
2021-08-19,2.8413522e-06,0.076167375,0.91020286,0.98637027,0.9863702,4.608353e-05,0.006788485,0.00020846717
2021-08-20,3.979001e-06,0.09100842,0.8921963,0.9832047,0.9832047,4.492795e-05,0.0067028315,0.0002369119
2021-08-23,2.6688047e-06,0.12535402,0.85919213,0.9845462,0.9845462,4.951592e-05,0.007036755,0.00017269552
2021-08-24,2.3319617e-06,0.14497797,0.8396163,0.9845943,0.9845943,5.4424818e-05,0.0073773176,0.00015136991
2021-08-25,2.5408956e-06,0.1722793,0.8099315,0.9822108,0.9822108,4.8312395e-05,0.006950712,0.00014283373
2021-08-26,3.5197909e-06,0.16686986,0.81281483,0.9796847,0.9796847,4.2299624e-05,0.006503816,0.00017325822
