Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8298835e-05,0.057935983,0.92613506,0.984071,0.984071,0.0009923498,0.031501584,0.001148776
2005-01-05,3.0841216e-05,0.044254918,0.93707716,0.98133206,0.98133206,0.000959075,0.030968936,0.0016520957
2005-01-06,2.681282e-05,0.04531151,0.93715364,0.98246515,0.98246515,0.00093547604,0.030585553,0.0015291158
2005-01-07,3.0433706e-05,0.042623267,0.93831325,0.9809365,0.9809365,0.0009640873,0.031049756,0.0015964408
2005-01-10,3.0034224e-05,0.038543895,0.94393694,0.9824808,0.9824808,0.0009376168,0.030620528,0.0017143628
2005-01-11,2.9793942e-05,0.03971568,0.94266677,0.9823825,0.9823825,0.000941532,0.030684393,0.0016911539
2005-01-12,3.9813996e-05,0.030054966,0.9510747,0.9811297,0.9811297,0.0009215091,0.030356368,0.0021098768
2005-01-13,3.6625122e-05,0.030017091,0.95184594,0.981863,0.981863,0.0009350956,0.030579332,0.0020193618
2005-01-14,2.2149025e-05,0.10738283,0.8695517,0.97693455,0.97693455,0.0011250795,0.033542205,0.00096026855
2005-01-18,2.5182999e-05,0.053873017,0.9284688,0.9823418,0.9823418,0.0010066372,0.03172755,0.0014261383
2005-01-19,6.138972e-05,0.03704397,0.93858933,0.9756333,0.9756333,0.0010502615,0.03240774,0.002519413
2005-01-20,2.2672231e-05,0.08209653,0.8980826,0.98017913,0.98017913,0.0010708803,0.03272431,0.0011438566
2005-01-21,2.3001938e-05,0.06329104,0.9190502,0.9823413,0.9823413,0.0009849606,0.03138408,0.0013025831
2005-01-24,4.864018e-05,0.02519684,0.95438534,0.9795822,0.9795822,0.00093538524,0.030584069,0.0023822428
2005-01-25,2.5817773e-05,0.05868579,0.92267436,0.98136014,0.98136014,0.0009764686,0.031248497,0.0013850839
2005-01-26,2.6444408e-05,0.042751934,0.9397798,0.9825317,0.9825317,0.00093405065,0.030562242,0.0015138536
2005-01-27,2.0849178e-05,0.04981959,0.9341203,0.9839399,0.9839399,0.00090444204,0.030073943,0.0012981961
2005-01-28,3.115711e-05,0.032560002,0.9502885,0.98284847,0.98284847,0.00087778765,0.029627481,0.0018165786
2005-01-31,2.0676354e-05,0.044146754,0.9397369,0.9838837,0.9838837,0.00086594373,0.029426921,0.001282945
2005-02-01,3.8272574e-05,0.024611909,0.95710444,0.98171633,0.98171633,0.00083890615,0.028963877,0.002093266
2005-02-02,1.9223602e-05,0.041619055,0.94297665,0.9845957,0.9845957,0.0008412018,0.029003479,0.0012479387
2005-02-03,2.148089e-05,0.03327734,0.9516889,0.9849662,0.9849662,0.0008163417,0.028571695,0.0014288414
2005-02-04,2.5728323e-05,0.030267581,0.95385647,0.98412406,0.98412406,0.00084162055,0.029010696,0.0016205863
2005-02-07,2.4074208e-05,0.033816285,0.9506367,0.98445296,0.98445296,0.000830675,0.028821433,0.0015484757
2005-02-08,1.8518322e-05,0.036262255,0.9490493,0.98531157,0.98531157,0.00082844147,0.028782658,0.0012607418
2005-02-09,1.635957e-05,0.058939233,0.92569935,0.9846386,0.9846386,0.00084270537,0.029029388,0.0010649771
2005-02-10,1.7163298e-05,0.048990566,0.9362216,0.98521215,0.98521215,0.0007964594,0.028221613,0.0011606349
2005-02-11,2.1627067e-05,0.041617192,0.941637,0.9832542,0.9832542,0.00076284376,0.027619626,0.0012914916
2005-02-14,1.9397594e-05,0.03788173,0.9473998,0.9852815,0.9852815,0.0007447406,0.027289936,0.001317908
2005-02-15,2.0740245e-05,0.035184413,0.9497827,0.9849672,0.9849671,0.0007249663,0.026925199,0.0013796636
2005-02-16,1.6639915e-05,0.041270304,0.9442047,0.985475,0.985475,0.0007157839,0.026754139,0.0011456055
2005-02-17,3.276602e-05,0.027179943,0.9552095,0.98238945,0.98238945,0.000697071,0.026402103,0.0018605904
2005-02-18,1.3625961e-05,0.044740584,0.9413674,0.98610795,0.98610795,0.0007242551,0.026911989,0.0009808457
