Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.770703e-06,0.06315365,0.92520195,0.9883556,0.9883556,0.0007232377,0.02689308,0.00066733256
2005-01-05,7.2785792e-06,0.06614659,0.9222421,0.9883887,0.9883887,0.00078505604,0.02801885,0.000626854
2005-01-06,7.4627733e-06,0.06490233,0.9234994,0.9884017,0.9884017,0.0007410572,0.027222365,0.00064343744
2005-01-07,7.1923732e-06,0.06695157,0.9213957,0.9883473,0.9883473,0.0008448917,0.02906702,0.00061722763
2005-01-10,7.6018064e-06,0.0641902,0.9241691,0.98835933,0.98835933,0.0007863136,0.028041285,0.0006530387
2005-01-11,7.661874e-06,0.06376342,0.92460924,0.9883727,0.9883727,0.0007346713,0.027104821,0.00065895467
2005-01-12,7.557354e-06,0.06444825,0.9239156,0.98836386,0.98836386,0.00069048785,0.026277136,0.0006494727
2005-01-13,7.437149e-06,0.06503243,0.9233763,0.98840874,0.98840874,0.0006595387,0.025681486,0.0006416172
2005-01-14,7.3523515e-06,0.06554545,0.9228741,0.98841953,0.98841953,0.00069675705,0.026396155,0.0006348925
2005-01-18,7.463827e-06,0.064795546,0.92362744,0.988423,0.988423,0.0006534149,0.025561983,0.0006447111
2005-01-19,7.412689e-06,0.065292746,0.92309296,0.9883857,0.9883857,0.00061097945,0.024717998,0.0006382369
2005-01-20,7.4996924e-06,0.064565055,0.92386156,0.9884266,0.9884266,0.0005914978,0.024320727,0.0006480126
2005-01-21,7.567685e-06,0.06429602,0.9240912,0.9883872,0.9883872,0.0005662382,0.02379576,0.00065166905
2005-01-24,7.333651e-06,0.065936334,0.92241853,0.98835486,0.98835486,0.00060390023,0.024574382,0.00062976073
2005-01-25,7.559207e-06,0.064263634,0.9241437,0.9884073,0.9884073,0.0005663878,0.023798903,0.0006520669
2005-01-26,7.319269e-06,0.065818384,0.9225872,0.9884056,0.9884056,0.00054874143,0.02342523,0.0006312754
2005-01-27,7.514322e-06,0.06446162,0.9239656,0.9884272,0.98842716,0.0005342359,0.023113543,0.0006493101
2005-01-28,7.5658263e-06,0.06422265,0.92418426,0.9884069,0.9884069,0.0005011932,0.022387344,0.0006526144
2005-01-31,7.3475535e-06,0.06593893,0.92250055,0.9884395,0.9884395,0.0005486166,0.023422565,0.00063557405
2005-02-01,7.444708e-06,0.06489215,0.9235387,0.98843086,0.98843086,0.0005429446,0.023301171,0.000643497
2005-02-02,7.5675357e-06,0.06439623,0.9239652,0.9883615,0.9883615,0.00054290437,0.023300309,0.0006502145
2005-02-03,7.4450013e-06,0.064973876,0.92343843,0.9884123,0.9884123,0.00051488937,0.022691173,0.00064249284
2005-02-04,7.3812926e-06,0.06571155,0.92265004,0.9883616,0.9883616,0.0004848025,0.022018231,0.0006342187
2005-02-07,7.4527206e-06,0.064913355,0.9235014,0.9884147,0.9884147,0.00045469526,0.021323584,0.0006432914
2005-02-08,7.23069e-06,0.06733927,0.92110133,0.9884406,0.98844063,0.00047258908,0.021739114,0.0006255232
2005-02-09,7.441154e-06,0.06495014,0.9234731,0.9884232,0.9884232,0.00044292375,0.021045754,0.0006427659
2005-02-10,7.4376153e-06,0.06496458,0.9234585,0.9884231,0.9884231,0.00041654543,0.020409444,0.0006424536
2005-02-11,6.9536477e-06,0.06790751,0.920595,0.9885025,0.9885025,0.00047260255,0.021739423,0.00060479663
2005-02-14,7.5047683e-06,0.06460586,0.92380106,0.9884069,0.9884069,0.0004421019,0.02102622,0.00064734765
2005-02-15,7.4774043e-06,0.064614944,0.9238318,0.9884468,0.9884468,0.00041800438,0.020445155,0.0006472134
2005-02-16,7.577434e-06,0.06415337,0.9242522,0.9884056,0.9884056,0.00039469762,0.019866997,0.00065354176
2005-02-17,7.0466826e-06,0.067557335,0.9208747,0.98843205,0.98843205,0.0004038528,0.02009609,0.0006091557
2005-02-18,7.2813796e-06,0.06651799,0.9219064,0.9884244,0.9884244,0.00039782914,0.019945655,0.00062902935
2005-02-22,7.0745946e-06,0.067093275,0.92140186,0.9884951,0.9884951,0.00039249723,0.019811543,0.00061492075
