Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,8.928839e-07,0.07774566,0.91500527,0.99275094,0.99275094,0.00013289324,0.011527933,0.00012317242
2021-06-25,9.825777e-07,0.115411125,0.8763672,0.9917783,0.9917783,0.00012502834,0.011181607,0.00011951049
2021-06-28,1.0232795e-06,0.098484054,0.89336497,0.991849,0.991849,0.00011185654,0.010576225,0.00012554045
2021-06-29,9.768744e-07,0.11055845,0.8813244,0.99188286,0.99188286,0.00010128127,0.01006386,0.000120347126
2021-06-30,1.080839e-06,0.13236654,0.85891086,0.9912774,0.9912774,9.025227e-05,0.00950012,0.00012391242
2021-07-01,1.5031909e-06,0.09872675,0.8913852,0.99011195,0.99011195,7.865644e-05,0.008868847,0.00015202092
2021-07-02,1.4179552e-06,0.11747022,0.87269264,0.99016285,0.99016285,7.442734e-05,0.008627128,0.00014414288
2021-07-06,1.1418169e-06,0.11001197,0.8810652,0.9910772,0.9910772,7.285348e-05,0.008535425,0.00012796599
2021-07-07,1.4447024e-06,0.096432365,0.89403987,0.99047226,0.99047226,6.577429e-05,0.008110135,0.00015163113
2021-07-08,1.1879655e-06,0.1085252,0.8825711,0.9910963,0.9910963,6.1326864e-05,0.007831147,0.00013342407
2021-07-09,1.1169988e-06,0.071966894,0.92018604,0.9921529,0.9921529,6.291035e-05,0.007931605,0.00014234595
2021-07-12,7.034669e-07,0.109692216,0.88322747,0.9929197,0.9929197,6.6839355e-05,0.008175534,9.935529e-05
2021-07-13,1.0458888e-06,0.12053455,0.87095183,0.9914864,0.9914864,6.0998507e-05,0.007810154,0.00012284875
2021-07-14,1.2640376e-06,0.101693414,0.88922757,0.99092096,0.99092096,5.5734938e-05,0.0074655837,0.00013922591
2021-07-15,1.1630478e-06,0.09752641,0.89373857,0.991265,0.991265,5.0998457e-05,0.0071413205,0.00013314799
2021-07-16,1.3307464e-06,0.10426269,0.88643706,0.99069977,0.99069977,4.8011036e-05,0.0069289994,0.00014308744
2021-07-19,1.7903374e-06,0.070975006,0.9193177,0.9902927,0.9902927,5.0662646e-05,0.0071177697,0.00018443259
2021-07-20,1.3133179e-06,0.058926295,0.93352425,0.99245054,0.99245054,6.4470165e-05,0.008029331,0.00017396171
2021-07-21,7.06929e-07,0.092761934,0.90053535,0.9932973,0.9932973,7.31189e-05,0.008550959,0.00010546895
2021-07-22,7.6052487e-07,0.10873621,0.8840854,0.99282163,0.99282163,7.231059e-05,0.008503564,0.00010594679
2021-07-23,8.982157e-07,0.11924645,0.8728801,0.9921266,0.9921266,6.508451e-05,0.008067497,0.00011408209
2021-07-26,6.368171e-07,0.10802588,0.88527596,0.99330187,0.99330187,6.975348e-05,0.008351855,9.507384e-05
2021-07-27,1.2447296e-06,0.16857436,0.82141435,0.98998874,0.9899887,6.2942796e-05,0.007933649,0.000124333
2021-07-28,2.0910938e-06,0.11076905,0.87735313,0.98812217,0.98812217,5.675572e-05,0.007533639,0.00017605009
2021-07-29,2.5027693e-06,0.13866906,0.847967,0.9866361,0.9866361,5.192519e-05,0.007205914,0.00018727839
2021-07-30,2.1361836e-06,0.14363272,0.8437683,0.987401,0.987401,4.8700967e-05,0.0069786077,0.00016955196
2021-08-02,3.4122897e-06,0.09496988,0.89041513,0.985385,0.985385,4.689681e-05,0.006848125,0.00023347861
2021-08-03,3.7036236e-06,0.11294179,0.8714635,0.9844053,0.9844053,4.566606e-05,0.006757667,0.00023749215
2021-08-04,2.14442e-06,0.12650087,0.86113834,0.98763925,0.9876392,5.057927e-05,0.0071119103,0.00017348622
2021-08-05,2.881989e-06,0.11933964,0.8667488,0.98608845,0.98608845,4.9011724e-05,0.0070008375,0.00020716527
2021-08-06,2.0709224e-06,0.14399032,0.84355736,0.9875477,0.9875477,4.984359e-05,0.0070599993,0.00016630837
2021-08-09,2.3825837e-06,0.12953164,0.8574579,0.9869895,0.9869895,4.442617e-05,0.006665296,0.00018312773
2021-08-10,2.619336e-06,0.14228106,0.8439231,0.98620415,0.98620415,4.0605497e-05,0.006372244,0.00018986402
2021-08-11,3.633542e-06,0.13409014,0.8498343,0.98392445,0.98392445,3.704645e-05,0.0060865795,0.00022602908
2021-08-12,3.4683837e-06,0.13534687,0.8489252,0.98427206,0.98427206,3.5824007e-05,0.005985316,0.00022052375
2021-08-13,4.0935743e-06,0.14147986,0.84130746,0.9827873,0.9827873,3.494677e-05,0.0059115794,0.00023782306
2021-08-16,4.247421e-06,0.13796175,0.84456366,0.9825254,0.9825254,3.3871736e-05,0.005819943,0.00024306269
2021-08-17,3.5381006e-06,0.10731154,0.87737817,0.9846897,0.9846897,3.350181e-05,0.005788075,0.00023109303
2021-08-18,3.349234e-06,0.09167309,0.8941553,0.9858284,0.9858284,3.783894e-05,0.0061513367,0.0002363342
2021-08-19,3.0119736e-06,0.08590371,0.9010675,0.9869712,0.9869712,4.8663565e-05,0.0069759274,0.00023117811
2021-08-20,3.733118e-06,0.10033997,0.88435405,0.984694,0.984694,4.702042e-05,0.0068571437,0.00024389906
2021-08-23,2.3922196e-06,0.12708318,0.85991836,0.98700154,0.98700154,5.1327243e-05,0.007164303,0.00018403867
2021-08-24,1.8025779e-06,0.14280209,0.8455366,0.98833865,0.9883387,5.5868863e-05,0.0074745477,0.00015457711
2021-08-25,2.7613835e-06,0.15638088,0.82917356,0.98555446,0.98555446,4.9321945e-05,0.0070229582,0.00019115816
2021-08-26,3.2808437e-06,0.14658147,0.8378617,0.9844432,0.9844432,4.4228786e-05,0.0066504725,0.00021089434
2021-08-27,3.1319037e-06,0.11034075,0.87517536,0.98551613,0.98551613,4.5803594e-05,0.0067678355,0.00021623391
2021-08-30,1.7088764e-06,0.12704426,0.8617778,0.98882204,0.98882204,5.1600182e-05,0.007183327,0.00015287913
