Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.776566e-06,0.06294315,0.92546725,0.9884104,0.9884104,0.0007232377,0.02689308,0.00067099597
2005-01-05,7.3085307e-06,0.06542509,0.92312104,0.98854613,0.98854613,0.00078489335,0.028015949,0.00063808414
2005-01-06,7.702385e-06,0.06420355,0.9240615,0.98826504,0.98826504,0.00074152043,0.027230872,0.00065636216
2005-01-07,6.9052894e-06,0.06754079,0.9211662,0.98870695,0.98870695,0.00084432785,0.02905732,0.00061146345
2005-01-10,7.736057e-06,0.06388311,0.9243966,0.9882797,0.9882797,0.00078531884,0.028023541,0.00066005625
2005-01-11,7.706032e-06,0.06362333,0.92473626,0.9883596,0.9883596,0.000734063,0.027093597,0.00066200586
2005-01-12,7.508376e-06,0.06431681,0.92418486,0.98850167,0.98850167,0.000690055,0.026268898,0.00065299694
2005-01-13,7.655531e-06,0.06378907,0.9245971,0.98838615,0.98838615,0.000659247,0.025675805,0.0006591728
2005-01-14,7.350006e-06,0.06507386,0.92349833,0.9885722,0.9885722,0.00069597526,0.026381344,0.0006431678
2005-01-18,7.632578e-06,0.06403173,0.9243462,0.9883779,0.9883779,0.0006531037,0.025555894,0.0006567313
2005-01-19,7.4450686e-06,0.06473688,0.9237355,0.9884724,0.9884724,0.00061133015,0.02472509,0.00064584735
2005-01-20,7.5417784e-06,0.064383045,0.92405176,0.9884348,0.9884348,0.00059207564,0.024332605,0.00065210916
2005-01-21,7.72298e-06,0.06389892,0.92442006,0.988319,0.988319,0.00056689215,0.023809496,0.00066115626
2005-01-24,7.128956e-06,0.06606399,0.9226048,0.9886688,0.9886688,0.00060439494,0.024584444,0.0006291439
2005-01-25,7.5256467e-06,0.06416963,0.9243241,0.98849374,0.98849374,0.0005667559,0.023806635,0.00065404805
2005-01-26,7.226625e-06,0.06552107,0.92311496,0.988636,0.988636,0.0005491244,0.023433402,0.0006359236
2005-01-27,7.749093e-06,0.06372494,0.9245732,0.9882981,0.9882981,0.000534693,0.02312343,0.0006622091
2005-01-28,7.5252765e-06,0.06428117,0.92418,0.98846114,0.98846114,0.00050217455,0.022409251,0.00065216795
2005-01-31,7.546733e-06,0.065300204,0.9230254,0.98832566,0.98832566,0.00054955174,0.02344252,0.0006464374
2005-02-01,7.4732793e-06,0.06442727,0.92408615,0.9885134,0.9885134,0.0005440092,0.023324005,0.000650609
2005-02-02,7.4898435e-06,0.06471039,0.9237479,0.9884583,0.9884583,0.00054397027,0.02332317,0.00064893626
2005-02-03,7.509296e-06,0.064727396,0.9237071,0.9884345,0.98843455,0.0005157061,0.022709163,0.0006492838
2005-02-04,7.3922974e-06,0.06530029,0.92316955,0.98846984,0.98846984,0.00048575236,0.02203979,0.000641127
2005-02-07,7.3686083e-06,0.06511622,0.92340815,0.9885244,0.9885244,0.00045583493,0.02135029,0.00064210966
2005-02-08,7.284488e-06,0.066695236,0.92173344,0.98842865,0.98842865,0.00047365628,0.021763645,0.0006295281
2005-02-09,7.094116e-06,0.06662335,0.9220343,0.98865765,0.98865765,0.0004442562,0.021077387,0.000625454
2005-02-10,7.3821284e-06,0.06530254,0.9231983,0.98850083,0.98850083,0.00041679165,0.020415476,0.0006419707
2005-02-11,6.8603085e-06,0.06782054,0.9209003,0.98872083,0.98872083,0.0004730848,0.021750513,0.0006082284
2005-02-14,7.539619e-06,0.064419575,0.92399573,0.9884153,0.9884153,0.00044259688,0.021037987,0.0006508256
2005-02-15,7.414487e-06,0.064732686,0.9237949,0.9885276,0.9885276,0.00041857662,0.020459145,0.00064628886
2005-02-16,7.3133415e-06,0.06535894,0.9232118,0.98857075,0.98857075,0.00039514984,0.019878376,0.0006398794
2005-02-17,6.9290463e-06,0.06749915,0.92117405,0.9886732,0.9886732,0.00040418704,0.020104403,0.00061173964
2005-02-18,7.3635497e-06,0.0657261,0.92272276,0.98844886,0.98844886,0.000398124,0.019953044,0.0006374738
2005-02-22,6.948104e-06,0.0669001,0.92186844,0.9887685,0.9887685,0.0003929565,0.01982313,0.0006186275
2005-02-23,6.453022e-06,0.07122556,0.91747653,0.9887021,0.9887021,0.0005794365,0.024071487,0.00057117094
2005-02-24,7.5359126e-06,0.064613044,0.9238036,0.9884167,0.9884167,0.00053807406,0.023196423,0.00065058266
2005-02-25,7.698911e-06,0.0637902,0.92457235,0.98836255,0.98836255,0.00050567155,0.022487141,0.0006615634
2005-02-28,7.2755165e-06,0.06601175,0.92250544,0.98851717,0.98851717,0.00047541445,0.021804001,0.00063359935
2005-03-01,7.2234957e-06,0.06560805,0.92303413,0.98864216,0.98864216,0.0004473679,0.021151073,0.0006359918
2005-03-02,6.2906543e-06,0.07040001,0.91868645,0.98908645,0.98908645,0.00042032555,0.020501843,0.00057640765
2005-03-03,6.77322e-06,0.06757679,0.92131317,0.98888993,0.98888993,0.000439757,0.020970384,0.0006096471
2005-03-04,7.4128857e-06,0.06434614,0.92426723,0.98861337,0.98861337,0.00041804663,0.020446189,0.0006510165
2005-03-07,7.1272075e-06,0.06565532,0.923097,0.9887523,0.98875237,0.00039466834,0.019866262,0.0006336594
2005-03-08,7.2432767e-06,0.065110885,0.9235854,0.9886963,0.9886963,0.0003716583,0.01927844,0.00064078683
2005-03-09,6.8644936e-06,0.06690446,0.9219867,0.9888912,0.9888912,0.0003609496,0.018998673,0.00061793206
2005-03-10,7.1902405e-06,0.06533502,0.92339146,0.9887265,0.9887265,0.0003402791,0.018446656,0.0006378
2005-03-11,7.333306e-06,0.06519538,0.9233904,0.98858577,0.98858577,0.00035581857,0.018863155,0.0006424705
2005-03-14,6.930877e-06,0.066658676,0.92217934,0.988838,0.988838,0.00035310455,0.018791076,0.000620936
2005-03-15,7.1180757e-06,0.066084675,0.9226198,0.9887045,0.9887045,0.00033828476,0.01839252,0.0006301693
2005-03-16,7.089446e-06,0.065735936,0.92306775,0.9888037,0.9888037,0.00031939126,0.017871521,0.0006331946
2005-03-17,7.029053e-06,0.06627266,0.92249835,0.988771,0.988771,0.0003431663,0.018524747,0.0006259744
2005-03-18,7.2401403e-06,0.06517111,0.9235152,0.9886863,0.9886863,0.00032371163,0.017991988,0.00063994585
2005-03-21,7.1852464e-06,0.06536496,0.923363,0.9887279,0.9887279,0.0003081069,0.017552974,0.0006374379
2005-03-22,7.2189755e-06,0.06510086,0.9236357,0.98873657,0.98873657,0.00029194195,0.017086308,0.0006409216
2005-03-23,7.2699745e-06,0.06509077,0.92356914,0.9886599,0.9886599,0.00028433886,0.01686235,0.0006410866
2005-03-24,7.411878e-06,0.06484065,0.92368525,0.9885259,0.9885259,0.0003775194,0.019429859,0.0006459675
2005-03-28,7.2542475e-06,0.06515612,0.92351735,0.98867345,0.98867345,0.00037884916,0.019464048,0.0006404639
2005-03-29,7.431637e-06,0.0647175,0.9238075,0.988525,0.98852503,0.0003713008,0.019269167,0.0006476357
2005-03-30,7.2089892e-06,0.065762624,0.9228852,0.9886478,0.9886478,0.0003510586,0.018736558,0.0006350312
2005-03-31,7.159849e-06,0.06622268,0.9223906,0.98861325,0.98861325,0.00033263222,0.018238207,0.0006287876
2005-04-01,7.0850992e-06,0.06616903,0.9225441,0.98871315,0.98871315,0.00035718165,0.01889925,0.00062773016
2005-04-04,7.2422044e-06,0.065288104,0.92337453,0.98866266,0.98866266,0.00040848038,0.020210898,0.00063879223
2005-04-05,7.5541707e-06,0.063885525,0.9246214,0.9885069,0.9885069,0.00038591961,0.019644836,0.0006572795
2005-04-06,7.3982656e-06,0.06475174,0.9238095,0.9885613,0.9885613,0.00038372382,0.019588869,0.0006467735
2005-04-07,7.4317586e-06,0.064585954,0.9239454,0.9885314,0.98853135,0.00036274132,0.019045768,0.0006480098
2005-04-08,7.2823273e-06,0.066025525,0.9225162,0.9885418,0.9885417,0.00040826178,0.020205488,0.00063555496
2005-04-11,7.3773385e-06,0.0650503,0.9234872,0.9885375,0.9885375,0.00039865897,0.019966446,0.0006436059
2005-04-12,7.368137e-06,0.06470341,0.9239007,0.9886041,0.9886041,0.00037876645,0.019461922,0.00064656197
2005-04-13,7.5792077e-06,0.06431394,0.9241181,0.98843205,0.98843205,0.00043788968,0.020925814,0.0006551902
2005-04-14,7.5821013e-06,0.064863026,0.92349607,0.9883591,0.9883591,0.00047964128,0.021900713,0.00065133255
2005-04-15,7.3333636e-06,0.065347046,0.92317677,0.9885238,0.98852384,0.00047089538,0.021700123,0.0006390052
2005-04-18,7.593082e-06,0.06444482,0.923936,0.98838085,0.98838085,0.000452817,0.021279497,0.0006534972
2005-04-19,7.405732e-06,0.064942434,0.92355657,0.988499,0.988499,0.00042640866,0.020649664,0.0006439199
2005-04-20,6.862523e-06,0.067689925,0.9210528,0.9887427,0.9887427,0.000490949,0.02215737,0.00060960697
2005-04-21,7.790574e-06,0.06360034,0.92466676,0.9882671,0.9882671,0.00045951936,0.021436403,0.0006639953
2005-04-22,7.327571e-06,0.06518193,0.9233796,0.9885615,0.9885615,0.0005010042,0.022383124,0.00064060657
2005-04-25,7.621317e-06,0.06379769,0.92463815,0.98843586,0.98843586,0.0005000187,0.022361098,0.0006590477
2005-04-26,7.601043e-06,0.06390362,0.92452973,0.98843336,0.98843336,0.00048460654,0.022013782,0.00065715227
2005-04-27,7.643124e-06,0.063578404,0.92487997,0.9884584,0.9884584,0.0004588028,0.021419682,0.00066222367
2005-04-28,7.5807898e-06,0.065075174,0.92325515,0.9883303,0.9883303,0.0005859042,0.02420546,0.0006496133
2005-04-29,7.505077e-06,0.064337745,0.92414266,0.9884804,0.9884804,0.0005490511,0.02343184,0.0006515044
2005-05-02,7.454817e-06,0.06575579,0.92263085,0.98838663,0.98838663,0.00062117685,0.02492342,0.0006419168
2005-05-03,7.3359292e-06,0.06540203,0.9230985,0.98850054,0.98850054,0.00061722676,0.024844049,0.0006379366
2005-05-04,7.587396e-06,0.06491788,0.923432,0.98834985,0.98834985,0.00063029927,0.025105761,0.0006512705
2005-05-05,7.6765e-06,0.06411161,0.9241994,0.988311,0.988311,0.00059962174,0.024487175,0.00065672817
2005-05-06,7.723942e-06,0.063530214,0.92482877,0.988359,0.988359,0.000573755,0.023953184,0.00066351047
2005-05-09,7.717192e-06,0.06373152,0.924598,0.98832947,0.9883295,0.00053868984,0.023209693,0.0006612546
2005-05-10,7.661799e-06,0.0636586,0.9247517,0.9884103,0.9884103,0.0005326797,0.023079855,0.0006610866
2005-05-11,7.5851526e-06,0.0642898,0.9241205,0.9884103,0.9884103,0.00050027616,0.022366853,0.00065447326
2005-05-12,7.556349e-06,0.06481267,0.9235684,0.9883811,0.9883811,0.0005350949,0.023132117,0.0006503491
2005-05-13,7.656222e-06,0.06471589,0.9235815,0.9882974,0.98829734,0.0005994896,0.024484476,0.0006542327
2005-05-16,7.5705825e-06,0.06430192,0.9241185,0.9884204,0.9884204,0.00056171784,0.023700587,0.0006537877
2005-05-17,7.3453925e-06,0.06536438,0.92314845,0.9885128,0.9885128,0.0005268037,0.022952205,0.0006394423
2005-05-18,7.2727353e-06,0.06560033,0.92296994,0.9885703,0.9885703,0.00049699604,0.022293407,0.0006363
2005-05-19,7.68414e-06,0.0644445,0.923856,0.9883005,0.9883005,0.00055097236,0.0234728,0.00065679225
2005-05-20,7.3868564e-06,0.06520786,0.92330194,0.9885098,0.9885098,0.0005200877,0.022805432,0.0006428817
2005-05-23,7.6138494e-06,0.06452642,0.92383444,0.9883609,0.9883609,0.00048809574,0.022092888,0.00065416034
2005-05-24,7.7613295e-06,0.06364134,0.9246745,0.9883158,0.9883158,0.00061320135,0.024762902,0.0006642597
2005-05-25,7.401066e-06,0.06514957,0.92333,0.98847955,0.98847955,0.00058124267,0.024108974,0.0006424288
2005-05-26,7.4468217e-06,0.06544027,0.9229033,0.98834354,0.9883436,0.00058742607,0.024236875,0.0006388577
2005-05-27,7.6056704e-06,0.0640637,0.9243275,0.98839116,0.98839116,0.0005495923,0.023443386,0.00065516203
2005-05-31,7.52079e-06,0.06436131,0.92409706,0.9884584,0.9884584,0.0005322046,0.023069559,0.0006516243
2005-06-01,7.591264e-06,0.064145274,0.9242823,0.9884276,0.9884276,0.0004996062,0.022351872,0.0006559789
2005-06-02,6.6047237e-06,0.069995604,0.9187246,0.9887202,0.9887202,0.000624193,0.024983855,0.00058553444
2005-06-03,7.834626e-06,0.06367136,0.9245605,0.98823184,0.98823184,0.00060315855,0.024559287,0.00066574756
2005-06-06,7.0233464e-06,0.06688518,0.9217589,0.98864406,0.98864406,0.0006069962,0.024637293,0.00061847357
2005-06-07,7.734443e-06,0.06410843,0.924174,0.98828244,0.98828244,0.00057334977,0.023944722,0.00066007295
2005-06-08,7.76295e-06,0.06333753,0.9250325,0.98837,0.98837,0.00054968725,0.02344541,0.0006674936
2005-06-09,7.702508e-06,0.06379299,0.9245866,0.9883796,0.9883796,0.00055031205,0.02345873,0.00066284346
2005-06-10,6.6144107e-06,0.069296025,0.9194906,0.9887866,0.9887866,0.0005832446,0.024150457,0.0005898655
2005-06-13,7.855242e-06,0.06311618,0.9252037,0.9883199,0.9883199,0.0005564165,0.023588482,0.00067253056
2005-06-14,7.327142e-06,0.06545036,0.92307025,0.9885206,0.9885206,0.00061319757,0.024762826,0.0006382874
2005-06-15,7.807164e-06,0.06333235,0.9249929,0.9883253,0.98832524,0.0005819291,0.024123207,0.00066872494
2005-06-16,7.665901e-06,0.063414864,0.9250392,0.98845404,0.98845404,0.0005525123,0.02350558,0.0006639468
2005-06-17,7.4888144e-06,0.06416893,0.92437106,0.98854,0.98854,0.00053879485,0.023211954,0.00065347383
2005-06-20,7.1805475e-06,0.065909676,0.9227037,0.98861337,0.98861337,0.00057381496,0.023954434,0.000630612
2005-06-21,7.598801e-06,0.06387558,0.92456704,0.9884426,0.9884426,0.0005515446,0.023484986,0.0006574836
2005-06-22,7.608502e-06,0.0638659,0.9245743,0.9884402,0.9884402,0.0005218193,0.022843365,0.0006581872
2005-06-23,7.690829e-06,0.06338107,0.92504174,0.9884228,0.9884228,0.0005027409,0.022421885,0.00066430884
2005-06-24,7.013821e-06,0.066761486,0.9219203,0.9886818,0.9886818,0.00050454657,0.022462115,0.00061969366
2005-06-27,7.607525e-06,0.0637225,0.92474324,0.9884657,0.9884657,0.00047525734,0.021800397,0.0006595582
2005-06-28,7.13557e-06,0.06597228,0.92269534,0.9886676,0.9886676,0.0004553679,0.021339351,0.0006296614
2005-06-29,7.658277e-06,0.0640941,0.9243096,0.9884037,0.9884037,0.00053105556,0.023044642,0.0006604057
2005-06-30,7.718439e-06,0.06365398,0.9247308,0.9883848,0.9883848,0.0005160128,0.022715915,0.00066451094
2005-07-01,7.615573e-06,0.06400093,0.92438966,0.98839056,0.98839056,0.00049666455,0.022285972,0.00065598136
2005-07-05,6.732266e-06,0.0689563,0.9197113,0.9886676,0.9886676,0.0005631377,0.023730522,0.00059407274
2005-07-06,7.6114693e-06,0.06376794,0.924703,0.988471,0.9884709,0.0005380915,0.0231968,0.0006602004
2005-07-07,6.683731e-06,0.0690171,0.9197136,0.9887307,0.9887307,0.00055421196,0.023541708,0.00059309346
2005-07-08,7.5750736e-06,0.064013764,0.92443055,0.9884443,0.9884443,0.0005223103,0.02285411,0.0006555286
2005-07-11,7.5463113e-06,0.064219475,0.9242596,0.9884791,0.9884791,0.0005123642,0.022635464,0.0006550093
2005-07-12,7.652751e-06,0.063713804,0.924718,0.9884318,0.9884318,0.00049068814,0.022151481,0.0006615341
