Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.735271e-06,0.06385144,0.924382,0.9882334,0.9882334,0.0007232377,0.02689308,0.00065739144
2005-01-05,7.1154486e-06,0.06964238,0.9181603,0.9878027,0.9878027,0.00078562245,0.028028958,0.00058336183
2005-01-06,7.5569583e-06,0.06545795,0.9226511,0.98810905,0.98810905,0.0007387259,0.027179511,0.00063552195
2005-01-07,6.7500514e-06,0.073028885,0.9145742,0.98760307,0.98760307,0.00084351655,0.029043356,0.0005444937
2005-01-10,7.598116e-06,0.065220624,0.92288256,0.9881032,0.98810315,0.00077890843,0.02790893,0.0006386695
2005-01-11,7.334081e-06,0.06777859,0.920117,0.9878956,0.9878956,0.000726828,0.026959747,0.00060590246
2005-01-12,7.336288e-06,0.0678282,0.9200493,0.9878775,0.9878775,0.000679866,0.02607424,0.0006051789
2005-01-13,7.4235422e-06,0.066771165,0.9212261,0.98799723,0.98799723,0.0006476111,0.025448205,0.00061848597
2005-01-14,6.9313937e-06,0.07129396,0.9164066,0.9877005,0.9877005,0.0006864846,0.026200851,0.00056355185
2005-01-18,7.3731862e-06,0.06707316,0.9209304,0.98800355,0.98800355,0.0006393409,0.025285192,0.0006146141
2005-01-19,7.244121e-06,0.068150036,0.9198038,0.98795384,0.98795384,0.0005961655,0.0244165,0.0006013636
2005-01-20,7.2908315e-06,0.06816588,0.9197067,0.9878726,0.9878726,0.000576573,0.024011934,0.0006011867
2005-01-21,7.305138e-06,0.06744638,0.92057896,0.9880253,0.9880253,0.00055053004,0.023463376,0.00061004807
2005-01-24,7.0740894e-06,0.06985184,0.9179725,0.9878243,0.9878243,0.00059076893,0.024305739,0.00058100163
2005-01-25,7.3233864e-06,0.06775514,0.92016524,0.9879204,0.9879204,0.0005515082,0.023484211,0.00060626084
2005-01-26,7.0849546e-06,0.069734365,0.9181,0.98783433,0.98783433,0.00053352554,0.023098173,0.00058237294
2005-01-27,7.33648e-06,0.067010544,0.9210695,0.98808,0.98808,0.0005187984,0.022777148,0.0006154778
2005-01-28,7.3407937e-06,0.06737121,0.92061436,0.98798555,0.98798555,0.0004852517,0.02202843,0.00061099714
2005-01-31,7.508788e-06,0.06567534,0.9224585,0.98813385,0.98813385,0.00053574325,0.023146128,0.00063279044
2005-02-01,7.391573e-06,0.06763118,0.92020327,0.98783445,0.98783445,0.0005310897,0.023045383,0.0006075825
2005-02-02,7.553859e-06,0.06616846,0.9217714,0.98793983,0.98793983,0.0005315678,0.023055755,0.0006263479
2005-02-03,7.5957964e-06,0.065559246,0.9224657,0.98802495,0.98802495,0.00050339167,0.022436392,0.00063430186
2005-02-04,7.4851314e-06,0.0661303,0.92193866,0.98806894,0.98806894,0.0004738632,0.021768399,0.0006273651
2005-02-07,7.4573336e-06,0.066556506,0.92144156,0.98799807,0.98799807,0.00044436892,0.02108006,0.0006213444
2005-02-08,7.310387e-06,0.06650379,0.9217534,0.98825717,0.98825717,0.00046328676,0.021524098,0.0006225405
2005-02-09,7.3506626e-06,0.067781255,0.92008376,0.98786503,0.98786503,0.0004347323,0.020850236,0.00060574216
2005-02-10,7.4044256e-06,0.06680306,0.92121744,0.9880205,0.9880205,0.00040742022,0.020184653,0.00061809033
2005-02-11,6.752342e-06,0.07289804,0.9147587,0.9876567,0.9876567,0.0004655078,0.02157563,0.00054704567
2005-02-14,7.4217783e-06,0.0662362,0.92189777,0.98813397,0.98813397,0.0004326577,0.020800425,0.00062546413
2005-02-15,7.466062e-06,0.06648958,0.92150974,0.9879993,0.9879993,0.00040842593,0.02020955,0.0006221366
2005-02-16,7.381751e-06,0.0671079,0.92087567,0.9879836,0.9879836,0.0003849196,0.019619368,0.00061430555
2005-02-17,6.77988e-06,0.07243191,0.9152937,0.9877256,0.9877256,0.00039476962,0.01986881,0.0005523601
2005-02-18,7.2332714e-06,0.0673619,0.9208092,0.9881711,0.9881711,0.00038835724,0.019706782,0.0006114915
2005-02-22,6.804824e-06,0.07259051,0.9150499,0.98764044,0.98764044,0.00038352495,0.019583793,0.0005505717
2005-02-23,5.981624e-06,0.0803201,0.90711445,0.98743457,0.98743457,0.00058586564,0.024204662,0.000476038
2005-02-24,6.8690097e-06,0.07129371,0.9165424,0.9878361,0.9878361,0.0005374307,0.023182552,0.0005647056
2005-02-25,7.1928534e-06,0.06813274,0.91991264,0.9880454,0.9880454,0.00050061755,0.022374485,0.00060168054
2005-02-28,7.031616e-06,0.06984043,0.9180627,0.9879031,0.9879031,0.0004679155,0.021631354,0.0005812751
2005-03-01,6.8902878e-06,0.07144765,0.91631806,0.9877657,0.9877657,0.00043821553,0.020933598,0.0005631956
2005-03-02,6.621985e-06,0.074834034,0.9126106,0.98744464,0.98744464,0.00040861612,0.020214256,0.00052742293
2005-03-03,6.403147e-06,0.07634173,0.9111676,0.98750937,0.98750937,0.00042982865,0.02073231,0.00051263603
