Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.700778e-06,0.06373611,0.92471874,0.9884549,0.9884548,0.0007232377,0.02689308,0.00066701573
2005-01-05,7.1804516e-06,0.06734979,0.9212376,0.9885874,0.9885874,0.0007856341,0.028029164,0.00062916765
2005-01-06,7.5488592e-06,0.065441675,0.92304015,0.9884818,0.9884818,0.00074088067,0.027219124,0.0006553864
2005-01-07,7.179376e-06,0.0675324,0.9210132,0.9885456,0.9885456,0.0008457464,0.029081719,0.0006267787
2005-01-10,7.5780463e-06,0.06516354,0.9233127,0.9884763,0.9884763,0.0007867702,0.028049424,0.00065760396
2005-01-11,7.430847e-06,0.065176286,0.92337453,0.98855084,0.98855084,0.0007344015,0.027099844,0.00064903
2005-01-12,7.287851e-06,0.066231094,0.9223664,0.98859745,0.98859745,0.00068917905,0.02625222,0.00063914235
2005-01-13,7.2999433e-06,0.06606754,0.9225283,0.98859584,0.98859584,0.0006573804,0.02563943,0.0006401125
2005-01-14,7.1779473e-06,0.066806756,0.921814,0.98862076,0.98862076,0.00069534784,0.026369449,0.0006307931
2005-01-18,7.351145e-06,0.06603181,0.92254233,0.98857415,0.98857415,0.0006512615,0.025519826,0.00064337824
2005-01-19,6.9710236e-06,0.0669561,0.9218351,0.9887912,0.9887912,0.00060817116,0.024661126,0.0006219257
2005-01-20,7.2121325e-06,0.06580815,0.92285717,0.98866534,0.98866534,0.00058821077,0.024253057,0.0006362903
2005-01-21,7.3652063e-06,0.06576314,0.92281365,0.98857677,0.98857677,0.00056255946,0.023718337,0.0006447569
2005-01-24,7.141234e-06,0.06716366,0.9214583,0.98862195,0.98862195,0.00060124707,0.02452034,0.00062763254
2005-01-25,7.2973908e-06,0.06563812,0.92298836,0.9886265,0.9886265,0.0005632081,0.023732005,0.00064161234
2005-01-26,7.081169e-06,0.06722483,0.9214567,0.98868155,0.98868155,0.00054527033,0.023351025,0.0006256309
2005-01-27,7.3150686e-06,0.06582718,0.9227911,0.9886183,0.9886183,0.00053062034,0.023035198,0.0006427052
2005-01-28,7.247601e-06,0.06564108,0.92302376,0.98866487,0.98866487,0.0004970315,0.022294203,0.0006393926
2005-01-31,7.513732e-06,0.06600429,0.9225,0.9885043,0.9885043,0.0005455949,0.023357973,0.00065361185
2005-02-01,7.511571e-06,0.06504952,0.92343575,0.9884853,0.9884853,0.0005403522,0.023245476,0.0006523449
