Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,9.793538e-07,0.05103618,0.9414406,0.99247676,0.99247676,0.00013289324,0.011527933,0.00013017716
2021-06-25,9.381427e-08,0.16073325,0.8355496,0.9962829,0.9962828,0.00012775615,0.011302927,2.52384e-05
2021-06-28,2.0820382e-07,0.1211682,0.8742099,0.9953781,0.9953781,0.000108655426,0.010423792,4.504701e-05
2021-06-29,1.2928547e-07,0.14437272,0.85163414,0.99600685,0.99600685,9.560097e-05,0.009777575,3.237678e-05
2021-06-30,5.6238324e-08,0.18168205,0.8151934,0.99687546,0.99687546,8.156428e-05,0.009031294,1.7998942e-05
2021-07-01,2.212136e-06,0.048169177,0.94054693,0.9887161,0.9887161,6.662507e-05,0.008162418,0.00019604401
2021-07-02,4.5287638e-07,0.09399607,0.8994735,0.99346954,0.99346954,6.6247616e-05,0.008139264,6.934827e-05
2021-07-06,4.7344807e-07,0.09298334,0.900401,0.99338436,0.99338436,6.522861e-05,0.008076423,7.156498e-05
2021-07-07,2.3989646e-06,0.037022665,0.9521339,0.98915654,0.98915654,5.9580463e-05,0.0077188383,0.00022123617
2021-07-08,5.65285e-07,0.08403627,0.9091959,0.9932322,0.9932322,5.9541155e-05,0.0077162916,8.352555e-05
2021-07-09,1.5552031e-06,0.029308207,0.96194994,0.99125814,0.99125814,6.058263e-05,0.0077834846,0.00017790309
2021-07-12,2.5086956e-07,0.106140375,0.88865983,0.9948002,0.9948002,6.302267e-05,0.007938682,4.8246096e-05
2021-07-13,1.2375683e-07,0.13931286,0.8566517,0.9959646,0.9959646,5.747645e-05,0.0075813225,3.06677e-05
2021-07-14,3.6924325e-07,0.07925161,0.9152794,0.994531,0.994531,5.116674e-05,0.007153093,6.751538e-05
2021-07-15,6.1747727e-07,0.07411323,0.9192709,0.9933841,0.9933841,4.733622e-05,0.006880132,9.333264e-05
2021-07-16,4.4487396e-07,0.07838242,0.9156492,0.9940316,0.9940316,4.5096407e-05,0.0067153857,7.453833e-05
2021-07-19,3.6649371e-06,0.018354606,0.97027683,0.9886314,0.9886314,4.682926e-05,0.0068431906,0.00032237443
2021-07-20,4.6256946e-06,0.010676697,0.97710896,0.98778564,0.98778564,5.3267082e-05,0.00729843,0.00037870946
2021-07-21,1.147046e-06,0.045308243,0.94654536,0.9918536,0.9918536,5.877904e-05,0.007666749,0.00014080394
2021-07-22,1.3751519e-07,0.13142623,0.86442137,0.9958476,0.9958476,5.959625e-05,0.0077198604,3.31169e-05
2021-07-23,7.0686944e-08,0.16658448,0.8301169,0.9967014,0.9967014,5.213151e-05,0.007220215,2.1429503e-05
2021-07-26,7.722824e-08,0.16505297,0.8312028,0.99625576,0.99625576,6.0171522e-05,0.0077570304,2.0625854e-05
2021-07-27,5.362535e-08,0.21573573,0.7803538,0.9960895,0.9960895,5.0939805e-05,0.007137213,1.3713233e-05
2021-07-28,5.560953e-07,0.13374223,0.85624856,0.9899908,0.9899908,4.4679167e-05,0.006684248,5.5558256e-05
2021-07-29,8.284211e-07,0.12272077,0.8668239,0.9895447,0.9895447,3.8860002e-05,0.0062337792,7.923448e-05
2021-07-30,3.424225e-07,0.16212043,0.82989466,0.9920151,0.9920151,3.6431284e-05,0.006035833,4.2883883e-05
2021-08-02,6.2460617e-06,0.04892282,0.9295691,0.97849196,0.97849196,3.471701e-05,0.0058921142,0.00029040594
2021-08-03,6.34228e-06,0.04964798,0.92981976,0.97946775,0.97946775,3.87735e-05,0.006226837,0.00030889356
2021-08-04,1.0316604e-06,0.11466396,0.87349045,0.9881544,0.9881544,4.550665e-05,0.006745862,8.709237e-05
2021-08-05,8.043003e-07,0.10552455,0.8848581,0.9903826,0.9903826,4.3782973e-05,0.0066168704,8.3629806e-05
2021-08-06,1.3903174e-07,0.18703668,0.80737877,0.99441546,0.99441546,4.3508062e-05,0.006596064,2.4895835e-05
2021-08-09,4.9434846e-07,0.15022904,0.84081405,0.9910431,0.9910431,3.5668312e-05,0.0059722955,5.5191857e-05
2021-08-10,3.6884106e-07,0.15882057,0.833169,0.99198955,0.99198955,3.0634776e-05,0.005534869,4.6045003e-05
2021-08-11,1.2891043e-06,0.118742436,0.8682624,0.9870049,0.9870049,2.6070491e-05,0.005105927,9.9199075e-05
2021-08-12,1.2947073e-06,0.12729119,0.85920525,0.98649645,0.98649645,2.4551315e-05,0.0049549285,9.5879026e-05
2021-08-13,1.5421874e-06,0.12636247,0.8588816,0.9852441,0.98524404,2.3392337e-05,0.0048365626,0.00010451324
2021-08-16,1.8339288e-06,0.12224452,0.86194944,0.984194,0.984194,2.1970316e-05,0.0046872506,0.00011602724
2021-08-17,7.5423427e-06,0.07615266,0.8944505,0.97060317,0.97060317,2.1345008e-05,0.004620066,0.0002565699
2021-08-18,7.092263e-06,0.03941275,0.93812174,0.9775345,0.9775345,3.0116666e-05,0.0054878653,0.00031569536
2021-08-19,7.043943e-06,0.03117323,0.94890076,0.980074,0.980074,4.0281113e-05,0.0063467403,0.0003535049
2021-08-20,1.548963e-05,0.03603104,0.9345624,0.97059345,0.97059345,4.5324523e-05,0.006732349,0.00052674086
2021-08-23,1.9565452e-06,0.09377525,0.8913358,0.98511106,0.98511106,6.0006867e-05,0.00774641,0.00013140928
2021-08-24,3.0551212e-07,0.16731307,0.82471263,0.9920257,0.99202573,6.23344e-05,0.007895214,3.8311966e-05
2021-08-25,1.7495661e-07,0.19089581,0.8026484,0.9935442,0.9935442,5.2041774e-05,0.0072139986,2.7100774e-05
2021-08-26,5.5374005e-07,0.17714609,0.8117064,0.9888525,0.9888525,4.264317e-05,0.0065301736,4.9673927e-05
2021-08-27,8.9564804e-07,0.13661145,0.8504062,0.9870177,0.9870177,4.177219e-05,0.0064631407,6.898989e-05
2021-08-30,3.4499365e-07,0.17653692,0.8131416,0.9896785,0.9896785,4.6796747e-05,0.006840815,3.3424767e-05
2021-08-31,3.283414e-07,0.16645205,0.8253575,0.99180955,0.99180955,4.151526e-05,0.0064432337,4.0088307e-05
2021-09-01,1.3369204e-06,0.11861396,0.8672381,0.98585206,0.98585206,3.5056422e-05,0.0059208465,9.449578e-05
2021-09-02,9.2457543e-07,0.13734613,0.8505705,0.98791665,0.98791665,3.175338e-05,0.005635014,7.651647e-05
2021-09-03,6.4496356e-07,0.16512947,0.82331014,0.9884396,0.9884396,2.9077413e-05,0.0053923475,5.579086e-05
2021-09-07,6.0958137e-06,0.09334646,0.87981594,0.9731624,0.9731624,2.4614967e-05,0.004961347,0.00022713718
2021-09-08,1.2704269e-05,0.0541349,0.91292983,0.96706474,0.96706474,2.9077293e-05,0.0053923368,0.00038573454
2021-09-09,1.8252596e-05,0.049910154,0.9127478,0.9626579,0.9626579,3.9356568e-05,0.0062734815,0.0004887944
2021-09-10,2.0043904e-05,0.038529504,0.9254215,0.963951,0.963951,5.5174612e-05,0.0074279616,0.0005560182
2021-09-13,1.3271409e-05,0.031470913,0.94017565,0.97164655,0.97164655,7.363234e-05,0.008580929,0.0004680703
2021-09-14,1.8905504e-05,0.03180958,0.93698156,0.9687911,0.9687911,8.267559e-05,0.009092612,0.00060577336
2021-09-15,1.5411812e-05,0.024800021,0.9491335,0.9739335,0.9739335,9.7367316e-05,0.0098674875,0.00059125014
2021-09-16,4.4900626e-06,0.06911118,0.9107266,0.9798378,0.9798378,0.00010946663,0.010462631,0.00022269678
2021-09-17,1.1116783e-05,0.04140857,0.93340254,0.97481114,0.9748111,0.00010440122,0.010217692,0.0004413372
2021-09-20,1.9835259e-06,0.050754704,0.9355428,0.98629755,0.98629755,0.00011575045,0.010758738,0.000144757
2021-09-21,2.455038e-06,0.03092158,0.9562487,0.9871703,0.9871703,0.00012494142,0.01117772,0.00019135552
2021-09-22,3.0122276e-06,0.049277063,0.9376089,0.98688596,0.98688596,0.00012196963,0.011043986,0.00022969494
2021-09-23,2.2475383e-06,0.06420349,0.9221749,0.9863784,0.9863784,0.00012184005,0.011038118,0.00016499776
2021-09-24,1.5992121e-07,0.14703429,0.8478379,0.9948722,0.9948722,0.00012368409,0.0111213345,3.1187177e-05
2021-09-27,2.2522227e-07,0.15324287,0.84105223,0.9942951,0.9942951,0.000105337596,0.01026341,3.947888e-05
2021-09-28,7.363974e-07,0.11425558,0.87658656,0.9908421,0.9908421,9.0245565e-05,0.009499767,8.04112e-05
2021-09-29,1.789187e-07,0.119561106,0.87367857,0.9932397,0.99323964,0.00012806228,0.011316461,2.6466092e-05
2021-09-30,3.9496803e-07,0.10880804,0.88490003,0.9937081,0.9937081,0.00011233189,0.0105986735,6.277379e-05
2021-10-01,3.7201721e-06,0.025619065,0.9610132,0.9866323,0.9866323,0.00011675263,0.010805213,0.00027829534
2021-10-04,1.8921459e-06,0.051946923,0.93753666,0.9894836,0.9894836,0.00011938538,0.010926362,0.00017992326
2021-10-05,2.6653518e-06,0.024225214,0.9655401,0.98976535,0.98976535,0.00012282404,0.011082601,0.00026042422
2021-10-06,3.6226825e-07,0.09841606,0.8958781,0.99429417,0.99429417,0.00012376042,0.0111247655,6.349086e-05
2021-10-07,8.089479e-07,0.0879435,0.90443814,0.99238163,0.99238163,0.00011278143,0.01061986,0.000106183885
2021-10-08,9.513501e-08,0.16041687,0.8357309,0.99614775,0.99614775,0.00010905229,0.01044281,2.469597e-05
2021-10-11,3.9519375e-07,0.09932044,0.89487755,0.99419796,0.99419796,9.1882146e-05,0.009585517,6.811295e-05
2021-10-12,8.153186e-07,0.06394612,0.9286321,0.9925782,0.9925782,8.8133136e-05,0.009387925,0.000109854685
2021-10-13,2.3074574e-06,0.042498037,0.9465619,0.9890599,0.9890599,8.310763e-05,0.009116339,0.00021091787
2021-10-14,1.6112618e-06,0.057785094,0.9323259,0.990111,0.990111,8.146692e-05,0.0090259025,0.00016293465
2021-10-15,9.5363035e-08,0.16010629,0.8352882,0.9953945,0.9953945,9.328811e-05,0.009658577,2.0706462e-05
2021-10-18,8.493596e-08,0.1607771,0.83552176,0.99629885,0.99629885,8.678893e-05,0.009316058,2.294853e-05
2021-10-19,1.05658785e-07,0.15705806,0.83900476,0.9960628,0.9960628,7.3833275e-05,0.008592629,2.6836125e-05
2021-10-20,3.715243e-08,0.20651573,0.790475,0.99699074,0.99699074,7.088633e-05,0.008419402,1.2346036e-05
2021-10-21,3.6550702e-08,0.21222466,0.78468615,0.9969108,0.9969108,5.8951402e-05,0.0076779816,1.1831809e-05
2021-10-22,1.10512815e-07,0.18617392,0.809076,0.9952499,0.9952499,4.7537203e-05,0.006894723,2.3265498e-05
2021-10-25,1.3606854e-06,0.093764946,0.8945423,0.98830724,0.98830724,3.8849787e-05,0.0062329597,0.00011636988
2021-10-26,1.9048063e-07,0.1677197,0.8264044,0.9941241,0.9941241,3.8612987e-05,0.006213935,3.241735e-05
2021-10-27,2.1767628e-06,0.07907876,0.90722775,0.9863065,0.98630655,3.2185977e-05,0.005673269,0.00015896308
2021-10-28,6.284088e-06,0.03564926,0.94586384,0.9815131,0.9815131,3.306863e-05,0.005750533,0.00033992084
2021-10-29,1.6888397e-07,0.1753736,0.8184986,0.9938722,0.9938722,4.0724026e-05,0.0063815378,2.7560409e-05
2021-11-01,8.8293945e-07,0.1215842,0.8671567,0.98874086,0.98874086,3.4096272e-05,0.005839201,7.8419806e-05
2021-11-02,4.4963159e-07,0.15044458,0.8406941,0.9911387,0.9911387,3.073561e-05,0.0055439705,5.0741022e-05
2021-11-03,3.796623e-07,0.16461842,0.82642615,0.9910446,0.9910446,2.851832e-05,0.005340255,4.2394702e-05
2021-11-04,3.5046867e-07,0.18747255,0.8023559,0.98982847,0.98982847,2.9680794e-05,0.0054480084,3.4455836e-05
2021-11-05,9.88504e-07,0.15348364,0.832134,0.98561764,0.98561764,2.7988484e-05,0.005290414,6.8730296e-05
2021-11-08,1.5415562e-06,0.13874483,0.8435655,0.98231035,0.98231035,2.5928108e-05,0.005091965,8.714455e-05
2021-11-09,1.204541e-06,0.13372143,0.8523121,0.9860335,0.9860335,2.3475519e-05,0.004845154,8.624501e-05
2021-11-10,2.2912932e-06,0.11267388,0.86912954,0.9818034,0.9818034,2.2847582e-05,0.0047799144,0.00012591887
2021-11-11,4.879393e-06,0.06940938,0.90670615,0.9761155,0.9761155,2.9841478e-05,0.0054627354,0.00020429141
2021-11-12,5.8912866e-07,0.15988357,0.82912886,0.9890124,0.9890124,3.193817e-05,0.0056513865,5.3617692e-05
2021-11-15,7.7216066e-07,0.16762716,0.817183,0.9848102,0.9848102,3.5667654e-05,0.00597224,5.0834067e-05
2021-11-16,2.4690535e-06,0.116155475,0.8653207,0.9814762,0.9814762,2.992329e-05,0.0054702186,0.00013329079
2021-11-17,1.4289456e-06,0.14099282,0.84248793,0.98348075,0.98348075,3.000849e-05,0.0054780007,8.650185e-05
2021-11-18,3.0939152e-06,0.11066067,0.8683694,0.9790301,0.9790301,2.7676775e-05,0.005260872,0.00014754057
2021-11-19,2.195658e-06,0.13476399,0.8456069,0.98037094,0.9803709,2.8264474e-05,0.0053164344,0.00011185752
2021-11-22,1.2780856e-05,0.0649469,0.9000548,0.9650017,0.9650017,2.662209e-05,0.00515966,0.0003651851
2021-11-23,2.1839423e-05,0.04234885,0.9176483,0.9599972,0.9599972,3.732849e-05,0.0061097047,0.00054594706
2021-11-24,3.0307989e-05,0.037419703,0.9187156,0.9561353,0.9561353,5.614886e-05,0.0074932543,0.00069094216
2021-11-26,1.7208024e-05,0.05597434,0.90639263,0.962367,0.962367,8.212314e-05,0.009062181,0.00045725887
2021-11-29,8.097948e-07,0.0785896,0.9087247,0.98731434,0.98731434,0.00012059124,0.010981404,6.383547e-05
2021-11-30,2.0978023e-07,0.14968212,0.843828,0.9935101,0.9935101,0.000121723366,0.011032831,3.2324242e-05
2021-12-01,3.767906e-07,0.07743368,0.9148614,0.9922951,0.9922951,0.00016181121,0.012720504,4.890264e-05
2021-12-02,5.0202198e-06,0.031458154,0.9537928,0.98525095,0.98525095,0.00015839517,0.012585514,0.0003403758
2021-12-03,2.967096e-07,0.11261718,0.88123673,0.9938539,0.9938539,0.00016318844,0.012774523,4.8276288e-05
2021-12-06,2.2684872e-06,0.051912997,0.936856,0.988769,0.988769,0.00015307452,0.012372329,0.00020198434
2021-12-07,5.048535e-07,0.09357444,0.9001699,0.9937444,0.9937444,0.00015264863,0.012355105,8.070391e-05
2021-12-08,2.3320618e-07,0.13701129,0.8562125,0.9932238,0.9932238,0.0001764316,0.013282755,3.441541e-05
2021-12-09,6.2762794e-08,0.18472874,0.81199384,0.9967226,0.9967226,0.00015212466,0.012333883,1.9150055e-05
2021-12-10,1.3619352e-07,0.13371265,0.8622023,0.99591494,0.99591494,0.00013253516,0.011512391,3.3339384e-05
2021-12-13,5.093169e-08,0.18489034,0.8117556,0.9966459,0.9966459,0.0001256866,0.011211003,1.5185029e-05
2021-12-14,2.1525989e-07,0.093697794,0.9015389,0.9952367,0.9952367,0.00011733209,0.010831994,4.5191286e-05
2021-12-15,2.5063935e-06,0.020576343,0.9696747,0.99025106,0.99025106,0.00011070367,0.010521581,0.00025709407
2021-12-16,3.3902217e-07,0.10524251,0.88789785,0.99314034,0.99314034,0.000114681534,0.010708947,4.942259e-05
2021-12-17,1.5477816e-06,0.033944063,0.95750153,0.9914456,0.9914456,0.00011077085,0.010524773,0.000180934
2021-12-20,2.31599e-06,0.016687658,0.9744465,0.9911341,0.9911341,0.00011464228,0.010707114,0.0002612247
2021-12-21,2.1017506e-06,0.020946175,0.97018516,0.9911313,0.9911313,0.0001160026,0.01077045,0.00023698535
2021-12-22,1.7598677e-07,0.10263564,0.89276975,0.9954054,0.9954054,0.00012100036,0.011000017,3.830276e-05
2021-12-23,1.4274593e-07,0.11279486,0.88322264,0.9960175,0.9960175,0.00011798562,0.010862119,3.5843437e-05
2021-12-27,7.4940026e-08,0.14694268,0.8497764,0.99671906,0.99671906,0.00010843452,0.010413189,2.2841039e-05
2021-12-28,3.418108e-08,0.18713108,0.8100561,0.99718714,0.99718714,0.00012047843,0.010976266,1.2151708e-05
2021-12-29,3.974407e-08,0.18506093,0.812224,0.9972849,0.9972849,9.781669e-05,0.009890232,1.4638103e-05
2021-12-30,1.042435e-07,0.14627592,0.8499676,0.99624354,0.99624354,7.9709884e-05,0.008928039,2.7750435e-05
2021-12-31,2.3087422e-07,0.099424355,0.8958745,0.99529886,0.99529886,6.9131274e-05,0.008314522,4.9110287e-05
2022-01-03,7.0625816e-07,0.06609952,0.92672294,0.99282247,0.99282247,6.2893334e-05,0.007930532,9.839847e-05
2022-01-04,2.461272e-06,0.045632757,0.9420705,0.98770326,0.98770326,6.105486e-05,0.007813761,0.00020015653
2022-01-05,4.8694806e-06,0.031156294,0.95375717,0.98491347,0.98491347,5.999161e-05,0.007745425,0.00032277004
2022-01-06,2.390822e-06,0.019321984,0.96968013,0.9890021,0.9890021,7.402454e-05,0.008603752,0.00021738911
2022-01-07,2.4392675e-06,0.039333798,0.9498125,0.9891463,0.9891463,7.419541e-05,0.008613676,0.00022474048
2022-01-10,3.2231353e-06,0.031633757,0.9564024,0.98803616,0.98803616,7.358736e-05,0.008578308,0.00026940633
2022-01-11,7.498317e-06,0.025127765,0.95787156,0.9829993,0.9829993,7.3667004e-05,0.008582949,0.00044105994
2022-01-12,1.2340877e-06,0.060389172,0.93081945,0.9912086,0.9912086,8.004401e-05,0.008946732,0.00014037463
2022-01-13,2.3178227e-06,0.06514118,0.92251754,0.98765874,0.98765874,7.612243e-05,0.008724817,0.00018781085
2022-01-14,3.6706458e-06,0.022932833,0.96479774,0.98773056,0.98773056,8.541906e-05,0.009242243,0.00029916986
2022-01-18,4.303308e-06,0.04557696,0.93984795,0.9854249,0.9854249,8.6083906e-05,0.009278141,0.00029525018
2022-01-19,1.8050212e-06,0.018614301,0.9729692,0.99158347,0.99158347,0.000100064266,0.010003213,0.00021446135
2022-01-20,3.8931653e-06,0.017256103,0.97137153,0.9886276,0.9886276,0.00010126515,0.010063059,0.0003423349
2022-01-21,1.0872106e-05,0.012721497,0.9695036,0.98222506,0.98222506,0.0001044686,0.010220989,0.0006116536
2022-01-24,6.823969e-06,0.0063389577,0.9814345,0.9877735,0.9877735,0.00011724913,0.0108281635,0.0005581284
2022-01-25,3.727633e-05,0.021029804,0.9409448,0.9619746,0.9619746,0.00012200041,0.01104538,0.0009803014
2022-01-26,1.768881e-05,0.011662297,0.9658958,0.9775581,0.9775581,0.00015534187,0.012463622,0.0007882038
2022-01-27,3.5859448e-05,0.023766123,0.9381157,0.9618818,0.9618818,0.00016781772,0.012954448,0.0009407439
2022-01-28,2.8322427e-05,0.025126485,0.9407432,0.96586967,0.96586967,0.0001939187,0.0139254695,0.0008298315
2022-01-31,6.165719e-06,0.042780176,0.93869233,0.9814725,0.9814725,0.00022564406,0.015021454,0.00033278728
2022-02-01,1.4570405e-06,0.05896635,0.93170696,0.9906733,0.9906733,0.00023132632,0.015209416,0.00015622258
