market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,0,EGARCH,-6.287143832980491,1.6338625940800607e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,1,EGARCH,-6.287143832980491,1.6338625940800607e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,2,EGARCH,-6.287143832980491,1.6338625940800607e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,0,EWMA,-6.285646538401235,1.920294545299933e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,1,EWMA,-6.285646538401235,1.920294545299933e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,2,EWMA,-6.285646538401235,1.920294545299933e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,0,GJRGARCH,-6.257255804935807,1.8132618924476104e-06,756,9,0.011904761904761904,0.6093426227053587,0.7872980563761259
nat_gas,1,GJRGARCH,-6.257255804935807,1.8132618924476104e-06,756,9,0.011904761904761904,0.6093426227053587,0.7872980563761259
nat_gas,2,GJRGARCH,-6.257255804935807,1.8132618924476104e-06,756,9,0.011904761904761904,0.6093426227053587,0.7872980563761259
nat_gas,0,StaticGARCH,-6.267272951400562,1.7660823899136596e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,1,StaticGARCH,-6.267272951400562,1.7660823899136596e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,2,StaticGARCH,-6.267272951400562,1.7660823899136596e-06,756,10,0.013227513227513227,0.3954096741823188,0.6093558180989234
nat_gas,0,nat_gas GARCHNet,-6.31291283217174,1.73254295151861e-06,756,5,0.006613756613756613,0.3186660387959907,0.5882869843780818
nat_gas,1,nat_gas GARCHNet,-6.3001603676558675,1.6741527847245787e-06,756,7,0.009259259259259259,0.8357924621258289,0.9166852175722224
nat_gas,2,nat_gas GARCHNet,-6.301535149078513,1.8224175866921872e-06,756,8,0.010582010582010581,0.8734130964873938,0.9063136432449056
