Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.5677171e-05,0.057396397,0.9281482,0.9855446,0.9855446,0.0009923498,0.031501584,0.0010845216
2005-01-05,2.2999546e-05,0.047866747,0.9348183,0.9826851,0.9826851,0.00095824874,0.030955592,0.0013283086
2005-01-06,2.5407542e-05,0.039753422,0.94354546,0.9832989,0.9832989,0.0009251777,0.030416735,0.0015213093
2005-01-07,2.7080034e-05,0.045284726,0.935501,0.9807857,0.9807857,0.00095151225,0.030846592,0.0014093708
2005-01-10,2.2454666e-05,0.043302637,0.94059366,0.9838963,0.9838963,0.00091994816,0.030330647,0.0013943806
2005-01-11,2.0604233e-05,0.046713952,0.93769705,0.984411,0.984411,0.00091746385,0.030289667,0.0013217162
2005-01-12,4.4110326e-05,0.028367247,0.95137346,0.9797407,0.9797407,0.0008858054,0.029762482,0.0021772855
2005-01-13,3.8911923e-05,0.029834596,0.95096195,0.9807965,0.9807965,0.0009046407,0.030077245,0.002026295
2005-01-14,1.0099804e-05,0.10770685,0.8751161,0.98282295,0.98282295,0.0010963721,0.03311151,0.0005879826
2005-01-18,1.25106e-05,0.06865377,0.9172705,0.98592424,0.98592424,0.0009757448,0.031236915,0.00088880485
2005-01-19,3.551095e-05,0.041396134,0.9367438,0.97813994,0.97813994,0.0010227952,0.03198117,0.001624467
2005-01-20,1.0714316e-05,0.0834517,0.90224504,0.98569673,0.98569673,0.0010201219,0.031939346,0.0007490817
2005-01-21,1.3974449e-05,0.06448026,0.92098653,0.9854668,0.9854668,0.00093167264,0.030523313,0.000961552
2005-01-24,4.0106006e-05,0.032202266,0.9468168,0.97901905,0.97901905,0.0008793219,0.029653363,0.0019115434
2005-01-25,1.4926241e-05,0.067191586,0.9171513,0.9843429,0.9843429,0.00091753487,0.030290838,0.0009533193
2005-01-26,1.718351e-05,0.055069305,0.92968184,0.98475116,0.98475116,0.0008647686,0.029406948,0.0011268737
2005-01-27,2.0509231e-05,0.044304963,0.94046926,0.98477423,0.98477423,0.0008213952,0.028659994,0.0013470079
2005-01-28,3.2914435e-05,0.03205246,0.95021725,0.9822697,0.9822697,0.0008037497,0.02835048,0.0018563952
2005-01-31,2.0943104e-05,0.03992328,0.9449954,0.9849187,0.9849187,0.0007972765,0.028236086,0.0013886815
2005-02-01,3.9169536e-05,0.027084306,0.9540534,0.9811377,0.9811377,0.00077840855,0.027899973,0.0020766037
2005-02-02,1.6810916e-05,0.046787,0.9391497,0.9859367,0.9859367,0.00078182213,0.027961083,0.001195375
2005-02-03,1.7435688e-05,0.042929295,0.9430976,0.9860269,0.9860269,0.00075542566,0.027485007,0.0012478024
2005-02-04,3.419378e-05,0.029665586,0.95235807,0.98202366,0.98202366,0.0007856526,0.028029496,0.0019021544
2005-02-07,2.799866e-05,0.03385739,0.949468,0.9833254,0.9833254,0.00078453484,0.028009549,0.0016791226
2005-02-08,1.5529211e-05,0.044974886,0.94139344,0.9863683,0.9863683,0.00078760437,0.02806429,0.0011391983
2005-02-09,1.1574067e-05,0.062407702,0.9246105,0.98701817,0.9870182,0.0008040495,0.028355766,0.0008915588
2005-02-10,1.0645374e-05,0.064524956,0.92294717,0.9874721,0.9874721,0.0007550151,0.027477538,0.0008497344
2005-02-11,1.2523446e-05,0.059766557,0.9263174,0.9860839,0.9860839,0.00070750806,0.026599023,0.0008999265
2005-02-14,1.981746e-05,0.04163448,0.9435129,0.9851474,0.9851474,0.0006747818,0.025976563,0.001334277
2005-02-15,1.8308458e-05,0.041776985,0.94394374,0.9857207,0.98572075,0.00065648457,0.025621954,0.0012821672
2005-02-16,1.3121722e-05,0.05081587,0.9364108,0.98722667,0.98722667,0.00064569095,0.02541045,0.0010272745
2005-02-17,2.702781e-05,0.034066733,0.9491167,0.98318344,0.98318344,0.00062339864,0.024967952,0.0016072143
2005-02-18,1.4626022e-05,0.04749851,0.939048,0.9865465,0.9865465,0.00065084285,0.025511622,0.001087155
2005-02-22,1.8694029e-05,0.042106036,0.94314194,0.98524797,0.98524797,0.0006260565,0.02502112,0.0012672173
2005-02-23,2.4927107e-05,0.047637958,0.93301064,0.9806486,0.9806486,0.00065412035,0.025575776,0.0012881279
2005-02-24,1.4375192e-05,0.06455111,0.92046595,0.98501706,0.98501706,0.0006893935,0.026256304,0.0009594374
2005-02-25,1.8564597e-05,0.04138297,0.9442351,0.98561805,0.98561805,0.00064899115,0.025475305,0.0012908266
2005-02-28,9.262391e-06,0.08094402,0.9060445,0.9869885,0.9869885,0.0007975254,0.028240493,0.00071186107
2005-03-01,1.4621538e-05,0.052845456,0.93364984,0.9864953,0.9864953,0.0007323368,0.027061721,0.0010827013
2005-03-02,8.091249e-06,0.087191,0.899816,0.98700696,0.98700696,0.00070114626,0.026479166,0.0006227373
2005-03-03,1.1334921e-05,0.06836567,0.91787505,0.98624074,0.98624074,0.0006418563,0.025334883,0.00082380336
2005-03-04,1.1619541e-05,0.060566563,0.92659533,0.9871619,0.9871619,0.000605733,0.024611644,0.0009050808
2005-03-07,1.8381468e-05,0.043116555,0.9425483,0.98566484,0.98566484,0.00058342656,0.024154225,0.001282265
2005-03-08,1.6417478e-05,0.04525783,0.94105065,0.98630846,0.98630846,0.00056906877,0.023855163,0.0011990961
2005-03-09,1.0644439e-05,0.06505138,0.92228484,0.9873362,0.9873362,0.0005697218,0.023868846,0.00084054185
2005-03-10,1.5480553e-05,0.046970874,0.9395913,0.98656213,0.98656213,0.0005377257,0.023188913,0.0011520097
2005-03-11,1.0164791e-05,0.058498956,0.92973,0.988229,0.988229,0.00053306064,0.023088105,0.00086354354
2005-03-14,2.5000456e-05,0.0346181,0.949334,0.9839521,0.9839521,0.00050580443,0.022490097,0.0015578652
2005-03-15,9.200735e-06,0.07620887,0.91114557,0.98735446,0.98735446,0.00060184195,0.024532467,0.0007275872
2005-03-16,1.1430363e-05,0.059125435,0.9284471,0.98757255,0.98757255,0.00056024943,0.02366959,0.0009197674
2005-03-17,1.3665318e-05,0.054599945,0.9318471,0.98644704,0.98644704,0.00053183245,0.023061493,0.00100829
2005-03-18,1.1973392e-05,0.05595314,0.93161136,0.9875645,0.9875645,0.00051161705,0.022618953,0.0009628399
2005-03-21,1.30696135e-05,0.05145416,0.9358207,0.9872749,0.9872749,0.0004900173,0.022136334,0.0010270723
2005-03-22,1.1848794e-05,0.053583384,0.9341994,0.9877828,0.9877828,0.00047372858,0.021765307,0.0009698434
2005-03-23,1.133048e-05,0.05399147,0.9339046,0.9878961,0.9878961,0.00045914584,0.02142769,0.00093610043
2005-03-24,8.767863e-06,0.0650108,0.92363936,0.98865014,0.98865014,0.00045241817,0.021270124,0.0007725087
2005-03-28,1.5720576e-05,0.04409853,0.94242597,0.9865245,0.9865245,0.00043380423,0.020827968,0.0011666062
2005-03-29,1.03809e-05,0.057456654,0.930782,0.9882387,0.9882387,0.00042792907,0.020686446,0.0008826314
2005-03-30,8.619271e-06,0.0761223,0.9116369,0.9877592,0.9877592,0.0005274239,0.022965712,0.0007041413
2005-03-31,9.0937e-06,0.072751485,0.91505903,0.9878105,0.9878105,0.0005161755,0.022719497,0.00074602687
2005-04-01,8.621668e-06,0.0762228,0.91148186,0.98770463,0.98770463,0.0005296573,0.023014285,0.00070121285
2005-04-04,9.587339e-06,0.06773139,0.92005765,0.98778903,0.98778903,0.00050363474,0.022441808,0.00078514183
2005-04-05,9.515264e-06,0.06466968,0.9235729,0.98824257,0.98824257,0.0005000511,0.022361822,0.00080929766
2005-04-06,8.94109e-06,0.061854772,0.9268877,0.9887425,0.9887425,0.00047181864,0.021721387,0.00079423195
2005-04-07,1.0158344e-05,0.056371972,0.93195164,0.9883236,0.9883236,0.00044643128,0.02112892,0.0008699915
2005-04-08,7.808132e-06,0.06468059,0.92427605,0.98895663,0.98895663,0.00046294063,0.021516055,0.0007070425
2005-04-11,9.255018e-06,0.059390556,0.9292881,0.98867863,0.98867863,0.0004538864,0.02130461,0.0008174825
2005-04-12,1.0159493e-05,0.057292257,0.9311291,0.9884214,0.9884214,0.00043631083,0.020888055,0.0008774356
2005-04-13,8.32039e-06,0.067058034,0.9215927,0.98865074,0.98865074,0.00046679185,0.021605367,0.00073312176
2005-04-14,8.1177905e-06,0.063470095,0.92555666,0.9890268,0.9890268,0.00045628738,0.021360883,0.0007397823
2005-04-15,1.3963711e-05,0.04778168,0.9391634,0.9869451,0.9869451,0.00044143418,0.021010336,0.001069614
2005-04-18,1.0288042e-05,0.055499043,0.9327714,0.9882704,0.9882704,0.0004333508,0.020817079,0.000877101
2005-04-19,1.0876365e-05,0.05226987,0.9359395,0.98820937,0.98820937,0.0004168746,0.020417508,0.00092245813
2005-04-20,1.3932909e-05,0.050662175,0.93556017,0.9862223,0.9862223,0.00041097487,0.020272516,0.0010112672
2005-04-21,1.1720388e-05,0.052148256,0.9356191,0.9877674,0.9877674,0.00039860906,0.019965196,0.0009581272
2005-04-22,2.1932527e-05,0.035399206,0.9493854,0.9847846,0.9847846,0.00038524938,0.01962777,0.0014414692
2005-04-25,1.2937024e-05,0.050193693,0.9370759,0.9872696,0.9872696,0.00040660676,0.020164493,0.0010162292
2005-04-26,8.766986e-06,0.060661137,0.92818284,0.988844,0.988844,0.00039555988,0.019888688,0.0007858523
2005-04-27,9.270793e-06,0.0570966,0.9316098,0.9887064,0.9887064,0.00037710296,0.01941914,0.00082088984
2005-04-28,8.025737e-06,0.067976505,0.9205574,0.98853385,0.98853385,0.0005237365,0.02288529,0.00069995073
2005-04-29,1.19012275e-05,0.05120802,0.93655723,0.98776525,0.98776525,0.00049015816,0.022139516,0.00097273994
2005-05-02,8.455558e-06,0.062538825,0.9261566,0.9886954,0.9886954,0.0005010655,0.022384493,0.00074797386
2005-05-03,1.5730182e-05,0.043861955,0.9424796,0.9863416,0.9863416,0.00049074646,0.022152798,0.0011516851
2005-05-04,8.193322e-06,0.06549494,0.9232404,0.9887354,0.9887354,0.00051104993,0.022606414,0.00072734995
2005-05-05,1.24850985e-05,0.050616246,0.93692815,0.9875444,0.9875444,0.0005005427,0.022372812,0.0010023697
2005-05-06,9.7381435e-06,0.058700353,0.92980146,0.9885018,0.9885018,0.00048589642,0.022043059,0.0008469267
2005-05-09,1.098548e-05,0.053669177,0.93446165,0.9881308,0.9881308,0.00046776608,0.021627901,0.0009255457
2005-05-10,1.5263011e-05,0.04484532,0.94185746,0.9867028,0.9867028,0.0004516852,0.021252887,0.0011478364
2005-05-11,8.605507e-06,0.063228264,0.92561704,0.9888453,0.9888453,0.00044114477,0.021003447,0.0007714684
2005-05-12,7.494149e-06,0.06500611,0.92420423,0.9892103,0.98921037,0.00041706747,0.02042223,0.0006945656
2005-05-13,7.38913e-06,0.064581126,0.9247085,0.9892896,0.98928964,0.00043644838,0.020891346,0.0006899012
