Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,9.522962e-06,0.07239912,0.9147849,0.98718405,0.98718405,0.0007232377,0.02689308,0.0007430553
2005-01-05,1.0496428e-05,0.107901946,0.8755528,0.9834547,0.9834547,0.0007951062,0.028197628,0.0006344056
2005-01-06,9.578527e-06,0.058003094,0.9295236,0.98752666,0.98752666,0.0007225862,0.026880963,0.0007679197
2005-01-07,1.1675208e-05,0.17420797,0.8051812,0.9793892,0.9793892,0.0008180315,0.02860125,0.0005664604
2005-01-10,9.703367e-06,0.05833359,0.929127,0.98746055,0.98746055,0.0006720083,0.025923124,0.00077382737
2005-01-11,9.97695e-06,0.095391095,0.8910483,0.9864394,0.9864394,0.00063443225,0.02518794,0.0007357311
2005-01-12,1.1266413e-05,0.06924225,0.9165488,0.985791,0.985791,0.00058058574,0.024095347,0.00079290837
2005-01-13,1.02759905e-05,0.0656653,0.92084557,0.9865109,0.9865109,0.0005584739,0.023632053,0.000761798
2005-01-14,6.777722e-06,0.12569134,0.86073357,0.9864249,0.9864249,0.0006056433,0.02460982,0.00049927685
2005-01-18,9.534909e-06,0.05816625,0.9293488,0.9875151,0.9875151,0.00053391163,0.023106528,0.0007637148
2005-01-19,1.0497448e-05,0.06795813,0.9182333,0.9861914,0.9861914,0.00050572836,0.022488404,0.00076021045
2005-01-20,8.316653e-06,0.075926006,0.9109608,0.9868868,0.9868868,0.00049578864,0.022266312,0.00063421996
2005-01-21,9.357167e-06,0.06173681,0.9254287,0.9871655,0.9871655,0.00047439727,0.021780662,0.0007290642
2005-01-24,1.127832e-05,0.1068977,0.87595075,0.98284847,0.98284847,0.0005185461,0.022771606,0.00065756915
2005-01-25,8.787021e-06,0.085211426,0.9013587,0.9865701,0.9865701,0.0004687503,0.021650642,0.00065428886
2005-01-26,9.263697e-06,0.06807121,0.91839767,0.98646885,0.98646885,0.0004548465,0.02132713,0.0006846202
2005-01-27,9.206551e-06,0.057784464,0.9298537,0.9876381,0.9876381,0.00044835542,0.021174405,0.00074475305
2005-01-28,1.00398765e-05,0.05909011,0.9281869,0.98727703,0.98727703,0.00042616826,0.020643843,0.0007891143
2005-01-31,1.0119651e-05,0.058307048,0.92909133,0.9873984,0.9873984,0.00047723745,0.021845765,0.00080304407
2005-02-01,1.0250744e-05,0.0589528,0.9283323,0.98728514,0.98728514,0.00047960065,0.021899786,0.00080620166
2005-02-02,9.955865e-06,0.058357876,0.929059,0.9874169,0.9874169,0.00048639433,0.02205435,0.0007912107
2005-02-03,1.0689999e-05,0.059237745,0.9279894,0.98722714,0.98722714,0.00046700775,0.021610362,0.0008369308
2005-02-04,1.5483809e-05,0.06574216,0.9201423,0.9858844,0.9858844,0.00044579033,0.021113748,0.001096931
2005-02-07,1.1634059e-05,0.05961103,0.927427,0.987038,0.987038,0.00042568526,0.020632142,0.00089755235
2005-02-08,2.618402e-05,0.09970988,0.88356274,0.9832726,0.9832726,0.00044795664,0.021164985,0.0015653382
2005-02-09,1.2857165e-05,0.060356844,0.926381,0.98673785,0.98673785,0.00042256023,0.02055627,0.00096946285
2005-02-10,1.1917099e-05,0.05925831,0.9277347,0.98699296,0.98699296,0.00040437965,0.020109193,0.0009162034
2005-02-11,1.23232585e-05,0.11322551,0.8687176,0.98194313,0.98194313,0.00046050557,0.021459393,0.0006824693
2005-02-14,9.471933e-06,0.057843883,0.92980385,0.9876477,0.9876477,0.0004124938,0.020309944,0.0007668161
2005-02-15,1.0036173e-05,0.058039587,0.92952055,0.98756015,0.98756015,0.00039487737,0.019871522,0.0008067762
2005-02-16,1.0751892e-05,0.058771938,0.9285394,0.98731136,0.98731136,0.00037802997,0.019442992,0.00084736384
2005-02-17,1.2827728e-05,0.15389803,0.82629156,0.98018956,0.98018956,0.00039060257,0.019763667,0.0006475237
2005-02-18,1.8748615e-05,0.07830201,0.90670437,0.9850064,0.9850064,0.00037859916,0.019457625,0.0012504405
2005-02-22,7.2974035e-06,0.08377873,0.90297246,0.9867512,0.9867512,0.00038375007,0.01958954,0.00055079727
2005-02-23,1.3189967e-05,0.23919936,0.7240486,0.96324795,0.96324795,0.00061708863,0.02484127,0.00035889068
2005-02-24,8.8365805e-06,0.21810083,0.7634776,0.98157847,0.98157847,0.0004599977,0.021447558,0.00047968765
2005-02-25,9.041151e-06,0.11787732,0.86810213,0.98597944,0.98597944,0.0003636154,0.019068701,0.00064484944
2005-02-28,1.1354561e-05,0.1325869,0.8526069,0.9851938,0.9851938,0.00032503947,0.018028852,0.00076687825
2005-03-01,2.6600615e-05,0.21932407,0.751489,0.97081304,0.97081304,0.0002915384,0.017074496,0.00091138686
2005-03-02,8.784505e-06,0.057962026,0.92976904,0.98773104,0.98773104,0.00024624425,0.01569217,0.0007159942
2005-03-03,1.8623223e-05,0.19942163,0.76893646,0.9683581,0.9683581,0.0002766936,0.01663411,0.0005885621
2005-03-04,1.0107584e-05,0.06323204,0.92326593,0.986498,0.986498,0.00024944192,0.01579373,0.0007485989
2005-03-07,1.1180575e-05,0.07172687,0.9134276,0.98515445,0.98515445,0.00024126242,0.015532624,0.00075312634
2005-03-08,1.2695145e-05,0.079067074,0.904822,0.98388904,0.98388904,0.00023179002,0.015224651,0.0007879821
2005-03-09,1.5094337e-05,0.10987587,0.86983633,0.9797122,0.9797122,0.00023511151,0.015333346,0.0007440101
2005-03-10,1.0606958e-05,0.060764886,0.9261089,0.9868738,0.9868738,0.00022062744,0.014853532,0.00080807565
2005-03-11,1.3430997e-05,0.063409284,0.92291075,0.98632,0.98632,0.000246942,0.015714388,0.0009817993
2005-03-14,1.3456438e-05,0.09630983,0.88511646,0.9814263,0.9814263,0.0002580767,0.016064767,0.00072448875
2005-03-15,9.754786e-06,0.06047663,0.9266958,0.9871724,0.9871725,0.00025016052,0.015816463,0.00076045445
2005-03-16,1.2945728e-05,0.07145568,0.9133079,0.98476356,0.98476356,0.00024172844,0.015547618,0.00084965583
2005-03-17,1.4987971e-05,0.12698466,0.8511028,0.9780875,0.9780875,0.00027856513,0.016690271,0.00068399135
2005-03-18,9.800261e-06,0.0597437,0.92741024,0.98715395,0.98715395,0.00025229063,0.01588366,0.00076290057
2005-03-21,9.299564e-06,0.057883184,0.9297054,0.9875886,0.9875886,0.00024553188,0.015669458,0.0007492751
2005-03-22,1.0548459e-05,0.062495522,0.9240006,0.98649615,0.98649615,0.00023780407,0.015420897,0.0007811446
2005-03-23,9.749303e-06,0.057985798,0.92951584,0.9875016,0.9875016,0.00023745243,0.015409492,0.0007800454
2005-03-24,9.752488e-06,0.058517743,0.9288792,0.98739696,0.98739696,0.0003263582,0.018065387,0.00077382004
2005-03-28,1.012659e-05,0.06423134,0.9220348,0.98626614,0.98626614,0.00033341165,0.018259563,0.00073734456
2005-03-29,9.944639e-06,0.058465514,0.92893803,0.9874036,0.9874036,0.00033151536,0.018207563,0.0007894808
2005-03-30,9.837761e-06,0.05944207,0.9277733,0.98721534,0.98721534,0.00031845883,0.017845415,0.0007694973
