Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6458629e-05,0.052948926,0.93207574,0.9850247,0.9850247,0.0009923498,0.031501584,0.001099051
2005-01-05,2.9570763e-05,0.039072845,0.9401448,0.97921765,0.97921765,0.0009612598,0.03100419,0.0014228786
2005-01-06,2.5123565e-05,0.04254376,0.93886876,0.98141253,0.98141253,0.00093851,0.030635111,0.0013516399
2005-01-07,4.792403e-05,0.03164339,0.94032586,0.97196925,0.97196925,0.00096315,0.031034658,0.0017096947
2005-01-10,2.5411e-05,0.040119726,0.941546,0.98166573,0.98166573,0.0009555047,0.030911239,0.0013859838
2005-01-11,4.811281e-05,0.028201314,0.94723123,0.9754326,0.9754326,0.00095259055,0.030864066,0.0019583986
2005-01-12,8.38578e-05,0.019444816,0.94684726,0.9662921,0.9662921,0.00095339323,0.030877067,0.0024877775
2005-01-13,4.6986523e-05,0.026609976,0.94896907,0.975579,0.975579,0.0009987759,0.03160342,0.001924023
2005-01-14,1.670458e-05,0.08329533,0.89833724,0.9816326,0.9816326,0.0011706633,0.03421496,0.00090946845
2005-01-18,1.7847113e-05,0.055420373,0.92829394,0.98371434,0.98371434,0.0010731436,0.03275887,0.0010958791
2005-01-19,7.244489e-05,0.030791197,0.93542576,0.966217,0.966217,0.001107085,0.03327289,0.0021444173
2005-01-20,1.3719506e-05,0.07169984,0.9135124,0.98521227,0.98521227,0.0011277623,0.033582173,0.0009277626
2005-01-21,1.6642432e-05,0.055441506,0.92920995,0.98465145,0.98465145,0.0010444241,0.032317553,0.0010842998
2005-01-24,6.615961e-05,0.023229849,0.9456025,0.9688323,0.9688323,0.0009933994,0.03151824,0.0021226988
2005-01-25,1.7823562e-05,0.053738065,0.9303827,0.9841208,0.9841208,0.0010378901,0.032216303,0.0011224461
2005-01-26,1.841525e-05,0.049031988,0.9345033,0.9835353,0.9835353,0.0009901159,0.031466108,0.0011184679
2005-01-27,1.7650096e-05,0.04830615,0.936341,0.98464715,0.98464715,0.00094390626,0.030723058,0.0011496303
2005-01-28,3.6016852e-05,0.03005344,0.94902146,0.9790749,0.9790749,0.00091318204,0.030218901,0.0017212268
2005-01-31,2.2951954e-05,0.043701194,0.93834156,0.98204273,0.98204273,0.00090323243,0.030053826,0.0012781427
2005-02-01,6.309519e-05,0.02115582,0.9501828,0.9713386,0.9713386,0.0008749179,0.029579012,0.0022014019
2005-02-02,2.5532252e-05,0.037623383,0.9440172,0.9816406,0.9816406,0.0008944344,0.029907096,0.0013906893
2005-02-03,2.6812662e-05,0.03429715,0.9475261,0.98182327,0.98182327,0.00087340514,0.029553428,0.0014751089
2005-02-04,4.1985528e-05,0.027557787,0.94970435,0.97726214,0.97726214,0.0008989481,0.029982463,0.001846503
2005-02-07,3.170485e-05,0.03134548,0.9483198,0.9796653,0.9796653,0.00089768844,0.02996145,0.0015591485
2005-02-08,2.020168e-05,0.04406395,0.939123,0.9831869,0.9831869,0.0008966238,0.029943677,0.0012015441
2005-02-09,1.6976854e-05,0.051316388,0.9328583,0.98417467,0.98417467,0.00090836297,0.03013906,0.0010727645
2005-02-10,1.329245e-05,0.057272978,0.92851585,0.9857888,0.9857888,0.00086435775,0.029399961,0.0009353517
2005-02-11,1.5235348e-05,0.055684663,0.9280735,0.9837582,0.9837582,0.0008158833,0.02856367,0.00093803386
2005-02-14,1.6090426e-05,0.047867898,0.93734145,0.98520935,0.98520935,0.0007788463,0.027907819,0.0010878779
2005-02-15,2.2695693e-05,0.038708314,0.9439855,0.98269385,0.98269385,0.0007461374,0.027315516,0.0013114236
2005-02-16,1.7780092e-05,0.045121282,0.939314,0.98443526,0.9844353,0.00073417113,0.027095592,0.0011423315
2005-02-17,3.2399832e-05,0.03189153,0.9467604,0.97865194,0.97865194,0.0007124097,0.026691003,0.0015176944
2005-02-18,1.5023601e-05,0.052182022,0.93311083,0.98529285,0.98529285,0.00073696603,0.027147118,0.001021517
2005-02-22,2.3300016e-05,0.03899137,0.9425797,0.9815711,0.9815711,0.0007029778,0.02651373,0.0012643179
2005-02-23,2.6629403e-05,0.047050864,0.93069446,0.97774535,0.9777453,0.0007275526,0.026973182,0.0011965772
2005-02-24,2.25264e-05,0.049078923,0.9328672,0.9819462,0.9819462,0.0007572561,0.027518287,0.0012477352
2005-02-25,2.546725e-05,0.036178287,0.9460538,0.9822321,0.9822321,0.0007289859,0.026999738,0.0014333287
2005-02-28,1.2738143e-05,0.066110045,0.92047024,0.98658025,0.98658025,0.0008603899,0.029332403,0.00094920886
2005-03-01,1.9213474e-05,0.04335553,0.94088155,0.9842371,0.9842371,0.0008050942,0.028374182,0.0012189029
2005-03-02,8.91293e-06,0.089819066,0.89632595,0.986145,0.986145,0.0007789913,0.027910415,0.0006433015
2005-03-03,1.22151805e-05,0.067631915,0.9178962,0.9855281,0.9855281,0.0007100917,0.026647547,0.00084406266
2005-03-04,1.04410465e-05,0.064932846,0.922868,0.98780084,0.98780084,0.0006692035,0.025868969,0.0008558822
2005-03-07,2.0801692e-05,0.040853295,0.94308573,0.98393905,0.98393905,0.0006393249,0.025284875,0.001295172
2005-03-08,1.7074244e-05,0.045627255,0.93952864,0.9851559,0.9851559,0.00062447856,0.02498957,0.0011502362
2005-03-09,1.3946908e-05,0.05353089,0.9323908,0.9859217,0.9859217,0.00062171667,0.024934247,0.0009906658
2005-03-10,1.4101198e-05,0.051463604,0.93487155,0.98633516,0.98633516,0.0005949756,0.024392122,0.0010319328
2005-03-11,1.1414888e-05,0.05911311,0.92835325,0.98746634,0.98746634,0.0005838447,0.02416288,0.00091073825
2005-03-14,2.9186967e-05,0.03258544,0.9475416,0.98012704,0.98012704,0.00055346655,0.02352587,0.0014686772
2005-03-15,1.22223755e-05,0.06349921,0.9235003,0.9869995,0.9869995,0.0006446079,0.02538913,0.00094014744
2005-03-16,1.2008687e-05,0.0577815,0.9293326,0.98711413,0.98711413,0.00060975354,0.024693187,0.0009319269
2005-03-17,1.2772208e-05,0.05603204,0.9302899,0.986322,0.986322,0.0005789072,0.02406049,0.0009337765
2005-03-18,1.2108905e-05,0.057063732,0.9301775,0.98724127,0.98724127,0.00055375096,0.023531914,0.00094906805
2005-03-21,1.3385978e-05,0.05330836,0.9333898,0.98669815,0.98669815,0.00052863936,0.022992158,0.0010063245
2005-03-22,1.1648223e-05,0.05795917,0.929335,0.9872942,0.9872942,0.0005089785,0.022560552,0.000916764
2005-03-23,1.0603868e-05,0.061644994,0.9261116,0.98775655,0.98775655,0.0004897869,0.02213113,0.000866085
2005-03-24,9.756883e-06,0.06537754,0.9226887,0.98806626,0.98806626,0.00047823254,0.021868529,0.0008175877
2005-03-28,1.3433045e-05,0.05322251,0.933153,0.9863755,0.9863755,0.00045822223,0.021406125,0.0009859485
