Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.903074e-06,0.0627075,0.9255649,0.98827237,0.98827237,0.0007232377,0.02689308,0.00067388493
2005-01-05,7.2529765e-06,0.06631735,0.92206335,0.98838073,0.9883807,0.0007846869,0.028012263,0.00062421965
2005-01-06,7.356728e-06,0.065452285,0.9230179,0.9884702,0.9884702,0.00074057607,0.027213527,0.0006380619
2005-01-07,7.3078086e-06,0.0659397,0.9224479,0.98838764,0.98838764,0.0008452817,0.029073728,0.0006293132
2005-01-10,7.397528e-06,0.06520718,0.9232244,0.9884316,0.9884316,0.0007876681,0.028065426,0.0006394584
2005-01-11,7.576432e-06,0.06406529,0.9243551,0.98842037,0.98842037,0.00073498074,0.027110528,0.0006542895
2005-01-12,7.328182e-06,0.06567369,0.92274195,0.98841566,0.98841566,0.0006905185,0.026277719,0.00063259376
2005-01-13,7.4481286e-06,0.06506089,0.92331403,0.98837495,0.98837495,0.00065879413,0.025666986,0.0006406964
2005-01-14,7.4538875e-06,0.064709336,0.9237459,0.98845524,0.9884552,0.0006960746,0.026383227,0.0006456509
2005-01-18,7.3151746e-06,0.06581952,0.9225814,0.9884009,0.9884009,0.0006534547,0.02556276,0.00063066615
2005-01-19,7.1979184e-06,0.06623678,0.9222644,0.9885012,0.9885012,0.00061018404,0.024701905,0.0006259708
2005-01-20,7.5001876e-06,0.06434617,0.9241239,0.9884701,0.9884701,0.0005903338,0.024296785,0.0006504977
2005-01-21,7.5127045e-06,0.06461452,0.92376953,0.98838407,0.98838407,0.00056527654,0.023775546,0.00064675865
2005-01-24,7.330461e-06,0.06561405,0.92281306,0.9884271,0.9884271,0.0006031367,0.024558842,0.00063341623
2005-01-25,7.4907553e-06,0.06436332,0.92411804,0.98848134,0.98848134,0.0005659085,0.023788832,0.00065031496
2005-01-26,7.236629e-06,0.06612305,0.9223304,0.98845345,0.98845345,0.0005482432,0.023414593,0.00062673504
2005-01-27,7.5746475e-06,0.06416681,0.924232,0.9883988,0.9883988,0.0005336484,0.02310083,0.00065291877
2005-01-28,7.4389636e-06,0.06465761,0.92383105,0.9884887,0.9884887,0.0005008526,0.022379735,0.00064622995
2005-01-31,7.2581774e-06,0.066641346,0.9218639,0.98850524,0.98850524,0.0005485253,0.023420617,0.0006314338
2005-02-01,7.673907e-06,0.06364912,0.9247245,0.98837364,0.98837364,0.00054273603,0.023296695,0.0006600437
2005-02-02,7.471853e-06,0.06489908,0.9235213,0.98842037,0.98842037,0.0005429328,0.023300918,0.00064525823
2005-02-03,7.662577e-06,0.0638224,0.924599,0.9884214,0.9884214,0.00051462336,0.022685312,0.0006617868
2005-02-04,7.3350293e-06,0.06586684,0.92264855,0.9885154,0.9885154,0.00048533818,0.022030393,0.0006386826
2005-02-07,7.3536266e-06,0.06494533,0.9236152,0.98856056,0.98856056,0.00045514252,0.021334069,0.00064283086
2005-02-08,7.0334777e-06,0.06789102,0.9207831,0.9886741,0.9886741,0.00047297715,0.021748038,0.0006210085
2005-02-09,7.1858476e-06,0.06588137,0.92271644,0.9885978,0.9885978,0.00044293667,0.021046061,0.00063021644
2005-02-10,7.300343e-06,0.06571872,0.92273146,0.98845017,0.98845017,0.00041596798,0.020395294,0.0006320736
2005-02-11,6.96669e-06,0.0680919,0.92034554,0.9884374,0.9884374,0.00047256413,0.02173854,0.0006025201
2005-02-14,7.312542e-06,0.065268464,0.92327154,0.98854,0.98854,0.0004419619,0.02102289,0.00063809234
2005-02-15,7.285784e-06,0.06524401,0.9233437,0.98858774,0.98858774,0.00041747015,0.020432087,0.0006384171
2005-02-16,7.1892982e-06,0.06586018,0.9227344,0.98859453,0.98859453,0.00039381898,0.019844873,0.00063033786
2005-02-17,6.978011e-06,0.06772946,0.9207597,0.98848915,0.98848915,0.00040289224,0.020072175,0.00060621166
2005-02-18,6.9655553e-06,0.0675255,0.92117274,0.98869824,0.98869824,0.00039687767,0.019921789,0.00061632507
2005-02-22,7.0127844e-06,0.066928014,0.9216988,0.98862684,0.98862684,0.0003912926,0.019781116,0.00061660813
2005-02-23,6.441915e-06,0.07147014,0.91710865,0.9885788,0.9885788,0.0005779886,0.024041394,0.0005640312
2005-02-24,7.1702e-06,0.06638216,0.92211974,0.9885019,0.9885019,0.00053652195,0.023162944,0.00062359904
2005-02-25,7.5180783e-06,0.064519405,0.9238789,0.9883983,0.9883983,0.00050299754,0.022427607,0.000648016
2005-02-28,7.267694e-06,0.065487355,0.92307734,0.98856467,0.9885647,0.00047241466,0.021735102,0.0006355474
2005-03-01,7.2629846e-06,0.066079006,0.92234343,0.98842245,0.98842245,0.00044485088,0.02109149,0.00062733365
2005-03-02,6.093616e-06,0.0725822,0.91635185,0.98893404,0.98893404,0.0004177357,0.020438584,0.0005506631
2005-03-03,6.74897e-06,0.06882189,0.91980433,0.98862624,0.98862624,0.0004376722,0.020920616,0.0005933808
2005-03-04,7.2511734e-06,0.06567283,0.92286646,0.9885393,0.9885393,0.000415554,0.020385142,0.00063269783
2005-03-07,7.2440384e-06,0.06556564,0.9230103,0.98857594,0.98857594,0.00039163858,0.01978986,0.00063410343
2005-03-08,7.252951e-06,0.06565551,0.92288375,0.9885393,0.9885393,0.00036894408,0.019207917,0.0006328529
2005-03-09,6.890244e-06,0.06776645,0.92086697,0.9886334,0.9886334,0.000358281,0.018928312,0.0006061831
2005-03-10,7.1508975e-06,0.06621047,0.92236114,0.9885716,0.9885716,0.00033745126,0.018369846,0.00062571204
2005-03-11,7.366113e-06,0.06539059,0.9231037,0.9884943,0.9884943,0.0003532815,0.018795785,0.00064021297
2005-03-14,7.136987e-06,0.06643887,0.9221008,0.98853964,0.98853964,0.0003507449,0.018728185,0.0006227539
2005-03-15,7.2460143e-06,0.06560485,0.9229613,0.98856616,0.98856616,0.00033626836,0.018337622,0.0006337341
2005-03-16,7.192532e-06,0.06618434,0.92232645,0.9885108,0.9885108,0.00031777247,0.017826173,0.0006260248
2005-03-17,7.0336087e-06,0.067292914,0.92121273,0.98850566,0.98850566,0.000341821,0.018488402,0.0006119194
2005-03-18,7.168249e-06,0.06608559,0.92248756,0.98857313,0.98857313,0.00032203743,0.017945401,0.00062731537
2005-03-21,7.171108e-06,0.06596277,0.9226349,0.9885977,0.9885977,0.00030618475,0.017498136,0.0006289172
2005-03-22,7.1554923e-06,0.06614518,0.9224347,0.98857987,0.98857987,0.00028993245,0.017027402,0.00062656833
2005-03-23,7.3016963e-06,0.06535166,0.923184,0.98853564,0.98853564,0.00028219097,0.016798541,0.0006369041
2005-03-24,7.2733797e-06,0.066284575,0.92213887,0.98842347,0.98842347,0.00037589017,0.019387888,0.0006282865
2005-03-28,7.3395872e-06,0.06539558,0.9230807,0.9884763,0.9884763,0.0003771306,0.01941985,0.0006369111
2005-03-29,7.3232827e-06,0.065629795,0.9228621,0.9884919,0.9884919,0.00036968643,0.01922723,0.00063635857
2005-03-30,7.0856145e-06,0.06644098,0.9221872,0.9886282,0.9886282,0.00034911808,0.018684702,0.00062308693
2005-03-31,7.097738e-06,0.0671045,0.921343,0.98844755,0.98844755,0.00033048907,0.018179359,0.0006143923
2005-04-01,6.966061e-06,0.06765056,0.9208832,0.98853374,0.98853374,0.0003553718,0.018851308,0.0006075266
2005-04-04,7.107801e-06,0.06675121,0.92176163,0.9885128,0.9885129,0.0004077108,0.02019185,0.00061875914
2005-04-05,7.3712413e-06,0.0650951,0.92339265,0.9884877,0.9884877,0.00038445057,0.019607412,0.0006402938
2005-04-06,7.282791e-06,0.06544317,0.923101,0.98854417,0.98854417,0.00038207637,0.019546773,0.0006357277
2005-04-07,7.391709e-06,0.06479185,0.92373776,0.9885296,0.9885296,0.00036084236,0.018995851,0.00064441725
2005-04-08,7.236393e-06,0.06717092,0.9212879,0.9884588,0.9884588,0.00040660164,0.020164365,0.0006270059
2005-04-11,7.4229756e-06,0.06499986,0.92351717,0.98851705,0.98851705,0.00039683795,0.019920792,0.0006464343
2005-04-12,7.474499e-06,0.064265974,0.9242639,0.98852986,0.98852986,0.0003771398,0.019420087,0.0006516485
2005-04-13,7.1841346e-06,0.06730362,0.9211398,0.9884434,0.9884434,0.00043608536,0.020882657,0.0006216464
2005-04-14,7.409259e-06,0.06613397,0.9223162,0.98845017,0.98845017,0.00047941317,0.021895505,0.0006415037
2005-04-15,7.4258705e-06,0.065063335,0.9233468,0.9884102,0.9884102,0.00047034532,0.021687446,0.0006407233
2005-04-18,7.2745056e-06,0.065817654,0.92273474,0.9885524,0.9885524,0.00045243496,0.02127052,0.0006354607
2005-04-19,7.308438e-06,0.06511684,0.9234669,0.98858374,0.98858374,0.000425203,0.02062045,0.00064017816
2005-04-20,6.935666e-06,0.06787705,0.9206504,0.9885275,0.9885275,0.0004899411,0.022134613,0.0006045458
2005-04-21,7.3791944e-06,0.06531895,0.92310303,0.988422,0.988422,0.0004584683,0.021411873,0.0006373449
2005-04-22,7.455697e-06,0.06476565,0.9236712,0.9884368,0.9884368,0.00050075,0.022377443,0.000644779
2005-04-25,7.544752e-06,0.06419786,0.9242406,0.9884384,0.9884384,0.000499866,0.022357682,0.00065257144
2005-04-26,7.5234493e-06,0.06433806,0.92409647,0.9884345,0.98843455,0.00048428192,0.022006406,0.0006505076
2005-04-27,7.4681757e-06,0.06460604,0.92384994,0.98845595,0.988456,0.00045823678,0.021406466,0.0006469286
2005-04-28,6.968788e-06,0.06944469,0.91904587,0.9884906,0.9884906,0.0005872217,0.024232658,0.0006054857
2005-04-29,7.601744e-06,0.0637389,0.9247245,0.9884634,0.9884634,0.00054721936,0.02339272,0.0006589242
2005-05-02,7.182762e-06,0.068097115,0.92041194,0.98850906,0.98850906,0.00061890995,0.0248779,0.0006250804
2005-05-03,7.5694966e-06,0.06417206,0.9242333,0.98840535,0.98840535,0.0006147951,0.024795061,0.00065284374
