Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2742884e-06,0.069974184,0.919884,0.9898582,0.9898582,0.00013289324,0.011527933,0.00012564729
2021-06-25,4.5349404e-07,0.14264415,0.8472151,0.9898593,0.9898593,0.00012580445,0.011216259,4.4720116e-05
2021-06-28,7.0515637e-07,0.10421204,0.8859761,0.9901881,0.9901881,0.00010864767,0.010423419,7.1867624e-05
2021-06-29,5.392188e-07,0.12430996,0.8658868,0.99019676,0.99019676,9.731282e-05,0.009864726,5.5004162e-05
2021-06-30,3.9861243e-07,0.15724307,0.83238107,0.98962414,0.98962414,8.481655e-05,0.00920959,3.84173e-05
2021-07-01,1.1286735e-06,0.08457708,0.90404826,0.98862535,0.98862535,7.106596e-05,0.008430063,9.922707e-05
2021-07-02,4.5809892e-07,0.14309192,0.8465598,0.98965174,0.98965174,6.778382e-05,0.008233093,4.4268207e-05
2021-07-06,5.067316e-07,0.13348737,0.8562809,0.98976827,0.98976827,6.5738575e-05,0.008107933,4.9525494e-05
2021-07-07,1.4599709e-06,0.07192155,0.9162712,0.98819274,0.98819274,5.7335932e-05,0.0075720493,0.00012365024
2021-07-08,5.482872e-07,0.12540567,0.86448187,0.98988754,0.98988754,5.479873e-05,0.0074026166,5.421895e-05
2021-07-09,2.695953e-06,0.04366678,0.9443271,0.9879939,0.9879939,5.6699544e-05,0.00752991,0.00022454854
2021-07-12,4.3182152e-07,0.14428134,0.84579426,0.9900756,0.9900756,6.0991715e-05,0.007809719,4.3511045e-05
2021-07-13,3.957422e-07,0.15400314,0.83593816,0.9899413,0.9899413,5.367648e-05,0.007326423,3.934327e-05
2021-07-14,1.0049044e-06,0.0919089,0.89667463,0.9885835,0.98858356,4.7262045e-05,0.0068747397,8.802215e-05
2021-07-15,8.964563e-07,0.09267637,0.89686334,0.9895397,0.98953974,4.3540273e-05,0.006598505,8.570068e-05
2021-07-16,7.114236e-07,0.10955834,0.8798463,0.9894046,0.9894046,4.115174e-05,0.006414962,6.714469e-05
2021-07-19,3.4608352e-06,0.036589723,0.9505466,0.98713636,0.98713636,4.4035784e-05,0.006635946,0.0002690402
2021-07-20,1.0163099e-05,0.01474818,0.9658022,0.98055035,0.98055035,5.362138e-05,0.007322662,0.0005225338
2021-07-21,6.306551e-07,0.11096701,0.879184,0.99015105,0.99015105,6.48593e-05,0.008053527,6.403271e-05
2021-07-22,4.2193875e-07,0.1466409,0.8434102,0.9900511,0.9900511,6.4541375e-05,0.008033765,4.2410553e-05
