Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1355726e-06,0.0667989,0.924637,0.99143595,0.99143595,0.00013289324,0.011527933,0.00013259753
2021-06-25,1.187097e-06,0.08213143,0.9083007,0.99043214,0.99043214,0.00012619374,0.011233599,0.00012407136
2021-06-28,1.1331056e-06,0.07533489,0.9156519,0.9909868,0.9909868,0.000116736395,0.010804462,0.00012571657
2021-06-29,1.1569632e-06,0.07978368,0.9108723,0.99065596,0.99065596,0.00010827489,0.010405522,0.00012381829
2021-06-30,1.2648927e-06,0.08875988,0.9010114,0.9897713,0.9897713,9.979148e-05,0.009989569,0.00012366122
2021-07-01,1.5460328e-06,0.08093912,0.90814555,0.98908466,0.98908466,9.1216345e-05,0.009550725,0.00014163855
2021-07-02,1.5971615e-06,0.0878577,0.9007174,0.9885751,0.9885751,8.668826e-05,0.009310653,0.00013979655
2021-07-06,1.5029266e-06,0.08394404,0.9051898,0.98913383,0.98913383,8.452776e-05,0.009193898,0.0001383125
2021-07-07,1.5105916e-06,0.079001,0.9103078,0.98930883,0.98930883,7.835524e-05,0.0088518495,0.00014129344
2021-07-08,1.4615853e-06,0.083746456,0.9055214,0.9892678,0.9892678,7.372056e-05,0.008586068,0.00013618726
2021-07-09,1.3748828e-06,0.06552942,0.9250361,0.9905655,0.9905655,7.407962e-05,0.008606952,0.00014572895
2021-07-12,1.2548879e-06,0.07754306,0.91281587,0.99035895,0.99035895,7.703365e-05,0.008776882,0.0001301609
2021-07-13,1.3369057e-06,0.08655719,0.9030569,0.9896141,0.9896141,7.246363e-05,0.008512557,0.0001287235
2021-07-14,1.3392561e-06,0.080524765,0.9094003,0.989925,0.989925,6.789758e-05,0.0082399985,0.000132929
2021-07-15,1.2900188e-06,0.07770617,0.91255665,0.9902628,0.9902628,6.3222615e-05,0.007951265,0.00013248363
2021-07-16,1.4216114e-06,0.08210054,0.90741646,0.989517,0.989517,5.99951e-05,0.0077456506,0.00013561078
2021-07-19,1.4354989e-06,0.06624265,0.92415315,0.9903958,0.9903958,6.119559e-05,0.007822761,0.0001494655
2021-07-20,1.4100593e-06,0.055022854,0.9361645,0.99118733,0.99118733,7.302055e-05,0.008545206,0.00016000372
2021-07-21,1.2060153e-06,0.06477244,0.9266097,0.9913821,0.9913821,8.062061e-05,0.008978898,0.00013994343
2021-07-22,1.1139063e-06,0.076708704,0.91424847,0.99095714,0.99095714,7.993013e-05,0.008940365,0.00012318075
2021-07-23,1.1573159e-06,0.0826108,0.9078856,0.9904964,0.9904964,7.446873e-05,0.008629527,0.00012177654
2021-07-26,1.0982648e-06,0.0758256,0.9152098,0.99103534,0.99103534,7.7110366e-05,0.008781251,0.00012251051
2021-07-27,1.6326547e-06,0.103374615,0.8840477,0.9874223,0.9874223,7.205993e-05,0.008488812,0.00012980538
2021-07-28,1.7010696e-06,0.07904301,0.90955895,0.988602,0.988602,6.767278e-05,0.008226346,0.00014924258
2021-07-29,1.8050118e-06,0.090905376,0.8966527,0.98755807,0.98755807,6.3281484e-05,0.007954966,0.00014507487
2021-07-30,1.7535004e-06,0.091976345,0.8957296,0.98770595,0.98770595,5.9967348e-05,0.0077438587,0.00014262996
2021-08-02,1.7826732e-06,0.07582764,0.91273767,0.9885653,0.9885653,5.781705e-05,0.0076037524,0.00015590065
2021-08-03,1.8747376e-06,0.08175966,0.90613747,0.9878971,0.98789716,5.495061e-05,0.007412868,0.00015489984
2021-08-04,1.7722866e-06,0.08343388,0.9047025,0.98813635,0.98813635,5.679235e-05,0.00753607,0.00014938798
2021-08-05,1.7722659e-06,0.08588931,0.9021144,0.9880037,0.98800373,5.5336608e-05,0.007438858,0.00014773403
2021-08-06,1.6832813e-06,0.09265352,0.8953167,0.98797023,0.98797023,5.4917036e-05,0.007410603,0.00013992634
2021-08-09,1.7018104e-06,0.08810951,0.90004003,0.9881495,0.9881495,5.105046e-05,0.0071449606,0.00014360693
2021-08-10,1.7858285e-06,0.09388383,0.8936161,0.9874999,0.9874999,4.773725e-05,0.006909215,0.00014286506
2021-08-11,1.9593278e-06,0.090406924,0.89670265,0.98710954,0.98710954,4.4549648e-05,0.0066745523,0.0001519983
2021-08-12,2.025152e-06,0.093034774,0.8936703,0.98670506,0.98670506,4.2383872e-05,0.00651029,0.00015232508
2021-08-13,2.1378526e-06,0.09577694,0.89039564,0.98617256,0.98617256,4.0635445e-05,0.006374594,0.00015460938
2021-08-16,2.1173505e-06,0.09479341,0.89151764,0.9863111,0.9863111,3.8574817e-05,0.0062108627,0.0001546762
2021-08-17,2.0045538e-06,0.08041481,0.90707284,0.9874877,0.9874877,3.695241e-05,0.0060788495,0.00016020633
2021-08-18,1.9026853e-06,0.07384156,0.9143935,0.98823506,0.98823506,3.9200248e-05,0.00626101,0.00016172498
2021-08-19,1.7747033e-06,0.07134978,0.9175519,0.9889017,0.9889017,4.6994493e-05,0.006855253,0.0001599073
2021-08-20,1.7849524e-06,0.07402354,0.91459024,0.9886138,0.9886138,4.5026893e-05,0.006710208,0.00015676432
2021-08-23,1.7327013e-06,0.08066691,0.90771115,0.98837805,0.98837805,4.74009e-05,0.006884831,0.00014908866
2021-08-24,1.6337511e-06,0.085596696,0.90288705,0.9884837,0.9884837,5.0687275e-05,0.0071194996,0.00014186457
2021-08-25,1.8169858e-06,0.097418495,0.8897247,0.98714316,0.98714316,4.7566587e-05,0.0068968534,0.00014132443
2021-08-26,2.003297e-06,0.09648462,0.8900409,0.9865255,0.9865255,4.449383e-05,0.0066703698,0.00014867293
