Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.1989447e-05,0.059334934,0.9286366,0.98797154,0.98797154,0.0009923498,0.031501584,0.000996757
2005-01-05,1.2008506e-05,0.05940205,0.9285644,0.9879665,0.9879665,0.0010351271,0.03217339,0.0009979211
2005-01-06,1.1999746e-05,0.059349373,0.928619,0.9879684,0.9879684,0.0009819617,0.03133627,0.0009973512
2005-01-07,1.2017962e-05,0.05943546,0.9285301,0.9879656,0.9879656,0.0010638352,0.03261649,0.0009986327
2005-01-10,1.199554e-05,0.059339423,0.92862946,0.98796886,0.98796886,0.0010003905,0.03162895,0.0009970412
2005-01-11,1.2017749e-05,0.059433524,0.9285293,0.98796284,0.98796284,0.00094134145,0.030681288,0.0009983876
2005-01-12,1.2002562e-05,0.05936807,0.92859924,0.9879673,0.9879673,0.00088938244,0.029822515,0.0009974963
2005-01-13,1.200042e-05,0.059366073,0.92860067,0.9879667,0.9879667,0.00085080543,0.029168569,0.000997269
2005-01-14,1.20538925e-05,0.0594819,0.9284709,0.9879528,0.9879528,0.00087537826,0.029586792,0.0010005579
2005-01-18,1.1988667e-05,0.059341557,0.92863065,0.9879722,0.9879722,0.0008275791,0.028767675,0.0009967465
2005-01-19,1.2017086e-05,0.059279006,0.92868346,0.9879625,0.9879625,0.0007805074,0.027937563,0.0009983028
2005-01-20,1.2028424e-05,0.05940957,0.92854875,0.9879583,0.9879583,0.0007551049,0.027479172,0.0009988985
2005-01-21,1.2001124e-05,0.05938057,0.9285871,0.98796767,0.98796767,0.00072447624,0.026916096,0.0009974064
2005-01-24,1.1991921e-05,0.059357364,0.9286141,0.9879714,0.9879714,0.00075223047,0.02742682,0.0009969528
2005-01-25,1.2013242e-05,0.05938629,0.92857724,0.98796356,0.98796356,0.000712329,0.026689492,0.0009980724
2005-01-26,1.1988899e-05,0.059352223,0.9286222,0.9879744,0.9879744,0.0006898765,0.0262655,0.0009969486
2005-01-27,1.199614e-05,0.059360433,0.9286071,0.98796755,0.98796755,0.0006712491,0.025908476,0.0009969823
2005-01-28,1.2007254e-05,0.059335247,0.9286301,0.98796535,0.98796535,0.00063538115,0.025206767,0.0009977232
2005-01-31,1.2031723e-05,0.059382048,0.9285763,0.9879583,0.9879583,0.00067397224,0.025960976,0.0009991725
2005-02-01,1.202415e-05,0.059410784,0.92855066,0.9879615,0.9879615,0.0006644311,0.025776561,0.0009988056
2005-02-02,1.2017038e-05,0.059379,0.9285854,0.9879644,0.9879644,0.00066013704,0.025693132,0.0009984571
2005-02-03,1.2009778e-05,0.059381243,0.9285849,0.9879661,0.9879661,0.0006302638,0.025105055,0.0009979972
2005-02-04,1.2030623e-05,0.059326652,0.92863333,0.98796,0.98796,0.0005989895,0.024474261,0.0009992196
2005-02-07,1.2023449e-05,0.05937251,0.9285878,0.9879603,0.9879603,0.0005682821,0.023838667,0.0009986485
2005-02-08,1.2010876e-05,0.059374522,0.92859507,0.9879696,0.9879696,0.00058108766,0.02410576,0.0009983752
2005-02-09,1.2018217e-05,0.059438653,0.92852503,0.9879637,0.9879637,0.0005519504,0.023493625,0.0009984956
2005-02-10,1.1997472e-05,0.059353936,0.9286147,0.9879686,0.9879686,0.00052458764,0.022903878,0.000997182
