Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,2.0089528e-05,0.056223776,0.9268372,0.98306096,0.98306096,0.0009923498,0.031501584,0.0011859895
2005-01-05,3.345549e-05,0.04587881,0.9329585,0.9788373,0.9788373,0.00096092036,0.030998716,0.0015808714
2005-01-06,2.4903835e-05,0.0436593,0.93884146,0.98250073,0.9825008,0.0009360786,0.030595401,0.0014231357
2005-01-07,4.6430607e-05,0.047833696,0.924809,0.97264266,0.97264266,0.0009621136,0.031017955,0.0016971901
2005-01-10,2.5995338e-05,0.043427214,0.93869317,0.9821204,0.9821204,0.00093908294,0.03064446,0.00145391
2005-01-11,3.7222788e-05,0.04149862,0.9374536,0.9789522,0.9789522,0.00093730335,0.03061541,0.0017684908
2005-01-12,3.932583e-05,0.036806755,0.9421393,0.9789461,0.9789461,0.00092025235,0.030335661,0.0018678635
2005-01-13,3.706159e-05,0.037220202,0.94240564,0.9796258,0.9796258,0.0009294256,0.030486481,0.001819047
2005-01-14,6.493708e-05,0.0668592,0.8945488,0.96140796,0.96140796,0.0011589513,0.034043375,0.0016826547
2005-01-18,2.2435552e-05,0.060014788,0.921427,0.9814418,0.9814418,0.0011055194,0.033249352,0.001208929
2005-01-19,8.9157365e-05,0.029506108,0.93908495,0.96859103,0.96859103,0.0011418497,0.033791266,0.002838596
2005-01-20,2.5252135e-05,0.065388754,0.9139453,0.97933406,0.97933406,0.0011803496,0.034356218,0.0012219202
2005-01-21,2.4645991e-05,0.05628646,0.92479515,0.9810816,0.9810816,0.0011044648,0.03323349,0.0013027528
2005-01-24,6.702911e-05,0.029372964,0.9436116,0.9729846,0.9729846,0.0010524129,0.032440916,0.0024811456
2005-01-25,2.8125898e-05,0.056703366,0.92283225,0.97953564,0.97953564,0.0011010278,0.033181738,0.0013743844
2005-01-26,2.5243557e-05,0.051918827,0.92910117,0.98102,0.98102,0.0010512145,0.03242244,0.0013300064
2005-01-27,1.8258623e-05,0.050274543,0.93410915,0.9843837,0.9843837,0.0010021658,0.031657003,0.0011692031
2005-01-28,3.2045726e-05,0.036540743,0.9449224,0.98146313,0.98146313,0.00096658204,0.031089902,0.0017287565
2005-01-31,1.5714597e-05,0.047398336,0.9380376,0.9854359,0.9854359,0.00094610354,0.030758796,0.0010789956
2005-02-01,3.9862665e-05,0.029822778,0.9499401,0.97976285,0.97976285,0.0009079951,0.030132957,0.0019697768
2005-02-02,1.4119646e-05,0.048808087,0.936924,0.9857321,0.9857321,0.00090241386,0.030040205,0.0009896078
2005-02-03,1.7340826e-05,0.04237416,0.94281673,0.98519087,0.98519087,0.00086416816,0.029396737,0.001170955
2005-02-04,2.4848752e-05,0.036193993,0.9470563,0.98325026,0.98325026,0.00088714855,0.029785039,0.0014835306
2005-02-07,1.88808e-05,0.041704267,0.9429531,0.9846574,0.9846574,0.00086761307,0.029455272,0.0012306134
2005-02-08,1.1736274e-05,0.050575215,0.93601316,0.98658836,0.98658836,0.00085512456,0.029242514,0.00087508117
2005-02-09,1.284289e-05,0.064325176,0.9206868,0.98501194,0.98501194,0.0008650806,0.029412253,0.00085687445
2005-02-10,1.2328634e-05,0.058361243,0.9276266,0.98598784,0.98598784,0.0008093199,0.028448548,0.0008798526
2005-02-11,1.596524e-05,0.054826662,0.92844445,0.9832711,0.9832711,0.00076309673,0.027624205,0.00095435214
2005-02-14,1.5234709e-05,0.046114314,0.9396462,0.9857605,0.9857605,0.0007307707,0.02703277,0.0010698915
2005-02-15,1.7570565e-05,0.04145911,0.94367677,0.98513585,0.98513585,0.00070190255,0.026493443,0.0011820769
2005-02-16,1.229383e-05,0.04917512,0.93753195,0.9867071,0.9867071,0.0006875791,0.02622173,0.0009248412
2005-02-17,2.4374756e-05,0.03600719,0.9467368,0.982744,0.982744,0.0006623839,0.02573682,0.0014125363
2005-02-18,1.037704e-05,0.05387689,0.93312114,0.986998,0.986998,0.0006854455,0.026181014,0.00079811236
2005-02-22,1.9871366e-05,0.04065786,0.9430374,0.98369527,0.98369527,0.00065027317,0.025500454,0.0012187484
2005-02-23,3.584232e-05,0.047295116,0.9274306,0.9747257,0.9747257,0.0006765229,0.026010053,0.0014181343
2005-02-24,2.171199e-05,0.052011844,0.9297673,0.98177916,0.98177916,0.0007170457,0.026777709,0.001191602
2005-02-25,2.2317401e-05,0.038150135,0.94554406,0.9836942,0.9836942,0.0006884401,0.026238142,0.0013686783
2005-02-28,1.1479189e-05,0.07784184,0.9069199,0.9847617,0.9847617,0.000826448,0.02874801,0.00075331243
2005-03-01,1.7603807e-05,0.046825916,0.93803215,0.98485804,0.98485804,0.0007614638,0.027594633,0.001162584
2005-03-02,8.766787e-06,0.09718713,0.88605547,0.98324263,0.98324263,0.00073434337,0.027098771,0.0005231601
2005-03-03,1.8864193e-05,0.06201765,0.91896677,0.98098445,0.98098445,0.00066262635,0.02574153,0.0009920404
2005-03-04,1.3028085e-05,0.05719666,0.92844385,0.9856405,0.9856405,0.0006325621,0.025150787,0.0009072815
2005-03-07,1.6663562e-05,0.043200754,0.942162,0.9853627,0.9853627,0.00061027776,0.0247038,0.0011384321
2005-03-08,1.7982677e-05,0.040628362,0.94448334,0.9851117,0.9851117,0.00059242523,0.024339788,0.0012078406
2005-03-09,1.7394548e-05,0.04786432,0.9363877,0.98425204,0.98425204,0.00059348135,0.024361473,0.0011045585
2005-03-10,1.5858712e-05,0.043241665,0.94256425,0.9858059,0.9858059,0.00057432655,0.023965111,0.0011172772
2005-03-11,8.737903e-06,0.059879202,0.9279899,0.9878691,0.9878691,0.00056855654,0.023844423,0.00072030036
2005-03-14,2.5121217e-05,0.033457275,0.94937354,0.9828308,0.9828308,0.00053639064,0.02316011,0.0014631578
2005-03-15,1.3030113e-05,0.063203104,0.92179203,0.9849951,0.9849951,0.00062777905,0.02505552,0.00086839206
2005-03-16,1.3473505e-05,0.049901836,0.9364296,0.98633146,0.98633146,0.00059393694,0.024370821,0.0009857313
2005-03-17,1.9431787e-05,0.04212203,0.9419841,0.9841061,0.9841061,0.0005698563,0.023871664,0.0012225958
2005-03-18,1.2275977e-05,0.051095005,0.93578196,0.98687696,0.98687696,0.00055805204,0.023623126,0.0009354525
2005-03-21,1.4251434e-05,0.0466984,0.93962467,0.98632306,0.98632306,0.0005357837,0.023147002,0.0010420044
2005-03-22,1.3138575e-05,0.047029916,0.93961596,0.9866459,0.9866459,0.00051958446,0.022794396,0.0009838591
2005-03-23,9.51418e-06,0.055370085,0.932467,0.9878371,0.9878371,0.0005055088,0.022483522,0.0007822281
2005-03-24,7.643129e-06,0.06470055,0.9233594,0.98805994,0.98805994,0.0004934875,0.022214578,0.0006401247
2005-03-28,2.1202279e-05,0.036497816,0.94768006,0.9841779,0.9841779,0.00047044043,0.021689638,0.0013400409
2005-03-29,9.930495e-06,0.053944327,0.933743,0.98768735,0.98768735,0.0004698268,0.021675488,0.0008065278
2005-03-30,9.454873e-06,0.06750824,0.91918653,0.98669475,0.98669475,0.00056010415,0.02366652,0.0007106124
2005-03-31,9.834296e-06,0.06317749,0.9236195,0.986797,0.986797,0.0005480066,0.023409542,0.0007448518
2005-04-01,1.3777107e-05,0.05894897,0.92591995,0.98486894,0.98486894,0.0005578691,0.023619253,0.0009105185
2005-04-04,1.5021685e-05,0.052488435,0.9325735,0.98506194,0.98506194,0.0005397854,0.023233283,0.0010055983
2005-04-05,9.672416e-06,0.060260754,0.9272018,0.9874626,0.9874626,0.0005394052,0.023225099,0.0007714838
2005-04-06,8.531988e-06,0.06007709,0.92805433,0.9881314,0.9881314,0.00051024766,0.022588663,0.0007188709
2005-04-07,1.0895429e-05,0.052265156,0.93520105,0.9874662,0.9874662,0.00048223202,0.021959782,0.0008692849
2005-04-08,6.9440553e-06,0.0659292,0.9222085,0.98813766,0.98813766,0.0004959334,0.022269562,0.00058538676
2005-04-11,9.702373e-06,0.055719744,0.932131,0.9878507,0.9878507,0.0004828426,0.021973679,0.00079859694
2005-04-12,1.1471901e-05,0.051456627,0.93583286,0.9872895,0.9872895,0.00046471413,0.021557229,0.0009025523
2005-04-13,7.2421512e-06,0.06661689,0.9213695,0.9879864,0.9879864,0.0004916067,0.022172205,0.0006028287
2005-04-14,7.458175e-06,0.06318233,0.9251337,0.98831606,0.98831606,0.00047785166,0.02185982,0.000638327
2005-04-15,1.2528487e-05,0.048973937,0.9375241,0.986498,0.986498,0.00046048153,0.021458833,0.00092789845
2005-04-18,9.038397e-06,0.057130985,0.93074965,0.98788065,0.98788065,0.00044916925,0.021193614,0.00074578216
2005-04-19,1.07673595e-05,0.051367145,0.936007,0.9873742,0.9873742,0.0004295415,0.020725382,0.0008528052
2005-04-20,1.2215251e-05,0.055526357,0.92989755,0.9854239,0.9854239,0.0004225789,0.020556724,0.0008380342
2005-04-21,1.1966766e-05,0.0487464,0.93828547,0.9870319,0.9870319,0.00040537244,0.020133862,0.00092278316
2005-04-22,2.0066074e-05,0.036043573,0.94831127,0.98435485,0.98435485,0.00039286658,0.019820862,0.0012825751
2005-04-25,1.3285458e-05,0.047177915,0.93928576,0.98646367,0.98646367,0.00041189446,0.020295184,0.0009814665
2005-04-26,8.020871e-06,0.060207337,0.9280615,0.98826885,0.98826885,0.00040167727,0.020041889,0.0006837243
2005-04-27,9.30429e-06,0.053840596,0.9340963,0.98793685,0.98793685,0.0003819773,0.01954424,0.00077129883
2005-04-28,6.5085164e-06,0.06950927,0.9184095,0.9879188,0.9879188,0.0005199568,0.022802562,0.0005387307
2005-04-29,1.1789607e-05,0.04977083,0.9372495,0.9870203,0.9870203,0.00048404475,0.022001017,0.00090831215
2005-05-02,6.7264514e-06,0.06629157,0.92194265,0.9882342,0.9882342,0.00049471855,0.02224227,0.00057169626
2005-05-03,1.5842106e-05,0.0451228,0.9399692,0.985092,0.985092,0.00048214803,0.021957869,0.001062657
2005-05-04,7.133438e-06,0.06587691,0.9222147,0.9880916,0.9880916,0.0005027905,0.02242299,0.0005990251
2005-05-05,1.2205916e-05,0.051083095,0.9356743,0.9867574,0.9867574,0.0004914613,0.022168927,0.00092171587
2005-05-06,1.0378476e-05,0.05569632,0.93177205,0.98746836,0.98746836,0.00047653334,0.021829644,0.0008281819
2005-05-09,1.0283766e-05,0.053982012,0.9336202,0.98760223,0.98760223,0.0004603203,0.021455076,0.00082948536
2005-05-10,1.2898997e-05,0.04751744,0.93919694,0.98671436,0.98671436,0.0004436593,0.021063222,0.0009708979
2005-05-11,9.061677e-06,0.05700174,0.9309484,0.9879501,0.9879501,0.0004300685,0.020738093,0.0007520118
2005-05-12,6.4201317e-06,0.06461633,0.9239419,0.98855823,0.98855823,0.0004095512,0.020237371,0.00056111364
2005-05-13,6.5171885e-06,0.06426002,0.9242911,0.9885511,0.9885511,0.00042805952,0.0206896,0.0005692405
2005-05-16,8.804918e-06,0.054970223,0.9332543,0.9882245,0.9882245,0.00040321672,0.020080257,0.0007477324
2005-05-17,7.916259e-06,0.057909835,0.9305958,0.98850566,0.98850566,0.0003953651,0.01988379,0.00068870944
2005-05-18,7.921286e-06,0.05761526,0.9307353,0.9883506,0.9883506,0.0003772031,0.019421717,0.000679972
2005-05-19,6.2931117e-06,0.06375766,0.9249691,0.98872674,0.98872674,0.00036851072,0.019196633,0.0005582333
2005-05-20,7.847772e-06,0.05695723,0.93153346,0.9884907,0.9884907,0.00034893476,0.018679796,0.00068186363
2005-05-23,8.561807e-06,0.05315336,0.9351538,0.9883071,0.9883071,0.0003331197,0.018251568,0.00073222385
2005-05-24,2.0880469e-05,0.032460436,0.95196074,0.9844212,0.9844212,0.00032565932,0.018046033,0.0013403125
2005-05-25,9.107443e-06,0.052528214,0.9354426,0.9879708,0.9879708,0.0003334595,0.018260874,0.00075711304
2005-05-26,1.5872178e-05,0.03814175,0.9475334,0.98567516,0.98567516,0.00032244017,0.01795662,0.0011080175
2005-05-27,1.4121468e-05,0.04142343,0.94479364,0.9862171,0.9862171,0.00035727193,0.018901639,0.001024563
2005-05-31,1.0715206e-05,0.054734334,0.9323682,0.98710257,0.98710257,0.00041713213,0.020423813,0.00083080155
2005-06-01,9.4786965e-06,0.053697057,0.9342256,0.98792267,0.98792267,0.00039977924,0.01999448,0.0007848337
2005-06-02,1.346741e-05,0.08585223,0.8949975,0.9808497,0.9808497,0.00059270556,0.024345545,0.0007032474
2005-06-03,8.357678e-06,0.06348705,0.9243782,0.98786527,0.98786527,0.00054576603,0.023361636,0.0006887403
2005-06-06,1.43523575e-05,0.048617315,0.93716896,0.98578626,0.98578626,0.00051812304,0.022762315,0.0010097523
2005-06-07,8.750322e-06,0.064599216,0.92299825,0.98759747,0.98759747,0.00055871747,0.023637205,0.00070552697
2005-06-08,8.927752e-06,0.05972912,0.9283732,0.9881023,0.9881023,0.0005244988,0.02290194,0.00075037737
2005-06-09,8.377753e-06,0.061641965,0.9264413,0.9880833,0.9880833,0.00051472813,0.022687621,0.0007030264
