Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1570081e-06,0.07809729,0.9128342,0.9909315,0.9909315,0.00013289324,0.011527933,0.00012758555
2021-06-25,1.1912697e-06,0.10401311,0.885635,0.9896481,0.9896481,0.00012501542,0.0111810295,0.00011507743
2021-06-28,1.1772701e-06,0.09697455,0.89308244,0.990057,0.990057,0.00011308382,0.010634088,0.0001184018
2021-06-29,1.2180961e-06,0.099656746,0.8900802,0.989737,0.989737,0.00010249467,0.010123965,0.00011868782
2021-06-30,1.3436456e-06,0.11341914,0.87498575,0.98840487,0.98840487,9.2458955e-05,0.009615558,0.00011588017
2021-07-01,1.8276678e-06,0.09641722,0.89060116,0.9870184,0.98701835,8.229271e-05,0.009071533,0.00014078917
2021-07-02,1.6754831e-06,0.10603247,0.8809672,0.9869997,0.9869997,7.786286e-05,0.008823994,0.00012888025
2021-07-06,1.4923587e-06,0.104108594,0.883804,0.9879126,0.9879126,7.6122175e-05,0.008724802,0.00012346395
2021-07-07,1.8106347e-06,0.093507454,0.8936215,0.987129,0.987129,6.918944e-05,0.008318019,0.00014067523
2021-07-08,1.5400334e-06,0.099981405,0.887947,0.98792845,0.98792845,6.468445e-05,0.008042664,0.00012757545
2021-07-09,1.4649473e-06,0.07621161,0.9132897,0.98950136,0.98950136,6.597538e-05,0.008122523,0.00013953683
2021-07-12,1.0686523e-06,0.09751027,0.89275014,0.9902604,0.9902604,7.001472e-05,0.00836748,0.00010972265
2021-07-13,1.3266491e-06,0.105370015,0.8833524,0.98872244,0.98872244,6.469498e-05,0.008043319,0.00011763622
2021-07-14,1.4699613e-06,0.09869599,0.8895316,0.9882276,0.9882276,5.9840848e-05,0.007735687,0.00012486511
2021-07-15,1.4130474e-06,0.09482454,0.8940824,0.988907,0.988907,5.4868553e-05,0.007407331,0.00012738166
2021-07-16,1.5511891e-06,0.098586395,0.8894018,0.9879882,0.9879882,5.170361e-05,0.0071905223,0.0001291385
2021-07-19,1.8266511e-06,0.07481346,0.9135406,0.9883541,0.9883541,5.3940865e-05,0.0073444443,0.00015684911
2021-07-20,1.8436913e-06,0.06531242,0.9243647,0.98967713,0.98967713,6.807956e-05,0.008251034,0.00017860261
2021-07-21,1.0530792e-06,0.08371691,0.907652,0.99136895,0.99136895,7.765459e-05,0.008812184,0.000122010555
2021-07-22,1.0700945e-06,0.09360616,0.8970734,0.99067956,0.99067956,7.673254e-05,0.008759711,0.00011481161
2021-07-23,1.2063146e-06,0.10551742,0.884055,0.98957247,0.9895724,7.024506e-05,0.008381233,0.0001156855
2021-07-26,1.0556759e-06,0.10763484,0.88255775,0.9901926,0.9901926,7.3964424e-05,0.008600257,0.00010764066
2021-07-27,1.9091829e-06,0.14343667,0.84072095,0.9841576,0.9841576,6.6886445e-05,0.008178413,0.000120511126
2021-07-28,2.5989002e-06,0.11241618,0.8711945,0.9836107,0.98361063,6.138292e-05,0.007834725,0.00015857289
2021-07-29,2.6598061e-06,0.11909777,0.8639803,0.98307806,0.98307806,5.611523e-05,0.00749101,0.00015718094
2021-07-30,2.3616406e-06,0.12648737,0.85714895,0.9836363,0.9836363,5.3003714e-05,0.007280365,0.0001443221
2021-08-02,3.0770132e-06,0.098190196,0.88507795,0.98326814,0.98326814,5.102413e-05,0.0071431175,0.00018390146
2021-08-03,3.1022967e-06,0.10229762,0.88060194,0.98289955,0.98289955,4.875031e-05,0.006982142,0.00018141605
2021-08-04,2.447914e-06,0.11555259,0.86853313,0.98408574,0.98408574,5.2444062e-05,0.0072418274,0.0001538189
2021-08-05,2.536022e-06,0.10967375,0.8743721,0.98404586,0.98404586,5.102227e-05,0.0071429876,0.00015895702
2021-08-06,2.0500759e-06,0.12673473,0.8580832,0.9848179,0.9848179,5.1266306e-05,0.0071600494,0.00013503262
2021-08-09,2.4160672e-06,0.12041562,0.86347395,0.9838896,0.9838896,4.6313085e-05,0.006805372,0.00014996923
2021-08-10,2.5825846e-06,0.12618451,0.8566536,0.9828381,0.9828381,4.252645e-05,0.006521231,0.00015048355
2021-08-11,3.2030284e-06,0.12059336,0.8604247,0.98101807,0.98101807,3.915421e-05,0.0062573324,0.0001687409
2021-08-12,3.150764e-06,0.12248582,0.85867244,0.98115826,0.98115826,3.752822e-05,0.006126028,0.00016722253
2021-08-13,3.3972285e-06,0.124802336,0.85530734,0.9801097,0.9801097,3.634036e-05,0.0060282964,0.00017079819
2021-08-16,3.4647605e-06,0.123913735,0.85608304,0.9799968,0.9799968,3.481213e-05,0.0059001804,0.00017321031
2021-08-17,3.7190043e-06,0.11119861,0.8695434,0.980742,0.980742,3.3848446e-05,0.005817942,0.00019311455
2021-08-18,3.552689e-06,0.09362634,0.8886532,0.98227954,0.98227954,3.823653e-05,0.0061835693,0.00020048513
2021-08-19,3.233733e-06,0.08715162,0.8967458,0.98389745,0.98389745,4.9256756e-05,0.0070183156,0.00020082114
2021-08-20,3.7339867e-06,0.097846694,0.8845924,0.9824391,0.9824391,4.756613e-05,0.0068968204,0.00021263072
2021-08-23,2.695126e-06,0.113116235,0.871032,0.98414826,0.98414826,5.1672672e-05,0.0071883705,0.00017002088
2021-08-24,2.2031627e-06,0.12503774,0.8598625,0.98490024,0.98490024,5.6016645e-05,0.0074844267,0.00014590709
2021-08-25,2.7655194e-06,0.13451904,0.84723127,0.9817503,0.9817503,5.061512e-05,0.0071144304,0.00015153788
2021-08-26,3.1881923e-06,0.13314602,0.8472097,0.9803557,0.98035574,4.6139365e-05,0.0067925965,0.00016229588
2021-08-27,3.1892585e-06,0.115076065,0.8668593,0.9819354,0.9819354,4.7242127e-05,0.006873291,0.00017654724
2021-08-30,2.4928368e-06,0.12757029,0.85632455,0.9838948,0.9838948,5.2883355e-05,0.0072720945,0.00015478482
2021-08-31,2.7094181e-06,0.12990676,0.85232246,0.98222923,0.98222923,5.003122e-05,0.007073275,0.0001524649
2021-09-01,3.372578e-06,0.1188547,0.8621162,0.9809709,0.9809709,4.5713612e-05,0.0067611844,0.00017723284
2021-09-02,3.152461e-06,0.12651794,0.8546211,0.98113906,0.98113906,4.2797248e-05,0.0065419604,0.00016714234
2021-09-03,3.2682083e-06,0.13338651,0.84669244,0.98007894,0.98007894,4.0782023e-05,0.0063860803,0.00016405791
2021-09-07,4.3278455e-06,0.1229143,0.855002,0.9779163,0.9779163,3.7822494e-05,0.0061499993,0.00019597466
2021-09-08,4.8531874e-06,0.11159825,0.86576635,0.9773646,0.9773646,3.841064e-05,0.006197632,0.00021440696
2021-09-09,4.683734e-06,0.11040488,0.8678529,0.97825783,0.9782578,3.832793e-05,0.0061909556,0.00021542169
2021-09-10,4.5262536e-06,0.103220545,0.87607807,0.9792986,0.9792986,4.0157465e-05,0.0063369917,0.00021864472
2021-09-13,4.2013935e-06,0.087461844,0.89430475,0.9817666,0.9817666,4.6481633e-05,0.006817744,0.0002304227
2021-09-14,3.9178635e-06,0.09436671,0.8876856,0.9820523,0.9820523,4.6261637e-05,0.006801591,0.00021829367
2021-09-15,4.0389154e-06,0.088952266,0.8929124,0.98186463,0.98186463,4.7939313e-05,0.006923822,0.0002227093
2021-09-16,2.7123879e-06,0.10343069,0.88134897,0.98477966,0.98477966,5.272768e-05,0.007261383,0.00017820805
2021-09-17,3.256585e-06,0.09635981,0.88711286,0.98347265,0.98347265,4.9508602e-05,0.007036235,0.00019704211
2021-09-20,2.626392e-06,0.08607382,0.8999107,0.9859845,0.9859845,6.389686e-05,0.007993551,0.00018739201
2021-09-21,2.581162e-06,0.07544678,0.9121365,0.9875833,0.9875833,8.5003674e-05,0.009219743,0.00020787792
2021-09-22,2.4832723e-06,0.0876001,0.8988678,0.9864679,0.9864679,8.0212536e-05,0.0089561455,0.00018350972
2021-09-23,2.0288724e-06,0.09424911,0.89372927,0.9879784,0.9879784,8.2526545e-05,0.009084412,0.0001687689
2021-09-24,1.3856333e-06,0.10891531,0.88044256,0.9893579,0.9893579,8.9112604e-05,0.009439947,0.00013020285
2021-09-27,1.8920595e-06,0.11157453,0.87524796,0.9868225,0.9868225,8.007647e-05,0.008948546,0.00014358242
2021-09-28,2.3265898e-06,0.10844509,0.876502,0.9849471,0.9849471,7.301703e-05,0.008545,0.00015456075
2021-09-29,1.8207619e-06,0.084232226,0.9048117,0.9890439,0.9890439,0.000112091875,0.010587345,0.00016618692
2021-09-30,1.8400237e-06,0.09518205,0.89271945,0.9879015,0.9879015,0.0001034314,0.010170123,0.00015208704
2021-10-01,2.4090264e-06,0.07243855,0.91561615,0.9880547,0.9880547,0.00010900713,0.010440648,0.00020167136
2021-10-04,1.6871232e-06,0.09016313,0.8994025,0.9895656,0.9895656,0.00011201337,0.010583636,0.00016168875
2021-10-05,1.7798376e-06,0.065137096,0.9251774,0.9903145,0.9903145,0.00011805978,0.010865532,0.0001837628
2021-10-06,1.2579932e-06,0.085547656,0.90503645,0.9905841,0.99058414,0.00011773761,0.010850696,0.00013360272
2021-10-07,1.4620558e-06,0.08576534,0.9043386,0.99010396,0.99010396,0.000109157736,0.010447858,0.0001477415
2021-10-08,1.1167389e-06,0.10060228,0.8894322,0.99003446,0.99003446,0.00010626258,0.010308375,0.00011206006
2021-10-11,1.4342685e-06,0.09074074,0.8984483,0.989189,0.989189,9.603688e-05,0.009799841,0.00013266786
2021-10-12,1.6320421e-06,0.08814478,0.9002552,0.9884,0.9884,9.275673e-05,0.009631029,0.00014069307
2021-10-13,1.935659e-06,0.08699256,0.9003494,0.98734194,0.98734194,8.575576e-05,0.00926044,0.00015291909
2021-10-14,1.7892838e-06,0.08804504,0.8999052,0.98795027,0.98795027,8.015485e-05,0.008952924,0.00014849156
2021-10-15,1.0426801e-06,0.11333636,0.87676364,0.9901,0.9901,9.78778e-05,0.0098933205,0.0001053215
2021-10-18,1.146467e-06,0.11022876,0.879222,0.98945075,0.98945075,9.306728e-05,0.009647138,0.00010867761
2021-10-19,1.3361201e-06,0.11312752,0.8752367,0.9883642,0.9883642,8.3819505e-05,0.0091552995,0.00011482858
2021-10-20,1.2800025e-06,0.1340699,0.8532663,0.9873362,0.9873362,8.1061226e-05,0.009003401,0.00010107585
2021-10-21,1.4058414e-06,0.13691038,0.8498675,0.9867779,0.9867779,7.2316754e-05,0.008503926,0.00010632514
2021-10-22,1.8749588e-06,0.13293421,0.8518565,0.98479074,0.98479074,6.3666936e-05,0.007979156,0.00012327747
2021-10-25,2.2501417e-06,0.11188644,0.8728623,0.9847487,0.9847487,5.63086e-05,0.007503906,0.00014753791
2021-10-26,1.9884592e-06,0.12587984,0.8589716,0.9848514,0.9848514,5.438239e-05,0.0073744417,0.00013126373
2021-10-27,2.6064283e-06,0.11107006,0.8723112,0.9833812,0.9833812,4.87656e-05,0.006983237,0.00015683625
2021-10-28,2.4932128e-06,0.09555659,0.88944376,0.9850004,0.9850004,4.7521502e-05,0.006893584,0.0001662183
2021-10-29,1.782496e-06,0.12975626,0.855795,0.9855513,0.9855513,5.323525e-05,0.007296249,0.00012336721
2021-11-01,2.2386323e-06,0.116885506,0.86782956,0.98471504,0.98471504,4.7781064e-05,0.0069123846,0.00014645985
2021-11-02,2.42641e-06,0.13126358,0.8516438,0.9829074,0.9829074,4.3979268e-05,0.006631687,0.00014195687
2021-11-03,2.5019897e-06,0.13148846,0.8510001,0.9824885,0.9824885,4.1826275e-05,0.0064673238,0.00014287705
2021-11-04,2.5275847e-06,0.14187624,0.8401118,0.981988,0.981988,4.2675245e-05,0.006532629,0.00014032792
2021-11-05,2.9321664e-06,0.13524757,0.8455564,0.98080397,0.98080397,4.127309e-05,0.0064244135,0.00015274856
2021-11-08,3.1226884e-06,0.13155334,0.84919465,0.980748,0.980748,3.928435e-05,0.0062677227,0.00016220071
2021-11-09,3.325487e-06,0.13398777,0.8452526,0.97924036,0.97924036,3.654144e-05,0.0060449517,0.00016018999
2021-11-10,3.3978731e-06,0.1251652,0.8550209,0.9801861,0.9801861,3.5850062e-05,0.005987492,0.0001714894
2021-11-11,3.601549e-06,0.10623435,0.8751874,0.98142177,0.98142177,4.259593e-05,0.006526556,0.00019385855
2021-11-12,3.3678377e-06,0.13849455,0.8408156,0.97931015,0.97931015,4.0882995e-05,0.006393981,0.00016277733
2021-11-15,3.052417e-06,0.1333698,0.84818536,0.98155516,0.98155516,4.5190376e-05,0.0067223785,0.00016548898
