Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8480714e-05,0.062169615,0.9219979,0.9841675,0.9841675,0.0009923498,0.031501584,0.0011672656
2005-01-05,2.5571107e-05,0.054762382,0.9267497,0.98151207,0.98151207,0.000956739,0.030931197,0.0013831244
2005-01-06,2.5803576e-05,0.04654115,0.93621147,0.9827526,0.9827526,0.00091953884,0.030323898,0.0014960868
2005-01-07,2.7997807e-05,0.045773275,0.93529505,0.9810683,0.9810683,0.0009489203,0.03080455,0.001478886
2005-01-10,2.4545529e-05,0.04673953,0.9363378,0.98307735,0.98307735,0.0009182752,0.030303055,0.001450454
2005-01-11,2.4355624e-05,0.05548293,0.9270096,0.9824925,0.9824925,0.00091643137,0.030272618,0.0013911542
2005-01-12,3.7830978e-05,0.03887544,0.94105697,0.9799324,0.9799324,0.0008797137,0.029659968,0.0018851795
2005-01-13,3.0274765e-05,0.037541833,0.94459116,0.982133,0.982133,0.0008900835,0.029834267,0.0016944488
2005-01-14,3.6312096e-05,0.102642305,0.86916983,0.9718121,0.9718121,0.0011191594,0.03345384,0.001288217
2005-01-18,2.6530066e-05,0.060991902,0.91994566,0.98093754,0.98093754,0.0010149525,0.03185832,0.0013917441
2005-01-19,8.470759e-05,0.03851542,0.9290242,0.96753967,0.96753967,0.0010626304,0.03259801,0.0026095726
2005-01-20,3.077332e-05,0.07528339,0.9027087,0.9779921,0.9779921,0.0010965858,0.033114735,0.0013982863
2005-01-21,2.631257e-05,0.06006713,0.92110544,0.98117256,0.98117256,0.0010211746,0.031955823,0.001397565
2005-01-24,3.7617512e-05,0.03355215,0.9463636,0.9799158,0.9799158,0.00097371265,0.031204369,0.00187299
2005-01-25,2.8091452e-05,0.05797924,0.9226152,0.9805944,0.9805944,0.0010058569,0.031715248,0.0014475948
2005-01-26,1.7421122e-05,0.061078917,0.9234938,0.9845727,0.9845727,0.000963293,0.031036962,0.0011292405
2005-01-27,1.6997026e-05,0.055444904,0.9299807,0.9854256,0.9854256,0.0009072958,0.03012135,0.0011662241
2005-01-28,2.599187e-05,0.0371128,0.946477,0.98358977,0.98358977,0.00087420945,0.029567033,0.001583882
2005-01-31,1.897502e-05,0.05065848,0.93415755,0.984816,0.984816,0.0008541349,0.029225586,0.0012496733
2005-02-01,2.713591e-05,0.03580316,0.94736814,0.9831713,0.9831713,0.00082200154,0.02867057,0.0016124765
2005-02-02,1.5207972e-05,0.05726221,0.92863345,0.98589563,0.98589563,0.00080588623,0.028388135,0.0010782457
2005-02-03,1.7022076e-05,0.047234762,0.9387609,0.98599565,0.98599565,0.0007689253,0.027729502,0.0012154849
2005-02-04,2.4646533e-05,0.039133474,0.94477046,0.98390394,0.98390394,0.00080022984,0.028288335,0.0015312157
2005-02-07,2.355885e-05,0.042193674,0.9418131,0.98400676,0.98400676,0.0007834747,0.027990619,0.0014730508
2005-02-08,1.9165303e-05,0.049650226,0.9352063,0.98485655,0.98485655,0.00077978364,0.027924607,0.0012655833
2005-02-09,1.3945987e-05,0.072988205,0.91261595,0.98560417,0.98560417,0.0008003922,0.028291203,0.0009687517
2005-02-10,1.3563773e-05,0.06786772,0.9181489,0.9860166,0.9860166,0.00074440654,0.027283814,0.00096998905
2005-02-11,1.5856796e-05,0.057681207,0.92730945,0.98499066,0.98499066,0.0006970647,0.026401982,0.0010564617
2005-02-14,1.8234578e-05,0.045632876,0.9399164,0.9855493,0.9855493,0.0006688927,0.02586296,0.0012618449
2005-02-15,1.8014525e-05,0.04857602,0.9367364,0.9853124,0.9853124,0.00064693973,0.02543501,0.0012265127
2005-02-16,1.4103693e-05,0.057242904,0.9292404,0.98648334,0.98648334,0.00063297735,0.02515904,0.00104343
2005-02-17,2.0904292e-05,0.045230016,0.93880653,0.98403656,0.98403656,0.00060865073,0.024670849,0.0013095109
2005-02-18,1.7927652e-05,0.050943777,0.9342391,0.9851829,0.9851829,0.0006349774,0.025198758,0.0012099284
2005-02-22,1.9280507e-05,0.050329693,0.93385375,0.98418343,0.98418343,0.00061142485,0.024727007,0.001219007
2005-02-23,2.8545366e-05,0.05203612,0.92720664,0.97924274,0.97924274,0.0006440104,0.02537736,0.0013751993
2005-02-24,2.0936439e-05,0.08311641,0.8974995,0.9806159,0.9806159,0.00068484194,0.026169484,0.0010800839
2005-02-25,2.715748e-05,0.03583395,0.9473468,0.98318076,0.98318076,0.00063564966,0.025212094,0.0016146677
2005-02-28,2.0280413e-05,0.08499236,0.8965694,0.9815617,0.9815617,0.00077321834,0.027806804,0.0010999081
2005-03-01,1.9683426e-05,0.050016172,0.9343672,0.98438334,0.98438334,0.0007140292,0.026721325,0.0012604124
2005-03-02,1.2218545e-05,0.11362396,0.8688438,0.9824678,0.9824678,0.0006894787,0.026257927,0.00069691904
2005-03-03,1.5536683e-05,0.06022358,0.92426527,0.98448884,0.98448884,0.0006149981,0.024799155,0.0010016458
2005-03-04,1.3156085e-05,0.06395292,0.9220645,0.9860174,0.9860174,0.0005885865,0.024260802,0.0009408901
2005-03-07,1.8532044e-05,0.044846553,0.9406044,0.9854509,0.9854509,0.0005669976,0.023811711,0.0012737608
2005-03-08,1.7217899e-05,0.046902154,0.93891984,0.985822,0.985822,0.0005526634,0.023508795,0.0012144115
2005-03-09,1.174946e-05,0.07026358,0.9160541,0.9863177,0.9863177,0.0005545524,0.023548936,0.0008587339
2005-03-10,1.6887341e-05,0.04747155,0.93846375,0.9859353,0.9859353,0.00052151596,0.022836724,0.0012006873
2005-03-11,1.3226244e-05,0.055989366,0.9309178,0.9869072,0.9869072,0.0005187803,0.022776749,0.0010101909
2005-03-14,2.0989159e-05,0.04208523,0.9422845,0.98436975,0.98436975,0.0004962036,0.022275629,0.0013428554
2005-03-15,1.3844831e-05,0.079727,0.90527797,0.98500496,0.98500496,0.0006060687,0.024618462,0.00092329417
2005-03-16,1.3503072e-05,0.056734324,0.9298695,0.9866038,0.9866038,0.00056531234,0.023776298,0.0010079775
2005-03-17,1.6771459e-05,0.048608016,0.937011,0.985619,0.985619,0.00053940015,0.023224989,0.0011662241
2005-03-18,1.4024209e-05,0.05396503,0.93267024,0.98663527,0.98663527,0.00052430097,0.02289762,0.0010493445
2005-03-21,1.728127e-05,0.046714153,0.93918425,0.9858984,0.9858984,0.0005043894,0.022458615,0.0012254808
2005-03-22,1.2119186e-05,0.058907077,0.9284164,0.98732346,0.98732346,0.0004928939,0.022201214,0.0009560329
2005-03-23,1.3258481e-05,0.055422638,0.9316158,0.9870385,0.9870385,0.000474941,0.021793142,0.001022912
2005-03-24,1.0278432e-05,0.06729138,0.9203816,0.987673,0.987673,0.0004683361,0.021641074,0.00083381345
2005-03-28,1.6369566e-05,0.048520304,0.9374326,0.9859529,0.9859529,0.00044874288,0.021183552,0.0011653353
2005-03-29,1.3267362e-05,0.05562783,0.93131846,0.9869463,0.9869463,0.0004407548,0.020994162,0.0010163668
2005-03-30,1.168867e-05,0.082455575,0.90355766,0.98601323,0.98601323,0.00053870556,0.023210032,0.00083569495
2005-03-31,1.072854e-05,0.07290561,0.91406417,0.98696977,0.98696977,0.0005274018,0.02296523,0.0008233576
2005-04-01,1.1553435e-05,0.069808565,0.9167665,0.98657507,0.98657507,0.0005411423,0.023262465,0.0008605954
2005-04-04,1.2252675e-05,0.06111262,0.92572254,0.9868352,0.9868352,0.00051886466,0.0227786,0.0009307136
2005-04-05,1.2533659e-05,0.058786668,0.9282612,0.9870479,0.9870479,0.0005170208,0.022738092,0.000967694
2005-04-06,1.1292961e-05,0.06260061,0.9248543,0.9874549,0.9874549,0.00049289106,0.02220115,0.00090018834
2005-04-07,1.3743336e-05,0.054179672,0.9327181,0.98689777,0.98689777,0.0004673147,0.021617463,0.0010489308
2005-04-08,1.00441885e-05,0.06895861,0.9187373,0.9876959,0.98769593,0.00048491772,0.022020847,0.00081632676
2005-04-11,1.20037885e-05,0.05962032,0.92770725,0.9873276,0.9873276,0.00047495283,0.021793412,0.00094723696
2005-04-12,1.205327e-05,0.059213564,0.9281244,0.987338,0.987338,0.00045790593,0.021398736,0.0009519252
2005-04-13,1.025865e-05,0.07731993,0.9095904,0.98691034,0.98691034,0.0004891068,0.02211576,0.00078372186
2005-04-14,1.1053963e-05,0.06645317,0.92086005,0.9873132,0.9873132,0.0004756406,0.021809187,0.00087129715
2005-04-15,1.512258e-05,0.052317172,0.93370426,0.9860214,0.9860214,0.0004605658,0.021460796,0.0010818379
2005-04-18,1.320473e-05,0.0593378,0.9273054,0.9866432,0.9866432,0.0004504195,0.021223089,0.0009886144
2005-04-19,1.2145499e-05,0.05995665,0.9270844,0.98704106,0.98704106,0.00043341436,0.020818606,0.0009372291
2005-04-20,1.3874016e-05,0.05795412,0.9280611,0.98601526,0.98601526,0.00042534646,0.02062393,0.0009920825
2005-04-21,1.3176363e-05,0.057475045,0.92916816,0.9866432,0.9866432,0.00040883248,0.020219605,0.0009864906
2005-04-22,1.8578174e-05,0.04547027,0.93958247,0.98505276,0.98505276,0.00039369275,0.019841691,0.001242917
2005-04-25,1.3448117e-05,0.055971757,0.9306615,0.98663324,0.98663324,0.000412793,0.020317307,0.0010060866
2005-04-26,1.11159925e-05,0.06386415,0.92351294,0.9873771,0.9873771,0.00039940447,0.019985106,0.0008806216
2005-04-27,1.2411601e-05,0.058597498,0.9284421,0.9870396,0.9870396,0.00038121777,0.0195248,0.00095765764
2005-04-28,1.2179911e-05,0.08917602,0.8962171,0.9853931,0.9853931,0.00053379196,0.023103938,0.0008338468
2005-04-29,1.5800964e-05,0.05222692,0.9334919,0.9857188,0.9857188,0.0004905772,0.022148978,0.0011064161
2005-05-02,1.4309143e-05,0.068370685,0.9171668,0.9855375,0.9855375,0.00050445285,0.022460029,0.0009893982
2005-05-03,1.7388676e-05,0.049556203,0.9356571,0.9852133,0.9852133,0.0004969019,0.022291297,0.0011759658
2005-05-04,1.24954495e-05,0.0845169,0.90103555,0.98555243,0.98555243,0.000519378,0.022789866,0.00086488243
2005-05-05,1.39438735e-05,0.057512622,0.9288686,0.98638123,0.98638123,0.00050696277,0.022515833,0.0010238719
2005-05-06,1.2023472e-05,0.06148501,0.9256737,0.9871587,0.9871587,0.00048988924,0.022133442,0.0009363138
2005-05-09,1.2646628e-05,0.05924109,0.92775035,0.98699147,0.98699147,0.00047203782,0.021726431,0.0009721793
2005-05-10,1.4407009e-05,0.053146556,0.93335515,0.9865017,0.9865017,0.00045454287,0.021320011,0.0010673198
2005-05-11,1.0596178e-05,0.07086034,0.9163954,0.98725575,0.98725575,0.00043920058,0.020957112,0.0008314479
2005-05-12,1.0069754e-05,0.069420785,0.91820335,0.9876241,0.98762417,0.00041322422,0.020327916,0.00081365893
2005-05-13,9.972383e-06,0.07078268,0.91680723,0.9875899,0.9875899,0.0004359464,0.02087933,0.0008035696
2005-05-16,1.1352821e-05,0.06219213,0.9253233,0.98751545,0.98751545,0.00041080549,0.020268338,0.00090934965
2005-05-17,1.0850796e-05,0.06456614,0.9230292,0.9875953,0.9875953,0.00040308462,0.020076968,0.000874734
2005-05-18,1.0128305e-05,0.06909281,0.9184648,0.9875576,0.9875576,0.00038442793,0.019606834,0.0008140147
