Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.7834249e-05,0.051785253,0.93312925,0.9849145,0.9849145,0.0009923498,0.031501584,0.0011822099
2005-01-05,3.6235946e-05,0.03185451,0.9484748,0.98032933,0.98032933,0.0009632445,0.031036181,0.0018421311
2005-01-06,2.4232602e-05,0.034019474,0.949499,0.9835185,0.9835185,0.0009541014,0.030888531,0.0014702894
2005-01-07,5.0723458e-05,0.025171269,0.9519732,0.9771445,0.9771445,0.0009756411,0.031235253,0.0022193089
2005-01-10,2.3757264e-05,0.03509258,0.94852096,0.98361355,0.98361355,0.0009810237,0.0313213,0.0014498116
2005-01-11,3.7123038e-05,0.031905167,0.94811153,0.9800167,0.9800167,0.0009783573,0.031278703,0.0018577039
2005-01-12,5.5062246e-05,0.022220008,0.95499873,0.97721875,0.97721875,0.0009680601,0.031113664,0.0024169981
2005-01-13,4.1179526e-05,0.02447516,0.9555213,0.97999644,0.97999644,0.0009935,0.031519834,0.00205861
2005-01-14,2.0584677e-05,0.09838616,0.88153034,0.9799165,0.9799165,0.0011522499,0.033944808,0.0010249553
2005-01-18,1.9136365e-05,0.04953281,0.93478966,0.9843225,0.9843225,0.0010419841,0.03227978,0.0012206251
2005-01-19,4.5689638e-05,0.042986922,0.93202513,0.97501206,0.97501206,0.0010763329,0.032807514,0.0018284678
2005-01-20,1.4143648e-05,0.07491444,0.9100937,0.9850082,0.9850082,0.0010763918,0.032808412,0.00094342435
2005-01-21,1.5668596e-05,0.05169594,0.933769,0.98546493,0.98546493,0.0009942623,0.031531926,0.0010779856
2005-01-24,7.0779126e-05,0.015736744,0.95929,0.9750268,0.9750268,0.0009499241,0.03082084,0.0028342018
2005-01-25,1.9896255e-05,0.05737077,0.9259826,0.9833534,0.9833534,0.0010039601,0.03168533,0.0011952127
2005-01-26,2.1337832e-05,0.037492115,0.94704765,0.98453975,0.98453975,0.00095665327,0.030929811,0.0013801735
2005-01-27,1.5034752e-05,0.0439202,0.9424157,0.98633593,0.98633593,0.00092750567,0.030454978,0.0011003132
2005-01-28,3.6665533e-05,0.02470581,0.9563599,0.98106575,0.98106575,0.0008997809,0.029996349,0.0019364661
2005-01-31,1.6522787e-05,0.04007478,0.94568,0.9857548,0.9857548,0.0008976619,0.029961007,0.0011598835
2005-02-01,6.613755e-05,0.0157844,0.96016836,0.97595274,0.97595274,0.0008694819,0.029486978,0.002750316
2005-02-02,1.8709128e-05,0.038912352,0.9460985,0.98501086,0.98501086,0.00090099196,0.030016528,0.0012481791
2005-02-03,2.1327889e-05,0.03193985,0.9526904,0.9846303,0.9846303,0.00087476807,0.029576479,0.0013876569
2005-02-04,3.3528624e-05,0.02732416,0.954147,0.9814711,0.9814711,0.0008962096,0.02993676,0.0018095333
2005-02-07,3.028845e-05,0.02765857,0.95483786,0.98249644,0.98249644,0.0008905956,0.029842848,0.0017304166
2005-02-08,1.5459029e-05,0.04182771,0.9439559,0.9857836,0.9857836,0.0008926837,0.029877814,0.0010874064
2005-02-09,2.1685442e-05,0.04112268,0.94300866,0.98413134,0.98413134,0.00090189365,0.030031545,0.0013665576
2005-02-10,1.9773734e-05,0.03930882,0.9457117,0.9850205,0.9850205,0.0008721846,0.029532772,0.0013200546
2005-02-11,2.0971913e-05,0.036754202,0.94786835,0.98462254,0.98462254,0.0008446233,0.029062403,0.0013638085
2005-02-14,1.4547549e-05,0.042576473,0.9439312,0.9865077,0.9865077,0.0008257954,0.028736657,0.0010782123
2005-02-15,2.1012462e-05,0.033704247,0.9510495,0.9847537,0.9847537,0.0007940434,0.028178776,0.0013782033
2005-02-16,1.4439502e-05,0.044525858,0.9419816,0.9865075,0.9865075,0.0007823976,0.02797137,0.0010701853
2005-02-17,3.467422e-05,0.024771443,0.9567122,0.98148364,0.98148364,0.00075638987,0.027502542,0.001872626
2005-02-18,1.1612595e-05,0.050390188,0.9366546,0.9870448,0.9870448,0.0007816898,0.027958717,0.0008963663
2005-02-22,2.928522e-05,0.027679916,0.9550538,0.9827337,0.9827337,0.00074405945,0.027277453,0.0016960938
2005-02-23,1.7019333e-05,0.06806583,0.91600126,0.9840671,0.9840671,0.00076946215,0.02773918,0.0010681868
2005-02-24,1.7423105e-05,0.07010635,0.91378295,0.9838893,0.9838893,0.0007992396,0.028270826,0.0010814604
2005-02-25,2.17216e-05,0.031710032,0.9528702,0.9845802,0.9845802,0.00074781186,0.02734615,0.0014086841
2005-02-28,1.03489165e-05,0.084093064,0.9026828,0.9867758,0.9867759,0.00086161116,0.029353214,0.000782575
2005-03-01,1.720986e-05,0.040482737,0.9453968,0.98587954,0.98587954,0.00078861,0.028082201,0.001218789
2005-03-02,1.0625802e-05,0.07006478,0.9170767,0.9871415,0.9871415,0.0007648878,0.027656605,0.0008263634
2005-03-03,1.2459902e-05,0.06158251,0.92499775,0.98658025,0.98658025,0.00071438676,0.026728014,0.0009284752
2005-03-04,9.697015e-06,0.05798378,0.930253,0.9882368,0.9882368,0.00067799893,0.026038412,0.00082435075
2005-03-07,1.5424184e-05,0.039032254,0.94746584,0.9864981,0.9864981,0.0006504958,0.02550482,0.0011423728
2005-03-08,1.4685105e-05,0.039092954,0.94769907,0.986792,0.986792,0.0006324525,0.025148608,0.0011118365
2005-03-09,1.0851752e-05,0.061565254,0.926003,0.98756826,0.98756826,0.0006294194,0.025088232,0.00087290694
2005-03-10,1.2537836e-05,0.043990277,0.9434357,0.987426,0.987426,0.0005952438,0.024397619,0.0009971225
2005-03-11,7.376083e-06,0.05912108,0.93013334,0.9892544,0.9892544,0.0005856669,0.024200557,0.00068642915
2005-03-14,3.1149946e-05,0.025009265,0.9573009,0.9823102,0.9823102,0.00055216195,0.023498127,0.0017608963
2005-03-15,9.604702e-06,0.0782686,0.9091195,0.9873881,0.9873881,0.0006295684,0.025091201,0.0007615572
2005-03-16,1.148674e-05,0.05110507,0.93665856,0.98776364,0.98776364,0.0005847131,0.024180843,0.0009387386
2005-03-17,1.4489241e-05,0.043934956,0.9427891,0.986724,0.986724,0.00055937085,0.023651022,0.0010913876
2005-03-18,1.0836268e-05,0.04973696,0.9382687,0.9880057,0.9880057,0.0005437612,0.023318687,0.00090345135
2005-03-21,1.3718368e-05,0.041478425,0.9455985,0.9870769,0.9870769,0.0005222887,0.022853637,0.0010615367
