Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.9433857e-05,0.061562896,0.922455,0.9840179,0.9840179,0.0009923498,0.031501584,0.0012159771
2005-01-05,3.0363844e-05,0.053498134,0.9268569,0.980355,0.980355,0.00095791824,0.030950254,0.001545629
2005-01-06,2.8308688e-05,0.045885544,0.93635285,0.9822384,0.9822384,0.0009253584,0.030419704,0.0015938152
2005-01-07,3.8008293e-05,0.040985018,0.93779814,0.9787832,0.97878313,0.00095612794,0.03092132,0.0017914235
2005-01-10,2.693587e-05,0.046500657,0.9360024,0.98250306,0.98250306,0.0009371318,0.030612608,0.0015394614
2005-01-11,2.6678077e-05,0.053898517,0.92822546,0.982124,0.982124,0.00093599956,0.03059411,0.0014923939
2005-01-12,4.6269914e-05,0.03606753,0.9421592,0.9782267,0.9782267,0.00090114796,0.030019127,0.0021250779
2005-01-13,3.6458663e-05,0.03463893,0.9461463,0.98078525,0.98078525,0.0009179248,0.030297274,0.0018974311
2005-01-14,3.264576e-05,0.10518812,0.8694788,0.97466695,0.97466695,0.0011338837,0.03367319,0.001288663
2005-01-18,2.3378065e-05,0.06569928,0.9164237,0.98212296,0.98212296,0.0010245808,0.032009073,0.0013077144
2005-01-19,8.540922e-05,0.038206093,0.92969364,0.96789974,0.96789974,0.0010726306,0.03275104,0.0026607017
2005-01-20,2.1334301e-05,0.08612071,0.8954388,0.9815595,0.9815595,0.0011070977,0.03327308,0.0011569273
2005-01-21,1.9867164e-05,0.06705347,0.9164053,0.9834588,0.98345876,0.0010132488,0.03183157,0.0012010727
2005-01-24,4.7635203e-05,0.029737368,0.94826126,0.9779986,0.9779986,0.0009559942,0.030919155,0.0021651
2005-01-25,2.52911e-05,0.059769925,0.92212206,0.981892,0.981892,0.0009956049,0.03155321,0.0013966803
2005-01-26,1.7910537e-05,0.060833253,0.9237363,0.98456955,0.98456955,0.000950765,0.030834477,0.0011607268
2005-01-27,1.677194e-05,0.05550659,0.9301312,0.9856378,0.9856378,0.00089644507,0.029940693,0.0011677822
2005-01-28,3.0219479e-05,0.034330055,0.9483083,0.98263836,0.98263836,0.0008640433,0.029394614,0.0017405888
2005-01-31,2.0305064e-05,0.04938579,0.9351716,0.9845574,0.9845574,0.0008502685,0.029159363,0.0013148725
2005-02-01,3.58231e-05,0.030946586,0.9502737,0.9812203,0.9812203,0.0008204531,0.028643552,0.0019075443
2005-02-02,1.6116974e-05,0.057428587,0.9281775,0.9856061,0.9856061,0.0008154887,0.028556762,0.0011197067
2005-02-03,1.94794e-05,0.043826964,0.9415479,0.9853748,0.9853748,0.00077839516,0.027899735,0.0013319072
2005-02-04,3.1538613e-05,0.03517752,0.94708294,0.98226047,0.98226047,0.00080931885,0.02844853,0.0017778715
2005-02-07,2.8289653e-05,0.039042003,0.9438475,0.9828895,0.9828895,0.0008005428,0.028293865,0.0016533479
2005-02-08,2.148415e-05,0.04939099,0.9347819,0.9841729,0.9841729,0.00080084824,0.028299263,0.0013574264
2005-02-09,1.4589715e-05,0.073082194,0.91241455,0.98549676,0.98549676,0.00082179956,0.028667046,0.0010059624
2005-02-10,1.311637e-05,0.0707209,0.91547763,0.98619854,0.98619854,0.00076442154,0.027648173,0.0009503613
2005-02-11,1.6515964e-05,0.057589214,0.9272666,0.98485583,0.98485583,0.0007129531,0.026701182,0.0010905823
2005-02-14,2.0752597e-05,0.04287177,0.9420238,0.9848956,0.9848956,0.00068424415,0.02615806,0.0013739426
2005-02-15,2.0454014e-05,0.046763368,0.9378282,0.98459154,0.98459154,0.0006653287,0.025793966,0.0013274538
2005-02-16,1.5217387e-05,0.05687879,0.92919636,0.98607516,0.98607516,0.00065303483,0.025554547,0.0010928233
2005-02-17,2.447574e-05,0.04229941,0.94079405,0.98309344,0.98309344,0.0006283334,0.02506658,0.0014477067
2005-02-18,1.9853302e-05,0.051780883,0.9327326,0.98451346,0.98451346,0.00065551134,0.025602955,0.0012819716
2005-02-22,2.0968977e-05,0.049204934,0.93451136,0.9837163,0.9837163,0.0006315511,0.02513068,0.0012877288
2005-02-23,3.5970308e-05,0.048566695,0.9289621,0.9775288,0.9775288,0.00066370796,0.02576253,0.00160073
2005-02-24,2.0266994e-05,0.0888499,0.8922201,0.98107,0.98107,0.00070775097,0.026603589,0.0010706274
2005-02-25,3.0816016e-05,0.033805672,0.94854397,0.98234963,0.98234963,0.0006518092,0.025530554,0.0017459138
2005-02-28,1.7489076e-05,0.09009343,0.8930085,0.9831019,0.9831019,0.000784822,0.028014675,0.0010349732
2005-03-01,1.9855552e-05,0.048954036,0.93562716,0.9845812,0.9845812,0.00071887695,0.026811881,0.0012877472
2005-03-02,1.0503419e-05,0.11986992,0.8640853,0.9839552,0.98395526,0.0006950303,0.026363427,0.0006546309
2005-03-03,1.7225337e-05,0.05715188,0.9269874,0.98413926,0.98413926,0.0006150042,0.024799278,0.0010860363
2005-03-04,1.3128979e-05,0.06456648,0.92157114,0.9861376,0.9861376,0.0005917188,0.024325272,0.00094709476
2005-03-07,2.1972583e-05,0.04091348,0.943647,0.9845605,0.9845605,0.0005696735,0.023867834,0.0014231398
2005-03-08,1.899965e-05,0.04444877,0.94094527,0.98539406,0.98539406,0.000560283,0.023670299,0.0013008167
2005-03-09,1.1983735e-05,0.069198705,0.9172209,0.9864196,0.9864196,0.00056365924,0.023741508,0.0008824299
2005-03-10,1.8647419e-05,0.045094177,0.94038105,0.98547524,0.98547524,0.0005307235,0.023037437,0.0012838368
2005-03-11,1.3036575e-05,0.056418788,0.9306354,0.98705417,0.98705417,0.00052957446,0.023012485,0.0010070095
2005-03-14,2.4454162e-05,0.03866054,0.9449365,0.98359704,0.98359704,0.0005059131,0.022492513,0.0014908384
2005-03-15,1.3929193e-05,0.080266416,0.90496457,0.985231,0.985231,0.00061046175,0.024707524,0.00094313605
2005-03-16,1.4166927e-05,0.054901537,0.9315916,0.9864931,0.9864931,0.0005692013,0.02385794,0.0010488668
2005-03-17,1.8864012e-05,0.04561034,0.93948424,0.98509455,0.98509455,0.000544653,0.023337802,0.0012655779
