market,seed,model,qlike,mse_variance,n_obs,n_violations,violation_rate,kupiec_pvalue,chris_p_cc
nat_gas,0,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,1,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,2,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,3,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,4,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,5,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,6,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,7,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,8,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,9,EGARCH,-5.50768302037279,1.3180473691883767e-05,1428,16,0.011204481792717087,0.653581938997567,0.7541662198489711
nat_gas,0,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,1,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,2,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,3,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,4,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,5,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,6,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,7,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,8,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,9,EWMA,-5.459417860565399,2.0859832372972236e-05,1428,15,0.01050420168067227,0.8493625908061407,0.8374543876437615
nat_gas,0,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,1,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,2,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
nat_gas,3,GJRGARCH,-5.476633271219365,2.1493134189680752e-05,1428,19,0.01330532212885154,0.23212722939371724,0.37897335204170574
