Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.735157e-06,0.06385141,0.92438185,0.98823327,0.98823327,0.0007232377,0.02689308,0.00065737515
2005-01-05,7.1137233e-06,0.069642566,0.91816,0.98780257,0.98780257,0.0007856222,0.028028954,0.0005832147
2005-01-06,7.556522e-06,0.065457925,0.9226511,0.98810905,0.98810905,0.0007387237,0.027179472,0.0006354853
2005-01-07,6.7462456e-06,0.073029235,0.9145737,0.98760295,0.98760295,0.0008435141,0.029043315,0.0005441815
2005-01-10,7.5977246e-06,0.065220594,0.9228826,0.9881032,0.9881032,0.0007789019,0.027908815,0.0006386366
2005-01-11,7.333104e-06,0.06777865,0.92011684,0.9878955,0.9878955,0.00072682166,0.02695963,0.0006058158
2005-01-12,7.3352176e-06,0.06782825,0.92004925,0.9878775,0.9878775,0.0006798591,0.026074108,0.0006050906
2005-01-13,7.4228656e-06,0.06677123,0.9212259,0.9879971,0.9879971,0.00064760365,0.025448058,0.00061842345
2005-01-14,6.928738e-06,0.07129416,0.9164063,0.9877004,0.98770046,0.00068647705,0.026200708,0.0005633305
2005-01-18,7.372357e-06,0.067073196,0.9209304,0.98800355,0.9880036,0.0006393311,0.025284998,0.00061454496
2005-01-19,7.2429643e-06,0.068150036,0.9198038,0.98795384,0.98795384,0.00059615565,0.0244163,0.00060126756
2005-01-20,7.2897283e-06,0.06816594,0.9197065,0.9878725,0.9878725,0.00057656283,0.024011724,0.00060108985
2005-01-21,7.3042843e-06,0.06744645,0.9205787,0.9880252,0.9880252,0.00055051944,0.02346315,0.0006099707
2005-01-24,7.0722595e-06,0.069851995,0.9179722,0.9878242,0.9878242,0.0005907582,0.024305519,0.00058084563
2005-01-25,7.322425e-06,0.067755185,0.9201651,0.9879203,0.9879203,0.00055149634,0.02348396,0.0006061753
2005-01-26,7.0832034e-06,0.06973453,0.9180997,0.9878342,0.9878342,0.0005335136,0.023097914,0.0005822233
2005-01-27,7.3356823e-06,0.06701059,0.92106944,0.98808,0.98808,0.0005187856,0.022776866,0.00061541086
2005-01-28,7.33996e-06,0.06737123,0.9206142,0.98798543,0.98798543,0.00048523908,0.022028143,0.0006109217
2005-01-31,7.50833e-06,0.06567524,0.9224586,0.98813385,0.98813385,0.00053573074,0.023145858,0.00063275185
2005-02-01,7.390624e-06,0.06763129,0.92020303,0.98783433,0.98783433,0.0005310778,0.023045124,0.0006074985
2005-02-02,7.553268e-06,0.066168435,0.9217714,0.98793983,0.98793983,0.00053155585,0.023055496,0.0006262989
2005-02-03,7.5953435e-06,0.0655592,0.92246574,0.98802495,0.98802495,0.0005033801,0.022436133,0.000634264
2005-02-04,7.484653e-06,0.06613023,0.9219386,0.9880688,0.9880688,0.0004738521,0.021768143,0.0006273187
2005-02-07,7.4566465e-06,0.066556536,0.92144156,0.98799807,0.98799807,0.00044435816,0.021079805,0.0006212872
2005-02-08,7.3097845e-06,0.066503614,0.9217535,0.98825717,0.98825717,0.00046327617,0.021523852,0.00062248914
2005-02-09,7.3496e-06,0.06778136,0.92008364,0.98786503,0.987865,0.000434722,0.020849988,0.0006056546
2005-02-10,7.403666e-06,0.06680315,0.9212173,0.9880205,0.9880205,0.00040740962,0.02018439,0.00061802694
2005-02-11,6.7487313e-06,0.07289836,0.9147582,0.9876566,0.9876566,0.00046549732,0.021575388,0.0005467479
2005-02-14,7.421191e-06,0.066236176,0.92189777,0.98813397,0.98813397,0.0004326443,0.020800103,0.00062541466
2005-02-15,7.4653894e-06,0.066489615,0.9215097,0.9879993,0.9879993,0.000408413,0.02020923,0.0006220805
2005-02-16,7.3809974e-06,0.06710791,0.92087555,0.98798347,0.98798347,0.000384907,0.019619048,0.00061423675
2005-02-17,6.7765804e-06,0.07243222,0.9152934,0.9877256,0.9877256,0.00039475723,0.019868499,0.0005520913
2005-02-18,7.232485e-06,0.06736184,0.92080915,0.988171,0.988171,0.00038834257,0.01970641,0.00061141886
2005-02-22,6.8014015e-06,0.072590776,0.9150497,0.98764044,0.98764044,0.0003835106,0.019583426,0.0005502948
2005-02-23,5.971025e-06,0.08032074,0.90711373,0.98743445,0.98743445,0.00058584986,0.024204336,0.00047519
2005-02-24,6.8664385e-06,0.07129379,0.91654235,0.9878361,0.9878361,0.0005374054,0.023182005,0.0005644942
2005-02-25,7.1918007e-06,0.06813272,0.9199126,0.9880453,0.9880453,0.00050059176,0.022373907,0.0006015865
2005-02-28,7.029776e-06,0.06984042,0.9180627,0.9879031,0.9879031,0.0004678907,0.02163078,0.000581123
2005-03-01,6.887607e-06,0.07144775,0.916318,0.9877657,0.9877657,0.0004381909,0.02093301,0.0005629765
2005-03-02,6.6168564e-06,0.074834414,0.91261023,0.98744464,0.98744464,0.00040859086,0.02021363,0.00052701443
2005-03-03,6.396815e-06,0.07634213,0.91116714,0.98750925,0.98750925,0.0004298006,0.020731634,0.0005121242
2005-03-04,7.1754475e-06,0.06876936,0.91915005,0.9879194,0.9879194,0.00040493027,0.020122878,0.000593964
2005-03-07,7.1712825e-06,0.06935352,0.91843593,0.98778945,0.98778945,0.0003802955,0.019501166,0.00058730226
2005-03-08,7.172364e-06,0.06916364,0.91867286,0.9878365,0.9878365,0.0003566743,0.018885823,0.0005896619
2005-03-09,6.757058e-06,0.07287939,0.9147681,0.9876475,0.9876475,0.00034593785,0.018599404,0.0005470183
2005-03-10,7.1668983e-06,0.068831556,0.9190923,0.98792386,0.98792386,0.00032388954,0.017996931,0.00059347594
2005-03-11,7.3995766e-06,0.06689085,0.92113507,0.9880259,0.9880259,0.00034111072,0.018469183,0.00061796536
2005-03-14,7.000843e-06,0.07097612,0.9166981,0.98767424,0.98767424,0.00033926804,0.01841923,0.00056798453
2005-03-15,7.119163e-06,0.06909989,0.91883034,0.98793024,0.98793024,0.00032410634,0.018002953,0.0005898346
2005-03-16,7.174063e-06,0.06933109,0.91844624,0.98777735,0.98777735,0.0003050904,0.017466838,0.00058694836
2005-03-17,6.871763e-06,0.07187592,0.91580886,0.9876848,0.9876848,0.00033089664,0.018190565,0.00055798976
2005-03-18,7.1297286e-06,0.06928041,0.91858786,0.98786825,0.98786825,0.00031003158,0.017607713,0.00058769167
2005-03-21,7.2173543e-06,0.068793595,0.9190529,0.9878465,0.9878465,0.0002939558,0.017145138,0.0005938496
2005-03-22,7.0890874e-06,0.06978032,0.918038,0.9878183,0.98781836,0.00027765427,0.01666296,0.0005819457
2005-03-23,7.381558e-06,0.06721191,0.92075056,0.9879625,0.9879625,0.00026999522,0.016431531,0.00061321276
2005-03-24,7.4911436e-06,0.06656294,0.92139375,0.9879567,0.9879567,0.00036713047,0.019160649,0.00062201766
2005-03-28,7.3608426e-06,0.06790912,0.91991615,0.9878253,0.9878253,0.00036909472,0.019211838,0.0006046003
2005-03-29,7.369992e-06,0.06741936,0.9205188,0.98793817,0.98793817,0.00036166864,0.019017588,0.0006110175
2005-03-30,7.1344452e-06,0.06949915,0.9183012,0.98780036,0.98780036,0.00034093505,0.018464427,0.0005848078
2005-03-31,6.943411e-06,0.07127739,0.9164239,0.9877013,0.9877013,0.0003217336,0.017936934,0.0005645645
2005-04-01,6.818856e-06,0.07235737,0.91530544,0.9876628,0.9876628,0.00034829052,0.018662544,0.0005527066
2005-04-04,7.0545175e-06,0.07064575,0.9170189,0.98766464,0.98766464,0.00040421291,0.020105047,0.00057189394
2005-04-05,7.3124997e-06,0.06788851,0.9200279,0.9879164,0.9879164,0.0003793453,0.019476788,0.00060515956
2005-04-06,7.2857233e-06,0.067830615,0.92013997,0.9879706,0.9879706,0.0003768727,0.019413209,0.00060565927
2005-04-07,7.458071e-06,0.06660946,0.92138755,0.987997,0.987997,0.00035495736,0.018840313,0.00062135037
2005-04-08,7.3129454e-06,0.06692162,0.9212351,0.9881567,0.9881567,0.00040224587,0.020056069,0.0006174741
2005-04-11,7.6540655e-06,0.065240264,0.9227861,0.9880264,0.9880264,0.00039282464,0.019819804,0.0006392441
2005-04-12,7.582036e-06,0.065940075,0.9220131,0.9879532,0.9879532,0.00037338928,0.019323284,0.000629381
2005-04-13,7.5179614e-06,0.065994024,0.9220562,0.9880502,0.9880502,0.00043397088,0.020831969,0.0006291298
2005-04-14,7.569933e-06,0.06519869,0.9229629,0.9881616,0.98816156,0.0004768245,0.02183631,0.00063944014
2005-04-15,7.2256207e-06,0.068860956,0.91893893,0.9877999,0.9877999,0.0004681331,0.021636384,0.0005922583
2005-04-18,7.61324e-06,0.06507644,0.9230454,0.9881218,0.98812187,0.00044875414,0.021183819,0.00064094266
2005-04-19,7.571628e-06,0.065931454,0.9220388,0.98797023,0.98797023,0.00042227964,0.020549444,0.0006294077
2005-04-20,6.606637e-06,0.074445926,0.91310114,0.98754704,0.98754704,0.00048802712,0.022091337,0.00053052744
2005-04-21,7.268349e-06,0.067849,0.92013705,0.987986,0.987986,0.00045273823,0.021277646,0.00060499134
2005-04-22,7.187061e-06,0.06913668,0.91867006,0.98780674,0.98780674,0.00049672433,0.022287313,0.0005894289
2005-04-25,7.184406e-06,0.06895134,0.91890275,0.9878541,0.9878541,0.0004954115,0.022257842,0.00059150986
