Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1643518e-06,0.08252148,0.9078356,0.9903571,0.9903571,0.00013289324,0.011527933,0.00012074707
2021-06-25,9.4303016e-07,0.13917902,0.84939814,0.9885771,0.9885771,0.00012450287,0.011158085,8.2556304e-05
2021-06-28,1.0312285e-06,0.12265508,0.86636704,0.98902214,0.98902214,0.00010826716,0.01040515,9.393708e-05
2021-06-29,1.0153475e-06,0.13107935,0.85752976,0.9886091,0.9886091,9.5240415e-05,0.00975912,8.9136534e-05
2021-06-30,1.0091723e-06,0.15761359,0.82920563,0.9868192,0.9868192,8.2703125e-05,0.009094126,7.6563854e-05
2021-07-01,2.312277e-06,0.11423999,0.86828256,0.98252255,0.98252255,6.965488e-05,0.00834595,0.00013230057
2021-07-02,1.4092398e-06,0.14123103,0.8434422,0.9846732,0.98467326,6.604505e-05,0.008126811,9.194613e-05
2021-07-06,1.2707354e-06,0.13566525,0.85036916,0.9860344,0.9860344,6.490914e-05,0.008056621,9.099035e-05
2021-07-07,2.1862238e-06,0.108770035,0.8745382,0.9833082,0.9833082,5.701476e-05,0.007550812,0.00013097588
2021-07-08,1.3612223e-06,0.12878996,0.8571704,0.98596036,0.98596036,5.326297e-05,0.0072981482,9.695567e-05
2021-07-09,1.9918505e-06,0.0722193,0.91509324,0.98731256,0.98731256,5.6032324e-05,0.007485474,0.00015699382
2021-07-12,8.3068056e-07,0.12446474,0.86522216,0.9896869,0.9896869,6.1127255e-05,0.0078183925,8.0546204e-05
2021-07-13,9.71628e-07,0.14260465,0.845132,0.98773664,0.98773664,5.51498e-05,0.0074262912,7.923017e-05
2021-07-14,1.355899e-06,0.12380991,0.8625166,0.9863265,0.9863265,4.9428832e-05,0.0070305644,9.916266e-05
2021-07-15,1.3718309e-06,0.11812353,0.8688605,0.986984,0.986984,4.4200166e-05,0.0066483207,0.000105395855
2021-07-16,1.3730262e-06,0.12640385,0.8597287,0.98613256,0.98613256,4.1312254e-05,0.006427461,9.90108e-05
2021-07-19,2.832329e-06,0.07113031,0.9136317,0.984762,0.984762,4.510183e-05,0.00671579,0.00018587291
2021-07-20,3.9642805e-06,0.05535934,0.92960167,0.98496103,0.98496103,6.017879e-05,0.007757499,0.00026360058
2021-07-21,9.870835e-07,0.085756294,0.9054362,0.9911925,0.9911925,7.082425e-05,0.008415715,0.00011207331
2021-07-22,8.47342e-07,0.12060461,0.8695435,0.9901481,0.9901481,7.043662e-05,0.0083926525,8.6008215e-05
2021-07-23,9.437896e-07,0.14448449,0.8438772,0.98836166,0.9883617,6.253343e-05,0.007907808,8.109312e-05
2021-07-26,7.9184537e-07,0.14120065,0.84834427,0.9895449,0.9895449,6.830774e-05,0.00826485,7.573792e-05
2021-07-27,1.1195264e-06,0.20449278,0.7762748,0.98076755,0.9807676,5.9465638e-05,0.0077113966,5.8210277e-05
2021-07-28,3.6590523e-06,0.14672829,0.82757336,0.97430164,0.97430164,5.1901647e-05,0.00720428,0.00014238464
2021-07-29,2.6639516e-06,0.16937052,0.8060834,0.9754539,0.9754539,4.666351e-05,0.0068310695,0.00010852856
2021-07-30,2.0426135e-06,0.18004955,0.7974331,0.9774826,0.9774826,4.2925836e-05,0.006551781,9.071274e-05
2021-08-02,5.711826e-06,0.11955454,0.8519081,0.9714626,0.9714626,4.0871455e-05,0.0063930787,0.00020015234
2021-08-03,4.753798e-06,0.13243125,0.8398958,0.97232705,0.97232705,4.1155123e-05,0.006415226,0.00017178502
2021-08-04,2.9073208e-06,0.15592486,0.82042885,0.9763537,0.9763537,4.762078e-05,0.006900781,0.00012295037
2021-08-05,2.7400408e-06,0.15059619,0.8268905,0.9774867,0.9774867,4.6058605e-05,0.006786649,0.00012170781
2021-08-06,1.6035392e-06,0.18224764,0.79804045,0.9802881,0.9802881,4.647978e-05,0.006817608,8.134874e-05
2021-08-09,2.584905e-06,0.16824292,0.8081467,0.97638965,0.97638965,3.908779e-05,0.006252023,0.000109481836
2021-08-10,2.3548323e-06,0.17978656,0.79582787,0.9756144,0.9756144,3.434157e-05,0.005860168,9.6566626e-05
2021-08-11,4.3690766e-06,0.16489044,0.80339074,0.96828115,0.96828115,2.9885974e-05,0.0054668067,0.00013774385
2021-08-12,3.6744432e-06,0.1713358,0.7987193,0.9700551,0.9700551,2.9248733e-05,0.0054082097,0.00012270683
