Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.0655328e-06,0.07395069,0.91775304,0.99170375,0.99170375,0.00013289324,0.011527933,0.00012843547
2021-06-25,6.7618026e-07,0.113430776,0.8792987,0.9927295,0.9927295,0.00012544228,0.011200102,9.300308e-05
2021-06-28,7.993743e-07,0.09313677,0.8993313,0.99246806,0.99246806,0.00011225828,0.010595201,0.00010613124
2021-06-29,7.503433e-07,0.100126214,0.8924426,0.9925688,0.9925688,0.00010206815,0.010102878,0.0001009719
2021-06-30,7.372229e-07,0.11315338,0.8792286,0.992382,0.992382,9.185276e-05,0.0095839845,9.677368e-05
2021-07-01,1.9206257e-06,0.07167128,0.91734886,0.9890201,0.9890201,8.154548e-05,0.009030254,0.00017492211
2021-07-02,7.901848e-07,0.11626398,0.8758147,0.99207866,0.99207866,7.8766905e-05,0.008875072,9.9753954e-05
2021-07-06,7.5859754e-07,0.11460864,0.8776607,0.99226934,0.99226934,7.619215e-05,0.0087288115,9.8128396e-05
2021-07-07,1.5931843e-06,0.071127534,0.91883194,0.9899595,0.9899595,6.80918e-05,0.008251776,0.00015867545
2021-07-08,8.253605e-07,0.10388383,0.8882568,0.99214065,0.99214065,6.4952736e-05,0.008059326,0.00010501639
2021-07-09,2.4189142e-06,0.047820117,0.9406378,0.9884579,0.9884579,6.579223e-05,0.008111241,0.00020957347
2021-07-12,6.0643106e-07,0.11453329,0.87857383,0.99310714,0.99310714,6.951048e-05,0.008337295,8.79796e-05
2021-07-13,6.854362e-07,0.113990836,0.8786734,0.9926642,0.9926642,6.299284e-05,0.007936803,9.3437375e-05
2021-07-14,1.2195775e-06,0.077685505,0.9133725,0.99105805,0.991058,5.751304e-05,0.007583735,0.00013638833
2021-07-15,1.1659193e-06,0.08159268,0.9095818,0.99117446,0.99117446,5.3882854e-05,0.007340494,0.00013210741
2021-07-16,1.0463887e-06,0.089081235,0.9023789,0.99146014,0.99146014,5.1238203e-05,0.0071580866,0.00012253002
2021-07-19,3.7309956e-06,0.043004278,0.94286436,0.98586863,0.98586863,5.3069576e-05,0.0072848867,0.00026402227
2021-07-20,1.0760075e-05,0.020502007,0.9566602,0.97716224,0.97716224,6.35264e-05,0.007970345,0.0004711529
2021-07-21,8.5451273e-07,0.09153906,0.9007194,0.9922585,0.9922585,7.557655e-05,0.008693477,0.00011038061
2021-07-22,6.344835e-07,0.10846663,0.88458544,0.99305207,0.99305207,7.460939e-05,0.008637672,9.131973e-05
2021-07-23,6.9740673e-07,0.10863203,0.8840535,0.99268556,0.99268556,6.7027126e-05,0.00818701,9.534652e-05
2021-07-26,6.068462e-07,0.112052776,0.8810931,0.9931459,0.9931459,7.092517e-05,0.008421708,8.8537476e-05
2021-07-27,6.1212967e-07,0.15359682,0.83884984,0.99244666,0.99244666,6.367412e-05,0.007979606,8.104094e-05
2021-07-28,2.626863e-06,0.067689024,0.91956824,0.98725724,0.98725724,5.7495618e-05,0.0075825863,0.00020614557
2021-07-29,1.3678604e-06,0.10934058,0.8804569,0.98979753,0.9897975,5.5522014e-05,0.0074513094,0.00013407152
2021-07-30,1.0234536e-06,0.12679613,0.8640009,0.99079704,0.99079704,5.1961557e-05,0.0072084367,0.00011120921
2021-08-02,4.180534e-06,0.055965032,0.92835724,0.98432225,0.98432225,4.9156584e-05,0.0070111756,0.00026665392
2021-08-03,2.9607697e-06,0.07246142,0.91384137,0.9863028,0.9863028,5.0107777e-05,0.007078685,0.00021615865
2021-08-04,1.332976e-06,0.10683035,0.8831547,0.98998505,0.98998505,5.3293305e-05,0.0073002265,0.0001330986
2021-08-05,1.7793883e-06,0.0892114,0.8996841,0.9888955,0.9888955,5.1195828e-05,0.007155126,0.00016023994
2021-08-06,8.481528e-07,0.13605793,0.8553743,0.9914322,0.9914322,5.118901e-05,0.0071546496,9.8992954e-05
2021-08-09,1.578974e-06,0.10104577,0.8882335,0.98927927,0.98927927,4.4926197e-05,0.0067027006,0.00014728232
2021-08-10,1.3310421e-06,0.11533488,0.87444544,0.9897803,0.9897803,4.1584826e-05,0.00644863,0.00013024286
2021-08-11,2.3589394e-06,0.08980952,0.89741373,0.98722327,0.98722327,3.7823753e-05,0.006150102,0.00018462774
2021-08-12,1.711009e-06,0.10952925,0.879068,0.9885973,0.9885973,3.67761e-05,0.00606433,0.00015005263
