Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,9.62564e-07,0.05102992,0.94154155,0.9925715,0.9925715,0.00013289324,0.011527933,0.0001295767
2021-06-25,9.0185324e-08,0.16047868,0.8358619,0.9963406,0.99634063,0.00012775257,0.011302768,2.4644656e-05
2021-06-28,2.0336014e-07,0.12090749,0.8745551,0.9954626,0.9954626,0.00010868583,0.01042525,4.4818615e-05
2021-06-29,1.2610096e-07,0.14409609,0.8519722,0.9960683,0.9960683,9.565936e-05,0.009780561,3.2072876e-05
2021-06-30,5.234426e-08,0.18164894,0.81528497,0.99693394,0.99693394,8.164312e-05,0.009035658,1.7072141e-05
2021-07-01,2.0421162e-06,0.04843695,0.9409434,0.98938036,0.98938036,6.6692905e-05,0.008166572,0.00019229617
2021-07-02,4.3133167e-07,0.094599046,0.8991434,0.99374247,0.99374247,6.617547e-05,0.008134831,6.892998e-05
2021-07-06,4.5127268e-07,0.09331913,0.9003214,0.99364054,0.99364054,6.51536e-05,0.008071778,7.096087e-05
2021-07-07,2.2192125e-06,0.037613,0.95205396,0.98966694,0.98966694,5.9486923e-05,0.007712777,0.00021476817
2021-07-08,5.4219294e-07,0.084524706,0.9089558,0.9934805,0.9934805,5.927418e-05,0.0076989727,8.316485e-05
2021-07-09,1.5084225e-06,0.029124979,0.96234864,0.9914736,0.9914736,6.033677e-05,0.0077676745,0.00017691232
2021-07-12,2.4598015e-07,0.10596209,0.8889283,0.9948904,0.9948904,6.274349e-05,0.007921079,4.8140708e-05
2021-07-13,1.1891092e-07,0.13933703,0.8567207,0.99605775,0.99605775,5.7238263e-05,0.0075655975,3.0163203e-05
2021-07-14,3.5210005e-07,0.07981334,0.9148972,0.99471056,0.99471056,5.096211e-05,0.007138775,6.656666e-05
2021-07-15,5.9377976e-07,0.074110866,0.9194951,0.993606,0.993606,4.7113266e-05,0.0068639102,9.2864735e-05
2021-07-16,4.2737057e-07,0.07874683,0.91548467,0.9942315,0.9942315,4.4878292e-05,0.006699126,7.4087235e-05
2021-07-19,3.503551e-06,0.018467229,0.9705205,0.98898774,0.98898774,4.662833e-05,0.006828494,0.00031815015
2021-07-20,4.288647e-06,0.010750093,0.97767895,0.98842907,0.98842907,5.2947653e-05,0.0072765136,0.00037063975
2021-07-21,1.1216576e-06,0.045265295,0.94672614,0.99199146,0.99199146,5.8174526e-05,0.0076272227,0.0001400577
2021-07-22,1.3489742e-07,0.13080734,0.86509013,0.9958975,0.9958975,5.9006514e-05,0.0076815696,3.2881533e-05
2021-07-23,6.740898e-08,0.16615449,0.8305931,0.9967476,0.9967476,5.1656323e-05,0.0071872333,2.0726004e-05
2021-07-26,7.2485754e-08,0.16489027,0.8314234,0.9963137,0.9963137,5.9754948e-05,0.0077301324,1.9663505e-05
2021-07-27,4.7511048e-08,0.21594483,0.7802891,0.99623394,0.99623394,5.060115e-05,0.0071134483,1.2615585e-05
2021-07-28,5.134632e-07,0.13453302,0.85605943,0.9905925,0.9905925,4.4410233e-05,0.0066641006,5.458008e-05
2021-07-29,7.804896e-07,0.12361188,0.8665547,0.99016654,0.99016654,3.857898e-05,0.006211198,7.937084e-05
2021-07-30,3.244848e-07,0.16264197,0.82978547,0.99242747,0.99242747,3.6143298e-05,0.00601193,4.285024e-05
2021-08-02,5.978949e-06,0.048886813,0.9307772,0.979664,0.979664,3.446945e-05,0.0058710687,0.00029400853
2021-08-03,5.8709743e-06,0.050401643,0.93049556,0.9808972,0.9808972,3.831772e-05,0.006190131,0.0003073356
2021-08-04,9.644549e-07,0.115400404,0.8734571,0.9888575,0.9888575,4.4684686e-05,0.0066846604,8.655648e-05
2021-08-05,7.620189e-07,0.10632112,0.8845607,0.9908818,0.9908818,4.3015578e-05,0.0065586264,8.3571205e-05
2021-08-06,1.3039745e-07,0.18723905,0.8074029,0.99464196,0.99464196,4.2803862e-05,0.006542466,2.4336781e-05
2021-08-09,4.7285505e-07,0.15054199,0.84096026,0.9915022,0.9915023,3.5092587e-05,0.0059239,5.5644574e-05
2021-08-10,3.4722498e-07,0.15960783,0.832826,0.99243385,0.99243385,3.013465e-05,0.0054895035,4.5891873e-05
2021-08-11,1.1912019e-06,0.12003076,0.8679026,0.98793334,0.98793334,2.562273e-05,0.00506189,9.8718425e-05
2021-08-12,1.2079847e-06,0.12830836,0.8591349,0.98744327,0.98744327,2.4062212e-05,0.004905325,9.620216e-05
2021-08-13,1.4282904e-06,0.12774308,0.8585945,0.98633754,0.98633754,2.2891698e-05,0.004784527,0.00010454125
2021-08-16,1.6981725e-06,0.12345,0.86194867,0.98539865,0.98539865,2.1423539e-05,0.004628557,0.00011630243
2021-08-17,7.059631e-06,0.07607325,0.8966385,0.97271174,0.97271174,2.0743599e-05,0.0045545143,0.0002587058
2021-08-18,6.9631997e-06,0.03906371,0.939385,0.9784487,0.9784487,2.9137776e-05,0.005397942,0.00032309865
2021-08-19,6.824486e-06,0.03112471,0.9497958,0.9809205,0.9809205,3.9226834e-05,0.006263133,0.00035768672
2021-08-20,1.5371119e-05,0.03573523,0.93627363,0.9720089,0.9720089,4.4139684e-05,0.0066437703,0.0005491428
2021-08-23,1.868081e-06,0.09393614,0.8919775,0.98591363,0.98591363,5.8838858e-05,0.007670649,0.00013261625
2021-08-24,2.946384e-07,0.1672549,0.8250872,0.99234205,0.9923421,6.125443e-05,0.007826521,3.8474864e-05
2021-08-25,1.6196213e-07,0.19146398,0.8024254,0.99388933,0.99388933,5.1163064e-05,0.0071528363,2.6504817e-05
2021-08-26,5.2719264e-07,0.17737253,0.8121786,0.9895511,0.9895511,4.191554e-05,0.006474221,5.04545e-05
2021-08-27,8.4648474e-07,0.13710842,0.8506787,0.98778707,0.9877871,4.118326e-05,0.0064174184,6.9310525e-05
2021-08-30,3.229292e-07,0.17642048,0.81381154,0.990232,0.990232,4.629573e-05,0.0068040965,3.3059878e-05
2021-08-31,3.096172e-07,0.16701391,0.8252528,0.9922667,0.99226665,4.111476e-05,0.006412079,4.0036957e-05
2021-09-01,1.2391239e-06,0.11964266,0.8671982,0.9868409,0.9868409,3.4704393e-05,0.0058910437,9.416482e-05
2021-09-02,8.672577e-07,0.13824993,0.85046643,0.98871636,0.98871636,3.134903e-05,0.0055990205,7.6859775e-05
2021-09-03,6.065028e-07,0.1658044,0.8234128,0.98921716,0.98921716,2.8680435e-05,0.0053554117,5.624705e-05
2021-09-07,5.668924e-06,0.09406062,0.8812755,0.9753361,0.9753361,2.4252739e-05,0.004924707,0.00022984679
2021-09-08,1.1880627e-05,0.05460782,0.9149705,0.9695783,0.9695783,2.8377242e-05,0.0053270296,0.00039053167
2021-09-09,1.741741e-05,0.050056554,0.91535324,0.9654098,0.9654098,3.795267e-05,0.0061605736,0.0005035362
2021-09-10,1.962807e-05,0.03836652,0.92776686,0.96613336,0.96613336,5.3159827e-05,0.0072910786,0.00057956943
2021-09-13,1.2939797e-05,0.031255253,0.94187737,0.9731326,0.9731326,7.146597e-05,0.008453755,0.0004816172
2021-09-14,1.8805724e-05,0.031477362,0.93895936,0.9704367,0.9704367,8.042761e-05,0.008968145,0.00063611707
2021-09-15,1.5176273e-05,0.024683176,0.9505929,0.97527605,0.97527605,9.530989e-05,0.009762678,0.0006138289
2021-09-16,4.2374654e-06,0.06957058,0.91139376,0.98096436,0.98096436,0.00010740969,0.010363865,0.00022260696
2021-09-17,1.0721707e-05,0.041436724,0.9347899,0.9762266,0.9762266,0.0001023484,0.010116738,0.00045099648
2021-09-20,1.9490083e-06,0.05010699,0.93661237,0.98671937,0.98671937,0.00011358615,0.01065768,0.0001467557
2021-09-21,2.3761045e-06,0.030684602,0.9569109,0.9875955,0.9875955,0.00012281639,0.011082255,0.0001915518
2021-09-22,2.8710638e-06,0.049541436,0.9379587,0.98750013,0.98750013,0.000119939665,0.010951697,0.00022968752
2021-09-23,2.1937155e-06,0.06386803,0.922937,0.986805,0.986805,0.00011986151,0.010948128,0.00016625383
2021-09-24,1.5565146e-07,0.14663494,0.8483203,0.99495524,0.99495524,0.00012184962,0.011038551,3.08541e-05
2021-09-27,2.1861717e-07,0.153132,0.84133875,0.9944708,0.9944708,0.000103835926,0.010189991,3.9538485e-05
2021-09-28,7.07284e-07,0.11456159,0.87670946,0.9912711,0.991271,8.90047e-05,0.009434231,8.1027654e-05
2021-09-29,1.6724117e-07,0.11912422,0.8743217,0.99344593,0.99344593,0.00012708553,0.011273222,2.5517158e-05
2021-09-30,3.876535e-07,0.10858019,0.88530624,0.9938864,0.9938864,0.0001115476,0.01056161,6.34085e-05
2021-10-01,3.5624632e-06,0.025549322,0.9615909,0.98714024,0.9871402,0.00011606111,0.010773166,0.00027702405
2021-10-04,1.8680355e-06,0.051862437,0.93777645,0.98963886,0.98963886,0.00011862072,0.010891314,0.00018029255
2021-10-05,2.574642e-06,0.024366697,0.9656196,0.9899863,0.9899863,0.00012209684,0.011049744,0.00025711197
2021-10-06,3.5747757e-07,0.09817891,0.8962084,0.9943873,0.9943873,0.0001229919,0.0110901715,6.3691165e-05
2021-10-07,8.0336787e-07,0.08792257,0.90454257,0.99246514,0.99246514,0.00011212505,0.010588911,0.00010662012
2021-10-08,9.1599546e-08,0.15998535,0.83622324,0.9962086,0.9962086,0.00010846329,0.010414571,2.4159874e-05
2021-10-11,3.8826462e-07,0.0992968,0.89503425,0.99433106,0.99433106,9.143802e-05,0.009562323,6.848983e-05
2021-10-12,7.872719e-07,0.064370394,0.92841405,0.99278444,0.99278444,8.774179e-05,0.009367059,0.00010910754
2021-10-13,2.163605e-06,0.043228097,0.9462785,0.9895066,0.9895066,8.270002e-05,0.009093955,0.00020618725
2021-10-14,1.537088e-06,0.05815125,0.9323516,0.99050283,0.99050283,8.092227e-05,0.00899568,0.00016184703
2021-10-15,8.9447894e-08,0.1599396,0.83553547,0.99547505,0.99547505,9.2807844e-05,0.009633683,1.9767725e-05
2021-10-18,8.045232e-08,0.16058423,0.83578503,0.99636924,0.99636924,8.6395674e-05,0.009294927,2.215855e-05
2021-10-19,1.003393e-07,0.15707055,0.8390907,0.9961613,0.9961612,7.352148e-05,0.008574466,2.6138752e-05
2021-10-20,3.259647e-08,0.20669864,0.7903655,0.9970642,0.9970642,7.0626425e-05,0.008403953,1.1102996e-05
2021-10-21,3.179122e-08,0.21225388,0.7847407,0.99699455,0.99699455,5.8736216e-05,0.0076639554,1.05778745e-05
2021-10-22,1.0239583e-07,0.18671355,0.8087311,0.99544466,0.99544466,4.736696e-05,0.006882366,2.2478174e-05
2021-10-25,1.2655623e-06,0.094283424,0.8947508,0.9890342,0.9890342,3.86884e-05,0.00622,0.00011540969
2021-10-26,1.7955585e-07,0.16838126,0.8259981,0.9943794,0.9943794,3.8395385e-05,0.006196401,3.1946038e-05
2021-10-27,2.0101734e-06,0.079776645,0.9074591,0.9872357,0.9872357,3.1979966e-05,0.0056550833,0.00015748433
2021-10-28,5.9116405e-06,0.03593985,0.9466095,0.98254937,0.98254937,3.2737473e-05,0.005721667,0.00033876373
2021-10-29,1.5926108e-07,0.17569144,0.81842464,0.99411607,0.99411607,4.008853e-05,0.0063315504,2.7067117e-05
2021-11-01,8.271463e-07,0.122035414,0.867362,0.98939747,0.9893974,3.356461e-05,0.0057934974,7.8014025e-05
2021-11-02,4.233314e-07,0.15137278,0.8402747,0.9916475,0.9916475,3.0226736e-05,0.005497885,5.0683084e-05
2021-11-03,3.5556315e-07,0.16542158,0.8261405,0.99156207,0.9915621,2.806529e-05,0.0052976683,4.213866e-05
2021-11-04,3.260198e-07,0.1877598,0.80269223,0.99045205,0.99045205,2.9302253e-05,0.0054131555,3.4145534e-05
2021-11-05,9.2687503e-07,0.15436046,0.832258,0.98661846,0.98661846,2.7676026e-05,0.005260801,6.9265196e-05
2021-11-08,1.4249639e-06,0.13921754,0.8444456,0.98366314,0.98366314,2.5619325e-05,0.005061554,8.722387e-05
2021-11-09,1.1022136e-06,0.13540165,0.8517395,0.9871412,0.9871412,2.3121205e-05,0.0048084515,8.571662e-05
2021-11-10,2.1448984e-06,0.11354049,0.86954,0.98308045,0.98308045,2.245057e-05,0.0047382032,0.00012677039
2021-11-11,4.717686e-06,0.06918835,0.90812385,0.9773122,0.9773122,2.9418408e-05,0.005423874,0.00020793939
2021-11-12,5.506266e-07,0.16072723,0.82905746,0.98978466,0.9897847,3.1434563e-05,0.0056066536,5.3901927e-05
2021-11-15,7.1729085e-07,0.16805747,0.81777,0.98582745,0.98582745,3.525472e-05,0.005937569,5.0611263e-05
2021-11-16,2.304868e-06,0.11699005,0.86585313,0.98284316,0.98284316,2.9551686e-05,0.005436146,0.00013434107
2021-11-17,1.3387552e-06,0.14180373,0.8428426,0.9846463,0.9846463,2.9550312e-05,0.00543602,8.719442e-05
2021-11-18,2.897802e-06,0.11133877,0.86926055,0.98059934,0.98059934,2.721661e-05,0.0052169543,0.00014936618
2021-11-19,2.072841e-06,0.1352952,0.8464844,0.98177963,0.98177963,2.7699989e-05,0.005263078,0.00011376506
2021-11-22,1.2006639e-05,0.06542075,0.90222,0.96764076,0.96764076,2.604832e-05,0.0051037553,0.00037104203
2021-11-23,2.2034494e-05,0.041737087,0.92011595,0.961853,0.961853,3.6098525e-05,0.006008205,0.00057762105
2021-11-24,3.0454608e-05,0.03710596,0.9215164,0.9586224,0.9586224,5.530354e-05,0.007436635,0.0007360167
2021-11-26,1.6214124e-05,0.056543592,0.9086693,0.9652129,0.9652129,8.164611e-05,0.009035824,0.00046609563
2021-11-29,7.857865e-07,0.07838915,0.9093577,0.9877469,0.9877469,0.00011964525,0.010938247,6.412958e-05
2021-11-30,2.0347433e-07,0.14920485,0.8444533,0.9936581,0.9936581,0.00012088655,0.010994842,3.2084256e-05
2021-12-01,3.5496438e-07,0.07772392,0.9148462,0.9925701,0.9925701,0.00016098662,0.01268805,4.777514e-05
2021-12-02,4.8973175e-06,0.03157898,0.95401454,0.9855935,0.9855935,0.0001576539,0.01255603,0.000339938
2021-12-03,2.930374e-07,0.11242422,0.88148135,0.99390554,0.99390554,0.00016242072,0.012744439,4.808262e-05
2021-12-06,2.2315935e-06,0.051939376,0.9369979,0.98893726,0.98893726,0.00015241867,0.0123457955,0.00020172156
2021-12-07,5.0711293e-07,0.09303216,0.9007564,0.9937886,0.9937886,0.00015202248,0.0123297395,8.164229e-05
2021-12-08,2.2586843e-07,0.13694127,0.85638154,0.9933228,0.9933228,0.00017573616,0.013256552,3.3826767e-05
2021-12-09,5.9218475e-08,0.18452507,0.8122484,0.9967735,0.9967735,0.00015155115,0.012310611,1.8353676e-05
2021-12-10,1.3308953e-07,0.13351639,0.8624487,0.99596506,0.99596506,0.00013209466,0.011493244,3.2984295e-05
2021-12-13,4.6197822e-08,0.18472369,0.8119824,0.99670607,0.99670607,0.00012531968,0.011194628,1.4025131e-05
2021-12-14,2.101366e-07,0.09350066,0.9017994,0.99530005,0.99530005,0.00011704418,0.010818696,4.4710436e-05
2021-12-15,2.4046162e-06,0.020719059,0.9697755,0.99049455,0.99049455,0.00011045957,0.010509975,0.00025297236
2021-12-16,3.3437755e-07,0.10480538,0.88840795,0.9932133,0.9932133,0.00011438767,0.010695217,4.9269504e-05
2021-12-17,1.5128785e-06,0.033909164,0.95765775,0.9915669,0.9915669,0.00011052789,0.010513225,0.0001793976
2021-12-20,2.1785593e-06,0.016841376,0.9745739,0.99141526,0.99141526,0.000114384784,0.010695082,0.0002537712
2021-12-21,1.9958823e-06,0.021078791,0.9702942,0.99137294,0.99137294,0.00011564701,0.01075393,0.00023135146
2021-12-22,1.7216118e-07,0.10206077,0.89339805,0.99545884,0.99545884,0.000120602344,0.01098191,3.791129e-05
2021-12-23,1.4020031e-07,0.11219844,0.88385844,0.9960569,0.9960569,0.000117647425,0.010846539,3.555599e-05
2021-12-27,7.17458e-08,0.14628047,0.8504749,0.99675536,0.99675536,0.00010818648,0.010401273,2.211211e-05
2021-12-28,3.0334817e-08,0.18660568,0.81061614,0.9972218,0.9972218,0.00012021268,0.010964154,1.0918982e-05
2021-12-29,3.593643e-08,0.18480815,0.8125308,0.99733895,0.99733895,9.766437e-05,0.009882528,1.3504608e-05
2021-12-30,9.901319e-08,0.14616577,0.8501697,0.9963355,0.9963355,7.961203e-05,0.008922557,2.7019612e-05
2021-12-31,2.2157552e-07,0.09958081,0.895853,0.9954338,0.9954338,6.9058e-05,0.008310114,4.8525224e-05
2022-01-03,6.705897e-07,0.06631497,0.9267898,0.9931048,0.9931048,6.281806e-05,0.007925784,9.7254786e-05
2022-01-04,2.3041466e-06,0.045768403,0.9425864,0.9883548,0.9883548,6.096036e-05,0.0078077116,0.00019786239
2022-01-05,4.499945e-06,0.03162084,0.95421785,0.9858387,0.9858387,5.9776947e-05,0.007731555,0.00031776383
2022-01-06,2.2349095e-06,0.019355569,0.97012144,0.98947704,0.98947704,7.36558e-05,0.008582296,0.00021238408
2022-01-07,2.3455116e-06,0.03975279,0.94969726,0.98945004,0.98945004,7.371449e-05,0.008585714,0.00022232416
2022-01-10,3.114826e-06,0.03192482,0.9564144,0.98833925,0.98833925,7.303553e-05,0.008546083,0.00026712046
2022-01-11,7.3110195e-06,0.025229275,0.95827407,0.98350334,0.98350334,7.3032395e-05,0.0085459,0.00044318184
2022-01-12,1.199884e-06,0.060491152,0.9309597,0.99145085,0.99145085,7.928624e-05,0.008904282,0.0001403512
2022-01-13,2.1982487e-06,0.06556917,0.9227047,0.98827386,0.98827386,7.539465e-05,0.008683009,0.00018746566
2022-01-14,3.5028365e-06,0.022897443,0.96529305,0.9881905,0.9881905,8.472681e-05,0.009204716,0.00029661105
2022-01-18,4.1406256e-06,0.04615089,0.93972087,0.98587173,0.98587173,8.529018e-05,0.009235268,0.00029307383
2022-01-19,1.7064144e-06,0.018778909,0.9730568,0.9918357,0.9918357,9.9331824e-05,0.0099665355,0.00020900962
2022-01-20,3.7161255e-06,0.017460585,0.9715112,0.98897177,0.98897177,0.000100481186,0.010024031,0.00033696482
2022-01-21,1.0450339e-05,0.012855905,0.970156,0.9830119,0.9830119,0.00010357026,0.010176947,0.0006151565
2022-01-24,6.350129e-06,0.006478481,0.98192173,0.9884002,0.9884002,0.00011607781,0.010773941,0.0005474353
