Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.652372e-06,0.06381117,0.9245569,0.9883681,0.9883681,0.0007232377,0.02689308,0.0006578777
2005-01-05,7.412562e-06,0.06507797,0.9233416,0.98841953,0.98841953,0.00078559713,0.028028505,0.0006400918
2005-01-06,7.681668e-06,0.06367528,0.92468065,0.98835593,0.98835593,0.00074239617,0.027246948,0.0006597067
2005-01-07,7.163238e-06,0.06614205,0.9224267,0.9885687,0.9885688,0.0008443302,0.02905736,0.000626635
2005-01-10,7.717322e-06,0.06350644,0.92483944,0.98834586,0.98834586,0.0007866298,0.02804692,0.0006621958
2005-01-11,7.557543e-06,0.06415544,0.924272,0.98842746,0.98842746,0.0007356022,0.027121987,0.0006530583
2005-01-12,7.480852e-06,0.06469716,0.9237139,0.98841107,0.98841107,0.00069101795,0.02628722,0.000645517
2005-01-13,7.440599e-06,0.06515245,0.92321044,0.9883629,0.9883629,0.0006598668,0.025687872,0.0006393865
2005-01-14,7.069404e-06,0.06623173,0.9224609,0.98869264,0.98869264,0.0006971022,0.026402693,0.00062520383
2005-01-18,7.3805286e-06,0.06516558,0.92328835,0.9884539,0.9884539,0.0006531944,0.025557667,0.000639224
2005-01-19,7.2503053e-06,0.06599052,0.92247486,0.98846537,0.98846537,0.000610471,0.024707712,0.00062856846
2005-01-20,7.4045356e-06,0.06474603,0.9237704,0.98851645,0.98851645,0.0005907035,0.024304394,0.000644795
2005-01-21,7.334264e-06,0.06536246,0.92311513,0.9884776,0.9884776,0.0005653898,0.023777926,0.00063652155
2005-01-24,7.3439405e-06,0.06520141,0.9232942,0.9884956,0.9884956,0.000603543,0.024567112,0.00063835864
2005-01-25,7.4656873e-06,0.064370565,0.92414564,0.9885162,0.9885162,0.00056657474,0.02380283,0.00065010664
2005-01-26,7.224676e-06,0.06581875,0.9227215,0.98854023,0.98854023,0.0005488514,0.023427578,0.00063043827
