Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.700403e-06,0.0637361,0.9247188,0.9884549,0.9884549,0.0007232377,0.02689308,0.0006669833
2005-01-05,7.1789277e-06,0.067349836,0.9212375,0.9885874,0.9885874,0.0007856337,0.028029159,0.0006290341
2005-01-06,7.5482994e-06,0.06544164,0.92304003,0.9884817,0.98848164,0.0007408787,0.027219087,0.00065533107
2005-01-07,7.1777226e-06,0.06753253,0.92101306,0.9885456,0.9885456,0.00084574387,0.029081676,0.00062663434
2005-01-10,7.5774615e-06,0.0651635,0.9233128,0.9884763,0.9884763,0.00078676606,0.02804935,0.0006575532
2005-01-11,7.430074e-06,0.0651763,0.92337453,0.98855084,0.98855084,0.00073439715,0.027099762,0.0006489625
2005-01-12,7.286745e-06,0.06623112,0.9223663,0.98859745,0.98859745,0.0006891743,0.026252128,0.0006390454
2005-01-13,7.298871e-06,0.06606754,0.9225283,0.98859584,0.98859584,0.00065737485,0.025639322,0.0006400185
2005-01-14,7.17652e-06,0.066806845,0.9218139,0.98862076,0.98862076,0.0006953417,0.026369331,0.00063066767
2005-01-18,7.3501847e-06,0.0660318,0.92254233,0.98857415,0.98857415,0.00065125426,0.025519684,0.0006432942
2005-01-19,6.96928e-06,0.06695609,0.921835,0.9887911,0.9887911,0.0006081636,0.024660973,0.0006217635
2005-01-20,7.210957e-06,0.06580816,0.92285717,0.98866534,0.98866534,0.000588202,0.024252875,0.00063618657
2005-01-21,7.3643073e-06,0.06576312,0.92281365,0.98857677,0.98857677,0.0005625502,0.023718141,0.0006446782
2005-01-24,7.1396444e-06,0.067163736,0.92145824,0.98862195,0.98862195,0.00060123764,0.024520148,0.0006274928
2005-01-25,7.296396e-06,0.06563814,0.92298836,0.9886265,0.9886265,0.0005631977,0.023731787,0.00064152485
2005-01-26,7.0794877e-06,0.067224935,0.92145663,0.98868155,0.98868155,0.00054525974,0.023350798,0.00062548235
2005-01-27,7.314099e-06,0.06582719,0.9227911,0.9886183,0.9886183,0.0005306089,0.023034949,0.00064262
2005-01-28,7.2465295e-06,0.065641105,0.92302376,0.98866487,0.98866487,0.0004970199,0.022293944,0.00063929806
2005-01-31,7.5130692e-06,0.06600418,0.92250013,0.9885043,0.9885043,0.00054558314,0.023357721,0.0006535542
2005-02-01,7.51088e-06,0.06504959,0.9234357,0.9884853,0.9884853,0.0005403407,0.02324523,0.0006522849
2005-02-02,7.6031247e-06,0.06551137,0.9229249,0.9884362,0.9884362,0.00054059277,0.02325065,0.0006574949
2005-02-03,7.658772e-06,0.06472685,0.9236999,0.98842674,0.98842674,0.0005123253,0.022634605,0.00066176476
2005-02-04,7.4101927e-06,0.06659732,0.92192256,0.9885199,0.9885199,0.0004827753,0.021972148,0.0006454819
2005-02-07,7.34735e-06,0.06557146,0.9230453,0.98861676,0.9886167,0.0004525027,0.02127211,0.0006454536
2005-02-08,7.5826188e-06,0.06749227,0.9208989,0.98839116,0.98839116,0.00047071098,0.021695875,0.00065317634
2005-02-09,7.3571355e-06,0.06569633,0.9229381,0.98863447,0.98863447,0.00044145135,0.021010743,0.0006473199
2005-02-10,7.275716e-06,0.066205986,0.92245275,0.9886587,0.9886587,0.00041486637,0.020368269,0.0006415255
2005-02-11,6.876263e-06,0.06773184,0.9210971,0.98882896,0.98882896,0.0004720112,0.021725819,0.0006155435
2005-02-14,7.3980227e-06,0.0656555,0.9229239,0.9885794,0.9885794,0.00044171693,0.021017063,0.0006477784
2005-02-15,7.222225e-06,0.06581897,0.9228762,0.98869514,0.98869514,0.0004171884,0.02042519,0.00063886045
