Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-01-02,-5.7183888223007,5.6548555042265714e-09,-5.701971743741446,4.211907898622611e-08,-5.692420729401125,6.04482401254086e-08,-5.71186316104132,2.1196616460776167e-08,-5.690761218843578,6.34879260976933e-08
2018-01-03,-6.449977504790121,5.785815419336816e-07,-6.5244133339318235,4.0670651815317277e-07,-6.558935543560512,3.3964410481393815e-07,-6.484431082029297,4.941318898490305e-07,-6.5525599356546715,3.5147093942499e-07
2018-01-04,-4.794930168314373,1.2505503732549533e-06,-4.68127323976158,1.485527527815536e-06,-4.614719525576078,1.6041656297522095e-06,-4.768443800906217,1.3095964006207686e-06,-4.6206487538440815,1.5940704123208016e-06
2018-01-05,-5.9884641542152215,4.2907548323388786e-08,-6.000989564351252,1.419886249678801e-08,-6.002324565922944,1.143489972490412e-08,-5.980275436635551,6.400160111976118e-08,-6.00507320373173,5.969566261985449e-09
2018-01-08,-6.515222347306799,6.003046777599855e-07,-6.570723272627455,4.7592843981213583e-07,-6.5685498807775895,4.80430732712912e-07,-6.45893328431591,7.481674934333603e-07,-6.597945146490172,4.2192561754615584e-07
2018-01-09,-6.039899815533003,4.724354591232319e-08,-6.056242035859811,1.2890551060840185e-08,-6.056343748077203,1.2699650538519644e-08,-6.030281450944327,7.041445320166932e-08,-6.060336865916932,5.489912786478658e-09
2018-01-10,-6.273669790608508,2.1679641760445103e-07,-6.314185901706236,1.323143409152629e-07,-6.319842632668512,1.218445030720071e-07,-6.2536351491311315,2.649156898272371e-07,-6.3288997156117075,1.0574491436100084e-07
2018-01-11,-4.274207385892173,2.611723824059066e-06,-4.16748601264682,2.8017385846517283e-06,-4.138763200554854,2.8491184150847727e-06,-4.36657997583178,2.4263843124236342e-06,-4.086348759924715,2.931942823456618e-06
2018-01-12,-6.028861374198562,5.109097191624208e-08,-6.031867754513188,4.4050750810604146e-08,-6.042111318741586,2.1719703459393083e-08,-6.015994010146912,8.351081494072808e-08,-6.038090807191419,3.0165303985493797e-08
2018-01-16,-6.170012257108873,1.7109298501279081e-07,-6.17750640803941,1.5283853714990487e-07,-6.202178270498591,9.802318565859927e-08,-6.149393058072254,2.2521875088093903e-07,-6.188508334903267,1.2739558465370364e-07
2018-01-17,-5.645781959066474,4.3340913163068804e-08,-5.643338221282681,4.886515190077221e-08,-5.627680342526528,8.161268635365446e-08,-5.65836125039122,1.2203255315133453e-08,-5.636218985166093,6.426764723209646e-08
2018-01-18,-5.624171636283194,5.415666517803268e-08,-5.622001735891104,5.905736213227872e-08,-5.601518931852159,1.0146217920265155e-07,-5.639223965282103,1.6843458420778553e-08,-5.614632114370318,7.505047251992304e-08
2018-01-19,-6.4525271873950025,3.0426711080592295e-07,-6.451852744785123,3.056296090559622e-07,-6.489262588589024,2.349772084172504e-07,-6.392782758164336,4.385132601021735e-07,-6.468397602405649,2.731602894476698e-07
2018-01-22,-6.370753091962111,1.5739325342747257e-07,-6.3736997524700065,1.5206796388784083e-07,-6.401125673381357,1.0609652702983472e-07,-6.3484598402962975,2.001690444798871e-07,-6.386727643109102,1.2942661247509626e-07
2018-01-23,-2.2255989789140616,1.2034031043980741e-05,-2.14274616472495,1.2171778252827286e-05,-1.8509345377949797,1.261340661954943e-05,-2.316605519950521,1.1875563265546227e-05,-2.005647283621431,1.2387208460870815e-05
2018-01-24,-5.515382917369248,1.247544518308155e-07,-5.529068761149974,9.252942502686549e-08,-5.489560744415324,1.7899615316786387e-07,-5.525127996812577,1.0211231522582523e-07,-5.521524274487587,1.1065132684024715e-07
2018-01-25,-5.91517425501756,3.891285337479302e-10,-5.912902320491504,5.3616970546245125e-09,-5.914376392644466,1.8581348575120874e-09,-5.913782687874762,3.389351898567045e-09,-5.914362007817166,2.124620078808159e-09
2018-01-26,-5.7142328078823095,5.339667411096022e-08,-5.728284952109888,2.6186008184150405e-08,-5.704471888207738,7.043641388140133e-08,-5.729236559338388,2.4188948609441455e-08,-5.723730827175721,3.543341134348554e-08
2018-01-29,-2.7719651187041308,9.07497793218447e-06,-2.8871047243703476,8.862498811374474e-06,-2.5304201385434864,9.47460182631948e-06,-2.896522437228527,8.84440820157612e-06,-2.8028375214653556,9.019530954903492e-06
2018-01-30,-6.594935466812857,3.9542234204864087e-07,-6.5737557771241555,4.3617518102701857e-07,-6.650287277967059,3.0072831970064126e-07,-6.566226376650303,4.513043758486158e-07,-6.591034660064923,4.0273173010620537e-07
2018-01-31,-5.150442011486886,9.969659135207848e-08,-5.159360189045325,3.927261767238796e-08,-5.164398762964186,2.2223489683767143e-10,-5.141758278504212,1.5275707041676976e-07,-5.1585918036683225,4.480819971461612e-08
2018-02-01,-5.772306569204767,1.4745432151668805e-06,-5.7822213659444754,1.391570679418347e-06,-5.714075291432387,2.0213513138922714e-06,-5.803918075722332,1.2196201735781927e-06,-5.78259710189679,1.3884813910454322e-06
2018-02-02,-6.049257984417633,3.18008573926079e-06,-6.062787373345789,3.06686075166981e-06,-5.956734209871887,4.056517643734316e-06,-6.050556309100339,3.1690658736598773e-06,-6.058529618186923,3.1021114128884078e-06
2018-02-05,-5.796256562892492,7.019697802643725e-07,-5.766749575462349,9.024543783790793e-07,-5.70310156321282,1.4224948613495811e-06,-5.779356559423836,8.138084820799089e-07,-5.761748683285145,9.388811311167845e-07
2018-02-06,-6.139261055456842,1.7703546571428104e-06,-6.082078100313853,2.134680583339204e-06,-5.982015776469218,2.9133217042549278e-06,-6.071158559635368,2.2104879791522787e-06,-6.070659289026907,2.2140043444761824e-06
2018-02-07,-6.19631270170486,1.2547677276232229e-06,-6.1120415883797135,1.707718412510738e-06,-6.0176299112450256,2.350972864927076e-06,-6.130590591678331,1.5990148664348754e-06,-6.097836657495918,1.7946583554108692e-06
2018-02-08,-6.340972272695819,1.3298491784499687e-06,-6.232714282595179,1.8463940726548265e-06,-6.129676376219725,2.481520269666254e-06,-6.240787006127903,1.8029711398712388e-06,-6.214137396208808,1.9496050742890855e-06
2018-02-09,-5.991172170719896,2.1010186053400385e-07,-5.924034277031354,4.841118201761803e-07,-5.865320245173457,8.018657661072546e-07,-5.946994035111756,3.801518375148239e-07,-5.912176678745275,5.421437362558613e-07
2018-02-12,-6.422170712317655,1.1647705817812894e-06,-6.299585918187704,1.6773581589834515e-06,-6.189762509962478,2.284071337138615e-06,-6.296402843394974,1.692803438050229e-06,-6.276451842384337,1.7923414130345856e-06
2018-02-13,-6.428596934448296,7.750455405948074e-07,-6.2926237209719265,1.265602217798893e-06,-6.191665533772892,1.7611169292038896e-06,-6.294314326033824,1.2583516120864136e-06,-6.26910007791215,1.3698658611368883e-06
