Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.830403e-06,0.06332577,0.924898,0.9882238,0.9882238,0.0007232377,0.02689308,0.0006649341
2005-01-05,7.454178e-06,0.065657526,0.92257,0.9882275,0.9882275,0.00078519067,0.028021254,0.0006331849
2005-01-06,7.700778e-06,0.064185105,0.9240192,0.9882043,0.9882043,0.0007415422,0.027231272,0.00065284624
2005-01-07,7.3232927e-06,0.06637191,0.9218883,0.9882602,0.9882602,0.0008442715,0.02905635,0.00062380097
2005-01-10,7.747167e-06,0.063938245,0.9242561,0.98819435,0.98819435,0.0007862834,0.028040746,0.00065622514
2005-01-11,7.5876383e-06,0.06482178,0.9233988,0.9882206,0.9882206,0.00073485565,0.02710822,0.0006441432
2005-01-12,7.692747e-06,0.06422255,0.92398393,0.9882065,0.9882065,0.00068975333,0.026263155,0.0006522874
2005-01-13,7.649076e-06,0.06452271,0.923676,0.98819876,0.98819876,0.00065899343,0.025670867,0.0006481585
2005-01-14,7.164539e-06,0.067094535,0.92124975,0.98834425,0.9883443,0.0006960335,0.026382446,0.0006146786
2005-01-18,7.754099e-06,0.06364274,0.9246142,0.98825693,0.98825693,0.00065150065,0.02552451,0.0006603128
2005-01-19,7.3498277e-06,0.0658211,0.92249525,0.98831636,0.98831636,0.00061014446,0.024701102,0.00062906987
2005-01-20,7.40204e-06,0.0657088,0.92258745,0.9882963,0.9882963,0.0005904621,0.024299426,0.0006324514
2005-01-21,7.6166025e-06,0.06465915,0.92355716,0.98821634,0.9882163,0.0005646489,0.023762342,0.0006463699
2005-01-24,7.540678e-06,0.064882115,0.923397,0.9882791,0.9882791,0.00060259167,0.024547743,0.0006433534
2005-01-25,7.443799e-06,0.06538742,0.922921,0.9883084,0.9883084,0.00056594535,0.023789605,0.00063668087
2005-01-26,7.5270527e-06,0.06489006,0.92340994,0.9883,0.98829997,0.0005478358,0.023405893,0.00064333924
2005-01-27,7.6169995e-06,0.06453914,0.9237062,0.9882453,0.9882453,0.0005337675,0.023103409,0.00064799655
2005-01-28,7.6073034e-06,0.06446945,0.9237938,0.98826325,0.98826325,0.0005007247,0.022376878,0.00064816093
2005-01-31,7.520956e-06,0.065448545,0.9227356,0.9881841,0.9881841,0.00054832874,0.02341642,0.0006365112
2005-02-01,7.6069455e-06,0.064599864,0.92364675,0.9882466,0.9882466,0.00054276193,0.023297252,0.0006472134
2005-02-02,7.5908392e-06,0.06474787,0.92348826,0.9882361,0.9882361,0.0005428033,0.02329814,0.00064526714
2005-02-03,7.6214155e-06,0.06450521,0.92374295,0.98824817,0.98824817,0.0005145915,0.02268461,0.0006485301
2005-02-04,7.3928354e-06,0.06556886,0.92273754,0.9883064,0.9883064,0.00048484694,0.022019241,0.00063221226
2005-02-07,7.526269e-06,0.06469541,0.9236349,0.9883303,0.9883303,0.0004547902,0.02132581,0.00064494135
2005-02-08,7.430514e-06,0.06619174,0.9220505,0.9882422,0.9882422,0.0004726592,0.021740727,0.0006319651
2005-02-09,7.5987496e-06,0.06453604,0.9237356,0.98827165,0.98827165,0.0004436301,0.021062529,0.0006478961
2005-02-10,7.643556e-06,0.064063475,0.92425734,0.9883208,0.9883208,0.00041747128,0.020432115,0.00065446045
2005-02-11,7.2083235e-06,0.066723734,0.9216378,0.9883615,0.9883615,0.00047288038,0.021745812,0.0006193504
2005-02-14,7.4959544e-06,0.06511165,0.92319095,0.9883026,0.9883026,0.0004431042,0.02105004,0.00064082164
2005-02-15,7.5575354e-06,0.064525366,0.9238127,0.98833805,0.98833805,0.00041866745,0.020461366,0.0006480509
2005-02-16,7.5409203e-06,0.06474564,0.92356783,0.9883135,0.9883135,0.00039538083,0.019884186,0.0006452674
2005-02-17,7.3408028e-06,0.06579701,0.92257357,0.9883706,0.9883706,0.00040446775,0.020111384,0.00063122786
2005-02-18,7.2191424e-06,0.06721193,0.9210792,0.98829114,0.98829114,0.0003988846,0.019972095,0.00061655405
2005-02-22,7.1873087e-06,0.06648055,0.9219347,0.9884153,0.98841524,0.0003932706,0.019831052,0.0006204139
2005-02-23,6.740031e-06,0.0703005,0.9180267,0.9883272,0.9883272,0.00057867286,0.02405562,0.00057741365
2005-02-24,7.3166075e-06,0.066169225,0.9221521,0.9883213,0.9883213,0.0005379788,0.023194369,0.00062649185
2005-02-25,7.3856168e-06,0.06620396,0.9220061,0.98821,0.98821,0.0005045012,0.022461105,0.0006264318
2005-02-28,7.1967916e-06,0.06663964,0.92176086,0.9884005,0.9884005,0.00047273145,0.021742389,0.0006204408
2005-03-01,7.438729e-06,0.06565386,0.9225977,0.98825157,0.98825157,0.00044447658,0.021082614,0.00063316774
2005-03-02,6.3600946e-06,0.071453184,0.91724944,0.9887026,0.98870265,0.00041767818,0.020437177,0.00056296954
2005-03-03,6.9689777e-06,0.06812332,0.92030025,0.9884236,0.9884236,0.00043750202,0.02091655,0.00060199795
2005-03-04,7.26015e-06,0.06612081,0.92230326,0.98842406,0.98842406,0.0004157712,0.020390468,0.000627176
2005-03-07,7.288882e-06,0.06609347,0.9222926,0.98838603,0.98838603,0.00039161992,0.019789388,0.00062759634
2005-03-08,7.3674573e-06,0.06550651,0.9228947,0.98840123,0.98840123,0.00036869236,0.019201364,0.0006351932
2005-03-09,7.2056678e-06,0.06654369,0.92186576,0.98840946,0.98840946,0.00035814333,0.018924676,0.00062168523
