Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,2.0141866e-05,0.05604344,0.92699176,0.9830352,0.9830352,0.0009923498,0.031501584,0.0011872745
2005-01-05,3.3615946e-05,0.045584943,0.9331992,0.97878414,0.97878414,0.0009610584,0.031000942,0.0015844728
2005-01-06,2.492698e-05,0.043494333,0.9390005,0.98249483,0.98249483,0.00093656004,0.03060327,0.0014239782
2005-01-07,4.6842433e-05,0.047427326,0.92506254,0.9724899,0.97248983,0.0009625171,0.03102446,0.0017027354
2005-01-10,2.6051039e-05,0.043260183,0.9388411,0.98210126,0.98210126,0.0009400875,0.030660845,0.0014554679
2005-01-11,3.753109e-05,0.041232917,0.9376298,0.97886276,0.97886276,0.00093832647,0.030632116,0.0017755909
2005-01-12,3.9092523e-05,0.03678767,0.94219804,0.9789857,0.9789857,0.00092165725,0.030358808,0.0018602844
2005-01-13,3.6954018e-05,0.037180603,0.9424587,0.9796393,0.9796393,0.0009305581,0.03050505,0.0018149673
2005-01-14,6.551271e-05,0.06610004,0.89499503,0.9610951,0.9610951,0.0011596987,0.03405435,0.001683919
2005-01-18,2.276241e-05,0.05946913,0.9218493,0.9813184,0.9813184,0.0011072373,0.033275176,0.001218441
2005-01-19,8.853643e-05,0.029486861,0.9392049,0.9686917,0.9686917,0.0011433109,0.03381288,0.0028278907
2005-01-20,2.5687605e-05,0.064646885,0.9145082,0.9791551,0.9791551,0.0011812256,0.034368962,0.0012323222
2005-01-21,2.5151567e-05,0.055556558,0.9253585,0.980915,0.980915,0.0011063608,0.033262003,0.0013178716
2005-01-24,6.769165e-05,0.029145261,0.9437388,0.97288406,0.97288406,0.0010552126,0.032484036,0.0024963785
2005-01-25,2.8335717e-05,0.056236472,0.923211,0.9794474,0.9794474,0.001104149,0.033228736,0.0013786942
2005-01-26,2.5660429e-05,0.051376015,0.929513,0.980889,0.98088896,0.0010546651,0.032475606,0.0013427063
2005-01-27,1.8433948e-05,0.049930476,0.93439656,0.984327,0.984327,0.0010062205,0.031720977,0.0011761609
2005-01-28,3.1957192e-05,0.036505856,0.9449662,0.9814721,0.9814721,0.0009707506,0.03115687,0.0017248122
2005-01-31,1.5821366e-05,0.047142185,0.93826395,0.98540616,0.98540616,0.00094999577,0.030822001,0.0010841127
2005-02-01,3.97159e-05,0.029898465,0.9498782,0.9797767,0.9797767,0.000911942,0.030198377,0.0019638664
2005-02-02,1.4265997e-05,0.04854125,0.9371399,0.9856812,0.9856812,0.00090596,0.030099168,0.0009963107
2005-02-03,1.7366596e-05,0.04235623,0.9428189,0.98517513,0.98517513,0.0008678078,0.029458577,0.0011714504
2005-02-04,2.4567638e-05,0.036404006,0.9468979,0.98330194,0.98330194,0.0008905844,0.02984266,0.0014712868
2005-02-07,1.8799301e-05,0.041797265,0.94287556,0.98467284,0.98467284,0.0008704599,0.029503558,0.0012265355
2005-02-08,1.183772e-05,0.050409403,0.936138,0.98654735,0.98654735,0.00085770036,0.029286522,0.0008799546
2005-02-09,1.3031034e-05,0.06385116,0.9210795,0.9849307,0.9849307,0.00086752657,0.029453805,0.0008647401
2005-02-10,1.25093575e-05,0.057909563,0.9280106,0.98592013,0.98592013,0.00081210065,0.02849738,0.00088845694
2005-02-11,1.618728e-05,0.054411355,0.92877394,0.9831853,0.9831853,0.0007661686,0.02767975,0.0009626857
2005-02-14,1.5232602e-05,0.046147857,0.9396044,0.9857523,0.9857523,0.00073404936,0.027093345,0.001069126
2005-02-15,1.7651542e-05,0.0413735,0.9437299,0.98510337,0.98510337,0.0007049506,0.026550906,0.0011849352
2005-02-16,1.2408298e-05,0.049020737,0.93763125,0.98665196,0.986652,0.0006905581,0.026278472,0.0009295968
2005-02-17,2.4528825e-05,0.03590032,0.9467893,0.9826896,0.9826896,0.0006653427,0.025794238,0.0014170009
2005-02-18,1.0427999e-05,0.05381992,0.93315244,0.98697233,0.98697233,0.00068833487,0.026236137,0.00080045016
2005-02-22,2.0023479e-05,0.040484123,0.9431588,0.98364294,0.98364294,0.00065304147,0.025554676,0.0012241487
2005-02-23,3.5958823e-05,0.047097653,0.9275321,0.97462976,0.97462976,0.0006791793,0.02606107,0.0014173624
2005-02-24,2.1860533e-05,0.0517025,0.93001217,0.98171467,0.98171467,0.00071947026,0.026822943,0.0011955227
2005-02-25,2.2316115e-05,0.03813514,0.945539,0.98367417,0.98367417,0.0006910189,0.026287237,0.0013669205
2005-02-28,1.1532606e-05,0.0776067,0.9071117,0.9847184,0.9847184,0.0008288214,0.028789258,0.0007546718
2005-03-01,1.7699722e-05,0.046632193,0.9381829,0.98481506,0.98481506,0.00076382724,0.027637424,0.0011656104
2005-03-02,8.846893e-06,0.09685014,0.8862976,0.98314774,0.98314774,0.00073676126,0.027143346,0.0005249678
2005-03-03,1.9118688e-05,0.061589815,0.9192617,0.98085153,0.98085153,0.0006650161,0.025787907,0.0009984447
2005-03-04,1.3142185e-05,0.057001363,0.9285752,0.98557657,0.98557657,0.00063517597,0.025202697,0.00091116916
2005-03-07,1.6597156e-05,0.043315794,0.9420485,0.98536426,0.98536426,0.0006128682,0.024756176,0.0011340154
2005-03-08,1.795028e-05,0.040659543,0.9444466,0.98510617,0.98510617,0.000594732,0.024387129,0.0012052159
2005-03-09,1.7566474e-05,0.047666047,0.9365095,0.98417556,0.98417556,0.00059561804,0.024405288,0.0011100852
2005-03-10,1.5841437e-05,0.043273486,0.9425237,0.9857972,0.9857972,0.0005765668,0.024011806,0.0011153762
2005-03-11,8.776908e-06,0.05980787,0.928031,0.9878389,0.9878389,0.00057063584,0.023887984,0.0007217213
2005-03-14,2.4907324e-05,0.03361049,0.949251,0.98286146,0.98286146,0.0005383827,0.023203075,0.0014532931
2005-03-15,1.3073436e-05,0.06311158,0.9218463,0.9849579,0.9849579,0.0006298182,0.025096178,0.0008691216
2005-03-16,1.3518746e-05,0.049823094,0.9364835,0.9863066,0.9863066,0.00059589086,0.024410876,0.0009872459
2005-03-17,1.9387377e-05,0.04221042,0.9418831,0.9840935,0.9840935,0.000571763,0.023911567,0.0012188326
2005-03-18,1.2334093e-05,0.051001173,0.9358409,0.9868421,0.9868421,0.0005597498,0.023659032,0.00093739043
2005-03-21,1.4240058e-05,0.046737675,0.9395752,0.98631287,0.98631287,0.0005374612,0.02318321,0.0010403973
