Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.83118e-06,0.0627827,0.92557067,0.9883534,0.9883534,0.0007232377,0.02689308,0.00067239883
2005-01-05,7.356052e-06,0.065098256,0.92341113,0.9885094,0.9885094,0.000784748,0.028013354,0.0006401809
2005-01-06,7.480756e-06,0.0649511,0.9234101,0.98836124,0.98836124,0.00074161316,0.027232576,0.00064274506
2005-01-07,7.145493e-06,0.06616144,0.9224286,0.98859006,0.98859006,0.00084547186,0.029076999,0.0006262517
2005-01-10,7.4993436e-06,0.064770654,0.92360055,0.9883712,0.9883712,0.000787667,0.028065406,0.0006448937
2005-01-11,7.614114e-06,0.06396537,0.9244237,0.9883891,0.9883891,0.0007353752,0.027117802,0.0006557715
2005-01-12,7.522952e-06,0.06438393,0.9240433,0.9884272,0.9884272,0.0006909657,0.026286226,0.0006500558
2005-01-13,7.6009587e-06,0.0640111,0.92438716,0.98839825,0.98839825,0.00066002004,0.025690855,0.00065515644
2005-01-14,7.1648255e-06,0.06599771,0.9226,0.9885977,0.9885977,0.00069677114,0.026396424,0.0006283662
2005-01-18,7.3705983e-06,0.06508243,0.9234095,0.98849195,0.98849195,0.0006530704,0.025555242,0.0006404734
2005-01-19,7.2705957e-06,0.06585478,0.922618,0.98847276,0.98847276,0.0006104257,0.024706796,0.0006307317
2005-01-20,7.430777e-06,0.064838745,0.92362237,0.98846114,0.98846114,0.0005907276,0.02430489,0.00064397824
2005-01-21,7.616041e-06,0.063907094,0.92449546,0.98840255,0.98840255,0.00056536845,0.023777477,0.00065669935
2005-01-24,7.296739e-06,0.06532875,0.92322004,0.98854876,0.98854876,0.00060293137,0.02455466,0.00063720054
2005-01-25,7.370799e-06,0.06511073,0.92337656,0.9884873,0.9884873,0.00056592195,0.023789113,0.0006402322
2005-01-26,7.3607407e-06,0.06508498,0.92342263,0.9885076,0.9885076,0.0005479225,0.023407744,0.0006404893
2005-01-27,7.575576e-06,0.06423417,0.9241518,0.9883859,0.9883859,0.0005337494,0.023103017,0.00065227493
2005-01-28,7.5090957e-06,0.06452977,0.92388433,0.9884141,0.9884141,0.0005009041,0.022380887,0.00064812414
2005-01-31,7.487096e-06,0.06519523,0.9231229,0.98831815,0.9883181,0.0005485147,0.023420392,0.0006409167
2005-02-01,7.7352615e-06,0.06345906,0.9248708,0.9883298,0.9883298,0.00054299884,0.023302335,0.00066282327
2005-02-02,7.681785e-06,0.0639998,0.9242866,0.98828644,0.9882864,0.0005432169,0.023307014,0.00065580255
2005-02-03,7.650369e-06,0.064068735,0.92424524,0.988314,0.988314,0.00051543186,0.022703124,0.0006546596
2005-02-04,7.6045026e-06,0.0644268,0.92387277,0.98829955,0.98829955,0.00048589834,0.022043101,0.0006499324
2005-02-07,7.701893e-06,0.06356767,0.9247863,0.98835397,0.98835397,0.00045652344,0.02136641,0.0006613319
2005-02-08,7.472479e-06,0.06525236,0.92305654,0.9883089,0.9883089,0.00047417564,0.021775575,0.00063916
2005-02-09,7.522874e-06,0.064249024,0.9242094,0.98845845,0.98845845,0.00044554193,0.021107864,0.0006518082
2005-02-10,7.636005e-06,0.06361014,0.92483044,0.9884406,0.9884406,0.00041937217,0.020478578,0.0006605868
2005-02-11,7.101011e-06,0.066307165,0.92232126,0.98862845,0.98862845,0.0004743083,0.02177862,0.00062445394
2005-02-14,7.4620734e-06,0.065031804,0.9233355,0.9883673,0.9883673,0.00044463665,0.02108641,0.00064147497
2005-02-15,7.580324e-06,0.06416465,0.92422867,0.9883933,0.9883933,0.00042010998,0.020496584,0.0006530994
2005-02-16,7.390074e-06,0.06504341,0.9234311,0.9884745,0.9884745,0.00039690515,0.019922478,0.0006411927
2005-02-17,7.112494e-06,0.066093184,0.9225674,0.98866063,0.98866063,0.0004058165,0.020144887,0.0006272391
2005-02-18,7.2607363e-06,0.06632526,0.92205364,0.9883789,0.9883789,0.00039998093,0.019999523,0.0006247881
2005-02-22,7.068516e-06,0.066559955,0.9220636,0.98862356,0.98862356,0.00039446572,0.019861162,0.0006213293
2005-02-23,6.698708e-06,0.06834342,0.9204735,0.9888169,0.9888169,0.0005799563,0.02408228,0.0005990037
2005-02-24,7.0013225e-06,0.06694502,0.9216946,0.9886396,0.9886396,0.0005405347,0.0232494,0.00061629154
2005-02-25,7.4028612e-06,0.06529545,0.92310065,0.9883961,0.9883961,0.00050630834,0.022501295,0.00063796365
2005-02-28,6.959893e-06,0.06743295,0.92116076,0.9885937,0.9885937,0.00047496642,0.021793725,0.0006101796
2005-03-01,7.1256204e-06,0.06612407,0.9225076,0.98863167,0.98863167,0.00044603302,0.021119494,0.00062679546
2005-03-02,6.8130316e-06,0.06790089,0.92083836,0.98873925,0.98873925,0.000418762,0.020463675,0.0006050248
2005-03-03,6.8962595e-06,0.067409195,0.92130053,0.98870975,0.98870975,0.0004380643,0.020929987,0.00061081536
2005-03-04,7.3217125e-06,0.065634444,0.92281395,0.9884484,0.9884484,0.00041658946,0.020410523,0.00063382566
2005-03-07,7.155848e-06,0.06637687,0.9221529,0.98852974,0.98852974,0.0003926423,0.019815205,0.0006238611
2005-03-08,7.316277e-06,0.065411076,0.92309433,0.9885054,0.9885054,0.00036944836,0.01922104,0.00063649815
2005-03-09,6.9357084e-06,0.066966295,0.9217777,0.988744,0.988744,0.00035884828,0.018943291,0.0006161799
2005-03-10,7.2251523e-06,0.06560454,0.92299426,0.98859876,0.9885988,0.00033833852,0.01839398,0.0006337166
2005-03-11,7.369523e-06,0.065543525,0.92285293,0.98839647,0.98839647,0.00035406914,0.018816724,0.0006351102
2005-03-14,7.1617756e-06,0.06586248,0.9227758,0.9886383,0.9886383,0.00035142698,0.018746385,0.00063034263
2005-03-15,7.0707456e-06,0.0668241,0.92173284,0.9885569,0.9885569,0.0003371098,0.01836055,0.00061790587
2005-03-16,7.2569137e-06,0.06559904,0.9229529,0.9885519,0.9885519,0.00031796272,0.01783151,0.0006338976
2005-03-17,7.0607093e-06,0.06645574,0.92220443,0.98866016,0.98866016,0.00034189268,0.01849034,0.0006226461
