Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.3158846e-06,0.06700027,0.92297137,0.98997164,0.98997164,0.00013289324,0.011527933,0.0001312163
2021-06-25,4.4620114e-07,0.13583444,0.8542127,0.99004716,0.99004716,0.00012615927,0.011232064,4.4831526e-05
2021-06-28,7.366062e-07,0.09986401,0.8904272,0.9902912,0.9902912,0.0001097469,0.0104760155,7.586978e-05
2021-06-29,5.5627083e-07,0.118353836,0.87195575,0.9903096,0.9903096,9.8792116e-05,0.009939422,5.7404297e-05
2021-06-30,3.7711186e-07,0.14920178,0.84060836,0.9898101,0.9898101,8.6713335e-05,0.009311999,3.700843e-05
2021-07-01,1.1034509e-06,0.08368347,0.9052218,0.9889053,0.9889053,7.3333256e-05,0.008563484,9.9457575e-05
2021-07-02,4.2086918e-07,0.1397609,0.85017323,0.98993415,0.98993415,6.986896e-05,0.008358765,4.1811574e-05
2021-07-06,4.893769e-07,0.12952568,0.86046535,0.989991,0.989991,6.753516e-05,0.008217978,4.889373e-05
2021-07-07,1.3837334e-06,0.07213335,0.9164074,0.98854077,0.98854077,5.9123573e-05,0.0076891854,0.000120752724
2021-07-08,5.281222e-07,0.122877546,0.8672316,0.99010915,0.99010915,5.6370875e-05,0.007508054,5.3395004e-05
2021-07-09,2.4575118e-06,0.04488102,0.94354,0.988421,0.988421,5.80165e-05,0.007616856,0.0002122391
2021-07-12,4.2439768e-07,0.13651156,0.85378724,0.9902988,0.9902988,6.20834e-05,0.007879302,4.374696e-05
2021-07-13,3.6604962e-07,0.14793359,0.842213,0.9901466,0.9901466,5.4999335e-05,0.007416154,3.714949e-05
2021-07-14,9.833658e-07,0.0905362,0.89836,0.9888962,0.9888962,4.860462e-05,0.0069717015,8.856112e-05
2021-07-15,8.8196344e-07,0.091972,0.89775586,0.98972785,0.98972785,4.4802167e-05,0.006693442,8.585971e-05
2021-07-16,6.8847913e-07,0.10824463,0.88143504,0.9896797,0.9896797,4.229982e-05,0.006503831,6.6711116e-05
2021-07-19,3.1257798e-06,0.038118284,0.9495409,0.9876592,0.9876592,4.5004832e-05,0.0067085642,0.0002532886
2021-07-20,8.6715745e-06,0.017407686,0.9658419,0.9832496,0.98324955,5.4509033e-05,0.0073830234,0.0005176937
2021-07-21,7.153268e-07,0.09924103,0.89106655,0.99030757,0.99030757,6.475173e-05,0.008046846,7.380262e-05
2021-07-22,4.205208e-07,0.13744615,0.8528193,0.9902655,0.9902655,6.457308e-05,0.008035738,4.319896e-05
2021-07-23,4.1515852e-07,0.1401408,0.84996116,0.990102,0.99010193,5.5989298e-05,0.0074825995,4.1943647e-05
2021-07-26,4.6936495e-07,0.13230644,0.8577366,0.99004304,0.99004304,6.215857e-05,0.00788407,4.71394e-05
2021-07-27,3.1173033e-07,0.17472126,0.81333077,0.988052,0.988052,5.4464675e-05,0.0073800185,2.6090609e-05
2021-07-28,3.1137258e-06,0.050554678,0.9341289,0.9846836,0.9846836,4.8557293e-05,0.0069683064,0.00020329322
2021-07-29,1.0246282e-06,0.10432629,0.88209593,0.98642224,0.98642224,4.8490427e-05,0.006963507,7.546372e-05
2021-07-30,8.226294e-07,0.118093945,0.8685549,0.98664886,0.98664886,4.542842e-05,0.0067400606,6.1614905e-05
