Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.5764565e-06,0.069152504,0.9196645,0.98881704,0.988817,0.00013289324,0.011527933,0.00014096947
2021-06-25,4.9835694e-07,0.14947054,0.84180784,0.99127835,0.9912784,0.00012605063,0.011227227,5.7140216e-05
2021-06-28,6.7381495e-07,0.1116764,0.87919563,0.990872,0.990872,0.00010829659,0.010406565,7.381867e-05
2021-06-29,5.7025994e-07,0.128731,0.8623716,0.99110264,0.99110264,9.626109e-05,0.009811274,6.409313e-05
2021-06-30,4.8346e-07,0.16247608,0.82866406,0.9911401,0.9911401,8.359909e-05,0.009143254,5.4567372e-05
2021-07-01,1.154233e-06,0.0932319,0.8950328,0.98826474,0.98826474,6.982892e-05,0.00835637,9.835598e-05
2021-07-02,5.1249776e-07,0.15242085,0.8385279,0.99094874,0.9909488,6.6307926e-05,0.008142968,5.6621684e-05
2021-07-06,5.329233e-07,0.14416751,0.84677076,0.99093825,0.9909383,6.452584e-05,0.008032798,5.8810172e-05
2021-07-07,1.6877949e-06,0.076283254,0.9108314,0.98711467,0.98711467,5.5753117e-05,0.007466801,0.00013098575
2021-07-08,5.7291226e-07,0.13331963,0.85751194,0.99083155,0.99083155,5.3321706e-05,0.0073021716,6.248739e-05
2021-07-09,3.9986467e-06,0.04167824,0.94245166,0.9841299,0.9841299,5.5629658e-05,0.0074585294,0.00025196112
2021-07-12,4.699696e-07,0.15484379,0.8367165,0.9915603,0.9915603,6.0963313e-05,0.0078079007,5.568545e-05
2021-07-13,4.5929858e-07,0.16180679,0.82975054,0.99155736,0.99155736,5.325859e-05,0.0072978484,5.4402244e-05
2021-07-14,1.1630942e-06,0.09327146,0.89490014,0.9881716,0.9881716,4.6747875e-05,0.006837242,9.8330456e-05
2021-07-15,9.033119e-07,0.09872007,0.8909654,0.9896855,0.9896855,4.315679e-05,0.0065693827,8.757669e-05
2021-07-16,7.392017e-07,0.11541087,0.87446904,0.9898799,0.9898799,4.0638748e-05,0.0063748527,7.304297e-05
2021-07-19,4.900989e-06,0.034746792,0.94782716,0.9825739,0.9825739,4.3773878e-05,0.006616183,0.0002812446
2021-07-20,1.7658142e-05,0.008961613,0.94160634,0.95056796,0.95056796,5.427537e-05,0.007367182,0.0003572206
2021-07-21,7.4329495e-07,0.11091502,0.87919587,0.9901109,0.9901109,7.053153e-05,0.008398306,7.5162854e-05
2021-07-22,4.663152e-07,0.1546118,0.8370123,0.9916241,0.9916241,6.963856e-05,0.0083449725,5.5673558e-05
2021-07-23,4.833049e-07,0.15257432,0.83884215,0.99141645,0.99141645,5.9316648e-05,0.0077017304,5.6305977e-05
