Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,7.2862326e-07,0.07994883,0.91261584,0.9925647,0.9925647,0.00013289324,0.011527933,9.799485e-05
2021-06-25,4.1358555e-07,0.1288118,0.8648629,0.9936747,0.99367476,0.00012461844,0.011163263,6.538587e-05
2021-06-28,4.943896e-07,0.120587155,0.87261117,0.99319834,0.99319834,0.000109646004,0.010471199,7.268656e-05
2021-06-29,4.326753e-07,0.12870547,0.86485875,0.9935642,0.99356425,9.657589e-05,0.009827303,6.722933e-05
2021-06-30,4.017526e-07,0.14481822,0.8487872,0.9936054,0.9936054,8.397317e-05,0.009163688,6.282661e-05
2021-07-01,7.5278354e-07,0.11140042,0.8800754,0.9914758,0.9914758,7.1739414e-05,0.008469912,8.831156e-05
2021-07-02,3.5246848e-07,0.13431175,0.8596934,0.99400514,0.99400514,6.706069e-05,0.008189059,5.879515e-05
2021-07-06,3.7726238e-07,0.12715422,0.86670065,0.9938549,0.9938549,6.541693e-05,0.008088073,6.1392195e-05
2021-07-07,8.204001e-07,0.09539443,0.8962022,0.99159664,0.99159664,5.7587116e-05,0.0075886175,9.762761e-05
2021-07-08,3.8212593e-07,0.12720022,0.86667967,0.9938799,0.9938799,5.3495834e-05,0.0073140846,6.2438005e-05
2021-07-09,1.3421786e-06,0.05263305,0.93771476,0.9903478,0.9903478,5.565025e-05,0.0074599097,0.0001390542
2021-07-12,3.8931836e-07,0.10428174,0.8898322,0.9941139,0.9941139,5.9255002e-05,0.007697727,6.614224e-05
2021-07-13,3.3985418e-07,0.13527463,0.85888374,0.9941584,0.9941584,5.431483e-05,0.0073698596,5.8178142e-05
2021-07-14,6.059644e-07,0.10543263,0.8872724,0.99270505,0.99270505,4.874332e-05,0.0069816415,8.306625e-05
2021-07-15,5.046706e-07,0.11547991,0.8776775,0.9931574,0.9931574,4.4034317e-05,0.006635836,7.3754076e-05
2021-07-16,4.6600934e-07,0.11728133,0.8761637,0.99344504,0.99344504,4.0654853e-05,0.006376116,7.109262e-05
2021-07-19,2.2419365e-06,0.04099474,0.9470231,0.98801786,0.98801786,4.3705175e-05,0.006610989,0.00018710647
2021-07-20,4.6972386e-06,0.017451944,0.96708983,0.9845418,0.9845418,5.293376e-05,0.007275559,0.0003038666
2021-07-21,7.3530913e-07,0.06876895,0.923946,0.99271494,0.992715,5.9330712e-05,0.007702643,0.00010093387
2021-07-22,4.142934e-07,0.11155532,0.8823609,0.9939162,0.9939162,5.982201e-05,0.007734469,6.809795e-05
2021-07-23,3.7810543e-07,0.13474058,0.8591475,0.9938881,0.9938881,5.3604388e-05,0.0073215016,6.186361e-05
2021-07-26,3.9878694e-07,0.123239495,0.8705176,0.9937571,0.9937571,6.0041424e-05,0.00774864,6.387877e-05
2021-07-27,3.5307e-07,0.17131141,0.82217777,0.9934892,0.99348915,5.3298958e-05,0.0073006134,5.4228407e-05
2021-07-28,2.412345e-06,0.087310195,0.8982027,0.9855129,0.9855129,4.804501e-05,0.0069314507,0.00016651691
2021-07-29,1.0569752e-06,0.12945746,0.8603634,0.9898209,0.9898209,4.559747e-05,0.0067525897,0.00010383776
2021-07-30,8.572239e-07,0.13543534,0.8552075,0.99064285,0.99064285,4.2310745e-05,0.006504671,9.16116e-05
2021-08-02,3.816166e-06,0.06162413,0.92120194,0.98282605,0.98282605,4.050063e-05,0.0063640103,0.00022220671
2021-08-03,2.3719247e-06,0.0867965,0.8991908,0.9859873,0.9859873,4.144736e-05,0.0064379624,0.00016926971
2021-08-04,1.5874425e-06,0.096832946,0.8913983,0.98823124,0.98823124,4.5081528e-05,0.006714278,0.00013488616
2021-08-05,1.4479824e-06,0.10147191,0.8872668,0.9887387,0.9887387,4.4307948e-05,0.0066564213,0.00012858058
2021-08-06,7.255298e-07,0.13875157,0.8526057,0.99135727,0.99135727,4.4570836e-05,0.0066761393,8.39468e-05
2021-08-09,1.2612861e-06,0.12256833,0.86625624,0.98882455,0.98882455,3.9024944e-05,0.0062469947,0.00011286219
2021-08-10,1.0598243e-06,0.13542894,0.854162,0.98959094,0.9895909,3.5189278e-05,0.005932055,0.00010181751
2021-08-11,2.5685981e-06,0.10350677,0.881073,0.9845798,0.9845798,3.1268697e-05,0.005591842,0.0001665736
2021-08-12,1.6285795e-06,0.12026107,0.86702645,0.9872875,0.9872875,3.066444e-05,0.005537548,0.00012810873
2021-08-13,1.6665726e-06,0.1277839,0.8592154,0.9869993,0.9869993,2.9163075e-05,0.0054002847,0.00012819073
2021-08-16,1.952815e-06,0.1219937,0.8640104,0.9860041,0.9860041,2.7064607e-05,0.0052023656,0.00013952778
2021-08-17,4.245451e-06,0.07828406,0.90242445,0.98070854,0.98070854,2.5909518e-05,0.0050901393,0.00022006892
2021-08-18,5.7512875e-06,0.044854533,0.93511367,0.9799682,0.9799682,3.1206568e-05,0.0055862837,0.00028710774
2021-08-19,5.5506757e-06,0.034876544,0.94652426,0.9814008,0.9814008,4.0550218e-05,0.006367905,0.00029843606
2021-08-20,5.1431657e-06,0.06066001,0.9197497,0.9804097,0.9804097,4.399711e-05,0.0066330316,0.0002625361
2021-08-23,1.7174831e-06,0.08971626,0.8983581,0.98807436,0.98807436,4.924367e-05,0.0070173834,0.00014401604
2021-08-24,1.0675449e-06,0.116079785,0.8740164,0.9900962,0.9900962,5.2549225e-05,0.0072490843,0.000107791566
2021-08-25,1.3935934e-06,0.1300576,0.85817766,0.9882353,0.98823524,4.7224195e-05,0.006871986,0.00011845544
2021-08-26,1.7849816e-06,0.12900211,0.85742146,0.98642355,0.98642355,4.2395186e-05,0.006511159,0.00013147634
2021-08-27,3.5895457e-06,0.07749754,0.9050812,0.98257875,0.98257875,4.2945238e-05,0.0065532615,0.00020604415
2021-08-30,1.3794639e-06,0.10682766,0.88172007,0.98854774,0.98854774,4.8345617e-05,0.006953101,0.00012045345
2021-08-31,8.399087e-07,0.13979706,0.850914,0.99071103,0.9907111,4.589349e-05,0.0067744735,9.0420035e-05
2021-09-01,3.5693904e-06,0.08512869,0.8973155,0.98244417,0.98244417,4.0280298e-05,0.006346676,0.0002033165
2021-09-02,1.6699668e-06,0.12259493,0.86465496,0.9872499,0.9872499,3.9723713e-05,0.006302675,0.00013097687
2021-09-03,1.6032632e-06,0.12973617,0.85746753,0.9872037,0.9872037,3.7038713e-05,0.006085944,0.00012529132
2021-09-07,4.1285575e-06,0.09834961,0.8820845,0.9804341,0.9804341,3.3386543e-05,0.0057781087,0.00021100801
2021-09-08,8.321456e-06,0.061601296,0.9126028,0.97420406,0.97420406,3.4974157e-05,0.005913895,0.00032258788
2021-09-09,6.029683e-06,0.07441758,0.90308535,0.97750294,0.97750294,4.0360464e-05,0.0063529885,0.00026802096
2021-09-10,7.2478315e-06,0.059471358,0.9168513,0.97632265,0.97632265,4.3968754e-05,0.006630894,0.00030610824
2021-09-13,1.1712069e-05,0.031912703,0.9400899,0.97200257,0.97200257,5.146371e-05,0.0071738213,0.0004183265
2021-09-14,5.701793e-06,0.056499712,0.92306465,0.97956437,0.97956437,6.0271916e-05,0.007763499,0.0002790123
2021-09-15,9.367823e-06,0.037576046,0.93748385,0.97505987,0.97505987,6.3106294e-05,0.007943947,0.00037561238
2021-09-16,2.6115606e-06,0.07268522,0.91302127,0.9857065,0.9857065,7.1014176e-05,0.008426991,0.00018270977
2021-09-17,3.7499933e-06,0.06910269,0.9139307,0.9830334,0.9830334,6.767722e-05,0.008226616,0.00022102233
2021-09-20,4.423616e-06,0.032564946,0.9508344,0.98339933,0.98339933,7.759313e-05,0.008808697,0.00026647214
2021-09-21,5.4770735e-06,0.019164277,0.9640222,0.9831865,0.9831865,8.761328e-05,0.009360197,0.0003257542
2021-09-22,2.264596e-06,0.060110137,0.9274866,0.98759675,0.98759675,8.996271e-05,0.009484868,0.00018258087
2021-09-23,2.3531436e-06,0.058700204,0.9283433,0.9870435,0.9870435,9.115407e-05,0.009547464,0.00018161877
2021-09-24,6.4179216e-07,0.10089533,0.8917033,0.99259865,0.99259865,9.5275944e-05,0.0097609395,8.6712884e-05
2021-09-27,7.8465956e-07,0.12110004,0.8703656,0.9914657,0.9914657,8.581487e-05,0.009263632,9.194174e-05
2021-09-28,1.2237778e-06,0.10438446,0.8851318,0.98951626,0.98951626,7.6601806e-05,0.008752245,0.00011673101
2021-09-29,3.4239042e-06,0.029731864,0.9561799,0.9859118,0.9859118,0.000113078524,0.010633838,0.00024303324
2021-09-30,7.460231e-07,0.094319016,0.89785075,0.99216974,0.99216974,0.00011161389,0.010564747,9.527434e-05
2021-10-01,5.0084022e-06,0.02282723,0.96056473,0.98339194,0.98339194,0.00011565604,0.01075435,0.00030156458
2021-10-04,1.511621e-06,0.0632464,0.92641866,0.9896651,0.98966503,0.00011919037,0.0109174345,0.0001462636
2021-10-05,2.897487e-06,0.024945553,0.9627926,0.98773813,0.98773813,0.00012289401,0.011085757,0.00023630064
2021-10-06,6.906375e-07,0.08681357,0.9057961,0.9926097,0.9926097,0.0001237969,0.011126406,9.345163e-05
2021-10-07,1.0351224e-06,0.0890625,0.9018314,0.9908939,0.9908939,0.000114188166,0.010685886,0.00011367352
