Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.595395e-05,0.062328197,0.9220538,0.98438203,0.98438203,0.0009923498,0.031501584,0.0010215127
2005-01-05,1.96015e-05,0.076323204,0.90262234,0.97894555,0.97894555,0.0010376847,0.032213114,0.000930991
2005-01-06,2.9196497e-05,0.04406891,0.9361539,0.9802228,0.9802228,0.0009675084,0.031104797,0.0014762721
2005-01-07,2.3742556e-05,0.0723811,0.90411127,0.97649235,0.97649235,0.0010388636,0.032231405,0.0010099926
2005-01-10,2.850488e-05,0.0445927,0.9358962,0.9804889,0.9804889,0.00096368446,0.031043267,0.0014609569
2005-01-11,2.9957622e-05,0.04235991,0.93775994,0.9801198,0.9801198,0.00093067944,0.03050704,0.0015069094
2005-01-12,2.347179e-05,0.060503528,0.9193504,0.9798539,0.9798539,0.00090506463,0.030084291,0.0011650802
2005-01-13,1.9054869e-05,0.06115114,0.92136014,0.9825113,0.9825113,0.0008687135,0.029473945,0.0010895521
2005-01-14,3.1863085e-05,0.04736195,0.9301974,0.9775594,0.9775594,0.0008949768,0.029916162,0.0014198849
2005-01-18,1.8423349e-05,0.063953824,0.91858405,0.98253787,0.98253787,0.0008665674,0.029437518,0.0010550456
2005-01-19,1.6348193e-05,0.062358834,0.92169136,0.9840502,0.9840502,0.000814442,0.02853843,0.0010249788
2005-01-20,3.2238746e-05,0.037455935,0.9426493,0.9801052,0.9801052,0.0007862037,0.028039325,0.0016204626
2005-01-21,2.2251132e-05,0.050851896,0.9315375,0.9823894,0.9823894,0.00078047503,0.027936984,0.0012635072
2005-01-24,1.4641428e-05,0.080157444,0.9023,0.98245746,0.98245746,0.0008070895,0.02840932,0.0008346241
2005-01-25,3.0573057e-05,0.038776927,0.9417081,0.980485,0.980485,0.00074531615,0.027300479,0.0015666458
2005-01-26,1.2795064e-05,0.08519035,0.89828306,0.9834734,0.9834734,0.0007431589,0.02726094,0.00077421125
2005-01-27,1.8447494e-05,0.054461874,0.9294327,0.9838946,0.9838946,0.00070709613,0.026591279,0.001145422
2005-01-28,2.1381435e-05,0.051101245,0.9318721,0.9829734,0.9829734,0.0006756992,0.025994215,0.0012557663
2005-01-31,2.8672574e-05,0.04299126,0.9375782,0.9805695,0.9805695,0.00071299577,0.026701981,0.0014756464
2005-02-01,2.1373413e-05,0.060451526,0.9206672,0.9811187,0.9811187,0.00071639416,0.02676554,0.0011319872
2005-02-02,3.194819e-05,0.049575232,0.9279099,0.9774851,0.9774851,0.00071263476,0.02669522,0.0014189812
2005-02-03,3.3296226e-05,0.03671096,0.943365,0.98007596,0.98007596,0.0006975949,0.026412021,0.001671158
2005-02-04,1.9001316e-05,0.057512663,0.9256848,0.98319745,0.98319745,0.0006924501,0.026314447,0.0011308591
2005-02-07,2.181965e-05,0.047277924,0.9360722,0.9833501,0.9833501,0.00066000136,0.025690492,0.0013104972
2005-02-08,2.6830063e-05,0.044639356,0.9365251,0.98116446,0.98116446,0.0006725667,0.025933892,0.0014244379
2005-02-09,3.2845604e-05,0.04769056,0.92944914,0.9771397,0.9771397,0.0006569646,0.025631322,0.0014367974
2005-02-10,2.0262858e-05,0.05911869,0.9227883,0.981907,0.981907,0.00064351666,0.02536763,0.0011199287
2005-02-11,1.111115e-05,0.10191267,0.8809686,0.98288125,0.98288125,0.000687351,0.026217379,0.0006490631
2005-02-14,1.5605243e-05,0.055342026,0.93021786,0.9855599,0.9855599,0.00061675487,0.024834549,0.0010806866
2005-02-15,1.9406993e-05,0.051077034,0.932886,0.983963,0.983963,0.000591108,0.024312712,0.0012101396
2005-02-16,2.838818e-05,0.042806618,0.93790853,0.98071516,0.98071516,0.00057167694,0.023909766,0.0014720461
2005-02-17,1.15352e-05,0.08717326,0.8970317,0.984205,0.984205,0.0005855708,0.024198571,0.0007303074
2005-02-18,1.7243778e-05,0.050631676,0.9346131,0.9852448,0.9852448,0.0005611787,0.02368921,0.0011686585
2005-02-22,1.3038953e-05,0.0767625,0.9075449,0.9843074,0.9843074,0.0005557759,0.0235749,0.0008308986
2005-02-23,1.0302894e-05,0.11810596,0.8634739,0.98157984,0.98157984,0.00075865735,0.027543735,0.0005593271
2005-02-24,1.8960187e-05,0.051549442,0.93243986,0.9839893,0.9839893,0.0006653865,0.025795087,0.0011842196
2005-02-25,1.6588767e-05,0.05335415,0.9318877,0.98524183,0.98524183,0.00064023945,0.025302954,0.0011240395
2005-02-28,4.618523e-05,0.026198843,0.95058435,0.9767832,0.9767832,0.0006133753,0.024766413,0.0019893034
2005-03-01,3.1162148e-05,0.040946953,0.93902093,0.9799679,0.9799679,0.0006298534,0.02509688,0.00155561
2005-03-02,1.072001e-05,0.08422924,0.9011811,0.98541033,0.98541033,0.00062271144,0.024954187,0.0007347673
2005-03-03,1.2130494e-05,0.07992663,0.9046347,0.9845613,0.9845613,0.00062850997,0.025070101,0.0007857211
2005-03-04,1.40840775e-05,0.057581984,0.92859036,0.9861723,0.9861723,0.0005879403,0.02424748,0.0010185422
2005-03-07,2.2825485e-05,0.041474935,0.942409,0.9838839,0.9838839,0.0005608171,0.023681577,0.0014163172
2005-03-08,1.7113658e-05,0.04963331,0.93589514,0.98552847,0.98552847,0.00055147964,0.023483604,0.0011825741
2005-03-09,1.9259376e-05,0.052784853,0.9307184,0.9835033,0.9835033,0.0005412053,0.02326382,0.0011674671
2005-03-10,2.2736724e-05,0.041321337,0.94250935,0.9838307,0.9838307,0.0005234613,0.022879276,0.0014061654
2005-03-11,2.2932494e-05,0.041382343,0.942387,0.98376936,0.9837693,0.0005378714,0.023192054,0.0014129134
2005-03-14,1.448527e-05,0.06135569,0.9240025,0.98535824,0.98535824,0.00054074056,0.023253828,0.000989312
2005-03-15,3.2895547e-05,0.033019938,0.9477421,0.98076206,0.98076206,0.0005194034,0.022790423,0.0017099312
2005-03-16,2.668322e-05,0.043106616,0.9384896,0.98159623,0.98159623,0.0005252384,0.02291808,0.001449878
2005-03-17,1.4244869e-05,0.06568649,0.9192312,0.98491764,0.98491764,0.0005466685,0.023380943,0.0009444722
2005-03-18,2.26763e-05,0.041436188,0.9424827,0.9839189,0.9839189,0.0005168708,0.022734793,0.0014101217
2005-03-21,2.0588326e-05,0.04407987,0.94045615,0.984536,0.98453605,0.0005110351,0.022606086,0.0013313707
2005-03-22,1.8368228e-05,0.047660988,0.9374454,0.9851064,0.9851064,0.0005013713,0.022391321,0.0012332974
2005-03-23,1.7888846e-05,0.04897829,0.93615806,0.98513633,0.98513633,0.00049384666,0.02222266,0.0012035283
2005-03-24,1.878485e-05,0.056643955,0.92660016,0.9832441,0.9832441,0.00056120445,0.023689754,0.0011210901
2005-03-28,1.3540519e-05,0.06821894,0.9169667,0.9851856,0.9851856,0.000558652,0.02363582,0.000914012
2005-03-29,2.5963966e-05,0.04250203,0.93967587,0.9821779,0.9821779,0.00054064475,0.023251768,0.0014568421
2005-03-30,2.9948575e-05,0.041776992,0.93837667,0.9801537,0.9801537,0.00053439965,0.023117086,0.0015090241
2005-03-31,2.3922803e-05,0.053039197,0.9277622,0.9808014,0.9808014,0.00053232926,0.023072261,0.0012460704
2005-04-01,1.3783507e-05,0.07174528,0.91259396,0.98433924,0.98433924,0.0005524015,0.023503223,0.00088013
2005-04-04,1.1212382e-05,0.08165897,0.90373594,0.9853949,0.9853949,0.0005958387,0.024409808,0.00076770294
2005-04-05,1.4584015e-05,0.05662605,0.9294567,0.9860828,0.9860828,0.00055156567,0.023485435,0.0010479124
2005-04-06,1.9062227e-05,0.0485361,0.9361493,0.9846854,0.9846854,0.0005443829,0.023332015,0.0012447111
2005-04-07,1.6598571e-05,0.050291527,0.93552035,0.9858119,0.9858119,0.000529327,0.023007108,0.001169893
2005-04-08,2.0250813e-05,0.047321666,0.9368736,0.9841953,0.9841953,0.0005629357,0.023726266,0.0012813152
2005-04-11,2.4183995e-05,0.042682845,0.9403993,0.9830821,0.9830821,0.000558221,0.023626702,0.0014294928
2005-04-12,2.0638068e-05,0.046952873,0.93721235,0.9841652,0.9841652,0.0005512557,0.023478836,0.0013033355
2005-04-13,1.6224918e-05,0.06636888,0.9170286,0.9833975,0.9833975,0.0005957548,0.024408089,0.0009772566
2005-04-14,3.2434593e-05,0.04184167,0.9374337,0.9792754,0.9792754,0.000632103,0.025141658,0.001565029
2005-04-15,1.7975819e-05,0.0703135,0.9112557,0.98156923,0.98156923,0.0006381272,0.02526118,0.0009753157
2005-04-18,2.8593853e-05,0.044659678,0.9358725,0.98053217,0.98053217,0.000611055,0.024719527,0.0014687745
2005-04-19,2.7717066e-05,0.049122814,0.930907,0.9800298,0.9800298,0.0006007695,0.0245106,0.0013879228
2005-04-20,1.1175673e-05,0.10772423,0.87436336,0.9820876,0.9820876,0.00065485045,0.025590045,0.0006239075
2005-04-21,1.2505054e-05,0.06764559,0.9183592,0.9860048,0.9860048,0.0005844959,0.02417635,0.00089352636
2005-04-22,1.0926073e-05,0.08494811,0.90030414,0.98525226,0.98525226,0.0006219385,0.024938695,0.00074086426
2005-04-25,1.1370764e-05,0.07194282,0.914521,0.9864638,0.9864638,0.0006100537,0.024699265,0.0008400254
2005-04-26,1.204384e-05,0.065347284,0.9214436,0.9867909,0.9867909,0.0005857968,0.024203239,0.0009117832
2005-04-27,1.166875e-05,0.065363,0.92164284,0.98700583,0.98700583,0.0005550627,0.02355977,0.00089799886
2005-04-28,1.123295e-05,0.07686142,0.9090135,0.98587495,0.98587495,0.00068148243,0.026105218,0.00079525035
2005-04-29,1.1886412e-05,0.07066023,0.915479,0.98613924,0.98613924,0.0006313371,0.025126422,0.00085755833
2005-05-02,2.3931565e-05,0.05022163,0.93154144,0.98176306,0.98176306,0.0007065757,0.026581492,0.0013122581
2005-05-03,1.2108946e-05,0.087334506,0.8964755,0.98381,0.98381,0.0007101317,0.026648296,0.0007479278
2005-05-04,2.1216192e-05,0.059869938,0.92160004,0.98147,0.98147,0.0007197682,0.026828496,0.0011449638
2005-05-05,1.3888728e-05,0.07147983,0.91298664,0.98446643,0.98446643,0.00069377315,0.026339574,0.0008941107
2005-05-06,1.42202425e-05,0.067961745,0.9169515,0.98491323,0.98491323,0.00066057144,0.025701584,0.00094256375
2005-05-09,1.19190445e-05,0.06682904,0.919848,0.98667705,0.98667705,0.00062029675,0.024905758,0.0008946251
2005-05-10,1.3400082e-05,0.06500063,0.9209281,0.9859288,0.9859288,0.00061069574,0.024712259,0.0009523038
2005-05-11,1.0821817e-05,0.07220691,0.91462094,0.98682785,0.98682785,0.0005758253,0.02399636,0.0008215681
2005-05-12,1.4753673e-05,0.056994803,0.92898047,0.98597527,0.98597527,0.0006107064,0.024712475,0.0010519752
2005-05-13,1.7924112e-05,0.05781027,0.92610514,0.9839154,0.9839154,0.0006680353,0.025846379,0.001114364
2005-05-16,1.6940525e-05,0.053554922,0.9316976,0.9852525,0.9852525,0.0006369382,0.025237635,0.0011487048
2005-05-17,1.499096e-05,0.05816128,0.9275549,0.98571616,0.98571616,0.00061049033,0.024708103,0.0010495052
2005-05-18,1.1485092e-05,0.07724626,0.9083469,0.98559314,0.98559314,0.0005842196,0.024170635,0.00079719606
2005-05-19,2.3014425e-05,0.05119379,0.9309126,0.9821064,0.9821064,0.00064223405,0.025342338,0.001286181
2005-05-20,2.1183174e-05,0.056061752,0.92615426,0.982216,0.982216,0.0006235668,0.02497132,0.0011911367
2005-05-23,1.8558698e-05,0.053618703,0.93049383,0.98411256,0.98411256,0.00059914147,0.024477366,0.0011681365
2005-05-24,1.5705016e-05,0.073254876,0.9097412,0.9829961,0.9829961,0.00070457853,0.026543899,0.0009236129
2005-05-25,1.0775071e-05,0.088745475,0.89616007,0.98490554,0.98490554,0.00066413614,0.02577084,0.0007138428
2005-05-26,1.06000925e-05,0.08525264,0.90022933,0.985482,0.985482,0.00066499267,0.025787452,0.0007301334
2005-05-27,1.0491733e-05,0.06822583,0.9193219,0.98754776,0.98754776,0.00060925644,0.02468312,0.0008425575
2005-05-31,1.2699768e-05,0.06428394,0.9220823,0.9863663,0.9863663,0.0005882684,0.024254246,0.0009314964
2005-06-01,1.0747466e-05,0.06902949,0.9182551,0.9872846,0.9872846,0.00055540807,0.023567097,0.0008452323
2005-06-02,1.0318684e-05,0.098035015,0.88610107,0.9841361,0.9841361,0.00068736705,0.026217686,0.0006504508
2005-06-03,1.3287654e-05,0.060022593,0.92659265,0.98661524,0.98661524,0.00065173826,0.025529165,0.000992745
2005-06-06,1.1097439e-05,0.07767625,0.90833503,0.98601127,0.98601127,0.00065631,0.025618548,0.0007933126
2005-06-07,2.0205629e-05,0.045223553,0.93951666,0.9847402,0.9847402,0.00061516976,0.024802616,0.0013241082
2005-06-08,1.40934235e-05,0.060335536,0.9257207,0.9860562,0.9860562,0.0006066879,0.024631036,0.0010107311
2005-06-09,1.6407901e-05,0.053087782,0.93252504,0.9856128,0.9856128,0.0006081727,0.024661157,0.0011404521
2005-06-10,1.086371e-05,0.09167206,0.8928135,0.98448557,0.98448557,0.0006390769,0.02527997,0.00070023246
