Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,9.873318e-07,0.051533137,0.9408249,0.9923581,0.9923581,0.00013289324,0.011527933,0.00012919959
2021-06-25,1.0233858e-07,0.16069734,0.8354827,0.99618006,0.99618006,0.00012769853,0.011300378,2.6790609e-05
2021-06-28,2.1409143e-07,0.12164887,0.873618,0.99526685,0.99526685,0.00010860686,0.010421461,4.523238e-05
2021-06-29,1.3701646e-07,0.14468692,0.8512091,0.99589604,0.99589604,9.5501724e-05,0.009772498,3.338641e-05
2021-06-30,6.462277e-08,0.18107475,0.81571615,0.9967909,0.9967909,8.144694e-05,0.009024796,2.013726e-05
2021-07-01,2.3049054e-06,0.048346046,0.9396734,0.98801947,0.98801947,6.658011e-05,0.0081596635,0.00019238754
2021-07-02,4.7959963e-07,0.09437659,0.89867455,0.9930511,0.9930511,6.624499e-05,0.008139103,6.9018184e-05
2021-07-06,4.892639e-07,0.0932784,0.89979005,0.99306846,0.99306846,6.5221044e-05,0.008075954,7.0585134e-05
2021-07-07,2.4893245e-06,0.03719761,0.9514447,0.9886423,0.9886423,5.9550814e-05,0.0077169174,0.00021917457
2021-07-08,5.852206e-07,0.08464627,0.90824336,0.99288964,0.99288964,5.9564194e-05,0.0077177845,8.230538e-05
2021-07-09,1.6594466e-06,0.029164325,0.9616698,0.9908341,0.9908341,6.060948e-05,0.007785209,0.00018104602
2021-07-12,2.5828285e-07,0.10664437,0.88801926,0.99466366,0.99466366,6.3120104e-05,0.007944816,4.840071e-05
2021-07-13,1.3352972e-07,0.13930607,0.8565132,0.9958193,0.9958193,5.7535806e-05,0.007585236,3.1939337e-05
2021-07-14,3.8023066e-07,0.07998055,0.91434723,0.9943278,0.9943278,5.12193e-05,0.007156766,6.703388e-05
2021-07-15,6.359729e-07,0.07434263,0.91877234,0.99311495,0.99311495,4.734881e-05,0.006881047,9.23701e-05
2021-07-16,4.6075982e-07,0.07943359,0.91432595,0.9937596,0.9937595,4.510586e-05,0.0067160893,7.383466e-05
2021-07-19,3.9435877e-06,0.01830324,0.96958345,0.98788667,0.98788667,4.68624e-05,0.0068456116,0.0003255576
2021-07-20,5.1333377e-06,0.010419363,0.97625655,0.9866759,0.9866759,5.3533735e-05,0.007316675,0.00038526766
2021-07-21,1.1288608e-06,0.04680631,0.94494504,0.9917514,0.9917514,5.9450846e-05,0.0077104373,0.00013685439
2021-07-22,1.440825e-07,0.13161974,0.8641523,0.99577206,0.99577206,6.02118e-05,0.0077596265,3.4078683e-05
2021-07-23,7.889246e-08,0.16645907,0.830159,0.9966181,0.9966181,5.2654676e-05,0.007256354,2.3327797e-05
2021-07-26,8.5864706e-08,0.16605255,0.8301208,0.9961733,0.9961734,6.060356e-05,0.007784829,2.2438446e-05
