Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.830268e-06,0.063325755,0.924898,0.9882238,0.9882238,0.0007232377,0.02689308,0.0006649227
2005-01-05,7.45372e-06,0.065657586,0.9225699,0.9882275,0.9882275,0.0007851905,0.02802125,0.00063314603
2005-01-06,7.700558e-06,0.0641851,0.9240192,0.9882043,0.9882043,0.0007415415,0.02723126,0.00065282756
2005-01-07,7.3226815e-06,0.06637202,0.9218882,0.9882602,0.9882602,0.00084427063,0.029056335,0.0006237489
2005-01-10,7.746974e-06,0.063938245,0.9242561,0.98819435,0.98819435,0.00078628183,0.028040718,0.00065620884
2005-01-11,7.5873304e-06,0.06482179,0.9233988,0.9882206,0.9882206,0.000734854,0.02710819,0.00064411707
2005-01-12,7.6925235e-06,0.06422256,0.92398393,0.9882065,0.9882065,0.0006897515,0.026263122,0.0006522684
2005-01-13,7.6488095e-06,0.06452271,0.923676,0.98819876,0.98819876,0.00065899163,0.025670832,0.00064813596
2005-01-14,7.163756e-06,0.06709462,0.9212496,0.98834425,0.98834425,0.0006960315,0.026382409,0.00061461143
2005-01-18,7.753936e-06,0.06364275,0.9246142,0.98825693,0.98825693,0.000651498,0.025524458,0.000660299
2005-01-19,7.349323e-06,0.06582108,0.92249525,0.98831636,0.9883163,0.00061014184,0.02470105,0.0006290267
2005-01-20,7.401578e-06,0.065708846,0.9225874,0.9882963,0.9882963,0.00059045915,0.024299365,0.0006324119
2005-01-21,7.616319e-06,0.06465916,0.92355716,0.98821634,0.98821634,0.0005646457,0.023762275,0.00064634584
2005-01-24,7.540354e-06,0.06488218,0.92339694,0.9882791,0.9882791,0.0006025884,0.024547676,0.00064332574
2005-01-25,7.4433983e-06,0.06538744,0.922921,0.9883084,0.9883084,0.0005659419,0.023789534,0.0006366466
2005-01-26,7.52673e-06,0.06489011,0.92340994,0.9883,0.9883,0.0005478322,0.023405816,0.00064331165
2005-01-27,7.6167344e-06,0.06453916,0.9237062,0.9882453,0.9882453,0.0005337639,0.02310333,0.00064797397
2005-01-28,7.6070382e-06,0.06446944,0.9237938,0.98826325,0.98826325,0.00050072116,0.0223768,0.00064813835
2005-01-31,7.520562e-06,0.0654485,0.9227356,0.9881841,0.9881841,0.0005483252,0.023416344,0.00063647784
2005-02-01,7.6066663e-06,0.0645999,0.9236467,0.9882466,0.98824656,0.00054275827,0.023297172,0.0006471897
2005-02-02,7.590542e-06,0.06474787,0.92348826,0.9882361,0.9882361,0.00054279965,0.02329806,0.0006452419
2005-02-03,7.6211572e-06,0.06450519,0.923743,0.98824817,0.9882482,0.00051458785,0.02268453,0.0006485081
2005-02-04,7.392377e-06,0.065568805,0.9227376,0.9883064,0.9883064,0.0004848433,0.022019157,0.0006321731
2005-02-07,7.525975e-06,0.0646954,0.9236349,0.9883303,0.9883303,0.0004547864,0.021325722,0.00064491614
2005-02-08,7.4300465e-06,0.06619162,0.9220506,0.9882422,0.9882422,0.0004726554,0.02174064,0.00063192536
2005-02-09,7.5984744e-06,0.0645361,0.92373556,0.98827165,0.98827165,0.0004436262,0.021062436,0.0006478726
2005-02-10,7.643349e-06,0.06406351,0.92425734,0.9883208,0.9883208,0.00041746738,0.020432018,0.0006544427
2005-02-11,7.2076323e-06,0.06672387,0.9216376,0.9883615,0.9883615,0.0004728766,0.021745726,0.00061929104
2005-02-14,7.4956115e-06,0.065111645,0.92319095,0.9883026,0.9883026,0.00044309994,0.02104994,0.0006407923
2005-02-15,7.5572652e-06,0.06452538,0.9238127,0.98833805,0.98833805,0.00041866317,0.02046126,0.00064802775
2005-02-16,7.5406215e-06,0.06474567,0.92356783,0.9883135,0.9883135,0.00039537664,0.01988408,0.0006452419
2005-02-17,7.3403194e-06,0.0657971,0.9225735,0.9883706,0.9883706,0.0004044636,0.02011128,0.0006311863
2005-02-18,7.2184057e-06,0.06721186,0.9210793,0.98829114,0.98829114,0.00039888028,0.019971987,0.00061649113
2005-02-22,7.186644e-06,0.066480644,0.92193466,0.9884153,0.9884153,0.0003932659,0.019830933,0.0006203565
2005-02-23,6.7382043e-06,0.07030067,0.91802645,0.9883271,0.98832715,0.00057866814,0.024055522,0.00057725125
2005-02-24,7.316053e-06,0.066169284,0.92215204,0.9883213,0.9883213,0.00053797255,0.023194235,0.00062644435
2005-02-25,7.385135e-06,0.06620395,0.92200595,0.9882099,0.9882099,0.00050449494,0.022460965,0.00062638463
2005-02-28,7.196129e-06,0.066639714,0.9217608,0.9884005,0.9884005,0.0004727251,0.021742243,0.0006203837
2005-03-01,7.4382783e-06,0.065653905,0.92259765,0.98825157,0.98825157,0.00044447003,0.021082457,0.0006331294
