Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8249037e-05,0.057769462,0.9263221,0.9840916,0.9840916,0.0009923498,0.031501584,0.0011471306
2005-01-05,2.2126122e-05,0.0754888,0.9052295,0.9807183,0.9807183,0.0010364092,0.03219331,0.0011475201
2005-01-06,2.4165683e-05,0.042984,0.9405761,0.9835601,0.9835601,0.0009714606,0.031168263,0.0014699397
2005-01-07,2.3572218e-05,0.07146298,0.90849894,0.97996193,0.97996193,0.0010392701,0.032237712,0.0011763718
2005-01-10,2.5895186e-05,0.040762275,0.9425831,0.9833454,0.9833454,0.00096843287,0.031119654,0.0015548358
2005-01-11,2.7622646e-05,0.037332095,0.94575936,0.9830915,0.9830915,0.00093896664,0.030642562,0.0016336519
2005-01-12,2.335851e-05,0.057362188,0.924861,0.9822232,0.9822232,0.00091773295,0.030294107,0.0013139894
2005-01-13,1.6438958e-05,0.06517026,0.91903806,0.9842083,0.98420835,0.00088462036,0.029742569,0.0010409863
2005-01-14,2.5905216e-05,0.03886867,0.9440309,0.98289955,0.98289955,0.0009099265,0.030164987,0.0015148848
2005-01-18,1.7965394e-05,0.057586346,0.92652047,0.98410684,0.98410684,0.00088670873,0.029777655,0.0011303852
2005-01-19,1.4739603e-05,0.06198856,0.92322475,0.9852133,0.9852133,0.00083952246,0.028974514,0.0009968135
2005-01-20,2.4974272e-05,0.0356095,0.94834274,0.9839522,0.9839522,0.0008088849,0.028440902,0.001556245
2005-01-21,1.9609333e-05,0.04520332,0.93942755,0.9846309,0.9846309,0.0007988452,0.02826385,0.001275892
2005-01-24,1.4001505e-05,0.08719944,0.89630616,0.9835056,0.9835056,0.00082144316,0.02866083,0.00084886455
2005-01-25,2.671044e-05,0.03495273,0.9485953,0.983548,0.98354805,0.00075291813,0.027439354,0.0016235362
2005-01-26,1.4473235e-05,0.08308744,0.9004341,0.9835215,0.9835215,0.00075058383,0.027396785,0.00087831134
2005-01-27,1.470867e-05,0.05483054,0.9309342,0.98576474,0.98576474,0.0007163986,0.026765624,0.0010332563
2005-01-28,1.7048122e-05,0.05355216,0.93156624,0.9851184,0.9851184,0.00068168243,0.02610905,0.0011455831
2005-01-31,2.1092419e-05,0.041222703,0.9430657,0.9842884,0.9842884,0.0007170007,0.026776869,0.0013424738
2005-02-01,1.7833867e-05,0.06525407,0.9183935,0.9836476,0.9836476,0.0007157123,0.0267528,0.0010905953
2005-02-02,2.1801263e-05,0.05310478,0.9299185,0.9830233,0.9830233,0.00070935854,0.026633786,0.0012841863
2005-02-03,2.4647383e-05,0.038422942,0.9454641,0.983887,0.983887,0.00068614504,0.026194371,0.0015296598
2005-02-04,1.4194504e-05,0.06524864,0.91985595,0.98510456,0.98510456,0.0006744899,0.025970943,0.00095294294
2005-02-07,1.8778921e-05,0.04733538,0.9376681,0.9850035,0.9850035,0.0006346389,0.025192041,0.0012522179
2005-02-08,1.7665325e-05,0.042432804,0.94285214,0.9852849,0.9852849,0.00064683775,0.025433006,0.0012004916
2005-02-09,2.9034114e-05,0.035117514,0.947381,0.9824985,0.9824985,0.0006277838,0.025055615,0.0016589526
2005-02-10,2.05463e-05,0.051482152,0.9321578,0.98363996,0.98363996,0.0006238257,0.024976503,0.0012558829
2005-02-11,1.2468624e-05,0.11521764,0.86622465,0.9814423,0.9814423,0.00066584576,0.025803987,0.0006718831
2005-02-14,1.42780755e-05,0.055834103,0.9301032,0.9859373,0.9859373,0.00058936403,0.024276821,0.0010153152
2005-02-15,1.5140006e-05,0.05365332,0.9319452,0.9855985,0.9855985,0.0005642497,0.023753941,0.0010512802
2005-02-16,2.4410025e-05,0.037325114,0.94656837,0.9838935,0.9838935,0.0005418654,0.023278004,0.0015155401
2005-02-17,1.2790282e-05,0.08384574,0.90009636,0.9839421,0.9839421,0.00055563526,0.023571916,0.00079650985
2005-02-18,1.1012192e-05,0.055028476,0.93198,0.9870085,0.9870085,0.0005363533,0.023159303,0.0008476467
2005-02-22,1.2873814e-05,0.07069791,0.9145706,0.98526853,0.98526853,0.00052614976,0.022937955,0.00087389897
2005-02-23,1.0915375e-05,0.13837735,0.84163094,0.9800083,0.9800083,0.00071624375,0.026762731,0.0005459955
2005-02-24,2.6072912e-05,0.038113847,0.9452143,0.9833281,0.9833281,0.0006137315,0.024773605,0.0015638841
2005-02-25,1.5465905e-05,0.053310465,0.93208057,0.985391,0.985391,0.0006068065,0.024633443,0.0010586574
2005-02-28,4.2791562e-05,0.021361524,0.9580613,0.9794228,0.9794228,0.00058121356,0.02410837,0.0020795627
2005-03-01,3.1940017e-05,0.038088515,0.9430546,0.9811431,0.9811431,0.0006001217,0.02449738,0.0016938121
2005-03-02,1.4215413e-05,0.120680846,0.8572055,0.9778864,0.9778864,0.000597984,0.02445371,0.00064283516
2005-03-03,1.4519402e-05,0.08763387,0.8942632,0.98189706,0.98189706,0.0006079255,0.024656145,0.00080204644
2005-03-04,1.2770546e-05,0.061362628,0.9240455,0.9854081,0.9854081,0.00056610064,0.02379287,0.0008751821
2005-03-07,2.329957e-05,0.038153935,0.9457262,0.98388016,0.98388016,0.0005367017,0.023166824,0.0014453973
2005-03-08,2.0133666e-05,0.04324566,0.9409992,0.9842449,0.9842449,0.0005309967,0.023043366,0.0012779129
2005-03-09,3.0449384e-05,0.035378832,0.94597095,0.98134977,0.98134977,0.0005267406,0.02295083,0.0016326543
2005-03-10,2.8142113e-05,0.030133838,0.9528127,0.9829465,0.9829465,0.0005290606,0.023001317,0.0016502265
2005-03-11,1.6676115e-05,0.041019075,0.9444328,0.9854519,0.9854519,0.0005481118,0.023411788,0.0011462726
2005-03-14,2.1088566e-05,0.053333465,0.9294839,0.98281735,0.98281735,0.00054516003,0.023348663,0.0012273176
2005-03-15,3.40488e-05,0.026874898,0.9547844,0.9816593,0.9816593,0.0005323891,0.023073558,0.0018564607
2005-03-16,3.2744578e-05,0.034946904,0.94619864,0.98114556,0.98114556,0.00054243265,0.023290183,0.0017367039
2005-03-17,2.364526e-05,0.059768137,0.92135596,0.9811241,0.9811241,0.0005679269,0.023831217,0.0012526695
2005-03-18,2.8404116e-05,0.032991886,0.9498036,0.9827955,0.9827955,0.00054700935,0.023388231,0.001650968
2005-03-21,2.3062603e-05,0.0398287,0.943789,0.9836177,0.9836177,0.00054892455,0.023429139,0.0014077777
2005-03-22,2.460639e-05,0.03572345,0.94761914,0.9833426,0.9833426,0.0005412913,0.023265667,0.0014772037
2005-03-23,1.7129505e-05,0.047160897,0.9376104,0.9847713,0.9847713,0.0005416445,0.023273258,0.0011248181
2005-03-24,1.3122917e-05,0.06666319,0.9179245,0.9845877,0.9845877,0.00060297264,0.0245555,0.00085145904
