Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2018-01-02,-5.720506858838352,4.616337977237336e-18,-5.701971743741446,4.211907898622611e-08,-5.692420729401125,6.04482401254086e-08,-5.71186316104132,2.1196616460776167e-08,-5.690761218843578,6.34879260976933e-08
2018-01-03,-6.40681362201793,6.973845278522142e-07,-6.5244133339318235,4.0670651815317277e-07,-6.558935543560512,3.3964410481393815e-07,-6.484431082029297,4.941318898490305e-07,-6.5525599356546715,3.5147093942499e-07
2018-01-04,-4.851096068605626,1.1147689356510594e-06,-4.68127323976158,1.485527527815536e-06,-4.614719525576078,1.6041656297522095e-06,-4.768443800906217,1.3095964006207686e-06,-4.6206487538440815,1.5940704123208016e-06
2018-01-05,-5.976792945614801,7.347738435067474e-08,-6.000989564351252,1.419886249678801e-08,-6.002324565922944,1.143489972490412e-08,-5.980275436635551,6.400160111976118e-08,-6.00507320373173,5.969566261985449e-09
2018-01-08,-6.4744069947048,7.051799269560541e-07,-6.570723272627455,4.7592843981213583e-07,-6.5685498807775895,4.80430732712912e-07,-6.45893328431591,7.481674934333603e-07,-6.597945146490172,4.2192561754615584e-07
2018-01-09,-6.030366403908586,7.020103032581073e-08,-6.056242035859811,1.2890551060840185e-08,-6.056343748077203,1.2699650538519644e-08,-6.030281450944327,7.041445320166932e-08,-6.060336865916932,5.489912786478658e-09
2018-01-10,-6.258812012111367,2.520678011887206e-07,-6.314185901706236,1.323143409152629e-07,-6.319842632668512,1.218445030720071e-07,-6.2536351491311315,2.649156898272371e-07,-6.3288997156117075,1.0574491436100084e-07
2018-01-11,-4.27272701336711,2.614524426399789e-06,-4.16748601264682,2.8017385846517283e-06,-4.138763200554854,2.8491184150847727e-06,-4.36657997583178,2.4263843124236342e-06,-4.086348759924715,2.931942823456618e-06
2018-01-12,-6.019793401198758,7.356241445479364e-08,-6.031867754513188,4.4050750810604146e-08,-6.042111318741586,2.1719703459393083e-08,-6.015994010146912,8.351081494072808e-08,-6.038090807191419,3.0165303985493797e-08
2018-01-16,-6.154618898079614,2.1095531354070914e-07,-6.17750640803941,1.5283853714990487e-07,-6.202178270498591,9.802318565859927e-08,-6.149393058072254,2.2521875088093903e-07,-6.188508334903267,1.2739558465370364e-07
2018-01-17,-5.652374203035302,2.7688368961938645e-08,-5.643338221282681,4.886515190077221e-08,-5.627680342526528,8.161268635365446e-08,-5.65836125039122,1.2203255315133453e-08,-5.636218985166093,6.426764723209646e-08
2018-01-18,-5.631035690163257,3.796362560025676e-08,-5.622001735891104,5.905736213227872e-08,-5.601518931852159,1.0146217920265155e-07,-5.639223965282103,1.6843458420778553e-08,-5.614632114370318,7.505047251992304e-08
2018-01-19,-6.440379260702199,3.2932498523974634e-07,-6.451852744785123,3.056296090559622e-07,-6.489262588589024,2.349772084172504e-07,-6.392782758164336,4.385132601021735e-07,-6.468397602405649,2.731602894476698e-07
2018-01-22,-6.373186687318513,1.5298973923712023e-07,-6.3736997524700065,1.5206796388784083e-07,-6.401125673381357,1.0609652702983472e-07,-6.3484598402962975,2.001690444798871e-07,-6.386727643109102,1.2942661247509626e-07
2018-01-23,-2.1783955158129755,1.2113241262517465e-05,-2.14274616472495,1.2171778252827286e-05,-1.8509345377949797,1.261340661954943e-05,-2.316605519950521,1.1875563265546227e-05,-2.005647283621431,1.2387208460870815e-05
2018-01-24,-5.528168726705388,9.474178932117963e-08,-5.529068761149974,9.252942502686549e-08,-5.489560744415324,1.7899615316786387e-07,-5.525127996812577,1.0211231522582523e-07,-5.521524274487587,1.1065132684024715e-07
2018-01-25,-5.914303880442886,2.250161756871774e-09,-5.912902320491504,5.3616970546245125e-09,-5.914376392644466,1.8581348575120874e-09,-5.913782687874762,3.389351898567045e-09,-5.914362007817166,2.124620078808159e-09
2018-01-26,-5.726513799027196,2.984042538858539e-08,-5.728284952109888,2.6186008184150405e-08,-5.704471888207738,7.043641388140133e-08,-5.729236559338388,2.4188948609441455e-08,-5.723730827175721,3.543341134348554e-08
2018-01-29,-2.924471053443824,8.790052603191396e-06,-2.8871047243703476,8.862498811374474e-06,-2.5304201385434864,9.47460182631948e-06,-2.896522437228527,8.84440820157612e-06,-2.8028375214653556,9.019530954903492e-06
2018-01-30,-6.567262851673936,4.4920134614172406e-07,-6.5737557771241555,4.3617518102701857e-07,-6.650287277967059,3.0072831970064126e-07,-6.566226376650303,4.513043758486158e-07,-6.591034660064923,4.0273173010620537e-07
2018-01-31,-5.151071416952462,9.566145386475043e-08,-5.159360189045325,3.927261767238796e-08,-5.164398762964186,2.2223489683767143e-10,-5.141758278504212,1.5275707041676976e-07,-5.1585918036683225,4.480819971461612e-08
2018-02-01,-5.727417120227101,1.8867173627325081e-06,-5.7822213659444754,1.391570679418347e-06,-5.714075291432387,2.0213513138922714e-06,-5.803918075722332,1.2196201735781927e-06,-5.78259710189679,1.3884813910454322e-06
2018-02-02,-6.002903343848666,3.595952458644589e-06,-6.062787373345789,3.06686075166981e-06,-5.956734209871887,4.056517643734316e-06,-6.050556309100339,3.1690658736598773e-06,-6.058529618186923,3.1021114128884078e-06
2018-02-05,-5.815175751121218,5.859875183216681e-07,-5.766749575462349,9.024543783790793e-07,-5.70310156321282,1.4224948613495811e-06,-5.779356559423836,8.138084820799089e-07,-5.761748683285145,9.388811311167845e-07
2018-02-06,-6.191797684740714,1.4799042938723724e-06,-6.082078100313853,2.134680583339204e-06,-5.982015776469218,2.9133217042549278e-06,-6.071158559635368,2.2104879791522787e-06,-6.070659289026907,2.2140043444761824e-06
2018-02-07,-6.332897516177114,7.131025920884842e-07,-6.1120415883797135,1.707718412510738e-06,-6.0176299112450256,2.350972864927076e-06,-6.130590591678331,1.5990148664348754e-06,-6.097836657495918,1.7946583554108692e-06
2018-02-08,-6.519547229451113,7.330515543796909e-07,-6.232714282595179,1.8463940726548265e-06,-6.129676376219725,2.481520269666254e-06,-6.240787006127903,1.8029711398712388e-06,-6.214137396208808,1.9496050742890855e-06
2018-02-09,-6.059991906155431,2.2178277668055346e-08,-5.924034277031354,4.841118201761803e-07,-5.865320245173457,8.018657661072546e-07,-5.946994035111756,3.801518375148239e-07,-5.912176678745275,5.421437362558613e-07
2018-02-12,-6.579563189631283,6.991048459603745e-07,-6.299585918187704,1.6773581589834515e-06,-6.189762509962478,2.284071337138615e-06,-6.296402843394974,1.692803438050229e-06,-6.276451842384337,1.7923414130345856e-06
2018-02-13,-6.583198769154256,4.0222188425440657e-07,-6.2926237209719265,1.265602217798893e-06,-6.191665533772892,1.7611169292038896e-06,-6.294314326033824,1.2583516120864136e-06,-6.26910007791215,1.3698658611368883e-06
2018-02-14,-6.697762681792616,4.416266472378867e-07,-6.388061447233718,1.2701817143127556e-06,-6.286700514416889,1.7152536642079768e-06,-6.397409740663392,1.2344246905003343e-06,-6.361486969499529,1.3764451995212757e-06
2018-02-15,-6.540239203841007,1.1293572339509679e-07,-6.281199208793283,6.978313840852848e-07,-6.200968007003752,1.0077007774151995e-06,-6.312460150471809,5.963777508258901e-07,-6.258879586150187,7.765953842653424e-07
2018-02-16,-6.9982376012033045,3.919522914874233e-07,-6.592172654783237,1.1853956191913606e-06,-6.485437990956083,1.5478337164389612e-06,-6.668318202780752,9.751312010691151e-07,-6.560337887367545,1.284592022860132e-06
2018-02-20,-6.49488574809463,4.396938517465327e-08,-6.305423968149516,3.9326031413904696e-07,-6.238536126269429,5.951296023752269e-07,-6.355939784443736,2.7041046455649714e-07,-6.285474713920407,4.485556636108976e-07
2018-02-21,-6.269574881671328,4.1043682068188524e-09,-6.176001901120406,1.7912314914639616e-07,-6.132101183982933,3.015891885265205e-07,-6.207119082770888,1.0780371428206947e-07,-6.16217888346107,2.1488150882125156e-07
2018-02-22,-6.941599498475106,2.740502676729607e-07,-6.650388325132636,7.414334285653332e-07,-6.568770989549542,9.471182740522767e-07,-6.72197104876589,5.922505331292985e-07,-6.622362218854541,8.074740662643184e-07
2018-02-23,-6.796857856441841,1.413635210334553e-07,-6.575607468822389,4.661513007634067e-07,-6.50735549287991,6.198575778289626e-07,-6.638009581190329,3.5029807649669114e-07,-6.552869969065162,5.140224360734145e-07
2018-02-26,-6.596168547253633,6.925956890933462e-08,-6.474636296883565,2.410628784183592e-07,-6.422675687909434,3.4480948276037576e-07,-6.5351278559858965,1.440065270368646e-07,-6.458161807384324,2.7180891368941486e-07
2018-02-27,-6.923452127901207,2.0664344543252219e-07,-6.74660111395781,4.311408115691754e-07,-6.6771663392895215,5.54320742591873e-07,-6.853312111999418,2.8227915184517276e-07,-6.725507558502213,4.6615496325532207e-07
2018-02-28,-7.093880370516701,3.0985590753672113e-07,-6.903553855834248,5.38051452276212e-07,-6.830652963843298,6.566593899971504e-07,-7.024456543981517,3.8125958311254483e-07,-6.882361651352476,5.704706013012293e-07
