Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.2058796e-06,0.07920741,0.9125557,0.9917631,0.9917631,0.00013289324,0.011527933,0.00014639995
2021-06-25,1.3637358e-06,0.10606024,0.8851838,0.9912441,0.9912441,0.0001250635,0.011183179,0.00015575011
2021-06-28,1.3969101e-06,0.084998436,0.90618575,0.9911842,0.9911842,0.00011326556,0.010642629,0.00015845483
2021-06-29,1.3995258e-06,0.100254714,0.8909492,0.9912039,0.9912039,0.00010432073,0.010213752,0.00015910761
2021-06-30,1.4465483e-06,0.12121802,0.86986357,0.9910816,0.9910816,9.435646e-05,0.009713725,0.00016219809
2021-07-01,1.8304032e-06,0.08580214,0.9040437,0.9898458,0.9898458,8.357595e-05,0.009141988,0.00018026092
2021-07-02,1.6494039e-06,0.123382546,0.86688703,0.9902696,0.9902696,7.982968e-05,0.008934746,0.00016951041
2021-07-06,1.5576608e-06,0.11142882,0.8790731,0.9905019,0.9905019,7.766235e-05,0.008812624,0.00016399675
2021-07-07,1.6005072e-06,0.090318605,0.9001472,0.9904658,0.9904658,7.027806e-05,0.008383201,0.00016787046
2021-07-08,1.5397253e-06,0.111620314,0.87902594,0.99064624,0.99064624,6.5870125e-05,0.008116041,0.00016461036
2021-07-09,1.3114338e-06,0.065541066,0.92567855,0.99121964,0.99121964,6.725501e-05,0.0082009155,0.00014935991
2021-07-12,1.1481138e-06,0.11520224,0.8764725,0.9916747,0.9916747,7.070167e-05,0.008408429,0.00013790696
2021-07-13,1.4241011e-06,0.12383284,0.8671247,0.9909575,0.9909575,6.4440195e-05,0.008027465,0.00015748973
2021-07-14,1.481399e-06,0.09376468,0.8970618,0.9908265,0.9908265,5.8906822e-05,0.0076750778,0.00016148656
2021-07-15,1.5654527e-06,0.0914629,0.8991603,0.99062324,0.99062324,5.4484317e-05,0.0073813493,0.00016695021
2021-07-16,1.542187e-06,0.10439067,0.8862467,0.99063736,0.99063736,5.174541e-05,0.0071934285,0.00016471714
2021-07-19,1.4808786e-06,0.06837615,0.92242587,0.99080205,0.99080205,5.4182834e-05,0.007360899,0.00016100093
2021-07-20,1.2332555e-06,0.06160238,0.93012834,0.9917307,0.9917307,6.697559e-05,0.008183861,0.00014913644
2021-07-21,1.1734186e-06,0.10243647,0.88970315,0.99213964,0.99213964,7.567803e-05,0.008699312,0.000149283
2021-07-22,1.1888052e-06,0.10957207,0.8822331,0.99180514,0.99180514,7.4862386e-05,0.008652305,0.00014506711
2021-07-23,1.3448189e-06,0.11273783,0.87858087,0.9913187,0.9913187,6.763316e-05,0.008223939,0.0001549099
2021-07-26,1.0848042e-06,0.09497141,0.89694285,0.9919143,0.9919143,7.2152914e-05,0.008494287,0.00013416285
2021-07-27,1.6719957e-06,0.14388216,0.84650576,0.9903879,0.9903879,6.628969e-05,0.008141848,0.00017394728
2021-07-28,1.7590131e-06,0.079099566,0.9109831,0.9900826,0.9900826,6.103757e-05,0.007812655,0.00017736675
2021-07-29,2.0364514e-06,0.11830177,0.8713036,0.98960537,0.98960537,5.7391262e-05,0.007575702,0.00019591374
2021-07-30,1.9951226e-06,0.11868595,0.8709369,0.98962283,0.98962283,5.3890682e-05,0.0073410273,0.00019226079
2021-08-02,1.8963576e-06,0.076338895,0.91344625,0.98978513,0.98978513,5.1961673e-05,0.0072084446,0.00018564686
2021-08-03,2.1952058e-06,0.09830606,0.8910378,0.9893439,0.9893439,4.975936e-05,0.0070540314,0.00020600426
2021-08-04,1.8449475e-06,0.10813424,0.88191724,0.99005145,0.9900515,5.269463e-05,0.0072591067,0.00018544885
2021-08-05,1.9804502e-06,0.10392379,0.885792,0.9897158,0.9897158,5.1148007e-05,0.0071517834,0.00019257239
2021-08-06,1.9328018e-06,0.12344093,0.86629593,0.98973686,0.98973686,5.118889e-05,0.007154641,0.00018832451
2021-08-09,2.1012193e-06,0.10134346,0.88809144,0.9894349,0.9894349,4.6542707e-05,0.0068222214,0.000198883
2021-08-10,2.1376209e-06,0.11828113,0.8710573,0.9893384,0.9893384,4.3536595e-05,0.0065982267,0.00020049716
2021-08-11,2.334682e-06,0.10731099,0.88162565,0.98893666,0.98893666,4.019283e-05,0.0063397815,0.00021102873
2021-08-12,2.372895e-06,0.11408076,0.8747499,0.9888307,0.9888307,3.8335613e-05,0.006191576,0.00021244769
2021-08-13,2.509894e-06,0.12345929,0.8651039,0.9885632,0.9885632,3.6805886e-05,0.0060667857,0.00021945735
2021-08-16,2.5859545e-06,0.116010286,0.8724122,0.9884225,0.9884225,3.467995e-05,0.0058889687,0.0002233606
2021-08-17,2.2255088e-06,0.08405633,0.9051381,0.9891944,0.9891944,3.338568e-05,0.005778034,0.0002059587
2021-08-18,1.723318e-06,0.07338681,0.9168058,0.9901926,0.9901926,3.628784e-05,0.0060239392,0.00017571595
2021-08-19,1.6156282e-06,0.07163746,0.9187902,0.9904277,0.9904277,4.418263e-05,0.0066470015,0.00016878113
2021-08-20,2.0803561e-06,0.08287898,0.906921,0.9898,0.9898,4.2343036e-05,0.0065071527,0.000203956
2021-08-23,1.8947499e-06,0.10539116,0.88478655,0.9901777,0.9901777,4.544747e-05,0.006741474,0.00019290269
2021-08-24,1.7922181e-06,0.116952255,0.8733678,0.99032,0.99032,4.9851304e-05,0.0070605455,0.00018514702
2021-08-25,2.038636e-06,0.12636507,0.86329824,0.9896633,0.9896633,4.556022e-05,0.006749831,0.00019722315
2021-08-26,2.3605112e-06,0.11604438,0.8729234,0.9889678,0.9889678,4.1832056e-05,0.006467771,0.00021396513
2021-08-27,1.9618117e-06,0.07954302,0.9101454,0.9896884,0.9896884,4.320329e-05,0.006572921,0.00019025282
2021-08-30,1.7905347e-06,0.09508146,0.89512295,0.9902044,0.9902044,4.732562e-05,0.006879362,0.00018278958
2021-08-31,2.0029454e-06,0.13500592,0.8546481,0.98965406,0.98965406,4.5832054e-05,0.0067699375,0.00019359731
2021-09-01,2.1673397e-06,0.08992005,0.89940596,0.989326,0.989326,4.1548872e-05,0.0064458414,0.0002030485
2021-09-02,2.2816846e-06,0.11700543,0.8721256,0.98913103,0.98913103,3.9547405e-05,0.006288673,0.00020992654
2021-09-03,2.3469788e-06,0.12387796,0.86507165,0.9889496,0.9889496,3.7746864e-05,0.0061438475,0.00021238852
2021-09-07,2.795959e-06,0.103909194,0.8842839,0.9881931,0.9881931,3.5023433e-05,0.00591806,0.0002368071
2021-09-08,2.5746504e-06,0.090672925,0.89789647,0.9885694,0.9885694,3.524137e-05,0.0059364443,0.00022524151
2021-09-09,2.7293236e-06,0.09421291,0.8941655,0.9883784,0.9883784,3.4396588e-05,0.0058648605,0.00023484933
2021-09-10,2.4446842e-06,0.08771611,0.90113217,0.98884827,0.98884827,3.537207e-05,0.0059474423,0.00021922016
2021-09-13,1.7228318e-06,0.07298092,0.91721594,0.9901969,0.9901969,4.0076357e-05,0.006330589,0.00017574328
2021-09-14,2.250429e-06,0.08671984,0.90275264,0.9894725,0.9894725,3.8891627e-05,0.0062363152,0.00021376686
2021-09-15,1.8992405e-06,0.078247815,0.9118061,0.99005395,0.9900539,4.0076102e-05,0.006330569,0.00019095428
2021-09-16,1.8904569e-06,0.09006906,0.9001344,0.99020344,0.99020344,4.361606e-05,0.0066042454,0.0001929715
2021-09-17,2.032108e-06,0.08386609,0.906052,0.98991805,0.9899181,4.1433548e-05,0.0064368895,0.00020155907
2021-09-20,1.3912786e-06,0.06733896,0.92369145,0.9910304,0.9910304,5.412568e-05,0.0073570157,0.00015511035
2021-09-21,1.2623442e-06,0.06393008,0.9276918,0.9916219,0.9916219,7.084804e-05,0.008417128,0.0001506721
2021-09-22,1.6781053e-06,0.0939109,0.89694977,0.99086064,0.9908607,6.706919e-05,0.008189578,0.00018361301
2021-09-23,1.4891107e-06,0.077015325,0.9142298,0.99124515,0.99124515,7.035082e-05,0.00838754,0.00017008981
2021-09-24,1.3733933e-06,0.103439875,0.8880695,0.9915094,0.9915094,7.669632e-05,0.008757643,0.00016175414
2021-09-27,1.5955687e-06,0.10389781,0.88692015,0.99081796,0.99081796,6.970569e-05,0.008348993,0.00017377069
2021-09-28,1.7518446e-06,0.0961432,0.89414346,0.99028665,0.99028665,6.438572e-05,0.008024071,0.00018035428
2021-09-29,1.2474924e-06,0.06367432,0.92808723,0.99176157,0.99176157,9.989602e-05,0.009994799,0.00015142348
2021-09-30,1.5450657e-06,0.10212963,0.88884443,0.99097407,0.99097407,9.410227e-05,0.009700633,0.00017118076
2021-10-01,1.2928352e-06,0.06524374,0.92622834,0.99147207,0.99147207,0.00010110185,0.010054941,0.00015160005
2021-10-04,1.2996272e-06,0.07913204,0.91287285,0.9920049,0.9920049,0.00010375895,0.010186214,0.00016255239
2021-10-05,1.2154642e-06,0.06526496,0.92663383,0.9918988,0.9918988,0.00010973395,0.010475397,0.00015003461
2021-10-06,1.2264748e-06,0.0961674,0.8959113,0.99207866,0.99207866,0.0001096434,0.010471075,0.00015483177
2021-10-07,1.2800667e-06,0.07561188,0.9162383,0.9918502,0.9918502,0.000100966856,0.010048226,0.0001570672
2021-10-08,1.1403023e-06,0.11738096,0.87454766,0.99192864,0.99192864,9.915437e-05,0.009957629,0.00014127753
2021-10-11,1.3878371e-06,0.08638422,0.90485114,0.9912354,0.9912354,8.8330155e-05,0.009398412,0.0001583453
2021-10-12,1.3425241e-06,0.086383425,0.90490526,0.99128866,0.99128866,8.610988e-05,0.009279541,0.00015411228
2021-10-13,1.5826403e-06,0.082186915,0.90851504,0.990702,0.990702,7.987043e-05,0.008937025,0.00017021249
2021-10-14,1.585987e-06,0.09192981,0.8987654,0.9906952,0.9906952,7.509942e-05,0.008665992,0.00017044786
2021-10-15,1.1009936e-06,0.118192695,0.8735923,0.991785,0.991785,9.4096526e-05,0.0097003365,0.00013402218
2021-10-18,1.2223718e-06,0.11247676,0.87904274,0.9915195,0.9915195,8.9777954e-05,0.009475123,0.0001441393
2021-10-19,1.3424241e-06,0.11734609,0.873884,0.99123013,0.99123013,8.1004524e-05,0.009000251,0.0001530723
2021-10-20,1.2341558e-06,0.1433675,0.8480009,0.9913684,0.9913684,7.8731464e-05,0.008873075,0.00014298133
2021-10-21,1.4804673e-06,0.1261248,0.8646484,0.9907732,0.9907732,6.9998125e-05,0.008366488,0.00016045297
2021-10-22,1.8106302e-06,0.13635778,0.8536228,0.9899806,0.9899806,6.274253e-05,0.007921019,0.00018071206
2021-10-25,1.9801466e-06,0.09345658,0.8961913,0.98964787,0.98964787,5.5572746e-05,0.007454713,0.00019127906
2021-10-26,1.7959225e-06,0.13473763,0.85528487,0.9900225,0.9900225,5.427526e-05,0.0073671746,0.00017999689
2021-10-27,2.0421637e-06,0.09830482,0.8912137,0.9895185,0.9895185,4.8285463e-05,0.006948774,0.00019483549
2021-10-28,1.8971616e-06,0.07912547,0.91068405,0.9898095,0.9898095,4.717802e-05,0.0068686255,0.00018616987
2021-10-29,1.7049263e-06,0.13541222,0.8547991,0.9902113,0.9902113,5.1878586e-05,0.007202679,0.00017417304
2021-11-01,1.8930667e-06,0.09298296,0.896859,0.98984194,0.98984194,4.6509984e-05,0.006819823,0.00018636101
2021-11-02,2.0417124e-06,0.13196054,0.85758495,0.9895455,0.98954546,4.382458e-05,0.0066200136,0.00019529552
2021-11-03,2.017536e-06,0.11343764,0.8760989,0.9895365,0.9895365,4.1580537e-05,0.0064482973,0.000192817
2021-11-04,2.0633338e-06,0.11825597,0.87124956,0.9895055,0.9895055,4.239667e-05,0.0065112724,0.00019661152
2021-11-05,2.2560264e-06,0.11699546,0.87210834,0.9891038,0.9891038,4.1413216e-05,0.00643531,0.00020704696
2021-11-08,2.2174331e-06,0.101543635,0.887704,0.9892477,0.9892477,3.9630144e-05,0.006295248,0.00020622833
2021-11-09,2.2073866e-06,0.12758,0.8616312,0.9892112,0.9892112,3.7442576e-05,0.006119034,0.00020459986
2021-11-10,2.3330974e-06,0.101100616,0.88784873,0.98894936,0.98894936,3.602858e-05,0.0060023814,0.00021112779
2021-11-11,1.8730552e-06,0.07585561,0.9139873,0.9898429,0.9898429,4.1223553e-05,0.006420557,0.00018440832
2021-11-12,2.5133832e-06,0.14571616,0.8429519,0.9886681,0.9886681,3.9552306e-05,0.0062890626,0.00022179684
2021-11-15,2.325119e-06,0.08963431,0.89940155,0.98903584,0.98903584,4.368989e-05,0.006609833,0.00021206551
2021-11-16,2.5587037e-06,0.11030376,0.87839967,0.9887034,0.9887034,4.1622083e-05,0.006451518,0.0002265027
2021-11-17,2.3772063e-06,0.10468389,0.8843036,0.9889875,0.9889875,4.068279e-05,0.006378306,0.00021586448
2021-11-18,2.544611e-06,0.10483605,0.8837456,0.98858166,0.98858166,3.9070408e-05,0.0062506325,0.00022285293
2021-11-19,2.4923504e-06,0.10858738,0.88020504,0.9887924,0.9887924,3.8149967e-05,0.006176566,0.00022238077
2021-11-22,2.6286325e-06,0.09191614,0.89661795,0.9885341,0.9885341,3.649581e-05,0.006041176,0.00022925639
2021-11-23,2.1356475e-06,0.08094926,0.90853846,0.9894877,0.9894877,3.618118e-05,0.0060150796,0.00020315716
2021-11-24,2.5624663e-06,0.09215836,0.89666206,0.98882043,0.98882043,3.5112793e-05,0.005925605,0.0002292098
2021-11-26,2.5399952e-06,0.1069126,0.8819437,0.9888563,0.9888563,3.4614e-05,0.0058833663,0.00022793136
2021-11-29,1.3730134e-06,0.06504372,0.9262061,0.99124986,0.9912498,8.8358e-05,0.009399894,0.0001569133
2021-11-30,1.4427999e-06,0.10665488,0.8846384,0.9912933,0.9912933,9.258731e-05,0.00962223,0.00016571167
2021-12-01,1.237845e-06,0.062807165,0.92911476,0.9919219,0.9919219,0.00012530919,0.011194158,0.00015323471
2021-12-02,1.421611e-06,0.07659508,0.91530454,0.9918996,0.9918996,0.0001257622,0.011214375,0.00017549908
2021-12-03,1.2787252e-06,0.08273708,0.9096938,0.99243087,0.99243087,0.00013380023,0.011567205,0.00016893943
2021-12-06,1.3697894e-06,0.07397495,0.9179472,0.99192214,0.99192214,0.00012958613,0.01138359,0.00016957331
