Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6849077e-05,0.058414526,0.9263048,0.98471934,0.98471934,0.0009923498,0.031501584,0.0011026404
2005-01-05,2.3979117e-05,0.051985957,0.9296373,0.9816233,0.9816233,0.0009579732,0.030951142,0.0013048647
2005-01-06,2.3862269e-05,0.04841702,0.93414116,0.9825582,0.9825582,0.0009214863,0.030355994,0.0013681074
2005-01-07,3.1510433e-05,0.04737872,0.93158185,0.9789606,0.9789606,0.00094940286,0.03081238,0.001497685
2005-01-10,2.3293522e-05,0.0470995,0.9361625,0.983262,0.98326194,0.00091881055,0.030311888,0.0013916552
2005-01-11,3.0503461e-05,0.040656824,0.94105226,0.98170906,0.98170906,0.00091576646,0.030261634,0.0016676817
2005-01-12,3.4645258e-05,0.035975438,0.94527423,0.9812497,0.9812497,0.0008965504,0.029942451,0.0018477165
2005-01-13,2.906416e-05,0.03863612,0.9438602,0.9824963,0.98249626,0.0009047036,0.03007829,0.0016604601
2005-01-14,3.273149e-05,0.07031269,0.9020471,0.9723598,0.9723598,0.0011383296,0.033739142,0.0011841977
2005-01-18,2.322292e-05,0.05522411,0.92647344,0.98169756,0.98169756,0.0010636006,0.03261289,0.0012688427
2005-01-19,7.11925e-05,0.032105498,0.93860376,0.97070926,0.97070926,0.0011013363,0.033186387,0.0024305468
2005-01-20,2.4530511e-05,0.062987484,0.9162191,0.9792066,0.9792066,0.0011254742,0.033548087,0.001179727
2005-01-21,2.2378494e-05,0.056824334,0.92494386,0.9817682,0.9817682,0.001056133,0.0324982,0.0012274423
2005-01-24,4.8448386e-05,0.033073418,0.943922,0.9769954,0.9769954,0.0010056662,0.03171224,0.0021060312
2005-01-25,2.3423901e-05,0.05556731,0.92588776,0.9814551,0.9814551,0.0010438049,0.03230797,0.0012630904
2005-01-26,1.9263929e-05,0.05977226,0.92284924,0.9826215,0.9826215,0.000996754,0.03157141,0.0011084914
2005-01-27,1.7136012e-05,0.05737588,0.9270282,0.9844041,0.9844041,0.0009393912,0.030649489,0.0010987502
2005-01-28,2.3999628e-05,0.042400755,0.94137657,0.98377734,0.98377734,0.00090189127,0.030031504,0.0014793896
2005-01-31,2.0992113e-05,0.04783768,0.93600726,0.98384494,0.98384494,0.00087384606,0.029560888,0.0012994137
2005-02-01,3.1557e-05,0.034212474,0.9482864,0.9824989,0.9824989,0.00084376265,0.029047593,0.0018031421
2005-02-02,1.567389e-05,0.05427597,0.93152016,0.98579615,0.98579615,0.00083169737,0.028839163,0.0011034962
2005-02-03,1.8837449e-05,0.04515176,0.94050574,0.9856575,0.9856575,0.0007954825,0.0282043,0.0013134019
2005-02-04,2.4354502e-05,0.03924719,0.94497985,0.98422706,0.98422706,0.0008256577,0.02873426,0.0015440688
2005-02-07,2.1518807e-05,0.0426624,0.9421675,0.9848299,0.9848299,0.0008073871,0.028414559,0.0014185015
2005-02-08,1.7034983e-05,0.04926779,0.93632585,0.9855936,0.9855936,0.00080075447,0.028297605,0.0011824608
2005-02-09,1.5038783e-05,0.06534357,0.9190809,0.9844245,0.9844245,0.00081837014,0.02860717,0.0009655392
2005-02-10,1.4900811e-05,0.061618205,0.9234588,0.985077,0.985077,0.00076719606,0.027698305,0.0009985147
2005-02-11,1.6459648e-05,0.065096155,0.9176049,0.98270106,0.98270106,0.00072339736,0.026896046,0.0009514832
2005-02-14,1.748611e-05,0.049331266,0.93624085,0.9855721,0.9855721,0.0006877476,0.026224943,0.001211965
2005-02-15,2.0140764e-05,0.04398182,0.94118583,0.9851676,0.9851676,0.0006613856,0.025717419,0.0013578918
2005-02-16,1.6929182e-05,0.04884577,0.93712515,0.9859709,0.9859709,0.0006507318,0.025509445,0.0012067202
2005-02-17,2.7017648e-05,0.040067907,0.94246054,0.98252845,0.98252845,0.0006321724,0.025143038,0.0015463794
2005-02-18,1.7685581e-05,0.04786618,0.9375944,0.9854606,0.9854606,0.00066061335,0.0257024,0.0012163883
2005-02-22,2.4978464e-05,0.042746197,0.9400591,0.9828053,0.9828053,0.00063733273,0.02524545,0.0014526849
2005-02-23,2.5260382e-05,0.059121303,0.9189551,0.9780764,0.9780764,0.00066975877,0.025879698,0.0011522004
2005-02-24,2.4265439e-05,0.047881868,0.93458307,0.9824649,0.9824649,0.00070796045,0.026607526,0.0013838217
2005-02-25,2.9480252e-05,0.035549916,0.94735765,0.9829076,0.9829076,0.00068595243,0.026190694,0.0017247573
2005-02-28,1.46640805e-05,0.06101713,0.9243163,0.98533344,0.98533344,0.00082206225,0.028671628,0.0009998311
2005-03-01,2.1860786e-05,0.04327172,0.9412861,0.9845578,0.9845578,0.0007748721,0.027836524,0.0014156529
2005-03-02,9.815872e-06,0.12173885,0.85774285,0.9794817,0.9794817,0.0007535123,0.02745018,0.00047839587
2005-03-03,1.2417258e-05,0.08250124,0.9008458,0.98334706,0.98334706,0.0006601323,0.02569304,0.00074564957
2005-03-04,1.309094e-05,0.069094166,0.91588336,0.98497754,0.98497754,0.0006134353,0.024767626,0.00087142474
2005-03-07,1.7659671e-05,0.0488062,0.9365166,0.9853228,0.9853228,0.0005869474,0.024226997,0.0012032022
2005-03-08,1.7973945e-05,0.047688212,0.93771017,0.98539835,0.98539835,0.0005682282,0.023837537,0.0012309533
