Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6532455e-05,0.052120753,0.93278223,0.984903,0.984903,0.0009923498,0.031501584,0.0010950805
2005-01-05,1.9981338e-05,0.04703918,0.93536234,0.9824015,0.9824015,0.0009617242,0.031011678,0.0011353994
2005-01-06,1.9286601e-05,0.046665747,0.9368531,0.98351884,0.98351884,0.00092582114,0.030427309,0.001170221
2005-01-07,3.4656314e-05,0.036028627,0.9398678,0.9758964,0.9758964,0.0009490456,0.030806584,0.0014378076
2005-01-10,1.9870911e-05,0.04292035,0.9407814,0.98370177,0.98370177,0.0009288037,0.030476281,0.0012192064
2005-01-11,4.695189e-05,0.024993913,0.95201486,0.97700876,0.97700876,0.00092312164,0.030382916,0.0020421643
2005-01-12,6.161205e-05,0.018801471,0.9546934,0.9734948,0.9734948,0.000928398,0.030469624,0.0023245295
2005-01-13,3.244533e-05,0.028338598,0.95188016,0.98021877,0.98021877,0.00095974415,0.030979738,0.0016402077
2005-01-14,3.196935e-05,0.085199445,0.8884765,0.97367597,0.97367597,0.0011333008,0.033664532,0.0012144549
2005-01-18,1.8849842e-05,0.05575545,0.92726684,0.9830223,0.9830223,0.0010437786,0.03230756,0.0011102689
2005-01-19,7.1147195e-05,0.03181593,0.9363341,0.96815,0.96815,0.0010803188,0.032868203,0.0022338224
2005-01-20,1.9199128e-05,0.07135379,0.91086596,0.98221976,0.98221976,0.0011030644,0.033212412,0.0010798011
2005-01-21,1.750503e-05,0.05657385,0.9274883,0.9840622,0.9840622,0.0010244205,0.03200657,0.0010983337
2005-01-24,4.9589242e-05,0.023114748,0.95117384,0.9742886,0.9742886,0.00097403873,0.031209594,0.0019286857
2005-01-25,1.6776547e-05,0.0584591,0.92576057,0.9842197,0.9842197,0.0010082786,0.031753402,0.0010631303
2005-01-26,1.616843e-05,0.052029386,0.93215084,0.9841802,0.9841802,0.0009574433,0.030942582,0.0010220383
2005-01-27,1.4997803e-05,0.050605617,0.93501985,0.98562545,0.98562545,0.0009088882,0.030147772,0.0010433578
2005-01-28,2.7191054e-05,0.03063724,0.9515554,0.98219264,0.98219264,0.0008770977,0.029615836,0.0015269555
2005-01-31,2.0163941e-05,0.04383384,0.9393383,0.9831722,0.9831722,0.00086239574,0.029366575,0.0011982502
2005-02-01,5.541167e-05,0.017736211,0.9573298,0.975066,0.975066,0.0008346842,0.028890902,0.0022223343
2005-02-02,2.5272526e-05,0.033015523,0.94925267,0.9822682,0.9822682,0.0008544858,0.02923159,0.0014252668
2005-02-03,2.621373e-05,0.029547356,0.95297,0.98251736,0.98251736,0.0008394768,0.028973727,0.0014994149
2005-02-04,3.4694018e-05,0.02612945,0.95408225,0.9802117,0.9802117,0.0008646,0.029404081,0.0017532569
2005-02-07,2.8673323e-05,0.027489588,0.95391506,0.98140466,0.98140466,0.0008614595,0.029350631,0.001541963
2005-02-08,2.0917298e-05,0.040304516,0.9428996,0.9832041,0.9832041,0.00086237997,0.029366307,0.0012453832
2005-02-09,1.8413344e-05,0.049449824,0.93392754,0.98337734,0.98337734,0.0008762413,0.029601373,0.0011077253
2005-02-10,1.4198155e-05,0.05395378,0.93120855,0.9851623,0.9851623,0.0008367659,0.028926907,0.0009568985
2005-02-11,1.4178057e-05,0.05917509,0.9244469,0.98362195,0.98362195,0.0007934215,0.02816774,0.0008656746
2005-02-14,1.406866e-05,0.048770446,0.93731165,0.9860821,0.9860821,0.0007544673,0.02746757,0.0010108304
2005-02-15,2.533057e-05,0.030499231,0.95197153,0.98247075,0.98247075,0.00072124175,0.026855944,0.0014450459
2005-02-16,1.9588804e-05,0.03731123,0.9468932,0.9842045,0.9842045,0.0007175521,0.026787162,0.0012401487
2005-02-17,2.8931274e-05,0.02857209,0.95177025,0.9803423,0.9803423,0.0007031788,0.02651752,0.0014717549
2005-02-18,1.4075739e-05,0.051375676,0.9343783,0.985754,0.985754,0.00072514947,0.0269286,0.0009880494
2005-02-22,2.4892397e-05,0.032150924,0.9492369,0.98138785,0.98138785,0.00069191854,0.026304344,0.0013374275
2005-02-23,1.9412526e-05,0.056792215,0.92319113,0.9799833,0.9799833,0.00071602187,0.026758585,0.0009698179
2005-02-24,1.8245972e-05,0.054186683,0.9292924,0.9834791,0.9834791,0.00074501126,0.027294895,0.0011044163
2005-02-25,2.2434151e-05,0.03372101,0.94989765,0.9836187,0.9836187,0.0007106235,0.026657522,0.0013694956
2005-02-28,1.4316481e-05,0.06907259,0.9164377,0.9855103,0.9855103,0.0008328501,0.028859142,0.0009880447
2005-03-01,1.7922532e-05,0.04080578,0.9440875,0.98489326,0.98489326,0.00077798206,0.02789233,0.0011863933
2005-03-02,9.6934e-06,0.10049063,0.8835322,0.98402286,0.98402286,0.0007545512,0.027469095,0.00060670415
2005-03-03,1.0913948e-05,0.07715658,0.9082503,0.9854069,0.9854069,0.0006796628,0.026070343,0.0007478829
2005-03-04,1.0061324e-05,0.06629942,0.9213721,0.98767155,0.98767155,0.0006341477,0.02518229,0.00081610645
2005-03-07,1.748741e-05,0.040882733,0.94441587,0.9852986,0.9852986,0.00060588244,0.024614679,0.0011895043
2005-03-08,1.536058e-05,0.044963192,0.9409712,0.9859344,0.9859344,0.0005904316,0.024298798,0.0010920654
2005-03-09,1.2241928e-05,0.056492075,0.929941,0.9864331,0.9864331,0.00058860576,0.024261199,0.00090233714
2005-03-10,1.29002065e-05,0.05158906,0.93526226,0.98685133,0.98685133,0.0005610308,0.023686089,0.0009811039
2005-03-11,1.0657701e-05,0.060167443,0.9275372,0.98770463,0.98770463,0.0005511619,0.023476837,0.00086680637
2005-03-14,2.751766e-05,0.027779961,0.9535825,0.98136246,0.98136246,0.00052191905,0.022845548,0.0014764643
2005-03-15,1.2107883e-05,0.06661444,0.9202006,0.98681504,0.98681504,0.00060278055,0.024551589,0.00091830984
2005-03-16,1.1674961e-05,0.056839492,0.93034625,0.9871857,0.9871857,0.00056913216,0.02385649,0.00091108965
2005-03-17,1.1701278e-05,0.057551417,0.92901397,0.9865654,0.9865654,0.00054139574,0.023267912,0.0008709814
2005-03-18,1.13472215e-05,0.05772496,0.92980283,0.9875278,0.9875278,0.0005171585,0.022741118,0.00090980023
2005-03-21,1.2751866e-05,0.052434977,0.9345369,0.98697186,0.98697186,0.0004936631,0.02221853,0.0009787937
2005-03-22,1.1682197e-05,0.055450615,0.9318201,0.9872707,0.9872707,0.0004762287,0.021822665,0.0009177416
2005-03-23,1.0475908e-05,0.060655624,0.9271071,0.9877627,0.9877627,0.00046034696,0.021455698,0.000856063
2005-03-24,9.714802e-06,0.06460905,0.9233117,0.98792076,0.98792076,0.000451073,0.02123848,0.0008042562
2005-03-28,1.2647382e-05,0.052324697,0.9343243,0.98664904,0.98664904,0.00043331663,0.02081626,0.0009473011
2005-03-29,1.1212723e-05,0.0572247,0.9301778,0.9874025,0.9874025,0.00042151628,0.02053086,0.0008900751
2005-03-30,1.1215919e-05,0.06551117,0.9215176,0.9870288,0.9870288,0.00052155287,0.022837533,0.0008646771
2005-03-31,9.827017e-06,0.065657414,0.92195237,0.9876098,0.9876098,0.0005148462,0.022690222,0.0007931284
2005-04-01,9.474555e-06,0.07343579,0.9135824,0.98701817,0.98701817,0.00052801997,0.022978686,0.00072983187
2005-04-04,9.484057e-06,0.07086581,0.9164578,0.9873236,0.9873236,0.0005036568,0.0224423,0.00074816536
2005-04-05,1.0208006e-05,0.063968286,0.92395806,0.98792636,0.98792636,0.0004994087,0.022347454,0.000845479
2005-04-06,1.008932e-05,0.06302599,0.9248404,0.9878664,0.9878664,0.00047210534,0.021727985,0.00083151925
2005-04-07,1.1232273e-05,0.057156257,0.93038595,0.9875422,0.9875422,0.0004468819,0.02113958,0.0009016266
2005-04-08,9.407497e-06,0.066447526,0.9214349,0.98788244,0.9878824,0.00046424585,0.021546366,0.00077635207
2005-04-11,1.0722354e-05,0.05942025,0.9282458,0.987666,0.987666,0.00045587015,0.021351116,0.00086933386
