Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.5660344e-05,0.05732166,0.9282382,0.9855599,0.9855599,0.0009923498,0.031501584,0.0010845024
2005-01-05,2.267716e-05,0.048086338,0.93470323,0.9827896,0.9827896,0.00095829315,0.030956311,0.001317641
2005-01-06,2.488546e-05,0.04008321,0.9433641,0.9834473,0.9834473,0.00092481583,0.030410785,0.0015034091
2005-01-07,2.6760614e-05,0.045411184,0.9354769,0.98088807,0.98088807,0.00095092197,0.030837022,0.0014002046
2005-01-10,2.2032737e-05,0.043631926,0.9403907,0.9840226,0.9840226,0.00091906125,0.030316023,0.0013789954
2005-01-11,2.0542026e-05,0.04663917,0.93781006,0.9844492,0.9844492,0.00091624714,0.030269574,0.0013209633
2005-01-12,4.3369262e-05,0.02848212,0.95148075,0.9799629,0.9799629,0.00088469795,0.029743873,0.0021644465
2005-01-13,3.82483e-05,0.029980352,0.9510104,0.98099077,0.98099077,0.00090301305,0.030050175,0.0020120908
2005-01-14,1.0117928e-05,0.1077109,0.8750467,0.98275757,0.98275757,0.0010951677,0.03309332,0.000586804
2005-01-18,1.2490481e-05,0.06870863,0.9172175,0.9859261,0.98592615,0.00097463303,0.031219114,0.000887492
2005-01-19,3.4693665e-05,0.041704673,0.9366762,0.97838086,0.97838086,0.0010217958,0.03196554,0.0016047661
2005-01-20,1.0729343e-05,0.08340149,0.9022745,0.985676,0.985676,0.0010184969,0.0319139,0.00074904604
2005-01-21,1.3956614e-05,0.06449731,0.9209732,0.9854705,0.9854705,0.0009302512,0.030500019,0.0009605691
2005-01-24,3.96667e-05,0.032214914,0.9469674,0.97918236,0.97918236,0.00087798445,0.029630803,0.0019054371
2005-01-25,1.484204e-05,0.067341834,0.9170263,0.9843681,0.9843681,0.00091597915,0.030265147,0.00094947044
2005-01-26,1.7196075e-05,0.054940682,0.92981714,0.98475784,0.98475784,0.00086316164,0.029379612,0.0011281915
