Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.777021e-06,0.06294579,0.9254503,0.9883961,0.9883961,0.0007232377,0.02689308,0.000670208
2005-01-05,7.3277774e-06,0.065735206,0.9227692,0.9885044,0.9885044,0.00078488607,0.028015818,0.00063744246
2005-01-06,7.6286415e-06,0.06408888,0.9243359,0.9884248,0.9884248,0.00074130256,0.027226873,0.00065904926
2005-01-07,7.1201275e-06,0.06639387,0.92225534,0.9886492,0.9886492,0.00084398576,0.029051432,0.0006272792
2005-01-10,7.6715205e-06,0.06383043,0.924572,0.9884024,0.9884024,0.00078612677,0.028037952,0.00066147634
2005-01-11,7.5749076e-06,0.06399602,0.9244753,0.9884713,0.9884713,0.0007348829,0.027108723,0.00065704953
2005-01-12,7.4817985e-06,0.06466629,0.9238106,0.9884769,0.9884769,0.000690511,0.026277576,0.0006492854
2005-01-13,7.450257e-06,0.06485736,0.9236461,0.98850346,0.98850346,0.00065945956,0.025679944,0.0006480432
2005-01-14,7.1472828e-06,0.06574962,0.92293537,0.988685,0.988685,0.0006966588,0.026394295,0.00063166505
2005-01-18,7.4727286e-06,0.0647356,0.92373985,0.98847544,0.98847544,0.00065317133,0.025557216,0.0006484178
2005-01-19,7.241731e-06,0.06587515,0.92268044,0.9885556,0.9885556,0.00061083684,0.024715114,0.00063277566
2005-01-20,7.5285434e-06,0.06399265,0.92452765,0.98852026,0.98852026,0.0005911224,0.02431301,0.0006558116
2005-01-21,7.5667244e-06,0.06432412,0.9241406,0.9884647,0.9884647,0.0005662052,0.023795066,0.00065596326
2005-01-24,7.292007e-06,0.06547943,0.923082,0.9885614,0.9885614,0.00060392864,0.02457496,0.00063749077
2005-01-25,7.4803083e-06,0.064221635,0.9243132,0.9885348,0.9885348,0.00056675915,0.023806704,0.0006524364
2005-01-26,7.2664993e-06,0.06576022,0.9227855,0.9885457,0.9885457,0.00054909027,0.023432676,0.0006343914
2005-01-27,7.58767e-06,0.064166605,0.92429143,0.98845804,0.98845804,0.00053459563,0.023121323,0.0006573986
2005-01-28,7.512896e-06,0.06436185,0.92412543,0.9884873,0.9884873,0.00050177285,0.022400286,0.0006525748
2005-01-31,7.5074186e-06,0.0647458,0.92375624,0.988502,0.988502,0.0005492385,0.023435839,0.000652934
2005-02-01,7.5603266e-06,0.06414581,0.9243354,0.9884812,0.9884812,0.0005438342,0.023320252,0.0006563481
2005-02-02,7.709336e-06,0.063604355,0.9248058,0.9884102,0.9884102,0.00054388354,0.02332131,0.00066518143
2005-02-03,7.690964e-06,0.06360142,0.92480624,0.9884077,0.9884077,0.00051632297,0.022722742,0.0006634529
2005-02-04,7.4252516e-06,0.06530191,0.9232023,0.9885042,0.9885042,0.0004870386,0.022068951,0.00064590835
2005-02-07,7.4404193e-06,0.06467254,0.9238635,0.988536,0.988536,0.00045707123,0.021379225,0.00064902473
2005-02-08,7.189943e-06,0.06668581,0.92192316,0.98860896,0.98860896,0.00047476872,0.021789188,0.00063119264
2005-02-09,7.244452e-06,0.06557572,0.92306054,0.98863626,0.98863626,0.00044527705,0.021101588,0.00063750567
