Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.0154516e-06,0.075243756,0.9166299,0.9918737,0.9918737,0.00013289324,0.011527933,0.00012495839
2021-06-25,6.361071e-07,0.11997652,0.8728687,0.99284524,0.99284524,0.00012528515,0.0111930845,8.89068e-05
2021-06-28,7.7930946e-07,0.09640007,0.89612395,0.992524,0.992524,0.00011134838,0.010552174,0.00010424189
2021-06-29,7.182736e-07,0.10506345,0.88758487,0.9926483,0.9926483,0.00010088357,0.010044081,9.770175e-05
2021-06-30,6.970073e-07,0.12020556,0.8722744,0.99248,0.99248,9.027406e-05,0.009501266,9.2686896e-05
2021-07-01,1.9763952e-06,0.07202305,0.9168761,0.9888991,0.9888991,7.949247e-05,0.008915855,0.00017803938
2021-07-02,7.752683e-07,0.12362407,0.8683996,0.9920237,0.9920237,7.691179e-05,0.008769937,9.719656e-05
2021-07-06,7.3322116e-07,0.121707335,0.870568,0.9922753,0.9922753,7.43884e-05,0.008624871,9.4919014e-05
2021-07-07,1.6669303e-06,0.07081956,0.9189521,0.98977166,0.98977166,6.598437e-05,0.0081230765,0.0001629718
2021-07-08,8.1125825e-07,0.10985946,0.88224155,0.992101,0.992101,6.3094594e-05,0.00794321,0.00010270409
2021-07-09,2.3293264e-06,0.046962466,0.94177514,0.9887376,0.9887376,6.41664e-05,0.008010393,0.00020682297
2021-07-12,5.674248e-07,0.120897666,0.8723336,0.99323124,0.99323124,6.787121e-05,0.0082383985,8.382992e-05
2021-07-13,6.441369e-07,0.12179573,0.8709664,0.9927621,0.9927621,6.116323e-05,0.007820692,8.899486e-05
2021-07-14,1.2499881e-06,0.07888534,0.91205025,0.99093556,0.99093556,5.549389e-05,0.007449422,0.00013790026
2021-07-15,1.1802641e-06,0.08334004,0.9077739,0.99111396,0.99111396,5.1997693e-05,0.0072109425,0.0001328223
2021-07-16,1.0634806e-06,0.09193296,0.8994052,0.99133813,0.99133813,4.9466566e-05,0.007033247,0.0001227773
2021-07-19,3.668992e-06,0.041753322,0.94442856,0.98618186,0.98618186,5.1526134e-05,0.0071781706,0.00026551986
2021-07-20,9.1235115e-06,0.020665871,0.9596825,0.9803484,0.9803484,6.1805884e-05,0.007861672,0.00046426323
2021-07-21,7.947559e-07,0.09397958,0.89850014,0.99247974,0.99247974,7.2513154e-05,0.008515466,0.000105682
2021-07-22,5.959455e-07,0.11388972,0.87929094,0.99318063,0.99318063,7.178093e-05,0.0084723625,8.7390144e-05
2021-07-23,6.5889606e-07,0.11474064,0.8780539,0.9927945,0.9927945,6.4126245e-05,0.008007887,9.144366e-05
2021-07-26,5.6716834e-07,0.117440045,0.8758511,0.99329114,0.99329114,6.855438e-05,0.008279758,8.454019e-05
2021-07-27,5.600342e-07,0.16587652,0.82667625,0.99255276,0.99255276,6.121386e-05,0.007823929,7.520021e-05
2021-07-28,2.7635533e-06,0.06825514,0.9187127,0.9869678,0.9869678,5.4912e-05,0.007410263,0.0002120558
2021-07-29,1.4390093e-06,0.11502369,0.8743828,0.98940647,0.98940647,5.3236112e-05,0.007296308,0.00013583846
2021-07-30,1.0527747e-06,0.13416529,0.8563545,0.99051976,0.99051976,4.978553e-05,0.007055886,0.00011104939
2021-08-02,4.5306674e-06,0.054708447,0.92918926,0.9838977,0.9838977,4.7113335e-05,0.0068639154,0.00028136748
2021-08-03,3.230619e-06,0.073080964,0.9126173,0.9856983,0.9856983,4.859368e-05,0.006970917,0.0002258903
2021-08-04,1.3787317e-06,0.11180752,0.8778982,0.98970574,0.98970574,5.2158866e-05,0.0072221095,0.0001339321
2021-08-05,1.8522928e-06,0.09311553,0.89545286,0.98856837,0.98856837,5.009582e-05,0.00707784,0.0001620322
2021-08-06,8.511122e-07,0.14477637,0.8464706,0.991247,0.99124694,5.0206872e-05,0.007085681,9.723661e-05
2021-08-09,1.6441656e-06,0.10582463,0.88311875,0.9889434,0.9889434,4.3660766e-05,0.0066076294,0.00014870442
2021-08-10,1.3908976e-06,0.12190322,0.867503,0.9894062,0.9894062,4.0307477e-05,0.006348817,0.0001312939
2021-08-11,2.5198208e-06,0.093840174,0.89283353,0.9866737,0.9866737,3.649415e-05,0.006041039,0.00018908648
2021-08-12,1.8086117e-06,0.11528812,0.8728373,0.98812544,0.98812544,3.5597885e-05,0.005966396,0.00015230983
2021-08-13,1.8497427e-06,0.12382448,0.86390996,0.98773444,0.98773444,3.3788205e-05,0.0058127623,0.00015080781
2021-08-16,2.2644933e-06,0.11237712,0.8744202,0.98679733,0.98679733,3.1369826e-05,0.005600877,0.00017151787
