Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.830672e-06,0.063325815,0.92489797,0.9882238,0.9882238,0.0007232377,0.02689308,0.000664957
2005-01-05,7.4550667e-06,0.065657444,0.92257005,0.9882275,0.9882275,0.000785191,0.02802126,0.0006332604
2005-01-06,7.701123e-06,0.06418518,0.9240192,0.9882044,0.9882044,0.0007415434,0.027231295,0.00065288204
2005-01-07,7.324409e-06,0.06637172,0.9218886,0.9882603,0.9882603,0.0008442732,0.02905638,0.0006239024
2005-01-10,7.747536e-06,0.06393831,0.924256,0.98819435,0.98819435,0.0007862863,0.028040797,0.00065625645
2005-01-11,7.588162e-06,0.06482178,0.9233989,0.9882207,0.9882207,0.0007348586,0.027108276,0.0006441942
2005-01-12,7.693184e-06,0.06422259,0.92398393,0.9882065,0.9882065,0.00068975665,0.026263218,0.00065232435
2005-01-13,7.64959e-06,0.06452271,0.923676,0.98819876,0.98819876,0.000658997,0.025670936,0.0006482021
2005-01-14,7.166055e-06,0.0670944,0.92124987,0.98834425,0.98834425,0.00069603726,0.026382517,0.0006148087
2005-01-18,7.75441e-06,0.06364276,0.9246142,0.98825693,0.98825693,0.0006515057,0.02552461,0.0006603393
2005-01-19,7.3507267e-06,0.065821186,0.9224953,0.9883165,0.9883165,0.00061014947,0.024701204,0.0006291532
2005-01-20,7.402933e-06,0.06570876,0.9225875,0.9882963,0.9882963,0.00059046765,0.02429954,0.0006325277
2005-01-21,7.6171546e-06,0.06465914,0.9235572,0.98821634,0.98821634,0.00056465494,0.023762468,0.00064641674
2005-01-24,7.5413036e-06,0.06488202,0.92339706,0.9882791,0.9882791,0.00060259784,0.024547867,0.00064340676
2005-01-25,7.4445734e-06,0.06538739,0.92292106,0.9883084,0.9883084,0.0005659517,0.02378974,0.0006367471
2005-01-26,7.527681e-06,0.06488999,0.92341006,0.9883,0.9883,0.0005478424,0.023406034,0.00064339297
2005-01-27,7.617519e-06,0.06453914,0.9237062,0.9882453,0.9882453,0.0005337743,0.023103556,0.00064804073
2005-01-28,7.6077376e-06,0.064469494,0.92379385,0.98826337,0.98826337,0.0005007315,0.02237703,0.0006482045
2005-01-31,7.5216476e-06,0.06544866,0.9227356,0.9881842,0.9881842,0.00054833555,0.023416566,0.00063657615
2005-02-01,7.6074894e-06,0.06459982,0.9236468,0.9882466,0.9882466,0.000542769,0.023297403,0.0006472597
2005-02-02,7.5914077e-06,0.064747915,0.9234882,0.9882361,0.9882361,0.00054281036,0.023298291,0.00064531545
2005-02-03,7.621917e-06,0.064505264,0.9237429,0.98824817,0.98824817,0.0005145985,0.022684764,0.00064857275
2005-02-04,7.3937244e-06,0.06556899,0.9227374,0.9883064,0.9883064,0.00048485384,0.022019397,0.0006322883
2005-02-07,7.526847e-06,0.06469544,0.9236349,0.9883303,0.9883303,0.00045479738,0.02132598,0.0006449909
2005-02-08,7.431421e-06,0.06619198,0.92205024,0.9882422,0.9882422,0.00047266643,0.021740893,0.0006320423
2005-02-09,7.599209e-06,0.06453596,0.9237358,0.9882718,0.9882718,0.0004436376,0.021062706,0.00064794184
2005-02-10,7.643883e-06,0.06406343,0.9242575,0.98832095,0.98832095,0.00041747876,0.020432297,0.0006544951
2005-02-11,7.209664e-06,0.06672349,0.921638,0.9883615,0.9883615,0.00047288762,0.02174598,0.0006194656
2005-02-14,7.49654e-06,0.06511171,0.923191,0.9883027,0.9883027,0.0004431123,0.021050233,0.0006408782
2005-02-15,7.5579765e-06,0.06452537,0.9238128,0.9883382,0.9883382,0.00041867554,0.020461563,0.0006480954
2005-02-16,7.5414223e-06,0.06474562,0.923568,0.9883136,0.9883136,0.0003953888,0.019884385,0.00064531696
2005-02-17,7.3416627e-06,0.06579684,0.92257386,0.9883707,0.9883707,0.00040447566,0.02011158,0.00063130824
2005-02-18,7.2205007e-06,0.06721212,0.92107916,0.98829126,0.98829126,0.00039889282,0.019972302,0.00061667635
2005-02-22,7.1885975e-06,0.066480406,0.9219349,0.9884153,0.9884153,0.00039327957,0.019831277,0.00062052516
2005-02-23,6.7437186e-06,0.0703001,0.9180271,0.9883272,0.9883272,0.00057868205,0.02405581,0.00057772954
2005-02-24,7.317611e-06,0.06616916,0.9221523,0.9883214,0.9883214,0.0005379912,0.023194637,0.00062658417
2005-02-25,7.3866945e-06,0.066203974,0.9220061,0.98821,0.98821,0.0005045138,0.022461385,0.0006265232
2005-02-28,7.1979975e-06,0.06663956,0.9217611,0.98840064,0.98840064,0.0004727441,0.02174268,0.0006205512
2005-03-01,7.4396116e-06,0.06565381,0.92259777,0.98825157,0.98825157,0.00044448956,0.021082921,0.0006332429
2005-03-02,6.3647763e-06,0.07145277,0.9172499,0.9887027,0.98870265,0.00041769104,0.020437492,0.00056338985
2005-03-03,6.971052e-06,0.06812314,0.9203004,0.9884236,0.9884236,0.0004375184,0.02091694,0.0006021771
2005-03-04,7.261182e-06,0.06612078,0.92230326,0.98842406,0.98842406,0.0004157884,0.02039089,0.00062726514
2005-03-07,7.2899043e-06,0.06609345,0.9222926,0.98838603,0.98838603,0.0003916368,0.019789815,0.00062768435
2005-03-08,7.3682586e-06,0.065506496,0.9228947,0.98840123,0.98840123,0.00036870895,0.019201795,0.0006352623
2005-03-09,7.2069047e-06,0.06654355,0.92186594,0.98840946,0.9884095,0.00035815942,0.0189251,0.0006217919
2005-03-10,7.429089e-06,0.06506615,0.923345,0.9884112,0.9884112,0.0003380024,0.018384842,0.000641057
2005-03-11,7.395525e-06,0.06569081,0.92262137,0.9883122,0.9883122,0.00035379778,0.018809512,0.0006327551
2005-03-14,7.266568e-06,0.06626552,0.9221141,0.9883796,0.9883796,0.00035115948,0.01873925,0.00062532845
2005-03-15,7.2939156e-06,0.066069864,0.92231315,0.988383,0.988383,0.00033677003,0.018351294,0.00062786543
2005-03-16,7.4318546e-06,0.06523103,0.92313606,0.9883671,0.9883671,0.00031806628,0.017834412,0.0006388641
2005-03-17,7.2310913e-06,0.06655373,0.92181534,0.98836905,0.98836905,0.0003419905,0.018492986,0.000621711
2005-03-18,7.351131e-06,0.0654893,0.9229436,0.9884329,0.9884329,0.0003225959,0.017960954,0.0006355198
2005-03-21,7.3271785e-06,0.065597005,0.9228478,0.9884448,0.9884448,0.00030701244,0.01752177,0.00063410256
2005-03-22,7.392276e-06,0.06526963,0.9231493,0.98841894,0.98841894,0.0002909161,0.017056262,0.0006383072
2005-03-23,7.3822694e-06,0.06536336,0.9230497,0.98841304,0.98841304,0.00028344252,0.016835751,0.00063711853
