Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.700443e-06,0.0637361,0.9247188,0.9884549,0.9884549,0.0007232377,0.02689308,0.00066698674
2005-01-05,7.1790923e-06,0.067349836,0.9212375,0.9885874,0.9885874,0.00078563375,0.028029159,0.00062904856
2005-01-06,7.548368e-06,0.06544164,0.92304003,0.9884817,0.98848164,0.0007408789,0.02721909,0.000655337
2005-01-07,7.1778973e-06,0.06753253,0.92101306,0.9885456,0.9885456,0.00084574416,0.02908168,0.0006266496
2005-01-10,7.5775265e-06,0.065163516,0.9233128,0.9884763,0.9884763,0.0007867665,0.02804936,0.00065755885
2005-01-11,7.4301565e-06,0.06517631,0.92337453,0.98855084,0.98855084,0.0007343977,0.027099773,0.00064896967
2005-01-12,7.2868634e-06,0.066231124,0.9223663,0.98859745,0.98859745,0.00068917486,0.02625214,0.00063905574
2005-01-13,7.298986e-06,0.06606755,0.92252827,0.98859584,0.98859584,0.0006573755,0.025639335,0.00064002856
2005-01-14,7.1766735e-06,0.06680684,0.9218139,0.98862076,0.98862076,0.0006953423,0.026369344,0.00063068117
2005-01-18,7.3502897e-06,0.0660318,0.92254233,0.98857415,0.98857415,0.000651255,0.025519699,0.0006433034
2005-01-19,6.9694756e-06,0.066956095,0.921835,0.9887911,0.9887911,0.00060816435,0.024660988,0.000621781
2005-01-20,7.21108e-06,0.06580816,0.92285717,0.98866534,0.98866534,0.00058820285,0.024252893,0.00063619745
2005-01-21,7.364405e-06,0.06576313,0.92281365,0.98857677,0.98857677,0.00056255114,0.02371816,0.00064468675
2005-01-24,7.1398144e-06,0.067163736,0.92145824,0.98862195,0.98862195,0.0006012386,0.024520166,0.00062750775
2005-01-25,7.2964995e-06,0.06563814,0.92298836,0.9886265,0.9886265,0.0005631987,0.023731807,0.000641534
2005-01-26,7.07967e-06,0.067224935,0.92145663,0.98868155,0.98868155,0.0005452608,0.02335082,0.0006254985
2005-01-27,7.3142032e-06,0.06582719,0.9227911,0.9886183,0.9886183,0.00053061004,0.023034975,0.00064262917
2005-01-28,7.2466437e-06,0.065641105,0.92302376,0.98866487,0.98866487,0.0004970211,0.02229397,0.0006393081
2005-01-31,7.5131375e-06,0.066004194,0.9225001,0.9885043,0.9885043,0.0005455843,0.023357745,0.00065356016
2005-02-01,7.5109556e-06,0.06504959,0.9234357,0.9884853,0.9884853,0.00054034183,0.023245255,0.00065229146
2005-02-02,7.6031865e-06,0.065511376,0.9229249,0.9884362,0.9884362,0.0005405938,0.023250673,0.00065750023
2005-02-03,7.658823e-06,0.06472686,0.92369986,0.98842674,0.9884267,0.00051232637,0.022634627,0.0006617691
2005-02-04,7.410288e-06,0.06659734,0.92192256,0.9885199,0.9885199,0.0004827763,0.02197217,0.00064549025
2005-02-07,7.347445e-06,0.06557146,0.9230453,0.98861676,0.9886167,0.00045250368,0.021272134,0.0006454619
2005-02-08,7.582698e-06,0.067492306,0.92089885,0.98839116,0.98839116,0.000470712,0.021695899,0.00065318315
2005-02-09,7.3572232e-06,0.06569633,0.9229381,0.98863447,0.98863447,0.00044145234,0.021010768,0.00064732763
2005-02-10,7.275827e-06,0.066205986,0.92245275,0.9886587,0.9886587,0.0004148674,0.020368293,0.00064153527
2005-02-11,6.8764966e-06,0.067731835,0.9210971,0.98882896,0.98882896,0.00047201224,0.021725843,0.0006155644
2005-02-14,7.3981114e-06,0.06565551,0.92292386,0.9885794,0.9885794,0.00044171815,0.021017091,0.00064778613
2005-02-15,7.222339e-06,0.06581898,0.9228762,0.98869514,0.98869514,0.00041718959,0.02042522,0.0006388705
2005-02-16,7.212552e-06,0.06613118,0.92255926,0.98869044,0.98869044,0.0003933108,0.019832065,0.0006377392
2005-02-17,6.6444304e-06,0.0687989,0.92015463,0.98895353,0.98895353,0.00040251066,0.020062668,0.0006014981
2005-02-18,7.2749626e-06,0.06724848,0.92136514,0.9886136,0.9886136,0.00039624816,0.019905983,0.00063891715
2005-02-22,6.7499723e-06,0.06775744,0.92116386,0.9889213,0.9889213,0.0003910215,0.019774264,0.0006092739
2005-02-23,6.341388e-06,0.07063728,0.91841,0.9890473,0.9890473,0.0005798732,0.024080556,0.00057897886
2005-02-24,6.9575626e-06,0.066926934,0.92191494,0.9888419,0.9888419,0.0005389044,0.023214314,0.00062354316
2005-02-25,7.184594e-06,0.06630368,0.9223756,0.9886793,0.9886793,0.0005048804,0.022469543,0.0006346416
2005-02-28,7.2881776e-06,0.06559871,0.92305726,0.988656,0.988656,0.0004730669,0.021750102,0.0006424689
2005-03-01,6.9996095e-06,0.06704161,0.92176414,0.9888058,0.9888058,0.0004454665,0.021106077,0.0006252873
2005-03-02,6.520541e-06,0.069384485,0.91966486,0.9890493,0.9890493,0.00041778453,0.020439778,0.000595446
2005-03-03,6.4449805e-06,0.06965682,0.9194046,0.9890615,0.9890615,0.00043737868,0.0209136,0.0005892001
2005-03-04,6.906865e-06,0.066958845,0.92188656,0.9888454,0.9888454,0.00041488084,0.020368624,0.00061919476
