Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,7.818081e-07,0.079408094,0.9129447,0.9923528,0.9923528,0.00013289324,0.011527933,0.00010223434
2021-06-25,4.5942164e-07,0.12453861,0.86889935,0.99343795,0.99343795,0.00012469768,0.011166811,7.001186e-05
2021-06-28,5.507693e-07,0.11671832,0.8762064,0.99292475,0.9929247,0.00011021545,0.010498354,7.7844496e-05
2021-06-29,4.773998e-07,0.1244599,0.8688788,0.9933387,0.9933387,9.7512486e-05,0.009874841,7.16677e-05
2021-06-30,4.4994138e-07,0.13964918,0.8537034,0.9933526,0.99335253,8.52194e-05,0.009231435,6.768674e-05
2021-07-01,8.670153e-07,0.10892753,0.88207227,0.9909998,0.9909998,7.326211e-05,0.0085593285,9.633308e-05
2021-07-02,4.0493285e-07,0.1306427,0.86304146,0.9936842,0.9936842,6.8590896e-05,0.008281962,6.4113985e-05
2021-07-06,4.340104e-07,0.12332255,0.87019867,0.9935212,0.9935212,6.681205e-05,0.008173863,6.698946e-05
2021-07-07,9.0470365e-07,0.0952969,0.895971,0.9912679,0.9912679,5.907127e-05,0.007685784,0.000103606886
2021-07-08,4.3397915e-07,0.12382238,0.8697542,0.9935766,0.9935766,5.489549e-05,0.007409149,6.7562076e-05
2021-07-09,1.474481e-06,0.053437065,0.9365323,0.9899694,0.9899694,5.684748e-05,0.007539727,0.00014699789
2021-07-12,4.3189146e-07,0.1022623,0.891611,0.9938733,0.9938733,6.053026e-05,0.0077801193,7.0493305e-05
2021-07-13,3.8599984e-07,0.13107313,0.86280996,0.9938831,0.9938831,5.557663e-05,0.0074549736,6.310356e-05
2021-07-14,6.826463e-07,0.10384309,0.888509,0.99235207,0.99235207,5.0036953e-05,0.0070736804,8.9258945e-05
2021-07-15,5.699624e-07,0.11249925,0.8803285,0.9928277,0.9928277,4.5317967e-05,0.006731862,7.9467325e-05
2021-07-16,5.238122e-07,0.11475624,0.87838537,0.9931416,0.9931416,4.192814e-05,0.006475194,7.637519e-05
2021-07-19,2.416059e-06,0.043017376,0.94461846,0.98763585,0.98763585,4.4807697e-05,0.0066938554,0.00019540843
2021-07-20,5.3548e-06,0.01845981,0.96518046,0.98364025,0.98364025,5.45032e-05,0.0073826285,0.0003273156
2021-07-21,7.920436e-07,0.069751844,0.922721,0.9924729,0.9924729,6.160077e-05,0.007848616,0.000105225416
2021-07-22,4.591023e-07,0.10880919,0.88486826,0.99367744,0.99367744,6.19617e-05,0.007871576,7.261332e-05
2021-07-23,4.2161815e-07,0.12983333,0.86382306,0.9936564,0.9936564,5.5682554e-05,0.0074620745,6.6463515e-05
2021-07-26,4.472081e-07,0.11939805,0.87410194,0.9935,0.9935,6.163509e-05,0.007850802,6.8801186e-05
2021-07-27,4.1096177e-07,0.16393022,0.82923,0.99316025,0.99316025,5.4935877e-05,0.007411874,6.008431e-05
2021-07-28,2.6891646e-06,0.08560662,0.89937794,0.9849846,0.9849846,4.9669386e-05,0.0070476513,0.00017909349
2021-07-29,1.1646193e-06,0.12529092,0.86420727,0.9894982,0.9894982,4.7391077e-05,0.0068841176,0.0001108971
2021-07-30,9.682664e-07,0.12992586,0.8603264,0.99025226,0.99025226,4.4078588e-05,0.006639171,9.9332356e-05
2021-08-02,4.1001417e-06,0.0627437,0.9196581,0.98240185,0.98240185,4.220847e-05,0.0064968048,0.00023298706
2021-08-03,2.5359523e-06,0.08724437,0.89844453,0.9856889,0.9856889,4.3245287e-05,0.006576115,0.00017720208
2021-08-04,1.737174e-06,0.094941884,0.89294636,0.9878883,0.9878882,4.6858033e-05,0.0068452926,0.00014342913
2021-08-05,1.6118465e-06,0.09956441,0.88874,0.98830444,0.98830444,4.6064288e-05,0.0067870677,0.00013781691
2021-08-06,8.301522e-07,0.1328001,0.8581404,0.9909405,0.9909405,4.6289286e-05,0.006803623,9.163345e-05
2021-08-09,1.4385698e-06,0.117874384,0.87044233,0.9883167,0.9883167,4.083814e-05,0.0063904724,0.0001231306
2021-08-10,1.1885743e-06,0.13019212,0.85900664,0.98919874,0.98919874,3.7103517e-05,0.0060912655,0.00011004038
2021-08-11,2.8338786e-06,0.101410255,0.88271224,0.9841225,0.9841225,3.3206416e-05,0.0057625007,0.0001784841
2021-08-12,1.8276928e-06,0.116731666,0.87007874,0.9868104,0.9868104,3.268037e-05,0.005716675,0.00013857061
2021-08-13,1.8656034e-06,0.12377538,0.86277246,0.9865478,0.9865478,3.1181997e-05,0.0055840844,0.00013868418
2021-08-16,2.1850983e-06,0.11847002,0.8670487,0.9855187,0.9855187,2.9098555e-05,0.005394308,0.00015089096
2021-08-17,4.583059e-06,0.077930294,0.90236,0.9802903,0.9802903,2.7971022e-05,0.005288764,0.00023252801
2021-08-18,5.9486406e-06,0.047317207,0.93242157,0.9797388,0.9797388,3.3386546e-05,0.005778109,0.00029359723
2021-08-19,5.736249e-06,0.037112977,0.9440326,0.98114556,0.98114556,4.3004628e-05,0.0065577915,0.00030423864
2021-08-20,5.189423e-06,0.06247215,0.9179972,0.98046935,0.98046935,4.6402838e-05,0.006811963,0.00026570656
2021-08-23,1.8471046e-06,0.08861801,0.8991753,0.9877933,0.9877933,5.1529838e-05,0.0071784286,0.00015131924
2021-08-24,1.1732167e-06,0.11196174,0.8778215,0.9897832,0.9897832,5.4694043e-05,0.007395542,0.000114832415
2021-08-25,1.5581433e-06,0.12496798,0.862853,0.987821,0.987821,4.940451e-05,0.007028834,0.0001279367
2021-08-26,2.0008415e-06,0.1235797,0.86237955,0.98595923,0.98595923,4.464323e-05,0.006681559,0.00014250228
2021-08-27,3.955909e-06,0.07611732,0.9059193,0.98203665,0.98203665,4.5107798e-05,0.0067162337,0.00022022112
2021-08-30,1.559668e-06,0.10308391,0.8849787,0.9880626,0.9880626,5.0602233e-05,0.0071135247,0.00013065414
2021-08-31,9.4677057e-07,0.13433869,0.8559919,0.9903306,0.9903306,4.8162172e-05,0.0069398973,9.7913864e-05
2021-09-01,3.8972357e-06,0.08384601,0.89814276,0.9819888,0.9819888,4.2546995e-05,0.006522806,0.0002163783
2021-09-02,1.831191e-06,0.11862217,0.8682789,0.9869011,0.9869011,4.2120544e-05,0.006490034,0.00013979735
2021-09-03,1.7806381e-06,0.12478751,0.86201704,0.98680454,0.98680454,3.9391914e-05,0.006276298,0.00013494329
2021-09-07,4.4644803e-06,0.09668091,0.883371,0.98005193,0.9800519,3.576002e-05,0.0059799682,0.00022380518
2021-09-08,8.6433865e-06,0.06271853,0.91127825,0.97399676,0.97399676,3.7426005e-05,0.0061176796,0.0003323965
2021-09-09,6.276123e-06,0.0750983,0.9022525,0.9773508,0.9773508,4.287259e-05,0.0065477164,0.00027710095
2021-09-10,7.4489617e-06,0.06099057,0.91522163,0.9762122,0.9762122,4.646178e-05,0.006816288,0.00031314214
2021-09-13,1.1847005e-05,0.034090135,0.93769705,0.9717872,0.9717872,5.3974567e-05,0.0073467386,0.00041991618
2021-09-14,5.7328966e-06,0.058685396,0.92095304,0.97963846,0.97963846,6.2650375e-05,0.007915199,0.0002815551
2021-09-15,9.37276e-06,0.040197402,0.9348563,0.9750537,0.97505367,6.5269036e-05,0.008078925,0.00037571788
2021-09-16,2.7466006e-06,0.07291335,0.9125885,0.9855018,0.9855018,7.304852e-05,0.008546842,0.00018944459
2021-09-17,3.8686735e-06,0.06998821,0.9129507,0.9829389,0.9829389,6.963875e-05,0.008344984,0.00022675387
2021-09-20,4.8885604e-06,0.03382085,0.948882,0.98270285,0.98270285,7.9589925e-05,0.008921319,0.00028262232
2021-09-21,6.235611e-06,0.020201359,0.96197695,0.98217833,0.98217833,9.018442e-05,0.009496547,0.00034988928
2021-09-22,2.3416353e-06,0.061972104,0.9254878,0.9874599,0.9874599,9.301676e-05,0.00964452,0.00018673176
2021-09-23,2.464888e-06,0.059461374,0.92738324,0.9868446,0.9868446,9.4046605e-05,0.009697763,0.000187367
2021-09-24,7.0939575e-07,0.09789647,0.8944126,0.99230903,0.99230903,9.80903e-05,0.009904055,9.223753e-05
2021-09-27,8.664249e-07,0.11649558,0.8746717,0.99116725,0.9911673,8.86514e-05,0.009415488,9.8092285e-05
2021-09-28,1.3544911e-06,0.10166457,0.88747656,0.98914117,0.9891411,7.9491285e-05,0.0089157885,0.00012473634
2021-09-29,4.152724e-06,0.029402973,0.95540464,0.9848076,0.9848076,0.000114805356,0.0107147265,0.0002733424
2021-09-30,8.169294e-07,0.09288804,0.8989924,0.9918805,0.9918805,0.00011390413,0.010672588,0.000100612975
2021-10-01,5.6404574e-06,0.023835715,0.9586814,0.9825171,0.9825171,0.00011769029,0.010848516,0.00032262754
2021-10-04,1.5880278e-06,0.06339798,0.9260919,0.9894899,0.9894899,0.00012169118,0.0110313725,0.00015109559
2021-10-05,3.32367e-06,0.025798032,0.9612136,0.9870116,0.9870116,0.00012527371,0.011192574,0.0002558955
2021-10-06,7.449471e-07,0.08573387,0.90664977,0.99238366,0.99238366,0.00012640453,0.011242976,9.7809054e-05
2021-10-07,1.1006165e-06,0.08736491,0.9033356,0.9907005,0.9907005,0.00011669542,0.010802565,0.00011835201
2021-10-08,4.747866e-07,0.111849174,0.8816502,0.9934994,0.9934994,0.0001127142,0.010616695,7.303733e-05
2021-10-11,7.006516e-07,0.099034324,0.89329565,0.99232996,0.99232996,0.00010030154,0.010015066,9.134909e-05
2021-10-12,1.0003712e-06,0.08027105,0.91098243,0.9912535,0.9912535,9.579837e-05,0.009787664,0.00011437382
2021-10-13,1.633599e-06,0.073464714,0.9154386,0.9889033,0.9889033,8.88347e-05,0.009425216,0.00014721464
2021-10-14,9.698007e-07,0.08949557,0.9015907,0.9910863,0.99108624,8.380844e-05,0.009154695,0.000108798944
2021-10-15,4.3338042e-07,0.10506391,0.88868785,0.99375176,0.99375176,0.00010088214,0.01004401,6.9360445e-05
2021-10-18,3.9993378e-07,0.11843874,0.87541723,0.99385595,0.99385595,9.584184e-05,0.009789884,6.509289e-05
