Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.77074e-06,0.06315365,0.92520195,0.9883556,0.9883556,0.0007232377,0.02689308,0.00066733576
2005-01-05,7.278756e-06,0.06614656,0.92224216,0.9883887,0.9883887,0.0007850561,0.028018853,0.00062686927
2005-01-06,7.4628733e-06,0.06490234,0.92349935,0.9884017,0.9884017,0.0007410575,0.02722237,0.00064344605
2005-01-07,7.1926133e-06,0.06695152,0.9213958,0.9883473,0.9883473,0.000844892,0.029067026,0.00061724824
2005-01-10,7.6018746e-06,0.06419021,0.9241691,0.98835933,0.98835933,0.00078631414,0.028041294,0.00065304455
2005-01-11,7.661933e-06,0.06376341,0.9246093,0.9883727,0.9883727,0.0007346719,0.027104832,0.0006589597
2005-01-12,7.5574367e-06,0.064448245,0.9239156,0.98836386,0.98836386,0.0006904885,0.026277147,0.0006494798
2005-01-13,7.437256e-06,0.065032415,0.9233763,0.98840874,0.98840874,0.0006595394,0.0256815,0.0006416264
2005-01-14,7.352416e-06,0.06554543,0.9228742,0.98841965,0.98841965,0.0006967578,0.02639617,0.0006349046
2005-01-18,7.4639192e-06,0.06479554,0.92362744,0.988423,0.988423,0.00065341574,0.025561998,0.00064471905
2005-01-19,7.4127333e-06,0.06529275,0.923093,0.9883858,0.9883858,0.00061098026,0.024718015,0.00063824723
2005-01-20,7.4997815e-06,0.06456503,0.9238616,0.9884266,0.9884267,0.0005914986,0.024320744,0.0006480203
2005-01-21,7.5677217e-06,0.064296015,0.9240913,0.9883873,0.9883873,0.0005662391,0.02379578,0.00065167557
2005-01-24,7.3338156e-06,0.0659363,0.9224186,0.98835486,0.9883549,0.0006039011,0.024574399,0.0006297749
2005-01-25,7.5592825e-06,0.06426363,0.9241437,0.9884073,0.9884073,0.0005663888,0.023798924,0.0006520734
2005-01-26,7.319423e-06,0.065818354,0.9225872,0.9884056,0.9884056,0.0005487425,0.023425253,0.0006312887
2005-01-27,7.514405e-06,0.06446162,0.9239656,0.9884272,0.98842716,0.000534237,0.023113567,0.0006493173
2005-01-28,7.5658977e-06,0.06422264,0.92418426,0.9884069,0.9884069,0.0005011943,0.02238737,0.00065262057
2005-01-31,7.3476835e-06,0.06593896,0.92250055,0.9884395,0.9884395,0.0005486176,0.023422588,0.0006355853
2005-02-01,7.4448108e-06,0.06489213,0.92353874,0.98843086,0.98843086,0.0005429457,0.023301195,0.00064350583
2005-02-02,7.5676157e-06,0.06439623,0.9239652,0.9883615,0.9883615,0.0005429056,0.023300335,0.00065022137
2005-02-03,7.4451077e-06,0.06497388,0.92343843,0.9884123,0.9884123,0.00051489053,0.0226912,0.00064250204
2005-02-04,7.3814294e-06,0.06571157,0.92265004,0.9883616,0.9883616,0.00048480366,0.022018258,0.00063423044
2005-02-07,7.4527507e-06,0.064913355,0.9235015,0.9884148,0.9884148,0.00045469645,0.021323612,0.0006433006
2005-02-08,7.2308653e-06,0.06733931,0.9211013,0.9884406,0.9884406,0.00047259027,0.021739142,0.0006255384
2005-02-09,7.4412605e-06,0.064950116,0.9234731,0.9884232,0.9884232,0.00044292497,0.021045784,0.0006427751
2005-02-10,7.4377217e-06,0.06496456,0.9234586,0.9884231,0.9884231,0.00041654665,0.020409474,0.0006424628
2005-02-11,6.953891e-06,0.06790749,0.9205951,0.9885026,0.9885026,0.00047260383,0.021739453,0.00060482405
2005-02-14,7.5048547e-06,0.06460586,0.92380106,0.9884069,0.9884069,0.0004421034,0.021026256,0.0006473551
2005-02-15,7.477493e-06,0.06461493,0.9238318,0.9884468,0.9884468,0.00041800583,0.02044519,0.0006472211
2005-02-16,7.5775065e-06,0.06415335,0.9242522,0.9884056,0.9884056,0.00039469905,0.019867035,0.000653548
2005-02-17,7.0469714e-06,0.06755729,0.9208748,0.98843205,0.98843205,0.00040385418,0.020096123,0.00060918066
2005-02-18,7.281539e-06,0.066518016,0.9219064,0.9884244,0.9884244,0.0003978307,0.019945694,0.00062904315
2005-02-22,7.0748406e-06,0.06709324,0.92140186,0.9884951,0.9884951,0.00039249886,0.019811584,0.0006149421
2005-02-23,6.4864466e-06,0.07138626,0.9171209,0.98850715,0.98850715,0.0005795651,0.02407416,0.0005643898
2005-02-24,7.227859e-06,0.06603188,0.9224699,0.9885018,0.9885018,0.0005380194,0.023195246,0.0006286072
2005-02-25,7.365473e-06,0.06545164,0.9229715,0.9884231,0.9884231,0.0005046187,0.022463718,0.000636222
2005-02-28,7.10123e-06,0.067118056,0.9213456,0.98846364,0.98846364,0.0004733046,0.021755565,0.00061555207
2005-03-01,7.147112e-06,0.066998616,0.9214046,0.9884032,0.9884032,0.0004447238,0.021088475,0.0006163004
2005-03-02,5.8632118e-06,0.074608095,0.91434085,0.98894894,0.98894894,0.00041708743,0.02042272,0.00053055654
2005-03-03,6.4219794e-06,0.07105049,0.9176474,0.9886979,0.9886979,0.00043737068,0.02091341,0.0005682105
2005-03-04,6.837731e-06,0.06829193,0.92031837,0.9886103,0.98861027,0.00041420813,0.020352105,0.0006003448
2005-03-07,6.8901463e-06,0.068105325,0.9204636,0.98856896,0.98856896,0.00038896297,0.019722145,0.0006027577
2005-03-08,6.9171288e-06,0.06792993,0.9206342,0.98856413,0.98856413,0.00036513832,0.019108593,0.0006048627
2005-03-09,6.481363e-06,0.070631474,0.9180589,0.9886903,0.9886904,0.00035397644,0.018814262,0.00057308085
2005-03-10,6.817802e-06,0.068397604,0.92022413,0.9886217,0.9886217,0.0003321112,0.018223919,0.00059919397
2005-03-11,7.057952e-06,0.06734944,0.92113787,0.9884873,0.9884873,0.00034846534,0.018667227,0.0006130581
2005-03-14,6.6886396e-06,0.06940487,0.9192041,0.98860896,0.98860896,0.00034582306,0.01859632,0.0005871841
2005-03-15,6.83172e-06,0.06850362,0.9200729,0.98857653,0.98857653,0.00033053476,0.018180614,0.0005980425
2005-03-16,6.808084e-06,0.06868306,0.9198884,0.98857147,0.9885714,0.00031111878,0.01763856,0.00059570925
2005-03-17,6.6401026e-06,0.06976799,0.9188414,0.98860943,0.98860943,0.0003361094,0.018333286,0.0005829475
2005-03-18,6.822591e-06,0.068407685,0.9202038,0.9886115,0.98861146,0.00031558954,0.01776484,0.00059907825
2005-03-21,6.7615565e-06,0.068802014,0.9198214,0.9886234,0.9886234,0.00029923845,0.01729851,0.00059433794
2005-03-22,6.7443398e-06,0.06894491,0.919675,0.9886199,0.9886199,0.0002822835,0.016801294,0.0005926445
2005-03-23,7.025155e-06,0.06737354,0.9211405,0.988514,0.988514,0.0002742665,0.016560994,0.00061162794
2005-03-24,7.2246867e-06,0.06654757,0.9218561,0.9884037,0.9884037,0.00037108106,0.019263465,0.00062301534
2005-03-28,7.12191e-06,0.0667506,0.9217505,0.9885011,0.9885011,0.0003726345,0.019303743,0.00061935425
2005-03-29,7.3966717e-06,0.065243974,0.92317754,0.9884215,0.9884215,0.00036511756,0.01910805,0.00063882815
2005-03-30,6.977314e-06,0.06762039,0.92091584,0.98853624,0.98853624,0.00034508656,0.018576507,0.0006086409
2005-03-31,6.9220655e-06,0.068028666,0.9205003,0.98852897,0.98852897,0.00032624998,0.018062392,0.0006034387
2005-04-01,6.6096236e-06,0.069583245,0.91911596,0.9886992,0.9886992,0.00035161848,0.018751493,0.00058488094
2005-04-04,6.627246e-06,0.069590986,0.9190772,0.9886682,0.9886682,0.00040537608,0.020133954,0.0005848363
2005-04-05,7.2113085e-06,0.06629719,0.9221662,0.9884634,0.9884634,0.0003807949,0.019513967,0.000625081
2005-04-06,7.3013307e-06,0.06596886,0.92242867,0.98839754,0.98839754,0.00037843772,0.019453475,0.0006292915
2005-04-07,7.2469816e-06,0.06619715,0.92223275,0.9884299,0.9884299,0.00035725452,0.018901179,0.0006263545
2005-04-08,7.1755603e-06,0.06738316,0.92102087,0.98840404,0.98840404,0.00040403404,0.020100597,0.0006187981
2005-04-11,7.3884207e-06,0.065513365,0.9228921,0.98840547,0.98840547,0.00039435114,0.019858276,0.0006372331
2005-04-12,7.2986527e-06,0.065758444,0.92269415,0.9884526,0.9884526,0.00037458763,0.019354267,0.000632061
2005-04-13,7.542021e-06,0.064982645,0.9233109,0.9882935,0.9882935,0.0004348213,0.020852368,0.00064426084
2005-04-14,7.498733e-06,0.065264344,0.92308295,0.9883473,0.9883473,0.00047711836,0.021843038,0.00064351846
2005-04-15,7.373915e-06,0.06549885,0.92289644,0.9883953,0.9883953,0.00046841102,0.021642806,0.00063542346
2005-04-18,7.653963e-06,0.06410853,0.92421734,0.9883259,0.9883259,0.00045045777,0.02122399,0.00065563584
