Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.63897e-05,0.052294355,0.932784,0.9850784,0.9850784,0.0009923498,0.031501584,0.0010983872
2005-01-05,1.9302855e-05,0.059455518,0.92305654,0.98251206,0.98251206,0.0010315867,0.032118324,0.0011037808
2005-01-06,2.0197087e-05,0.044306733,0.93934095,0.9836477,0.9836477,0.0009802945,0.031309657,0.0012351224
2005-01-07,2.964655e-05,0.04839396,0.92919624,0.9775902,0.9775902,0.0010455191,0.032334488,0.0013229281
2005-01-10,2.2968323e-05,0.039969962,0.9427842,0.9827542,0.9827542,0.0010016027,0.031648107,0.001331819
2005-01-11,3.662304e-05,0.026230644,0.9527475,0.97897816,0.97897816,0.00096750184,0.031104691,0.0017421423
2005-01-12,3.2738084e-05,0.03613092,0.94286126,0.97899216,0.97899216,0.0009598651,0.03098169,0.0015583748
2005-01-13,1.8797387e-05,0.050310154,0.9337619,0.984072,0.984072,0.00094562257,0.030750977,0.0011801496
2005-01-14,2.9371942e-05,0.03497474,0.9447778,0.97975254,0.97975254,0.00096391863,0.031047039,0.0014506483
2005-01-18,1.9899267e-05,0.04650194,0.93705094,0.9835529,0.9835529,0.0009416849,0.030686885,0.0012098933
2005-01-19,1.8987108e-05,0.045542862,0.93880534,0.9843482,0.9843482,0.0009023086,0.030038452,0.0012130925
2005-01-20,2.8877688e-05,0.029591855,0.951899,0.98149085,0.98149085,0.00088009535,0.029666401,0.0015601845
2005-01-21,2.1411459e-05,0.03852674,0.9454082,0.98393494,0.98393494,0.00087226613,0.029534152,0.0013327966
2005-01-24,1.6567792e-05,0.05794169,0.9262444,0.98418605,0.98418605,0.0008898473,0.029830309,0.0010476697
2005-01-25,2.8930208e-05,0.030701255,0.9505336,0.9812349,0.9812349,0.00084254605,0.029026644,0.0015417035
2005-01-26,1.4887317e-05,0.06051248,0.9244635,0.984976,0.984976,0.0008382826,0.02895311,0.000990902
2005-01-27,1.357814e-05,0.053320184,0.93336606,0.9866862,0.9866862,0.0008088387,0.02844009,0.0010198569
2005-01-28,2.2874354e-05,0.038281027,0.94492215,0.9832032,0.9832032,0.0007685731,0.02772315,0.0013618259
2005-01-31,1.5641483e-05,0.05111701,0.93414,0.985257,0.985257,0.0007955234,0.028205024,0.0010609451
2005-02-01,2.5482905e-05,0.039216768,0.9425924,0.98180914,0.98180914,0.0007816391,0.027957808,0.001400863
2005-02-02,2.2071401e-05,0.047024943,0.93530834,0.9823333,0.9823333,0.00078281516,0.027978834,0.0012493224
2005-02-03,2.436228e-05,0.034023307,0.9489161,0.98293936,0.98293936,0.0007584052,0.027539158,0.0014279818
2005-02-04,1.3779022e-05,0.058554508,0.92739826,0.9859528,0.9859528,0.00074501423,0.027294949,0.0009809084
2005-02-07,2.214788e-05,0.037404034,0.9460901,0.98349416,0.98349416,0.00070471363,0.026546443,0.001341821
2005-02-08,1.3334781e-05,0.056898538,0.9292118,0.9861103,0.9861103,0.0007149296,0.026738167,0.0009600502
2005-02-09,5.3306187e-05,0.021669403,0.9508737,0.97254306,0.97254306,0.00067798584,0.02603816,0.0019414468
2005-02-10,2.2133472e-05,0.04268125,0.93986434,0.9825456,0.9825456,0.00069801044,0.026419887,0.0012680751
2005-02-11,1.0584256e-05,0.09907967,0.885645,0.98472464,0.98472464,0.0007310581,0.027038086,0.00069289736
2005-02-14,1.1565531e-05,0.059963804,0.9273076,0.9872714,0.9872714,0.0006581483,0.025654402,0.0009086276
2005-02-15,2.0978321e-05,0.03912279,0.9448482,0.983971,0.983971,0.000623807,0.024976129,0.001308773
2005-02-16,3.5386776e-05,0.025755638,0.95363617,0.9793918,0.9793918,0.00061101967,0.024718812,0.0017171223
2005-02-17,1.4573049e-05,0.058905773,0.92608756,0.98499334,0.98499334,0.0006307136,0.025114011,0.00097110536
2005-02-18,1.1187371e-05,0.059373744,0.92791563,0.98728937,0.98728937,0.00061513524,0.02480192,0.00088015856
2005-02-22,1.4558606e-05,0.054646198,0.93061984,0.98526603,0.98526603,0.0005984535,0.024463309,0.000988098
2005-02-23,1.08613385e-05,0.10922914,0.87459064,0.9838198,0.9838198,0.00074321753,0.027262017,0.00067127275
2005-02-24,1.6428701e-05,0.04830206,0.9364837,0.98478574,0.98478574,0.000660875,0.025707489,0.0010798222
2005-02-25,1.1827375e-05,0.059100617,0.92814684,0.98724747,0.98724747,0.0006361204,0.025221428,0.000927453
2005-02-28,5.2990345e-05,0.016754081,0.95728546,0.97403955,0.97403955,0.00060241245,0.024544092,0.0020411955
2005-03-01,3.376474e-05,0.027968934,0.95133257,0.9793015,0.9793015,0.00063005683,0.025100933,0.001631266
2005-03-02,9.700029e-06,0.090393566,0.8950915,0.985485,0.985485,0.00063322915,0.025164045,0.00066827703
2005-03-03,1.1691334e-05,0.08024877,0.90509003,0.9853388,0.9853388,0.00063725555,0.025243921,0.00079743407
2005-03-04,1.2046757e-05,0.057996906,0.92927486,0.9872718,0.9872718,0.000595732,0.024407621,0.0009464609
