Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1655395e-06,0.067464806,0.92381316,0.991278,0.991278,0.00013289324,0.011527933,0.00013363203
2021-06-25,1.2204345e-06,0.08605056,0.90399784,0.9900484,0.9900484,0.00012613596,0.011231027,0.00012263711
2021-06-28,1.1553252e-06,0.0778729,0.9128705,0.9907434,0.9907434,0.000116218755,0.010780481,0.00012481095
2021-06-29,1.1867866e-06,0.083259776,0.90705884,0.9903186,0.9903186,0.000107508364,0.010368624,0.00012258414
2021-06-30,1.3140505e-06,0.094069764,0.8951519,0.9892217,0.9892217,9.871354e-05,0.009935469,0.00012191621
2021-07-01,1.6563874e-06,0.084080696,0.90434766,0.98842835,0.98842835,8.971814e-05,0.009471966,0.00014314191
2021-07-02,1.7089136e-06,0.09273493,0.8950513,0.98778623,0.98778623,8.518673e-05,0.009229666,0.000139917
2021-07-06,1.5926922e-06,0.08805886,0.9004352,0.98849404,0.98849404,8.307356e-05,0.009114469,0.00013842322
2021-07-07,1.6107061e-06,0.08186548,0.90684646,0.98871195,0.98871195,7.67503e-05,0.008760725,0.00014269131
2021-07-08,1.5455659e-06,0.08781511,0.90083444,0.98864955,0.98864955,7.212604e-05,0.0084927045,0.00013616777
2021-07-09,1.4564635e-06,0.06560617,0.9246587,0.9902649,0.9902649,7.266649e-05,0.008524464,0.00014960939
2021-07-12,1.2946332e-06,0.080507204,0.9094998,0.99000704,0.99000704,7.5788965e-05,0.008705686,0.00012955457
2021-07-13,1.3948312e-06,0.09137545,0.89768434,0.9890598,0.9890598,7.1149945e-05,0.008435043,0.00012749602
2021-07-14,1.403025e-06,0.08400747,0.9054321,0.98943955,0.9894396,6.644937e-05,0.008151649,0.00013285651
2021-07-15,1.3460163e-06,0.08060632,0.9092465,0.98985285,0.98985285,6.1711646e-05,0.007855676,0.00013264964
2021-07-16,1.5002453e-06,0.085823186,0.903124,0.98894715,0.98894715,5.8505706e-05,0.0076489025,0.00013573383
2021-07-19,1.5344434e-06,0.06651648,0.9235173,0.99003375,0.99003375,5.991342e-05,0.007740376,0.0001539639
2021-07-20,1.5196615e-06,0.053370405,0.9375803,0.9909507,0.9909507,7.195861e-05,0.008482842,0.00016793146
2021-07-21,1.2483972e-06,0.06511071,0.92609596,0.9912067,0.99120665,7.951205e-05,0.008916953,0.0001419715
2021-07-22,1.1337763e-06,0.079627365,0.9110694,0.9906967,0.9906968,7.8925455e-05,0.008884,0.00012186856
2021-07-23,1.1876685e-06,0.08671696,0.90339524,0.9901122,0.9901122,7.332978e-05,0.008563281,0.00012011436
2021-07-26,1.1146994e-06,0.07851942,0.91227865,0.99079806,0.99079806,7.619214e-05,0.008728811,0.00012113739
2021-07-27,1.7535166e-06,0.11141855,0.87487847,0.986297,0.986297,7.1026494e-05,0.008427721,0.00012796599
2021-07-28,1.8518614e-06,0.081997015,0.9058371,0.98783416,0.98783416,6.641053e-05,0.008149265,0.00015221807
2021-07-29,1.9722067e-06,0.0965002,0.889988,0.9864882,0.9864882,6.203807e-05,0.007876425,0.00014596205
2021-07-30,1.906928e-06,0.097827256,0.88884205,0.9866693,0.9866693,5.8693608e-05,0.0076611754,0.00014304787
2021-08-02,1.959665e-06,0.07814285,0.90963113,0.98777395,0.987774,5.6574725e-05,0.007521617,0.0001602861
2021-08-03,2.0663226e-06,0.08551231,0.90140605,0.98691833,0.98691833,5.3830026e-05,0.007336895,0.00015795557
2021-08-04,1.929068e-06,0.08755473,0.89968824,0.987243,0.987243,5.5949058e-05,0.0074799103,0.0001512164
2021-08-05,1.9305073e-06,0.09047159,0.89659274,0.9870643,0.9870643,5.4557797e-05,0.007386325,0.00014923874
2021-08-06,1.8175002e-06,0.09864673,0.8883554,0.9870021,0.98700213,5.4243497e-05,0.0073650186,0.00013983002
2021-08-09,1.8467897e-06,0.09316673,0.89405555,0.98722225,0.98722225,5.0216917e-05,0.0070863897,0.00014453173
2021-08-10,1.9495972e-06,0.10007513,0.8863193,0.9863944,0.9863944,4.6836532e-05,0.006843722,0.00014329379
2021-08-11,2.1725273e-06,0.09588399,0.8900133,0.98589724,0.98589724,4.357369e-05,0.006601037,0.00015404983
2021-08-12,2.2468766e-06,0.09894566,0.88646686,0.98541254,0.98541254,4.145933e-05,0.006438892,0.00015402793
2021-08-13,2.3903028e-06,0.10229919,0.88241494,0.98471415,0.98471415,3.9778857e-05,0.0063070483,0.00015637357
2021-08-16,2.3660057e-06,0.101024404,0.88387144,0.9848958,0.9848958,3.776449e-05,0.0061452817,0.00015664581
2021-08-17,2.2338183e-06,0.083487675,0.9029722,0.9864599,0.9864599,3.6219135e-05,0.0060182335,0.00016497812
2021-08-18,2.1111478e-06,0.07550687,0.9118885,0.98739535,0.98739535,3.875637e-05,0.0062254616,0.00016748955
2021-08-19,1.949465e-06,0.072624445,0.9156005,0.9882249,0.9882249,4.6908543e-05,0.006848981,0.0001655586
2021-08-20,1.9612505e-06,0.0761666,0.9116732,0.98783976,0.9878398,4.5033616e-05,0.006710709,0.00016128384
2021-08-23,1.8816761e-06,0.08424781,0.90330386,0.9875517,0.9875517,4.7580375e-05,0.0068978528,0.00015115915
2021-08-24,1.7554768e-06,0.090173066,0.8975019,0.98767495,0.98767495,5.1052622e-05,0.007145112,0.00014243163
2021-08-25,1.9866823e-06,0.10425316,0.88168955,0.9859427,0.9859427,4.7752237e-05,0.0069102994,0.00014132766
2021-08-26,2.2239553e-06,0.10313717,0.88201684,0.98515403,0.98515403,4.446996e-05,0.00666858,0.00014980198
2021-08-27,2.054042e-06,0.083778515,0.90327144,0.98704994,0.98704994,4.5292574e-05,0.006729976,0.00015861251
2021-08-30,1.8695594e-06,0.08352314,0.90409964,0.9876228,0.9876228,4.9329814e-05,0.0070235184,0.00015104862
2021-08-31,2.1086587e-06,0.102897555,0.8826412,0.9855388,0.9855387,4.794376e-05,0.006924143,0.00014581472
2021-09-01,2.0818104e-06,0.087939866,0.89870596,0.9866458,0.9866458,4.4712106e-05,0.006686711,0.00015589202
2021-09-02,2.1074693e-06,0.09796737,0.887948,0.98591536,0.98591536,4.227537e-05,0.0065019513,0.00014962893
2021-09-03,2.2824938e-06,0.10316356,0.8817786,0.98494214,0.98494214,4.0462048e-05,0.0063609784,0.00015158154
2021-09-07,2.4893893e-06,0.09561766,0.8892078,0.98482543,0.98482543,3.7979975e-05,0.0061627897,0.0001640501
2021-09-08,2.5977467e-06,0.08933813,0.89557624,0.98491436,0.98491436,3.761855e-05,0.006133396,0.0001722
2021-09-09,2.5177487e-06,0.0890335,0.89615875,0.98519224,0.98519224,3.6464226e-05,0.0060385615,0.000170029
2021-09-10,2.4264914e-06,0.08422956,0.9016082,0.98583776,0.9858378,3.6978276e-05,0.0060809767,0.00017133525
2021-09-13,2.084559e-06,0.07052382,0.9174308,0.9879546,0.9879546,4.129435e-05,0.006426068,0.00017305874
2021-09-14,2.1153353e-06,0.077767566,0.90950024,0.9872678,0.9872678,4.036558e-05,0.0063533913,0.0001661405
2021-09-15,2.1576675e-06,0.07484305,0.91254365,0.9873867,0.9873867,4.12636e-05,0.006423675,0.00017106293
2021-09-16,1.8319573e-06,0.078147784,0.9099998,0.98814756,0.98814756,4.4762506e-05,0.006690479,0.00015456369
2021-09-17,1.9429974e-06,0.07841851,0.90932,0.9877385,0.9877385,4.2811178e-05,0.006543025,0.00015846314
2021-09-20,1.7293662e-06,0.065826334,0.92352057,0.9893469,0.9893469,5.447941e-05,0.007381017,0.00016233488
2021-09-21,1.5437579e-06,0.056665007,0.9340015,0.9906665,0.9906665,7.106639e-05,0.008430088,0.00016539983
2021-09-22,1.6545685e-06,0.07181905,0.9174511,0.98927015,0.98927015,6.799229e-05,0.008245744,0.0001542024
2021-09-23,1.4278875e-06,0.069209754,0.9209929,0.99020267,0.99020267,7.05461e-05,0.008399173,0.00014574244
2021-09-24,1.3254372e-06,0.07732372,0.912702,0.99002576,0.99002576,7.618698e-05,0.008728515,0.00013288602
2021-09-27,1.497053e-06,0.08697444,0.9018327,0.98880714,0.98880714,7.102638e-05,0.008427715,0.00013375073
2021-09-28,1.8360298e-06,0.08912966,0.8982605,0.9873901,0.98739016,6.6360255e-05,0.008146181,0.00014560226
2021-09-29,1.5220744e-06,0.05832141,0.9322362,0.9905576,0.9905576,9.905909e-05,0.009952843,0.0001611959
2021-09-30,1.4982971e-06,0.077745974,0.9116083,0.98935425,0.98935425,9.399912e-05,0.009695315,0.00014074138
2021-10-01,1.4405238e-06,0.05922504,0.9315832,0.99080825,0.99080825,9.930356e-05,0.009965117,0.00015671918
2021-10-04,1.275767e-06,0.062605485,0.928648,0.9912535,0.9912535,0.00010195888,0.010097469,0.0001458602
2021-10-05,1.332573e-06,0.057547107,0.93385464,0.99140173,0.99140173,0.0001068108,0.010334931,0.00015498156
2021-10-06,1.2860776e-06,0.07108313,0.9195014,0.99058455,0.99058455,0.00010702548,0.010345312,0.0001365923
2021-10-07,1.2125198e-06,0.06609104,0.925056,0.99114704,0.99114704,0.00010081201,0.010040518,0.0001369621
2021-10-08,1.2563836e-06,0.08740799,0.90227926,0.98968726,0.98968726,9.915837e-05,0.0099578295,0.00012182835
2021-10-11,1.3434972e-06,0.07785907,0.91204906,0.9899081,0.9899081,9.107836e-05,0.009543498,0.00013312628
2021-10-12,1.5411074e-06,0.076946616,0.91233826,0.9892849,0.9892849,8.873448e-05,0.0094198985,0.0001438254
2021-10-13,1.6234608e-06,0.0762474,0.9128011,0.9890485,0.9890485,8.303732e-05,0.009112481,0.0001482407
2021-10-14,1.5879546e-06,0.07785027,0.91122156,0.98907185,0.98907185,7.830442e-05,0.008848978,0.00014530859
2021-10-15,1.2767089e-06,0.08071004,0.909375,0.99008507,0.99008507,9.412342e-05,0.009701722,0.00012876625
2021-10-18,1.2933724e-06,0.08735926,0.9022658,0.98962504,0.98962504,9.129174e-05,0.009554671,0.00012466284
2021-10-19,1.4052517e-06,0.09234489,0.8965495,0.9888944,0.9888944,8.433345e-05,0.009183325,0.00012653545
2021-10-20,1.502713e-06,0.104913406,0.88282496,0.9877384,0.9877384,8.220858e-05,0.009066895,0.0001225541
2021-10-21,1.4682373e-06,0.10154712,0.8865627,0.9881098,0.9881098,7.554178e-05,0.008691478,0.00012348326
2021-10-22,1.7513594e-06,0.10576307,0.88100636,0.98676944,0.98676944,6.9035195e-05,0.008308742,0.00013237225
2021-10-25,1.7927529e-06,0.08753963,0.9001981,0.9877377,0.9877377,6.272977e-05,0.007920213,0.00014620056
2021-10-26,1.853378e-06,0.101979844,0.88462925,0.9866091,0.9866091,6.059555e-05,0.0077843145,0.0001384058
2021-10-27,1.9511178e-06,0.09042858,0.8965613,0.9869899,0.9869899,5.5509994e-05,0.007450503,0.00014996965
2021-10-28,1.8705507e-06,0.078486025,0.90955013,0.98803616,0.98803616,5.3653916e-05,0.0073248832,0.0001563503
2021-10-29,1.7813122e-06,0.097630054,0.88950765,0.9871377,0.9871377,5.763192e-05,0.0075915693,0.0001384907
2021-11-01,1.7220248e-06,0.08482275,0.9032972,0.98811996,0.98811996,5.337649e-05,0.0073059215,0.00014495109
2021-11-02,1.9240629e-06,0.10186737,0.8844648,0.9863322,0.9863322,5.013629e-05,0.0070806984,0.00014077319
2021-11-03,1.9427675e-06,0.09700809,0.8895734,0.9865815,0.9865815,4.777742e-05,0.006912121,0.00014478281
2021-11-04,2.0123628e-06,0.0974471,0.8888079,0.986255,0.986255,4.78226e-05,0.0069153886,0.00014640679
2021-11-05,2.18446e-06,0.09870464,0.88685864,0.9855633,0.9855633,4.6504876e-05,0.0068194484,0.00015131275
2021-11-08,2.1535627e-06,0.09137253,0.89476556,0.9861381,0.9861381,4.4488457e-05,0.006669967,0.00015535847
