Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2021-06-24,1.1705093e-06,0.082779326,0.9076882,0.99046755,0.99046755,0.00013289324,0.011527933,0.00012279206
2021-06-25,1.009083e-06,0.13449316,0.8542398,0.988733,0.988733,0.00012449786,0.011157861,8.956088e-05
2021-06-28,1.0797875e-06,0.11948952,0.8696933,0.98918283,0.98918283,0.00010887883,0.010434502,9.982162e-05
2021-06-29,1.0724781e-06,0.12708716,0.86169946,0.98878664,0.98878664,9.617047e-05,0.009806654,9.564286e-05
2021-06-30,1.0874207e-06,0.15210107,0.83498,0.98708105,0.98708105,8.3958315e-05,0.009162877,8.417254e-05
2021-07-01,2.293327e-06,0.114213035,0.86905533,0.9832684,0.9832684,7.125638e-05,0.0084413495,0.00013706545
2021-07-02,1.5028917e-06,0.13828091,0.84669477,0.9849757,0.9849757,6.747095e-05,0.00821407,0.0001000307
2021-07-06,1.3530869e-06,0.13282457,0.85343874,0.98626333,0.9862633,6.626209e-05,0.008140153,9.850185e-05
2021-07-07,2.177042e-06,0.108909644,0.8749932,0.9839029,0.9839029,5.8439557e-05,0.007644577,0.00013524412
2021-07-08,1.4306927e-06,0.12657559,0.85965055,0.98622614,0.98622614,5.4527976e-05,0.0073843063,0.000103870145
2021-07-09,1.914865e-06,0.07424577,0.91343236,0.9876781,0.9876781,5.7166344e-05,0.0075608427,0.00015540351
2021-07-12,8.841806e-07,0.121577755,0.8681545,0.98973227,0.98973227,6.221362e-05,0.007887561,8.611253e-05
2021-07-13,1.0425371e-06,0.13858472,0.84930706,0.9878918,0.9878918,5.6292505e-05,0.007502833,8.610169e-05
2021-07-14,1.4211589e-06,0.12167612,0.8648926,0.98656875,0.9865687,5.0648403e-05,0.007116769,0.00010580987
2021-07-15,1.4157896e-06,0.11626793,0.8710022,0.9872701,0.9872701,4.543403e-05,0.006740477,0.0001112178
2021-07-16,1.4458418e-06,0.12391672,0.8624592,0.9863759,0.9863759,4.2501437e-05,0.0065193125,0.000106124055
2021-07-19,2.6828573e-06,0.07314667,0.91223073,0.9853774,0.98537743,4.61515e-05,0.0067934897,0.00018347298
2021-07-20,3.543686e-06,0.057816043,0.9281755,0.98599154,0.98599154,6.13812e-05,0.007834615,0.00025296753
2021-07-21,1.0049326e-06,0.08705726,0.9041569,0.9912142,0.99121416,7.191837e-05,0.00848047,0.00011438167
2021-07-22,8.988561e-07,0.11712158,0.87309486,0.99021643,0.99021643,7.143387e-05,0.008451856,9.187408e-05
2021-07-23,1.011278e-06,0.13936064,0.84918165,0.98854226,0.9885423,6.369312e-05,0.007980797,8.826155e-05
2021-07-26,8.510238e-07,0.13677335,0.8528578,0.9896312,0.9896312,6.9174195e-05,0.008317103,8.207525e-05
2021-07-27,1.2884022e-06,0.19857825,0.78250337,0.9810816,0.9810816,6.054935e-05,0.0077813463,6.8103145e-05
2021-07-28,3.6737315e-06,0.14419174,0.8317151,0.97590685,0.97590685,5.315528e-05,0.0072907666,0.00015248032
2021-07-29,2.8301736e-06,0.16475132,0.8119414,0.9766927,0.9766927,4.7934922e-05,0.006923505,0.00012142851
2021-07-30,2.2376184e-06,0.17478535,0.80360055,0.97838587,0.9783859,4.4325527e-05,0.006657742,0.0001035257
2021-08-02,5.3921895e-06,0.119191706,0.85458,0.9737717,0.9737717,4.232155e-05,0.0065055015,0.00020558662
2021-08-03,4.616471e-06,0.13077489,0.8435718,0.9743467,0.97434664,4.2182015e-05,0.0064947684,0.0001799562
2021-08-04,3.0022593e-06,0.15257671,0.8250458,0.9776225,0.9776225,4.839717e-05,0.0069568073,0.00013416425
2021-08-05,2.8719332e-06,0.14650059,0.832032,0.9785326,0.9785326,4.6926318e-05,0.0068502785,0.00013378121
2021-08-06,1.7898988e-06,0.17632726,0.80454004,0.9808673,0.98086727,4.7416674e-05,0.0068859765,9.355194e-05
2021-08-09,2.7252124e-06,0.16350198,0.81412923,0.9776312,0.9776312,4.03173e-05,0.0063495906,0.00012183102
2021-08-10,2.5627799e-06,0.1744973,0.802232,0.97672933,0.97672933,3.5711968e-05,0.005975949,0.0001101292
2021-08-11,4.440391e-06,0.16149828,0.80905867,0.970557,0.970557,3.140731e-05,0.0056042224,0.000150813
2021-08-12,3.8350263e-06,0.16719116,0.80478305,0.9719742,0.9719742,3.0702402e-05,0.005540975,0.00013683911
2021-08-13,4.143119e-06,0.1707976,0.7991514,0.969949,0.969949,2.9861207e-05,0.005464541,0.00013786962
2021-08-16,4.4419517e-06,0.16894813,0.80021876,0.9691669,0.9691669,2.8462091e-05,0.0053349873,0.00014406427
2021-08-17,7.343875e-06,0.14058186,0.82580477,0.9663866,0.9663866,2.801084e-05,0.005292527,0.00021848068
2021-08-18,7.2720286e-06,0.106370054,0.86420476,0.9705748,0.9705748,3.6903813e-05,0.006074851,0.00024713605
2021-08-19,6.093104e-06,0.09679696,0.87823176,0.9750287,0.97502875,5.2485455e-05,0.0072446847,0.0002440042
2021-08-20,7.583809e-06,0.119201496,0.8510632,0.9702647,0.9702647,5.2366988e-05,0.007236504,0.00025504373
2021-08-23,3.4693462e-06,0.15050171,0.8268068,0.9773085,0.9773085,5.929285e-05,0.0077001853,0.00015289197
2021-08-24,2.1909511e-06,0.17189513,0.80823684,0.980132,0.980132,6.3553525e-05,0.007972047,0.00011027529
2021-08-25,2.8838929e-06,0.18527833,0.78872776,0.97400606,0.97400606,5.3894535e-05,0.00734129,0.0001109448
2021-08-26,3.6551758e-06,0.18291926,0.78758645,0.9705057,0.9705057,4.6068464e-05,0.0067873755,0.00012392827
2021-08-27,4.787797e-06,0.15053777,0.82145196,0.97198975,0.97198975,4.6758036e-05,0.0068379845,0.00017093019
2021-08-30,3.028756e-06,0.16968857,0.807209,0.9768976,0.9768976,5.463297e-05,0.007391412,0.00013110135
2021-08-31,2.5209854e-06,0.18204372,0.7939131,0.97595686,0.97595686,5.0125913e-05,0.0070799654,0.000104852574
2021-09-01,5.20227e-06,0.15645479,0.8129882,0.969443,0.969443,4.2823136e-05,0.006543939,0.0001702482
2021-09-02,3.723674e-06,0.17601779,0.79577565,0.9717934,0.9717934,4.00357e-05,0.0063273767,0.00013201433
2021-09-03,3.625277e-06,0.18450192,0.78578484,0.9702868,0.9702867,3.7049664e-05,0.0060868436,0.00012200892
2021-09-07,7.08132e-06,0.16618086,0.7956044,0.96178526,0.96178526,3.277217e-05,0.0057246983,0.00018530335
2021-09-08,9.922843e-06,0.14303674,0.815545,0.95858175,0.95858175,3.5513556e-05,0.005959325,0.00023957656
2021-09-09,9.172172e-06,0.1444977,0.8164244,0.9609221,0.9609221,3.9167855e-05,0.0062584225,0.0002347152
2021-09-10,9.129682e-06,0.13069491,0.83276445,0.9634594,0.9634594,4.404316e-05,0.006636502,0.00024985019
2021-09-13,1.10565825e-05,0.09304293,0.87371063,0.96675354,0.96675354,5.4384698e-05,0.007374598,0.00033256423
2021-09-14,8.201432e-06,0.11263046,0.8566848,0.96931523,0.9693153,5.9095935e-05,0.007687388,0.00026728024
2021-09-15,9.538149e-06,0.09631003,0.8718833,0.9681933,0.9681933,6.235572e-05,0.007896564,0.00029987853
2021-09-16,4.100407e-06,0.13147324,0.84609157,0.9775648,0.9775648,7.027485e-05,0.00838301,0.00018276677
2021-09-17,5.882495e-06,0.11794496,0.8557953,0.9737403,0.9737403,6.397213e-05,0.007998258,0.0002240121
2021-09-20,5.112402e-06,0.09072894,0.8880439,0.9787728,0.9787728,8.109561e-05,0.00900531,0.00024084224
2021-09-21,5.3568842e-06,0.070040144,0.9116925,0.98173267,0.98173267,0.00010335002,0.010166122,0.00029324938
2021-09-22,3.936637e-06,0.10087655,0.8799145,0.9807911,0.9807911,9.966983e-05,0.009983478,0.00020493809
2021-09-23,3.0730944e-06,0.10763639,0.87606573,0.9837021,0.9837021,0.00010078417,0.010039132,0.00018855795
2021-09-24,1.1935202e-06,0.14327218,0.84485173,0.9881239,0.9881239,0.00010658703,0.010324099,0.00010049761
2021-09-27,1.9276404e-06,0.15006346,0.8334574,0.98352087,0.98352087,9.1549344e-05,0.009568142,0.00011697461
2021-09-28,2.700069e-06,0.14243609,0.83743,0.9798661,0.9798661,7.9626465e-05,0.008923367,0.00013410553
2021-09-29,3.1664135e-06,0.07808842,0.9072776,0.985366,0.985366,0.00012949217,0.011379463,0.00021637356
2021-09-30,2.0638504e-06,0.1188886,0.8662787,0.9851673,0.9851673,0.00012082659,0.010992114,0.00013914215
2021-10-01,5.083861e-06,0.06894047,0.9133729,0.98231333,0.98231333,0.00012525935,0.0111919325,0.00028744034
2021-10-04,2.4038777e-06,0.09608765,0.89084804,0.9869357,0.9869357,0.00012881498,0.011349669,0.0001840032
2021-10-05,2.856927e-06,0.05853558,0.929393,0.98792857,0.98792857,0.00013381288,0.011567752,0.00023666846
2021-10-06,1.2629981e-06,0.09735869,0.8924457,0.9898044,0.9898044,0.00013327098,0.011544305,0.00012387663
2021-10-07,1.9231e-06,0.093495324,0.89459866,0.988094,0.988094,0.00012172843,0.011033061,0.00016152322
2021-10-08,9.082011e-07,0.13038173,0.8589672,0.9893489,0.9893489,0.000117454605,0.010837647,8.52682e-05
2021-10-11,1.483178e-06,0.10991032,0.87769115,0.98760146,0.98760146,0.000102325044,0.010115584,0.000119625205
2021-10-12,1.7757302e-06,0.103178166,0.8832765,0.98645467,0.98645467,9.7395634e-05,0.009868923,0.00013109534
2021-10-13,2.5990628e-06,0.09818676,0.88540983,0.9835966,0.98359656,8.852756e-05,0.009408909,0.00015844681
2021-10-14,2.1855733e-06,0.10392406,0.8809997,0.9849237,0.9849237,8.212112e-05,0.00906207,0.00014496768
2021-10-15,8.2012616e-07,0.14608468,0.84332424,0.9894089,0.9894089,0.000102811624,0.010139607,7.7435485e-05
2021-10-18,9.1688156e-07,0.1450335,0.84349024,0.9885237,0.9885237,9.552663e-05,0.009773772,7.989363e-05
2021-10-19,1.0437606e-06,0.15182863,0.83535355,0.9871822,0.9871822,8.260609e-05,0.009088789,8.143055e-05
2021-10-20,9.056306e-07,0.18250772,0.80315685,0.98566455,0.9856646,7.85891e-05,0.008865049,6.3174186e-05
2021-10-21,9.953992e-07,0.18763237,0.7971629,0.9847953,0.9847953,6.657053e-05,0.008159077,6.5466425e-05
2021-10-22,1.4132218e-06,0.1837223,0.7980518,0.9817741,0.9817741,5.5161305e-05,0.0074270656,7.753917e-05
2021-10-25,2.623521e-06,0.14462626,0.8348663,0.97949255,0.97949255,4.57092e-05,0.006760858,0.0001279301
2021-10-26,1.5914509e-06,0.17437285,0.807355,0.98172784,0.98172784,4.4639946e-05,0.0066813133,8.7097025e-05
2021-10-27,3.3683036e-06,0.14239225,0.83399546,0.97638774,0.97638774,3.7720685e-05,0.0061417166,0.00014265062
2021-10-28,3.614369e-06,0.11392487,0.8648984,0.97882324,0.97882324,3.7873608e-05,0.0061541535,0.00017067624
2021-10-29,1.3252956e-06,0.17991696,0.80311036,0.98302734,0.98302734,4.6474495e-05,0.0068172207,7.808414e-05
2021-11-01,2.6505277e-06,0.15573847,0.8231027,0.9788412,0.9788412,3.9259685e-05,0.006265755,0.00012526826
