Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.6067217e-05,0.06293644,0.9208332,0.9837696,0.9837696,0.0009923498,0.031501584,0.0009899456
2005-01-05,3.358031e-05,0.046153218,0.93188775,0.97804093,0.97804093,0.00095345726,0.030878102,0.0015292229
2005-01-06,2.6836624e-05,0.037583727,0.9444968,0.9820805,0.9820805,0.0009282564,0.030467302,0.0014976228
2005-01-07,3.7515223e-05,0.045692004,0.93065447,0.9763465,0.9763465,0.0009538281,0.030884108,0.0015860321
2005-01-10,2.3073952e-05,0.04137543,0.9414606,0.982836,0.982836,0.00092795165,0.030462299,0.0013443232
2005-01-11,2.6746222e-05,0.04209522,0.9397474,0.98184264,0.98184264,0.00092509337,0.030415347,0.0014730234
2005-01-12,4.1645657e-05,0.028888918,0.9512695,0.98015845,0.98015845,0.00090051396,0.030008566,0.0020989112
2005-01-13,3.4062676e-05,0.03163099,0.9498684,0.9814994,0.9814994,0.0009164031,0.03027215,0.0018411634
2005-01-14,4.5055123e-05,0.06902191,0.8981147,0.96713656,0.9671366,0.0011135789,0.03337033,0.0013709802
2005-01-18,2.3955217e-05,0.053617556,0.9270079,0.98062545,0.98062545,0.0010491448,0.032390505,0.0012364271
2005-01-19,7.559194e-05,0.029631007,0.94161457,0.9712456,0.9712456,0.0010865391,0.03296269,0.0026288813
2005-01-20,2.306986e-05,0.060298167,0.9198954,0.98019356,0.98019356,0.0011176714,0.033431593,0.0011647653
2005-01-21,2.248756e-05,0.0453346,0.9378685,0.98320305,0.98320305,0.0010516141,0.0324286,0.0013387885
2005-01-24,4.161806e-05,0.034349956,0.94360274,0.9779527,0.9779527,0.0010138884,0.031841613,0.001887673
2005-01-25,2.318509e-05,0.05153644,0.92992544,0.9814619,0.9814619,0.0010461907,0.03234487,0.0012506712
2005-01-26,2.1529671e-05,0.054986577,0.926131,0.9811176,0.9811176,0.0010024491,0.031661477,0.0011401982
2005-01-27,1.8107863e-05,0.04713271,0.9369339,0.9840666,0.9840666,0.00095018046,0.030824997,0.0011364724
2005-01-28,2.4854073e-05,0.03568206,0.9481668,0.98384887,0.98384887,0.0009197934,0.030328095,0.0015388442
2005-01-31,2.084682e-05,0.037816424,0.9461791,0.9839955,0.9839955,0.00089766766,0.029961102,0.0013025596
2005-02-01,3.2420478e-05,0.028737163,0.9534313,0.9821685,0.9821685,0.0008740307,0.02956401,0.0018181572
2005-02-02,1.48179e-05,0.04777456,0.93705475,0.9848293,0.9848293,0.0008657586,0.029423775,0.000976745
2005-02-03,1.5726433e-05,0.043451328,0.9419846,0.9854359,0.9854359,0.00083053997,0.02881909,0.0010798083
2005-02-04,1.9694517e-05,0.039005615,0.94547594,0.9844816,0.9844816,0.00085453736,0.02923247,0.0012691052
2005-02-07,2.0733503e-05,0.037269197,0.94748545,0.9847546,0.9847546,0.00083042454,0.028817087,0.0013599861
2005-02-08,1.3329904e-05,0.048962783,0.9361112,0.985074,0.985074,0.00082374644,0.028700983,0.00089306507
2005-02-09,1.3930174e-05,0.06671546,0.9169978,0.98371327,0.98371327,0.00083569693,0.028908424,0.00085530814
2005-02-10,1.2530192e-05,0.061240077,0.92365396,0.98489404,0.98489404,0.0007802715,0.02793334,0.0008294865
2005-02-11,1.88933e-05,0.05791957,0.9220648,0.97998434,0.97998434,0.0007332535,0.027078655,0.0009439261
2005-02-14,1.5450643e-05,0.045192935,0.9400307,0.98522365,0.98522365,0.0007016692,0.02648904,0.0010456333
2005-02-15,1.7013383e-05,0.04388483,0.94090796,0.98479277,0.98479277,0.00067504315,0.025981592,0.0011187693
2005-02-16,1.3303481e-05,0.052881427,0.9322284,0.9851098,0.9851098,0.0006602533,0.025695395,0.00089343905
2005-02-17,2.4494742e-05,0.036686417,0.94547105,0.98215747,0.98215747,0.00063468475,0.02519295,0.0013728288
2005-02-18,1.2765749e-05,0.050279703,0.93488747,0.98516715,0.98516715,0.000659179,0.025674481,0.0008606401
2005-02-22,2.2127837e-05,0.04094302,0.9416026,0.9825456,0.9825456,0.0006292968,0.025085788,0.0012677523
2005-02-23,3.4442095e-05,0.06060131,0.91074353,0.9713448,0.9713448,0.00065839954,0.025659297,0.0012019504
2005-02-24,1.8976752e-05,0.054978862,0.92693317,0.981912,0.981912,0.0007029799,0.026513768,0.0010491359
2005-02-25,2.1921882e-05,0.036446355,0.94748664,0.983933,0.983933,0.00067063706,0.025896661,0.0013644018
2005-02-28,1.46428565e-05,0.056911618,0.92797995,0.9848916,0.98489153,0.0008036807,0.028349262,0.000969186
2005-03-01,2.0221052e-05,0.039339032,0.9451857,0.9845247,0.9845247,0.00076078053,0.02758225,0.0013066685
2005-03-02,1.41122255e-05,0.1267865,0.8449271,0.97171354,0.97171354,0.00074136833,0.02722808,0.000498904
2005-03-03,1.5873751e-05,0.06546387,0.9161072,0.9815711,0.9815711,0.0006446767,0.025390483,0.00086135
2005-03-04,1.2601678e-05,0.05701824,0.9282728,0.985291,0.985291,0.00061149785,0.024728483,0.0008567327
2005-03-07,1.4832997e-05,0.045502834,0.94021136,0.9857142,0.9857142,0.00059015874,0.024293182,0.0010383034
2005-03-08,1.3858325e-05,0.046774205,0.9392093,0.9859835,0.9859835,0.0005705297,0.023885764,0.0009887144
