Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.903312e-06,0.06270753,0.9255648,0.98827237,0.98827237,0.0007232377,0.02689308,0.0006739052
2005-01-05,7.2546904e-06,0.06631685,0.922064,0.98838085,0.98838085,0.0007846871,0.028012266,0.00062437356
2005-01-06,7.3578262e-06,0.06545215,0.92301804,0.9884702,0.9884702,0.00074057846,0.027213572,0.00063815713
2005-01-07,7.3093734e-06,0.06593908,0.9224486,0.98838764,0.98838764,0.0008452848,0.029073782,0.0006294479
2005-01-10,7.3984997e-06,0.0652071,0.92322457,0.9884317,0.9884317,0.00078767305,0.028065514,0.000639549
2005-01-11,7.5770677e-06,0.06406501,0.9243554,0.98842037,0.98842037,0.00073498645,0.027110634,0.0006543444
2005-01-12,7.329531e-06,0.06567342,0.92274225,0.98841566,0.98841566,0.00069052464,0.026277836,0.0006327102
2005-01-13,7.4491727e-06,0.06506059,0.92331433,0.98837495,0.98837495,0.00065880135,0.025667125,0.0006407862
2005-01-14,7.4547474e-06,0.06470919,0.92374605,0.98845524,0.98845524,0.00069608213,0.026383368,0.0006457254
2005-01-18,7.316605e-06,0.06581928,0.9225816,0.9884009,0.9884009,0.0006534626,0.025562914,0.0006307895
2005-01-19,7.1995314e-06,0.066236615,0.9222646,0.9885012,0.9885012,0.0006101929,0.024702083,0.00062611105
2005-01-20,7.5008397e-06,0.0643459,0.9241243,0.9884702,0.9884702,0.0005903436,0.024296988,0.00065056095
2005-01-21,7.5135354e-06,0.06461433,0.9237697,0.98838407,0.98838407,0.0005652865,0.023775754,0.0006468302
2005-01-24,7.331811e-06,0.06561359,0.92281353,0.9884271,0.9884271,0.0006031467,0.024559045,0.0006335329
2005-01-25,7.4914774e-06,0.06436315,0.92411816,0.98848134,0.9884813,0.00056591927,0.023789058,0.00065037765
2005-01-26,7.2382722e-06,0.06612257,0.92233086,0.98845345,0.98845345,0.0005482538,0.02341482,0.00062687736
2005-01-27,7.5753087e-06,0.06416659,0.9242322,0.9883988,0.9883988,0.00053365994,0.02310108,0.00065297575
2005-01-28,7.4397167e-06,0.06465745,0.92383134,0.9884888,0.9884888,0.00050086406,0.022379993,0.00064630207
2005-01-31,7.25951e-06,0.0666415,0.92186373,0.98850524,0.98850524,0.0005485366,0.023420857,0.00063154974
2005-02-01,7.674427e-06,0.063648775,0.9247249,0.98837364,0.98837364,0.00054274773,0.023296947,0.0006600884
2005-02-02,7.4727154e-06,0.06489894,0.9235214,0.98842037,0.98842037,0.0005429441,0.023301162,0.0006453327
2005-02-03,7.663023e-06,0.06382225,0.9245991,0.9884214,0.9884214,0.00051463477,0.022685563,0.0006618253
2005-02-04,7.336103e-06,0.065866716,0.92264867,0.9885154,0.9885154,0.0004853492,0.022030642,0.0006387761
2005-02-07,7.354566e-06,0.06494507,0.92361546,0.98856056,0.98856056,0.00045515384,0.021334335,0.000642913
2005-02-08,7.0352753e-06,0.06789133,0.9207828,0.9886741,0.98867416,0.00047298847,0.021748299,0.00062116724
2005-02-09,7.187222e-06,0.06588103,0.9227169,0.9885979,0.9885979,0.00044294875,0.021046348,0.00063034357
2005-02-10,7.3017145e-06,0.065718435,0.92273176,0.98845017,0.98845017,0.0004159807,0.020395605,0.00063219236
