Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,1.8970846e-05,0.06185138,0.9220687,0.9839201,0.9839201,0.0009923498,0.031501584,0.0011797862
2005-01-05,2.686153e-05,0.054180603,0.9268181,0.9809987,0.9809987,0.00095718005,0.030938327,0.0014136676
2005-01-06,2.7237085e-05,0.04579167,0.9365016,0.9822933,0.9822933,0.0009212259,0.030351702,0.0015382367
2005-01-07,2.9303194e-05,0.044451956,0.93621254,0.9806645,0.9806645,0.00095119834,0.030841503,0.0015155119
2005-01-10,2.5777334e-05,0.046113417,0.9365432,0.98265666,0.98265666,0.00092250435,0.030372757,0.0014862956
2005-01-11,2.5341247e-05,0.054749522,0.92739326,0.9821428,0.9821428,0.0009213829,0.03035429,0.0014191058
2005-01-12,4.1037154e-05,0.037320945,0.94184554,0.9791665,0.9791665,0.0008855661,0.029758463,0.0019697684
2005-01-13,3.157915e-05,0.0362676,0.9455509,0.9818185,0.9818185,0.0008985201,0.029975325,0.0017368834
2005-01-14,3.5549365e-05,0.1043138,0.8675002,0.971814,0.971814,0.0011208736,0.033479452,0.0012612409
2005-01-18,2.727155e-05,0.0607536,0.91985697,0.98061055,0.98061055,0.0010139043,0.031841863,0.0014065148
2005-01-19,8.521084e-05,0.03803611,0.9292679,0.967304,0.967304,0.0010619176,0.032587077,0.0026061542
2005-01-20,3.079341e-05,0.07650123,0.90128416,0.9777854,0.9777854,0.0010963787,0.03311161,0.0013861795
2005-01-21,2.6139724e-05,0.060436588,0.92069614,0.98113275,0.98113275,0.0010194541,0.03192889,0.0013854546
2005-01-24,3.9210325e-05,0.032043394,0.94754016,0.97958356,0.97958356,0.0009715795,0.03117017,0.0019205272
2005-01-25,2.862341e-05,0.057578605,0.92279446,0.9803731,0.9803731,0.0010044717,0.031693403,0.0014583754
2005-01-26,1.7599083e-05,0.060718067,0.9237404,0.98445845,0.98445845,0.00096267747,0.031027045,0.001132389
2005-01-27,1.7459477e-05,0.054791868,0.9304519,0.9852438,0.9852438,0.000907141,0.030118782,0.0011831959
2005-01-28,2.698673e-05,0.035845164,0.9474978,0.98334295,0.98334295,0.0008747972,0.02957697,0.0016201382
2005-01-31,1.9651228e-05,0.050030146,0.93451536,0.9845455,0.9845455,0.0008565543,0.02926695,0.0012715561
2005-02-01,2.9052355e-05,0.03393699,0.9487743,0.98271126,0.98271126,0.0008251807,0.028725957,0.0016804201
2005-02-02,1.6039485e-05,0.056498602,0.92902684,0.9855254,0.9855254,0.00081197417,0.02849516,0.0011081147
2005-02-03,1.7845941e-05,0.045525823,0.9402282,0.9857541,0.9857541,0.0007756584,0.027850645,0.0012527048
2005-02-04,2.5977333e-05,0.03776754,0.94578177,0.9835493,0.9835493,0.0008062923,0.028395286,0.0015791017
2005-02-07,2.5451838e-05,0.04040278,0.9430907,0.98349345,0.98349345,0.00079125096,0.028129183,0.0015419233
2005-02-08,2.031077e-05,0.04918018,0.93521523,0.9843954,0.9843954,0.0007892329,0.02809329,0.0013015873
2005-02-09,1.4251166e-05,0.07319044,0.91219467,0.9853851,0.9853851,0.00080988975,0.028458562,0.0009751135
2005-02-10,1.379691e-05,0.06822279,0.91760147,0.9858242,0.9858242,0.0007530382,0.027441543,0.00097327394
2005-02-11,1.6427837e-05,0.056705132,0.92802393,0.98472905,0.98472905,0.0007048109,0.026548276,0.0010757576
2005-02-14,1.9287374e-05,0.04381632,0.9414255,0.98524183,0.98524183,0.00067703804,0.026019955,0.0013068947
2005-02-15,1.937768e-05,0.046730228,0.93813735,0.9848676,0.9848676,0.00065667013,0.025625575,0.0012805401
2005-02-16,1.4900774e-05,0.05621029,0.92993593,0.9861462,0.9861462,0.0006440352,0.025377847,0.001075574
2005-02-17,2.2307231e-05,0.04338342,0.94020855,0.983592,0.983592,0.0006200564,0.024900932,0.0013595317
2005-02-18,1.91602e-05,0.050146118,0.93457043,0.98471653,0.98471653,0.0006462154,0.025420766,0.0012536554
2005-02-22,2.0367565e-05,0.048803106,0.9349776,0.9837807,0.9837807,0.00062336616,0.024967302,0.0012557596
2005-02-23,3.0371864e-05,0.050598167,0.92798066,0.9785788,0.9785788,0.0006553191,0.0255992,0.0014178418
2005-02-24,2.1951231e-05,0.08387736,0.8960797,0.9799571,0.9799571,0.00069602625,0.02638231,0.0010952125
2005-02-25,2.9007186e-05,0.03407594,0.9486474,0.9827233,0.9827233,0.00064571475,0.025410919,0.0016789768
2005-02-28,2.0156247e-05,0.08668069,0.89476466,0.9814454,0.9814454,0.0007783843,0.02789954,0.0010863191
2005-03-01,2.0194952e-05,0.048521835,0.9357247,0.9842465,0.9842465,0.0007171419,0.026779504,0.0012819336
2005-03-02,1.2107393e-05,0.11576252,0.86654925,0.9823118,0.9823118,0.0006937936,0.026339961,0.00068448926
2005-03-03,1.6371003e-05,0.058193862,0.9259555,0.98414934,0.98414934,0.0006171141,0.024841782,0.0010328277
2005-03-04,1.3465067e-05,0.0631024,0.9227543,0.9858567,0.9858567,0.00059226365,0.024336467,0.0009520464
2005-03-07,1.9799385e-05,0.042633735,0.94246966,0.98510337,0.98510337,0.0005709577,0.023894722,0.0013291183
2005-03-08,1.8087328e-05,0.04509383,0.94048107,0.9855749,0.9855749,0.0005586806,0.023636425,0.001253879
2005-03-09,1.1933677e-05,0.069611944,0.9165874,0.9861994,0.9861994,0.00056123326,0.023690362,0.0008647203
2005-03-10,1.7795417e-05,0.045558043,0.94012195,0.98568,0.98568,0.00052810315,0.022980494,0.0012426954
2005-03-11,1.3408155e-05,0.05521794,0.93161064,0.98682857,0.98682857,0.00052624336,0.022939995,0.0010179722
2005-03-14,2.246122e-05,0.039889116,0.9440901,0.9839792,0.9839792,0.00050369714,0.022443198,0.0014020058
2005-03-15,1.3754285e-05,0.080617525,0.9043347,0.9849523,0.9849523,0.0006093791,0.024685604,0.00091404386
2005-03-16,1.3896731e-05,0.055330545,0.9311323,0.98646283,0.98646283,0.00056767516,0.023825934,0.0010265611
2005-03-17,1.753868e-05,0.046836894,0.93857145,0.98540837,0.98540837,0.0005427021,0.023295967,0.0012019682
2005-03-18,1.4562096e-05,0.052379712,0.93408424,0.98646396,0.98646396,0.00052893226,0.022998527,0.0010758021
2005-03-21,1.8224026e-05,0.04478575,0.9408605,0.98564625,0.98564625,0.0005099546,0.022582173,0.0012696349
2005-03-22,1.2379745e-05,0.05775669,0.9294786,0.98723525,0.98723525,0.00049983984,0.022357099,0.0009698383
2005-03-23,1.3630979e-05,0.054104257,0.9328156,0.9869199,0.9869199,0.00048207943,0.021956308,0.0010421142
2005-03-24,1.0212212e-05,0.067264594,0.9204173,0.9876819,0.9876819,0.00047563718,0.021809109,0.00082904287
2005-03-28,1.7034807e-05,0.046910316,0.9388578,0.9857681,0.9857681,0.00045541045,0.021340348,0.0011969437
2005-03-29,1.3575857e-05,0.054483257,0.9323584,0.9868416,0.9868416,0.00044819608,0.021170642,0.0010317271
2005-03-30,1.1669115e-05,0.083574824,0.9023439,0.98591876,0.98591876,0.00054404506,0.023324773,0.00082869944
2005-03-31,1.0730652e-05,0.073223226,0.9136837,0.98690695,0.98690695,0.0005319397,0.023063818,0.0008195683
2005-04-01,1.1535974e-05,0.06937489,0.9171971,0.98657197,0.986572,0.00054530054,0.023351671,0.0008590964
2005-04-04,1.2455517e-05,0.05992394,0.92685515,0.9867791,0.9867791,0.0005228245,0.022865357,0.0009421077
2005-04-05,1.2630167e-05,0.05820192,0.9287979,0.9869998,0.9869998,0.0005210061,0.022825558,0.0009715371
2005-04-06,1.13720425e-05,0.061983507,0.9254309,0.9874144,0.9874144,0.00049696234,0.022292651,0.00090357714
2005-04-07,1.415689e-05,0.05282398,0.9339466,0.9867706,0.9867706,0.00047144401,0.021712761,0.0010701058
2005-04-08,9.932436e-06,0.06945918,0.9182362,0.9876954,0.9876954,0.0004888786,0.022110598,0.00080721296
2005-04-11,1.2068869e-05,0.05909508,0.9282039,0.98729897,0.98729897,0.00047837588,0.021871805,0.00095022726
2005-04-12,1.2190546e-05,0.058418706,0.9288781,0.9872968,0.9872968,0.00046133762,0.021478772,0.0009596452
2005-04-13,1.0210571e-05,0.078558594,0.9082787,0.98683727,0.98683727,0.00049207796,0.02218283,0.00077571825
2005-04-14,1.1132187e-05,0.06644251,0.92079866,0.98724115,0.98724115,0.00047797797,0.021862708,0.000872507
2005-04-15,1.550313e-05,0.051057994,0.93483025,0.98588824,0.98588824,0.0004627652,0.021511978,0.0010985967
2005-04-18,1.3642616e-05,0.058507726,0.9279419,0.98644966,0.98644966,0.00045324798,0.02128962,0.0010068098
2005-04-19,1.2306926e-05,0.059158605,0.9278052,0.9869638,0.9869638,0.00043672818,0.020898042,0.00094405835
2005-04-20,1.4198106e-05,0.05673366,0.92914647,0.98588014,0.98588014,0.00042874328,0.020706117,0.0010055413
2005-04-21,1.3664915e-05,0.056078415,0.93036723,0.98644567,0.98644567,0.00041276994,0.02031674,0.0010081583
2005-04-22,1.942715e-05,0.043766286,0.94104844,0.9848147,0.9848147,0.00039831921,0.019957935,0.0012793395
2005-04-25,1.3856264e-05,0.054530006,0.9319593,0.9864893,0.9864893,0.0004176619,0.020436779,0.0010255767
2005-04-26,1.1197539e-05,0.06322448,0.92410725,0.98733175,0.98733175,0.00040483996,0.020120636,0.00088390557
2005-04-27,1.2715032e-05,0.057400562,0.9295205,0.9869211,0.9869211,0.00038654718,0.019660803,0.00097217696
2005-04-28,1.2237078e-05,0.09224482,0.892898,0.9851428,0.9851428,0.00053604005,0.02315254,0.00082364783
2005-04-29,1.6218371e-05,0.051051073,0.9345123,0.9855634,0.9855634,0.0004908701,0.022155588,0.0011234202
2005-05-02,1.4773189e-05,0.06914112,0.9160857,0.9852268,0.98522687,0.0005049534,0.022471167,0.0009999999
2005-05-03,1.7860862e-05,0.048430845,0.936608,0.9850389,0.9850389,0.0004975037,0.02230479,0.0011938183
2005-05-04,1.2628988e-05,0.08749639,0.89776105,0.98525745,0.98525745,0.0005200447,0.02280449,0.00085663504
2005-05-05,1.418626e-05,0.05670644,0.9295589,0.9862653,0.9862653,0.00050692796,0.02251506,0.0010328775
2005-05-06,1.2101794e-05,0.061106853,0.92599726,0.9871041,0.9871041,0.00049037853,0.022144493,0.0009384231
2005-05-09,1.2876553e-05,0.058522288,0.928361,0.9868833,0.9868833,0.00047268753,0.021741379,0.0009816902
2005-05-10,1.4826911e-05,0.051805314,0.93455803,0.98636335,0.98636335,0.00045561613,0.021345166,0.0010872841
2005-05-11,1.0597296e-05,0.07135435,0.915838,0.98719233,0.98719233,0.00044115653,0.021003727,0.0008274181
2005-05-12,1.0038669e-05,0.06947823,0.91813326,0.9876115,0.9876115,0.0004147729,0.020365974,0.0008103198
2005-05-13,9.884601e-06,0.0714449,0.9161304,0.98757535,0.9875753,0.00043734667,0.020912835,0.0007955639
2005-05-16,1.142923e-05,0.061564706,0.92591685,0.98748153,0.98748153,0.0004117163,0.020290794,0.00091298966
2005-05-17,1.0881844e-05,0.06409742,0.9234807,0.9875781,0.9875781,0.00040413113,0.020103013,0.00087602047
2005-05-18,1.009339e-05,0.06903371,0.9185107,0.9875444,0.9875444,0.0003855964,0.019636609,0.0008103507
2005-05-19,1.0103694e-05,0.07150979,0.91591835,0.9874281,0.9874281,0.00037566636,0.019382115,0.00080367463
2005-05-20,1.0996792e-05,0.064225554,0.9230656,0.98729116,0.98729116,0.0003561805,0.018872745,0.0008652867
2005-05-23,1.2021449e-05,0.060243584,0.92691267,0.9871563,0.9871563,0.0003400313,0.018439937,0.00093597814
2005-05-24,1.4914162e-05,0.050828516,0.9356147,0.9864432,0.9864432,0.00033352437,0.018262649,0.0011001258
2005-05-25,1.2099934e-05,0.06395829,0.92281383,0.9867721,0.9867721,0.0003309796,0.018192844,0.00091472967
2005-05-26,1.7215567e-05,0.04745164,0.93794477,0.9853964,0.9853964,0.00031923773,0.017867224,0.0011788566
2005-05-27,1.9163908e-05,0.048587125,0.93603146,0.9846186,0.9846186,0.0003612769,0.019007286,0.0012459147
2005-05-31,1.2650833e-05,0.064312324,0.92235637,0.9866687,0.9866687,0.00043411384,0.0208354,0.00094895763
2005-06-01,1.1094981e-05,0.06661583,0.92069364,0.98730946,0.98730946,0.00041322687,0.020327982,0.0008742715
2005-06-02,1.3145621e-05,0.11372934,0.8685963,0.9823257,0.9823257,0.0006517544,0.025529481,0.0007437692
2005-06-03,1.2262226e-05,0.093630314,0.89146954,0.98509985,0.98509985,0.0005816795,0.024118032,0.00082296
2005-06-06,2.0509271e-05,0.04630519,0.9379869,0.9842921,0.9842921,0.00053858565,0.023207448,0.0013056651
2005-06-07,1.2380543e-05,0.09722946,0.8875626,0.98479205,0.98479205,0.0005816956,0.024118366,0.00081408385
2005-06-08,1.0546896e-05,0.06780791,0.91983116,0.98763907,0.98763907,0.00052875193,0.022994606,0.0008532445
2005-06-09,1.0159902e-05,0.067928985,0.91989243,0.9878214,0.9878214,0.00051833136,0.022766892,0.00083424215
2005-06-10,1.4335838e-05,0.055610713,0.9303989,0.9860096,0.9860096,0.0004899406,0.022134602,0.0010246909
