Date,omega,alpha,beta,rho,persistence,sigma2,sigma,sigma_bar2
2005-01-04,7.776836e-06,0.0629458,0.9254503,0.9883961,0.9883961,0.0007232377,0.02689308,0.00067019206
2005-01-05,7.3270116e-06,0.06573529,0.9227691,0.9885044,0.9885044,0.0007848859,0.028015815,0.00063737587
2005-01-06,7.6283322e-06,0.06408881,0.92433596,0.9884248,0.9884248,0.0007413016,0.027226854,0.00065902254
2005-01-07,7.119102e-06,0.06639398,0.9222552,0.9886492,0.9886492,0.0008439845,0.029051412,0.0006271889
2005-01-10,7.671246e-06,0.06383034,0.9245721,0.9884024,0.9884024,0.0007861245,0.028037911,0.00066145265
2005-01-11,7.574543e-06,0.063996114,0.9244752,0.9884713,0.9884713,0.00073488057,0.02710868,0.00065701787
2005-01-12,7.481295e-06,0.06466633,0.92381054,0.9884769,0.9884769,0.0006905084,0.026277527,0.00064924173
2005-01-13,7.4497384e-06,0.06485737,0.9236461,0.98850346,0.98850346,0.00065945653,0.025679886,0.00064799807
2005-01-14,7.1464e-06,0.0657498,0.9229352,0.988685,0.988685,0.0006966555,0.026394231,0.00063158706
2005-01-18,7.4722893e-06,0.064735584,0.92373973,0.9884753,0.9884753,0.0006531673,0.025557138,0.000648373
2005-01-19,7.2408648e-06,0.06587519,0.92268044,0.9885556,0.9885556,0.00061083253,0.024715027,0.0006326999
2005-01-20,7.5281696e-06,0.06399272,0.9245275,0.98852026,0.98852026,0.00059111766,0.024312912,0.00065577903
2005-01-21,7.5663274e-06,0.06432417,0.9241406,0.9884647,0.9884647,0.00056620035,0.023794964,0.00065592886
2005-01-24,7.2913394e-06,0.06547947,0.9230818,0.9885613,0.9885613,0.00060392387,0.024574863,0.00063742575
2005-01-25,7.479898e-06,0.06422165,0.9243132,0.9885348,0.9885348,0.0005667539,0.023806594,0.0006524006
2005-01-26,7.26575e-06,0.06576028,0.92278534,0.9885456,0.9885456,0.00054908503,0.023432564,0.0006343194
2005-01-27,7.5873127e-06,0.06416661,0.92429143,0.98845804,0.98845804,0.0005345899,0.0231212,0.00065736764
2005-01-28,7.5124663e-06,0.06436185,0.92412543,0.9884873,0.9884873,0.00050176727,0.022400163,0.0006525375
2005-01-31,7.506996e-06,0.06474575,0.9237563,0.988502,0.988502,0.00054923294,0.02343572,0.0006528973
2005-02-01,7.559955e-06,0.064145856,0.92433536,0.9884812,0.9884812,0.0005438286,0.023320133,0.0006563158
2005-02-02,7.709098e-06,0.06360431,0.9248059,0.9884102,0.9884102,0.000543878,0.023321193,0.0006651609
2005-02-03,7.690692e-06,0.0636014,0.9248063,0.9884077,0.9884077,0.00051631767,0.022722624,0.00066342944
2005-02-04,7.4246996e-06,0.06530182,0.92320234,0.9885042,0.9885042,0.00048703345,0.022068834,0.00064586033
2005-02-07,7.4399295e-06,0.06467254,0.9238635,0.988536,0.988536,0.00045706597,0.021379102,0.000648982
2005-02-08,7.189028e-06,0.06668567,0.9219233,0.98860896,0.98860896,0.00047476336,0.021789065,0.0006311123
2005-02-09,7.243713e-06,0.06557582,0.9230604,0.98863626,0.98863626,0.00044527126,0.021101452,0.00063744065
2005-02-10,7.341145e-06,0.06523037,0.9233392,0.98856956,0.98856956,0.0004183328,0.020453187,0.00064224505
2005-02-11,6.938579e-06,0.067198426,0.92148864,0.98868704,0.98868704,0.0004744361,0.021781554,0.00061333005
2005-02-14,7.4469626e-06,0.064765766,0.92374223,0.988508,0.988508,0.000444198,0.021076005,0.000648012
2005-02-15,7.3724564e-06,0.06487072,0.92371094,0.98858166,0.98858166,0.00041986196,0.020490533,0.00064566784
2005-02-16,7.325359e-06,0.06509971,0.92349905,0.98859876,0.98859876,0.0003962622,0.019906336,0.0006425057
2005-02-17,6.995124e-06,0.06705522,0.92162514,0.98868036,0.98868036,0.00040521266,0.020129895,0.0006179636
2005-02-18,6.994139e-06,0.06743827,0.9212476,0.98868585,0.98868585,0.00039919355,0.019979829,0.00061817607
2005-02-22,7.021234e-06,0.06655968,0.9221445,0.98870414,0.98870414,0.00039346016,0.01983583,0.00062157615
2005-02-23,6.3743914e-06,0.07111208,0.9177583,0.9888704,0.9888704,0.00057901273,0.024062684,0.00057274126
2005-02-24,7.0930964e-06,0.06633671,0.9223223,0.98865896,0.98865896,0.0005377698,0.023189865,0.0006254364
2005-02-25,7.390771e-06,0.0650808,0.92344755,0.9885284,0.9885284,0.00050417933,0.022453938,0.00064426515
2005-02-28,7.2282623e-06,0.06545744,0.9231975,0.988655,0.988655,0.00047316332,0.021752318,0.00063713035
2005-03-01,7.147738e-06,0.06627798,0.92233187,0.98860985,0.98860985,0.0004455587,0.02110826,0.0006275368
2005-03-02,6.1155547e-06,0.072517924,0.91641533,0.98893327,0.98893327,0.00041826867,0.020451618,0.00055260694
2005-03-03,6.7784085e-06,0.06811737,0.92065847,0.98877585,0.98877585,0.00043816585,0.020932412,0.0006039128
2005-03-04,7.0459414e-06,0.066595495,0.9220769,0.9886724,0.9886724,0.00041634796,0.020404607,0.00062201405
2005-03-07,7.1806685e-06,0.06577241,0.9228798,0.9886522,0.9886522,0.00039184978,0.019795196,0.0006327823
2005-03-08,7.1287354e-06,0.06617392,0.9224706,0.98864454,0.98864454,0.00036902522,0.01921003,0.00062778045
2005-03-09,6.767143e-06,0.06821655,0.92055124,0.9887678,0.9887678,0.0003581624,0.018925179,0.00060247723
2005-03-10,6.9676043e-06,0.06695927,0.92176735,0.9887266,0.9887266,0.00033711008,0.018360557,0.0006180579
2005-03-11,7.0508104e-06,0.066635266,0.9220377,0.988673,0.988673,0.00035297778,0.018787703,0.0006224766
2005-03-14,7.015809e-06,0.06682723,0.9218394,0.98866665,0.98866665,0.00035010156,0.018711,0.00061904127
2005-03-15,7.188034e-06,0.06558131,0.9230995,0.98868084,0.98868084,0.00033549583,0.018316545,0.0006350324
2005-03-16,7.133699e-06,0.06634296,0.92226917,0.9886121,0.9886121,0.0003170478,0.017805835,0.0006264288
2005-03-17,7.0275646e-06,0.06684689,0.9218025,0.9886494,0.9886494,0.00034117515,0.018470928,0.0006191375
2005-03-18,7.144594e-06,0.0660317,0.9226217,0.9886534,0.9886534,0.0003216369,0.017934239,0.00062966946
2005-03-21,7.157624e-06,0.06601626,0.9226212,0.98863745,0.98863745,0.0003058332,0.017488088,0.000629931
2005-03-22,7.096443e-06,0.06646422,0.92217106,0.9886353,0.9886353,0.00028959062,0.017017363,0.0006244286
2005-03-23,7.189289e-06,0.06596546,0.9226441,0.98860955,0.98860955,0.0002817769,0.016786212,0.00063116825
